ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9695
1,210,132,0.4726
2,210,132,0.7902
3,210,132,0.8960
4,210,132,0.2921
5,210,132,0.9556
6,210,132,0.6946
7,210,132,0.9693
8,210,132,0.2089
9,210,132,0.3140
967,211,132,0.8789
1411,212,132,0.8893
1412,212,132,0.9254
1413,212,132,0.9688
1414,212,132,0.9779
1415,212,132,0.3110
1416,212,132,0.9933
1417,212,132,0.8011
1418,212,132,0.9820
1419,212,132,0.5215
1420,212,132,0.9816
1641,213,132,0.9629
1642,213,132,0.9665
1643,213,132,0.0221
1644,213,132,0.9136
1645,213,132,0.2127
1646,213,132,0.8232
1647,213,132,0.5942
1648,213,132,0.5959
1649,213,132,0.7880
1650,213,132,0.7768
10,210,132,0.7804
11,210,132,0.8309
12,210,132,0.2824
13,210,132,0.3665
14,210,132,0.3294
15,210,132,0.6823
16,210,132,0.9553
17,210,132,0.6695
18,210,132,0.9897
19,210,132,0.9761
968,211,132,0.9750
969,211,132,0.9710
970,211,132,0.9589
971,211,132,0.3436
972,211,132,0.5043
973,211,132,0.9926
974,211,132,0.7013
975,211,132,0.6994
976,211,132,0.3884
977,211,132,0.9707
1421,212,132,0.8572
1422,212,132,0.6881
1423,212,132,0.4918
1424,212,132,0.8416
1651,213,132,0.8817
20,210,132,0.9669
21,210,132,0.7272
22,210,132,0.1152
23,210,132,0.0865
978,211,132,0.9249
979,211,132,0.2780
980,211,132,0.9233
981,211,132,0.6841
982,211,132,0.2407
983,211,132,0.9930
984,211,132,0.9701
985,211,132,0.5115
986,211,132,0.3656
987,211,132,0.9923
1425,212,132,0.8269
1426,212,132,0.7419
1427,212,132,0.9395
1428,212,132,0.8089
1429,212,132,0.9020
1430,212,132,0.9674
1431,212,132,0.7809
1432,212,132,0.9573
1433,212,132,0.1134
1434,212,132,0.9520
1652,213,132,0.8788
24,210,132,0.9712
25,210,132,0.9864
26,210,132,0.9026
27,210,132,0.9643
28,210,132,0.9943
29,210,132,0.9748
30,210,132,0.7414
31,210,132,0.9966
32,210,132,0.8863
33,210,132,0.2923
988,211,132,0.8769
989,211,132,0.6222
990,211,132,0.9578
991,211,132,0.5096
992,211,132,0.7751
1435,212,132,0.9275
1436,212,132,0.9244
1437,212,132,0.9856
1438,212,132,0.9593
1439,212,132,0.2617
1440,212,132,0.9242
1441,212,132,0.8921
1442,212,132,0.6535
1443,212,132,0.7745
1444,212,132,0.8479
1653,213,132,0.4745
1654,213,132,0.9157
1655,213,132,0.0940
1656,213,132,0.8668
34,210,132,0.9150
35,210,132,0.8425
36,210,132,0.2905
37,210,132,0.8321
38,210,132,0.3792
39,210,132,0.3293
993,211,132,0.6519
994,211,132,0.8677
995,211,132,0.5549
996,211,132,0.1141
997,211,132,0.1518
1445,212,132,0.9303
1446,212,132,0.7760
1447,212,132,0.4105
1448,212,132,0.2188
1449,212,132,0.8961
1657,213,132,0.8849
1658,213,132,0.9511
1659,213,132,0.9446
1660,213,132,0.5238
1661,213,132,0.9725
1662,213,132,0.7016
1663,213,132,0.9377
1664,213,132,0.7819
1665,213,132,0.9742
1666,213,132,0.8138
40,210,132,0.9017
41,210,132,0.6722
42,210,132,0.8414
43,210,132,0.2975
998,211,132,0.8112
999,211,132,0.3142
1000,211,132,0.4822
1001,211,132,0.7570
1002,211,132,0.7171
1003,211,132,0.8680
1004,211,132,0.9892
1005,211,132,0.2120
1006,211,132,0.8886
1007,211,132,0.7483
1450,212,132,0.9345
1451,212,132,0.9575
1452,212,132,0.9674
1453,212,132,0.9369
1454,212,132,0.9294
1455,212,132,0.9976
1456,212,132,0.8786
1457,212,132,0.3738
1458,212,132,0.3351
1459,212,132,0.9912
1667,213,132,0.4897
1668,213,132,0.7395
1669,213,132,0.5035
1670,213,132,0.9343
1671,213,132,0.4051
1672,213,132,0.9857
1673,213,132,0.9949
1674,213,132,0.9884
1675,213,132,0.6241
1676,213,132,0.4892
44,210,132,0.9608
45,210,132,0.8391
46,210,132,0.8679
47,210,132,0.8473
48,210,132,0.9502
49,210,132,0.8707
50,210,132,0.8790
51,210,132,0.9814
52,210,132,0.8482
53,210,132,0.3465
1008,211,132,0.9752
1009,211,132,0.4895
1010,211,132,0.9913
1011,211,132,0.9121
1012,211,132,0.9855
1013,211,132,0.9827
1014,211,132,0.6717
1015,211,132,0.3989
1016,211,132,0.6689
1017,211,132,0.9254
1460,212,23,0.6964
1461,212,23,0.9408
1462,212,23,0.8115
1463,212,23,0.9613
1464,212,23,0.9924
1465,212,23,0.8030
1466,212,23,0.8835
1467,212,23,0.9932
1468,212,23,0.9750
1469,212,23,0.5372
1677,213,23,0.5708
1678,213,23,0.4256
1679,213,23,0.8620
1680,213,23,0.3447
1681,213,23,0.3788
1682,213,23,0.5714
1683,213,23,0.3951
1684,213,23,0.4925
1685,213,23,0.5173
1686,213,23,0.5826
54,210,23,0.9078
55,210,23,0.6960
56,210,23,0.5110
57,210,23,0.4630
58,210,23,0.8419
59,210,23,0.3657
60,210,23,0.8035
61,210,23,0.6729
62,210,23,0.9059
63,210,23,0.7001
1018,211,132,0.8506
1019,211,132,0.3287
1020,211,132,0.4451
1470,212,23,0.9680
1471,212,23,0.9859
1472,212,23,0.5149
1473,212,23,0.4371
1474,212,23,0.7056
1475,212,23,0.3615
1476,212,23,0.5734
1687,213,23,0.6063
1688,213,23,0.7348
1689,213,23,0.2506
1690,213,23,0.4699
1691,213,23,0.7594
1692,213,23,0.6654
1693,213,23,0.9076
1694,213,23,0.5807
1695,213,23,0.6909
1696,213,23,0.7756
64,210,23,0.9584
65,210,23,0.6800
66,210,23,0.8951
67,210,23,0.7631
1021,211,132,0.8215
1022,211,132,0.7770
1023,211,132,0.7072
1024,211,132,0.6655
1477,212,23,0.5981
1478,212,23,0.6639
1697,213,23,0.8391
1698,213,23,0.7155
68,210,23,0.8550
69,210,23,0.4650
70,210,23,0.6399
1025,211,132,0.8138
1026,211,132,0.7670
1027,211,132,0.1997
1028,211,132,0.8344
1029,211,132,0.1132
1479,212,23,0.9274
1480,212,23,0.9900
1481,212,23,0.9717
1482,212,23,0.8670
1483,212,23,0.7216
1484,212,23,0.6354
1485,212,23,0.9474
1486,212,23,0.9900
1487,212,23,0.9080
1488,212,23,0.9950
1699,213,23,0.9422
1700,213,23,0.6646
71,210,23,0.5981
72,210,23,0.6330
1030,211,132,0.6450
1031,211,132,0.8030
1032,211,132,0.6857
1033,211,132,0.8088
1034,211,132,0.8368
1035,211,132,0.4335
1036,211,132,0.4792
1037,211,132,0.9926
1038,211,132,0.4979
1039,211,132,0.9308
1489,212,107,0.9074
1490,212,107,0.6031
1491,212,107,0.9607
1492,212,107,0.9532
1493,212,107,0.9781
1494,212,107,0.9633
1495,212,107,0.4100
1496,212,107,0.4932
1497,212,107,0.8249
1701,213,23,0.9165
1702,213,23,0.6745
73,210,23,0.9284
74,210,23,0.5132
75,210,23,0.6427
1040,211,132,0.4380
1041,211,132,0.9592
1042,211,132,0.7678
1043,211,132,0.2788
1044,211,132,0.1749
1498,212,43,0.8879
1499,212,43,0.5153
1500,212,43,0.7954
1501,212,43,0.9390
1502,212,43,0.7613
1503,212,43,0.3760
1504,212,43,0.4300
1505,212,43,0.6190
1506,212,43,0.5479
1703,213,23,0.5528
1704,213,23,0.6447
76,210,23,0.9570
77,210,23,0.3830
78,210,23,0.9928
79,210,23,0.9861
80,210,23,0.9951
81,210,23,0.7864
82,210,23,0.6164
1045,211,132,0.4234
1046,211,132,0.9731
1047,211,132,0.9950
1048,211,132,0.8133
1049,211,132,0.6677
1050,211,132,0.1619
1507,212,43,0.9304
1508,212,43,0.9810
1509,212,43,0.7831
1510,212,43,0.7587
1705,213,23,0.9536
1706,213,23,0.0801
1707,213,23,0.9400
1708,213,23,0.4273
1709,213,23,0.9896
1710,213,23,0.8157
1711,213,23,0.8650
1712,213,23,0.7221
1713,213,23,0.0454
1714,213,23,0.8517
83,210,23,0.9685
84,210,23,0.9708
85,210,23,0.7041
1051,211,132,0.9731
1052,211,132,0.8152
1053,211,132,0.4454
1054,211,132,0.4543
1511,212,43,0.9371
1512,212,43,0.9709
1513,212,43,0.8508
1514,212,43,0.8363
1515,212,43,0.6711
1516,212,43,0.7752
1517,212,43,0.2484
1518,212,43,0.7735
1519,212,43,0.7482
1520,212,43,0.9684
1715,213,23,0.9784
1716,213,23,0.9666
1717,213,23,0.7425
1718,213,23,0.5830
86,210,23,0.9493
87,210,23,0.9494
88,210,23,0.7217
1055,211,132,0.7559
1056,211,132,0.3887
1057,211,132,0.3075
1521,212,43,0.9518
1522,212,43,0.9724
1523,212,43,0.9551
1524,212,43,0.7279
1525,212,43,0.9883
1526,212,43,0.4597
1527,212,43,0.7557
1528,212,43,0.8109
1719,213,23,0.9736
1720,213,23,0.9750
1721,213,23,0.7386
1722,213,23,0.5509
89,210,23,0.9556
90,210,23,0.7456
1058,211,132,0.9548
1059,211,132,0.8636
1060,211,132,0.8471
1061,211,132,0.0240
1062,211,132,0.8574
1529,212,43,0.8942
1530,212,43,0.2464
1531,212,43,0.5105
1723,213,23,0.9612
1724,213,23,0.9681
1725,213,23,0.7475
91,210,23,0.7460
92,210,23,0.9851
93,210,23,0.4229
1063,211,132,0.7442
1064,211,132,0.6009
1065,211,132,0.7887
1066,211,132,0.5594
1067,211,132,0.8565
1068,211,132,0.9643
1069,211,132,0.5090
