ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8477
12,210,132,0.2971
24,210,132,0.8543
40,210,132,0.9891
41,210,132,0.0923
44,210,132,0.5637
53,210,132,0.9592
59,210,132,0.9970
66,210,132,0.0605
69,210,132,0.0385
7430,211,132,0.8960
187,212,132,0.9808
592,212,132,0.9958
1565,212,132,0.9921
2033,212,132,0.8332
4586,212,132,0.9968
5943,212,132,0.9975
9024,212,132,0.9526
9028,212,132,0.9949
9036,212,132,0.9000
9039,212,132,0.9615
115,213,132,0.0125
337,213,132,0.4371
4663,213,132,0.6756
6076,213,132,0.7624
6195,213,132,0.6067
6461,213,132,0.6029
8770,213,132,0.9952
9723,213,132,0.9952
9727,213,132,0.0212
9729,213,132,0.9927
77,210,132,0.9605
80,210,132,0.8320
85,210,132,0.6111
89,210,132,0.0338
97,210,132,0.1544
104,210,132,0.9107
113,210,132,0.9933
132,210,132,0.8950
136,210,132,0.9980
141,210,132,0.9984
2690,211,132,0.1802
4526,211,132,0.9600
5282,211,132,0.2256
5390,211,132,0.9743
7034,211,132,0.9464
7431,211,132,0.9960
7435,211,132,0.1193
7440,211,132,0.9517
7442,211,132,0.3143
7447,211,132,0.9908
6727,212,132,0.6632
9042,212,132,0.9890
9045,212,132,0.2246
9054,212,132,0.9851
9737,213,132,0.9931
151,210,132,0.8532
158,210,132,0.8191
164,210,132,0.1672
167,210,132,0.2888
307,211,132,0.7783
1075,211,132,0.9488
7456,211,132,0.5351
7467,211,132,0.9975
7469,211,132,0.9874
7477,211,132,0.2079
7484,211,132,0.9874
7493,211,132,0.9952
7498,211,132,0.5978
7504,211,132,0.9852
347,212,132,0.3983
1404,212,132,0.9712
2297,212,132,0.9597
3972,212,132,0.9642
6572,212,132,0.9904
8100,212,132,0.9969
8918,212,132,0.0118
9060,212,132,0.9933
9065,212,132,0.9930
9082,212,132,0.9707
9741,213,132,0.9938
176,210,132,0.8447
186,210,132,0.9451
197,210,132,0.9574
201,210,132,0.6846
209,210,132,0.9903
218,210,132,0.9046
221,210,132,0.9430
225,210,132,0.9819
236,210,132,0.9859
237,210,132,0.9142
1321,211,132,0.9050
3171,211,132,0.2768
7510,211,132,0.9873
7512,211,132,0.9246
7519,211,132,0.7060
1076,212,132,0.8950
1463,212,132,0.5119
2101,212,132,0.9943
4017,212,132,0.9873
7053,212,132,0.9844
7173,212,132,0.1250
9093,212,132,0.9981
9096,212,132,0.0305
9105,212,132,0.9970
9107,212,132,0.9842
2154,213,132,0.0984
9746,213,132,0.2844
9753,213,132,0.9953
9755,213,132,0.9509
242,210,132,0.9246
251,210,132,0.4940
261,210,132,0.1955
266,210,132,0.9871
270,210,132,0.3356
281,210,132,0.0252
2807,211,132,0.4521
3131,211,132,0.8998
4575,211,132,0.9505
7524,211,132,0.9723
7528,211,132,0.1346
1186,212,132,0.5711
4417,212,132,0.8185
5736,212,132,0.0908
7923,212,132,0.9509
9113,212,132,0.9348
1910,213,132,0.9783
4135,213,132,0.9651
6261,213,132,0.9866
8676,213,132,0.9314
9094,213,132,0.9972
9329,213,132,0.6870
9348,213,132,0.7460
9445,213,132,0.9883
9760,213,132,0.9111
9764,213,132,0.9499
290,210,132,0.9854
292,210,132,0.9714
299,210,132,0.9771
306,210,132,0.4214
1495,211,132,0.4591
1542,211,132,0.9030
2193,211,132,0.9878
4984,211,132,0.4417
7540,211,132,0.7079
7543,211,132,0.9615
7549,211,132,0.9514
7551,211,132,0.9774
7558,211,132,0.2224
7562,211,132,0.9849
210,212,132,0.8497
2655,212,132,0.7367
4689,212,132,0.9858
4789,212,132,0.9562
6241,212,132,0.5925
7607,212,132,0.9780
8901,212,132,0.9929
9117,212,132,0.9615
9126,212,132,0.9591
9130,212,132,0.9915
271,213,132,0.1473
561,213,132,0.2614
763,213,132,0.9841
2739,213,132,0.0356
7005,213,132,0.1271
7311,213,132,0.9921
9255,213,132,0.9814
9776,213,132,0.9918
9779,213,132,0.9874
9782,213,132,0.9838
315,210,132,0.8505
329,210,132,0.9735
335,210,132,0.5601
343,210,132,0.1693
345,210,132,0.9868
364,210,132,0.9855
368,210,132,0.9157
375,210,132,0.9941
391,210,132,0.9872
394,210,132,0.9870
3384,211,132,0.9931
4816,211,132,0.8832
7143,211,132,0.9797
7166,211,132,0.9749
7573,211,132,0.9927
7583,211,132,0.9936
7585,211,132,0.9948
7596,211,132,0.5306
7600,211,132,0.9053
7606,211,132,0.9951
308,212,23,0.4337
1235,212,23,0.9406
2211,212,23,0.8863
7728,212,23,0.8804
8078,212,23,0.9876
9139,212,23,0.5807
9145,212,23,0.9971
9149,212,23,0.9806
9154,212,23,0.2324
9165,212,23,0.9959
4282,213,23,0.9554
6344,213,23,0.5948
7050,213,23,0.1589
7423,213,23,0.5903
9507,213,23,0.3289
9788,213,23,0.1948
9797,213,23,0.9687
9807,213,23,0.2988
9815,213,23,0.8025
9820,213,23,0.3721
404,210,23,0.8280
410,210,23,0.9899
419,210,23,0.1206
424,210,23,0.8668
430,210,23,0.5180
435,210,23,0.9275
442,210,23,0.7206
447,210,23,0.8270
453,210,23,0.9512
459,210,23,0.8669
7616,211,132,0.9456
7619,211,132,0.2211
7629,211,132,0.6089
560,212,23,0.5832
2698,212,23,0.9928
5794,212,23,0.1792
9176,212,23,0.9885
9194,212,23,0.9015
9199,212,23,0.7459
9207,212,23,0.5062
3027,213,23,0.7186
4111,213,23,0.9946
9177,213,23,0.9954
9685,213,23,0.9604
9826,213,23,0.5935
9831,213,23,0.6796
9835,213,23,0.7821
9841,213,23,0.4224
9852,213,23,0.3475
9860,213,23,0.9536
465,210,23,0.8450
476,210,23,0.7769
484,210,23,0.4372
491,210,23,0.9677
7636,211,132,0.9799
7640,211,132,0.9355
7650,211,132,0.9727
7654,211,132,0.8306
525,212,23,0.4601
9217,212,23,0.9789
5642,213,23,0.9000
9866,213,23,0.9710
498,210,23,0.5091
505,210,23,0.2229
515,210,23,0.8530
544,211,132,0.0391
4923,211,132,0.8831
7196,211,132,0.8637
7659,211,132,0.9905
7665,211,132,0.7275
1704,212,23,0.5926
2071,212,23,0.9229
4226,212,23,0.9915
4954,212,23,0.9941
5172,212,23,0.9803
7839,212,23,0.9899
9223,212,23,0.9848
9231,212,23,0.9332
9240,212,23,0.9742
9247,212,23,0.9652
1663,213,23,0.8274
9658,213,23,0.9411
524,210,23,0.4605
535,210,23,0.9512
1022,211,132,0.6341
2604,211,132,0.9920
3362,211,132,0.2283
5410,211,132,0.9682
6393,211,132,0.1773
6674,211,132,0.9638
7672,211,132,0.5513
7678,211,132,0.4926
7680,211,132,0.9474
7681,211,132,0.9472
762,212,107,0.9861
5461,212,107,0.9728
8893,212,107,0.8914
9254,212,107,0.9962
9258,212,107,0.9830
9266,212,107,0.8517
9270,212,107,0.9979
9274,212,107,0.0478
9278,212,107,0.9909
238,213,23,0.9210
9870,213,23,0.9819
543,210,23,0.6029
559,210,23,0.9059
567,210,23,0.9486
1894,211,132,0.5816
2165,211,132,0.9045
3651,211,132,0.8460
7682,211,132,0.9974
7687,211,132,0.6919
2342,212,43,0.9653
3957,212,43,0.9145
5292,212,43,0.7419
8105,212,43,0.8698
9287,212,43,0.9951
9292,212,43,0.9431
9297,212,43,0.8052
9302,212,43,0.9847
9311,212,43,0.8444
3791,213,23,0.8994
7225,213,23,0.7012
572,210,23,0.7947
580,210,23,0.2069
591,210,23,0.9766
602,210,23,0.9509
610,210,23,0.9828
618,210,23,0.9078
625,210,23,0.7700
1176,211,132,0.9008
3583,211,132,0.9932
3857,211,132,0.9186
7691,211,132,0.9569
7701,211,132,0.9895
7703,211,132,0.0462
7004,212,43,0.8076
7197,212,43,0.9533
9316,212,43,0.9761
9324,212,43,0.9877
460,213,23,0.1043
2551,213,23,0.9585
2650,213,23,0.9549
3293,213,23,0.9801
4684,213,23,0.0053
6131,213,23,0.9125
7499,213,23,0.9069
9876,213,23,0.9251
9882,213,23,0.8447
9889,213,23,0.3570
632,210,23,0.8985
642,210,23,0.9534
646,210,23,0.9501
1787,211,132,0.7685
5257,211,132,0.9322
7714,211,132,0.2520
7717,211,132,0.1407
227,212,43,0.7306
6840,212,43,0.8595
6908,212,43,0.9545
7321,212,43,0.9919
7620,212,43,0.2097
9328,212,43,0.9197
9339,212,43,0.9837
9347,212,43,0.9512
9352,212,43,0.9883
9359,212,43,0.9949
143,213,23,0.6878
816,213,23,0.7370
7948,213,23,0.9010
9200,213,23,0.9896
652,210,23,0.9005
664,210,23,0.9040
673,210,23,0.4779
2328,211,132,0.5479
7723,211,132,0.6103
7727,211,132,0.8721
7413,212,43,0.0881
7529,212,43,0.8226
8090,212,43,0.9893
9370,212,43,0.9701
9379,212,43,0.9979
9381,212,43,0.9931
9390,212,43,0.7350
9400,212,43,0.9146
4903,213,23,0.7100
9895,213,23,0.9579
9905,213,23,0.9800
9917,213,23,0.3028
681,210,23,0.5685
691,210,23,0.9801
1832,211,132,0.4327
5334,211,132,0.8893
6423,211,132,0.8951
7736,211,132,0.9864
7739,211,132,0.9745
6412,212,43,0.2128
6978,212,43,0.5604
9407,212,43,0.6914
643,213,23,0.9581
3834,213,23,0.8521
4291,213,23,0.9952
696,210,23,0.7274
703,210,23,0.9245
711,210,23,0.2453
226,211,132,0.6531
1145,211,132,0.0886
2620,211,132,0.3220
3604,211,132,0.8924
4007,211,132,0.8386
7746,211,132,0.9869
7749,211,132,0.9300
7763,211,132,0.9957
7768,211,132,0.0316
7779,211,132,0.9919
369,212,43,0.9414
2953,212,43,0.9843
4939,212,43,0.9817
8615,212,43,0.9005
9412,212,43,0.9987
9415,212,43,0.9931
9421,212,43,0.9775
9426,212,43,0.9296
9435,212,43,0.9863
2352,213,23,0.8078
9924,213,23,0.1348
9932,213,23,0.5825
720,210,23,0.8739
725,210,23,0.8328
730,210,23,0.8226
5134,211,132,0.8408
7784,211,132,0.9094
8847,212,17,0.9409
9444,212,17,0.9890
9934,213,23,0.7165
9939,213,23,0.1872
9948,213,23,0.4413
738,210,23,0.8592
752,210,23,0.9520
761,210,23,0.9304
772,210,23,0.9627
778,210,23,0.7526
785,210,23,0.6633
797,210,23,0.9051
800,210,23,0.1939
806,210,23,0.8106
810,210,23,0.9955
6336,211,132,0.8224
6977,211,132,0.8382
7787,211,132,0.9334
7796,211,132,0.9951
7799,211,132,0.9871
7809,211,132,0.0177
7813,211,132,0.9917
3652,212,17,0.0320
9455,212,17,0.9227
3700,213,23,0.4275
6445,213,23,0.9850
9951,213,23,0.9817
9956,213,23,0.9607
815,210,23,0.7485
821,210,23,0.8543
2430,211,132,0.6645
2897,211,132,0.8455
5202,211,132,0.9530
7817,211,132,0.8053
7827,211,132,0.8815
7829,211,132,0.3879
7838,211,132,0.9289
7846,211,132,0.9872
7848,211,132,0.9028
4860,212,17,0.9428
9462,212,17,0.9687
9466,212,17,0.4081
2890,213,23,0.9512
6611,213,23,0.1613
833,210,23,0.9497
837,210,23,0.4484
842,210,23,0.1114
851,210,23,0.8050
855,210,23,0.6518
860,210,23,0.9273
866,210,23,0.9845
870,210,23,0.0137
877,210,23,0.7457
884,210,23,0.4544
2058,211,132,0.9554
3645,211,132,0.9784
5971,211,132,0.8857
7858,211,132,0.9936
7863,211,132,0.9864
7871,211,132,0.9838
6460,212,17,0.5362
9018,212,17,0.9297
9475,212,17,0.9877
2267,213,23,0.9314
3331,213,23,0.9610
9962,213,23,0.7327
9971,213,23,0.9568
9980,213,23,0.9872
897,210,23,0.6760
904,210,23,0.8350
909,210,23,0.8937
4788,211,132,0.9456
5291,211,132,0.6507
6839,211,132,0.5111
7879,211,132,0.9721
7889,211,132,0.9930
7893,211,132,0.9001
7903,211,132,0.9854
7910,211,132,0.9960
7913,211,132,0.9477
7922,211,132,0.9848
626,212,17,0.3627
786,212,17,0.5816
1177,212,17,0.7915
2826,212,17,0.9933
3349,212,17,0.9560
6766,212,17,0.5924
7574,212,17,0.9975
9483,212,17,0.9890
9485,212,17,0.9909
9492,212,17,0.0654
3160,213,23,0.9542
