ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8307
12,210,132,0.3195
24,210,132,0.9726
40,210,132,0.9665
41,210,132,0.1229
44,210,132,0.6883
53,210,132,0.9312
59,210,132,0.9899
66,210,132,0.0899
69,210,132,0.1555
7430,211,132,0.9462
187,212,132,0.9747
592,212,132,0.9924
1565,212,132,0.9739
2033,212,132,0.6597
4586,212,132,0.9907
5943,212,132,0.9922
9024,212,132,0.9803
9028,212,132,0.9865
9036,212,132,0.9263
9039,212,132,0.9615
115,213,132,0.0303
337,213,132,0.4314
4663,213,132,0.5960
6076,213,132,0.9079
6195,213,132,0.8821
6461,213,132,0.7322
8770,213,132,0.9877
9723,213,132,0.9842
9727,213,132,0.1079
9729,213,132,0.9880
77,210,132,0.7502
80,210,132,0.5489
85,210,132,0.5277
89,210,132,0.0274
97,210,132,0.2103
104,210,132,0.9116
113,210,132,0.9914
132,210,132,0.9230
136,210,132,0.9932
141,210,132,0.9957
2690,211,132,0.2129
4526,211,132,0.9675
5282,211,132,0.0628
5390,211,132,0.9779
7034,211,132,0.9738
7431,211,132,0.9782
7435,211,132,0.5644
7440,211,132,0.8314
7442,211,132,0.2605
7447,211,132,0.9803
6727,212,132,0.4185
9042,212,132,0.9786
9045,212,132,0.1220
9054,212,132,0.9843
9737,213,132,0.9898
151,210,132,0.7583
158,210,132,0.8046
164,210,132,0.1048
167,210,132,0.2343
307,211,132,0.8610
1075,211,132,0.8726
7456,211,132,0.4771
7467,211,132,0.9812
7469,211,132,0.8520
7477,211,132,0.2524
7484,211,132,0.9875
7493,211,132,0.9855
7498,211,132,0.6224
7504,211,132,0.9874
347,212,132,0.7100
1404,212,132,0.9580
2297,212,132,0.9452
3972,212,132,0.9287
6572,212,132,0.9834
8100,212,132,0.9880
8918,212,132,0.0468
9060,212,132,0.9525
9065,212,132,0.9890
9082,212,132,0.9387
9741,213,132,0.9843
176,210,132,0.8492
186,210,132,0.9448
197,210,132,0.9776
201,210,132,0.5593
