ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9306
12,210,132,0.1089
24,210,132,0.8185
40,210,132,0.9604
41,210,132,0.0337
44,210,132,0.5683
53,210,132,0.9263
59,210,132,0.9933
66,210,132,0.1218
69,210,132,0.1014
7430,211,132,0.8134
187,212,132,0.9874
592,212,132,0.9961
1565,212,132,0.9869
2033,212,132,0.8585
4586,212,132,0.9965
5943,212,132,0.9966
9024,212,132,0.9813
9028,212,132,0.9880
9036,212,132,0.9341
9039,212,132,0.9656
115,213,132,0.0130
337,213,132,0.4608
4663,213,132,0.7419
6076,213,132,0.8678
6195,213,132,0.8309
6461,213,132,0.6356
8770,213,132,0.9957
9723,213,132,0.9935
9727,213,132,0.0749
9729,213,132,0.9883
77,210,132,0.9348
80,210,132,0.8837
85,210,132,0.4416
89,210,132,0.0318
97,210,132,0.3939
104,210,132,0.9840
113,210,132,0.9935
132,210,132,0.9894
136,210,132,0.9980
141,210,132,0.9971
2690,211,132,0.2291
4526,211,132,0.9785
5282,211,132,0.0542
5390,211,132,0.9874
7034,211,132,0.9792
7431,211,132,0.9903
7435,211,132,0.2084
7440,211,132,0.9127
7442,211,132,0.1778
7447,211,132,0.9940
6727,212,132,0.8930
9042,212,132,0.9812
9045,212,132,0.1264
9054,212,132,0.9857
9737,213,132,0.9910
151,210,132,0.9559
158,210,132,0.9046
164,210,132,0.0543
167,210,132,0.2085
307,211,132,0.8861
1075,211,132,0.9553
7456,211,132,0.5445
7467,211,132,0.9974
7469,211,132,0.9539
7477,211,132,0.5819
7484,211,132,0.9946
7493,211,132,0.9913
7498,211,132,0.1881
7504,211,132,0.9922
347,212,132,0.4161
1404,212,132,0.9741
2297,212,132,0.9490
3972,212,132,0.9554
6572,212,132,0.9852
8100,212,132,0.9970
8918,212,132,0.0202
9060,212,132,0.9928
9065,212,132,0.9914
9082,212,132,0.9832
9741,213,132,0.9801
176,210,132,0.7853
186,210,132,0.9426
197,210,132,0.8958
201,210,132,0.2723
209,210,132,0.9917
218,210,132,0.9791
221,210,132,0.9231
225,210,132,0.9924
236,210,132,0.9856
237,210,132,0.9037
1321,211,132,0.9438
3171,211,132,0.2917
7510,211,132,0.9800
7512,211,132,0.9204
7519,211,132,0.7681
1076,212,132,0.6700
1463,212,132,0.3357
2101,212,132,0.9961
4017,212,132,0.9896
7053,212,132,0.9867
7173,212,132,0.2087
9093,212,132,0.9976
9096,212,132,0.1362
9105,212,132,0.9908
9107,212,132,0.9804
2154,213,132,0.1048
9746,213,132,0.4389
9753,213,132,0.9907
9755,213,132,0.9576
242,210,132,0.9610
251,210,132,0.6961
261,210,132,0.2252
266,210,132,0.9752
270,210,132,0.5675
281,210,132,0.0247
2807,211,132,0.3599
3131,211,132,0.8064
4575,211,132,0.9032
7524,211,132,0.9783
7528,211,132,0.1454
1186,212,132,0.4562
