ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8888
12,210,132,0.4726
24,210,132,0.9267
40,210,132,0.8682
41,210,132,0.3763
44,210,132,0.6959
53,210,132,0.7169
59,210,132,0.9637
66,210,132,0.2752
69,210,132,0.3709
7430,211,132,0.6845
187,212,132,0.9461
592,212,132,0.9732
1565,212,132,0.9671
2033,212,132,0.8296
4586,212,132,0.9733
5943,212,132,0.9716
9024,212,132,0.9221
9028,212,132,0.9617
9036,212,132,0.6555
9039,212,132,0.7421
115,213,132,0.1654
337,213,132,0.4024
4663,213,132,0.6614
6076,213,132,0.8408
6195,213,132,0.9279
6461,213,132,0.8107
8770,213,132,0.9531
9723,213,132,0.9302
9727,213,132,0.1877
9729,213,132,0.9576
77,210,132,0.8472
80,210,132,0.8228
85,210,132,0.4621
89,210,132,0.0561
97,210,132,0.2211
104,210,132,0.6258
113,210,132,0.9129
132,210,132,0.7663
136,210,132,0.9459
141,210,132,0.9656
2690,211,132,0.1174
4526,211,132,0.8898
5282,211,132,0.0909
5390,211,132,0.9147
7034,211,132,0.9424
7431,211,132,0.9483
7435,211,132,0.7487
7440,211,132,0.8175
7442,211,132,0.4305
7447,211,132,0.9641
6727,212,132,0.7607
9042,212,132,0.9484
9045,212,132,0.6405
9054,212,132,0.9541
9737,213,132,0.9690
151,210,132,0.9776
158,210,132,0.5007
164,210,132,0.2523
167,210,132,0.1557
307,211,132,0.9572
1075,211,132,0.5406
7456,211,132,0.5372
7467,211,132,0.9374
7469,211,132,0.6370
7477,211,132,0.5824
7484,211,132,0.9441
7493,211,132,0.9520
7498,211,132,0.8308
7504,211,132,0.9556
347,212,132,0.3162
1404,212,132,0.8827
2297,212,132,0.8644
3972,212,132,0.8786
6572,212,132,0.9367
8100,212,132,0.9594
8918,212,132,0.0373
9060,212,132,0.9394
9065,212,132,0.9405
9082,212,132,0.7109
9741,213,132,0.9592
176,210,132,0.9057
186,210,132,0.9310
197,210,132,0.8988
201,210,132,0.2296
209,210,132,0.9619
218,210,132,0.9460
221,210,132,0.8852
225,210,132,0.9620
236,210,132,0.9339
237,210,132,0.7027
1321,211,132,0.9032
3171,211,132,0.1598
7510,211,132,0.9466
7512,211,132,0.8880
7519,211,132,0.9414
1076,212,132,0.4792
1463,212,132,0.4246
2101,212,132,0.9575
4017,212,132,0.8501
7053,212,132,0.9271
7173,212,132,0.3879
9093,212,132,0.9583
9096,212,132,0.1679
9105,212,132,0.9433
9107,212,132,0.9182
2154,213,132,0.5706
9746,213,132,0.0940
9753,213,132,0.9640
9755,213,132,0.9591
242,210,132,0.9672
251,210,132,0.5337
261,210,132,0.5943
266,210,132,0.8603
