ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9071
12,210,132,0.1994
24,210,132,0.6571
40,210,132,0.9967
41,210,132,0.0340
44,210,132,0.0115
53,210,132,0.9831
59,210,132,0.9985
66,210,132,0.0836
69,210,132,0.1432
7430,211,132,0.9172
187,212,132,0.9943
592,212,132,0.9979
1565,212,132,0.9889
2033,212,132,0.8839
4586,212,132,0.9977
5943,212,132,0.9982
9024,212,132,0.9520
9028,212,132,0.9961
9036,212,132,0.9225
9039,212,132,0.9744
115,213,132,0.0192
337,213,132,0.3075
4663,213,132,0.7473
6076,213,132,0.8978
6195,213,132,0.7452
6461,213,132,0.5026
8770,213,132,0.9983
9723,213,132,0.9922
9727,213,132,0.0089
9729,213,132,0.9960
77,210,132,0.9170
80,210,132,0.3061
85,210,132,0.6704
89,210,132,0.0075
97,210,132,0.1325
104,210,132,0.8337
113,210,132,0.9955
132,210,132,0.9982
136,210,132,0.9992
141,210,132,0.9981
2690,211,132,0.2471
4526,211,132,0.9708
5282,211,132,0.1265
5390,211,132,0.9859
7034,211,132,0.9799
7431,211,132,0.9993
7435,211,132,0.0791
7440,211,132,0.9727
7442,211,132,0.8286
7447,211,132,0.9925
6727,212,132,0.9380
9042,212,132,0.9807
9045,212,132,0.1157
9054,212,132,0.9846
9737,213,132,0.9921
151,210,132,0.8479
158,210,132,0.9518
164,210,132,0.0578
167,210,132,0.2134
307,211,132,0.9195
1075,211,132,0.9936
7456,211,132,0.8197
7467,211,132,0.9994
7469,211,132,0.9781
7477,211,132,0.0681
7484,211,132,0.9904
7493,211,132,0.9978
7498,211,132,0.6819
7504,211,132,0.9943
347,212,132,0.5159
1404,212,132,0.9853
2297,212,132,0.8743
3972,212,132,0.9922
6572,212,132,0.9956
8100,212,132,0.9988
8918,212,132,0.0075
9060,212,132,0.9971
9065,212,132,0.9965
9082,212,132,0.9897
9741,213,132,0.9832
176,210,132,0.5878
186,210,132,0.8590
197,210,132,0.7867
201,210,132,0.2024
209,210,132,0.9941
218,210,132,0.9865
221,210,132,0.9744
225,210,132,0.9901
236,210,132,0.9938
237,210,132,0.9297
1321,211,132,0.8879
3171,211,132,0.3026
7510,211,132,0.9727
7512,211,132,0.8237
7519,211,132,0.8830
1076,212,132,0.9817
1463,212,132,0.1625
2101,212,132,0.9949
4017,212,132,0.9928
7053,212,132,0.9939
7173,212,132,0.6654
9093,212,132,0.9995
9096,212,132,0.1909
9105,212,132,0.9988
9107,212,132,0.9883
2154,213,132,0.3402
9746,213,132,0.3471
9753,213,132,0.9877
9755,213,132,0.9931
242,210,132,0.7732
251,210,132,0.3876
261,210,132,0.1428
266,210,132,0.9954
270,210,132,0.4579
281,210,132,0.0362
2807,211,132,0.4231
3131,211,132,0.9008
4575,211,132,0.9216
7524,211,132,0.9670
7528,211,132,0.3040
1186,212,132,0.6899
4417,212,132,0.7087
5736,212,132,0.2472
7923,212,132,0.9162
9113,212,132,0.9863
1910,213,132,0.9309
4135,213,132,0.9873
6261,213,132,0.9970
8676,213,132,0.9825
9094,213,132,0.9971
9329,213,132,0.6084
9348,213,132,0.5653
9445,213,132,0.9973
