ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9080
1,210,132,0.4898
2,210,132,0.9097
3,210,132,0.9835
4,210,132,0.5683
5,210,132,0.8956
6,210,132,0.8093
7,210,132,0.9569
8,210,132,0.4692
9,210,132,0.1682
967,211,132,0.9353
1411,212,132,0.9630
1412,212,132,0.9617
1413,212,132,0.9804
1414,212,132,0.9762
1415,212,132,0.3179
1416,212,132,0.9887
1417,212,132,0.9018
1418,212,132,0.9697
1419,212,132,0.6463
1420,212,132,0.9577
1641,213,132,0.8757
1642,213,132,0.9601
1643,213,132,0.0213
1644,213,132,0.9723
1645,213,132,0.1119
1646,213,132,0.9341
1647,213,132,0.7649
1648,213,132,0.6997
1649,213,132,0.8495
1650,213,132,0.8033
10,210,132,0.8811
11,210,132,0.9311
12,210,132,0.3824
13,210,132,0.4321
14,210,132,0.2361
15,210,132,0.9098
16,210,132,0.9911
17,210,132,0.7856
18,210,132,0.9953
19,210,132,0.9920
968,211,132,0.9020
969,211,132,0.9661
970,211,132,0.9776
971,211,132,0.4134
972,211,132,0.2636
973,211,132,0.9795
974,211,132,0.7760
975,211,132,0.6474
976,211,132,0.7433
977,211,132,0.9249
1421,212,132,0.8905
1422,212,132,0.8445
1423,212,132,0.1954
1424,212,132,0.9497
1651,213,132,0.9369
20,210,132,0.9062
21,210,132,0.7715
22,210,132,0.0526
23,210,132,0.1724
978,211,132,0.8469
979,211,132,0.3237
980,211,132,0.9773
981,211,132,0.5921
982,211,132,0.0779
983,211,132,0.9905
984,211,132,0.9984
985,211,132,0.3901
986,211,132,0.3709
987,211,132,0.9565
1425,212,132,0.9134
1426,212,132,0.8621
1427,212,132,0.9761
1428,212,132,0.9338
1429,212,132,0.9631
1430,212,132,0.9704
1431,212,132,0.9172
1432,212,132,0.9063
1433,212,132,0.0188
1434,212,132,0.8284
1652,213,132,0.9412
24,210,132,0.9050
25,210,132,0.9725
26,210,132,0.9620
27,210,132,0.9743
28,210,132,0.9939
29,210,132,0.9965
30,210,132,0.8980
31,210,132,0.9941
32,210,132,0.9228
33,210,132,0.1302
988,211,132,0.9207
989,211,132,0.6055
990,211,132,0.9683
991,211,132,0.4852
992,211,132,0.6593
1435,212,132,0.8602
1436,212,132,0.9702
1437,212,132,0.9752
1438,212,132,0.9763
1439,212,132,0.4320
1440,212,132,0.8811
1441,212,132,0.9902
1442,212,132,0.5807
1443,212,132,0.7247
1444,212,132,0.8538
1653,213,132,0.4464
1654,213,132,0.9647
1655,213,132,0.1089
1656,213,132,0.9750
34,210,132,0.8354
35,210,132,0.7139
36,210,132,0.4012
37,210,132,0.9404
38,210,132,0.2881
39,210,132,0.2020
993,211,132,0.7086
994,211,132,0.9401
995,211,132,0.6067
996,211,132,0.0707
997,211,132,0.1341
1445,212,132,0.8623
1446,212,132,0.8807
1447,212,132,0.2867
1448,212,132,0.1606
1449,212,132,0.9620
1657,213,132,0.9323
1658,213,132,0.9637
1659,213,132,0.9880
1660,213,132,0.3384
1661,213,132,0.9815
1662,213,132,0.6541
1663,213,132,0.9623
1664,213,132,0.8788
1665,213,132,0.9240
1666,213,132,0.8623
40,210,132,0.9404
41,210,132,0.8104
42,210,132,0.9043
43,210,132,0.2658
998,211,132,0.9279
999,211,132,0.2964
1000,211,132,0.5438
1001,211,132,0.7907
1002,211,132,0.5528
1003,211,132,0.8917
1004,211,132,0.9776
1005,211,132,0.2035
1006,211,132,0.8602
1007,211,132,0.6718
1450,212,132,0.8752
1451,212,132,0.9263
1452,212,132,0.9625
1453,212,132,0.9858
1454,212,132,0.9572
1455,212,132,0.9938
1456,212,132,0.8220
1457,212,132,0.3968
1458,212,132,0.3284
1459,212,132,0.9559
1667,213,132,0.5639
1668,213,132,0.8503
1669,213,132,0.5576
1670,213,132,0.9953
1671,213,132,0.3756
1672,213,132,0.9924
1673,213,132,0.9814
1674,213,132,0.9849
1675,213,132,0.8552
1676,213,132,0.5592
44,210,132,0.8986
45,210,132,0.9242
46,210,132,0.9348
47,210,132,0.8456
48,210,132,0.9458
49,210,132,0.9667
50,210,132,0.9674
51,210,132,0.9851
52,210,132,0.9261
53,210,132,0.2538
1008,211,132,0.8824
1009,211,132,0.4435
1010,211,132,0.9876
1011,211,132,0.9827
1012,211,132,0.9845
1013,211,132,0.9851
1014,211,132,0.8743
1015,211,132,0.3636
1016,211,132,0.8584
1017,211,132,0.9164
1460,212,23,0.7583
1461,212,23,0.9573
1462,212,23,0.5138
1463,212,23,0.9116
1464,212,23,0.9883
1465,212,23,0.8020
1466,212,23,0.8938
1467,212,23,0.9850
1468,212,23,0.9751
1469,212,23,0.7132
1677,213,23,0.5568
1678,213,23,0.4188
1679,213,23,0.9189
1680,213,23,0.2399
1681,213,23,0.3973
1682,213,23,0.5899
1683,213,23,0.4508
1684,213,23,0.3514
1685,213,23,0.6044
1686,213,23,0.4934
54,210,23,0.8246
55,210,23,0.7567
56,210,23,0.6115
57,210,23,0.6733
58,210,23,0.8853
59,210,23,0.8014
60,210,23,0.9057
61,210,23,0.8369
62,210,23,0.8769
63,210,23,0.8937
1018,211,132,0.9332
1019,211,132,0.2209
1020,211,132,0.3767
1470,212,23,0.8772
1471,212,23,0.9614
1472,212,23,0.4401
1473,212,23,0.4142
1474,212,23,0.6877
1475,212,23,0.3893
1476,212,23,0.6465
1687,213,23,0.6931
1688,213,23,0.6088
1689,213,23,0.3744
1690,213,23,0.4520
1691,213,23,0.7332
1692,213,23,0.7133
1693,213,23,0.9220
1694,213,23,0.7715
1695,213,23,0.7285
1696,213,23,0.9140
64,210,23,0.8905
65,210,23,0.6862
66,210,23,0.9403
67,210,23,0.9074
1021,211,132,0.8895
1022,211,132,0.7399
1023,211,132,0.7282
1024,211,132,0.6693
1477,212,23,0.6339
1478,212,23,0.7313
1697,213,23,0.7342
1698,213,23,0.8352
68,210,23,0.7732
69,210,23,0.4262
70,210,23,0.7359
1025,211,132,0.9088
1026,211,132,0.8970
1027,211,132,0.2688
1028,211,132,0.9162
1029,211,132,0.0461
1479,212,23,0.8621
1480,212,23,0.9736
1481,212,23,0.9762
1482,212,23,0.9490
1483,212,23,0.6073
1484,212,23,0.4592
1485,212,23,0.9520
1486,212,23,0.9691
1487,212,23,0.9059
1488,212,23,0.9897
1699,213,23,0.8418
1700,213,23,0.8074
71,210,23,0.6339
72,210,23,0.7178
1030,211,132,0.4595
1031,211,132,0.9113
1032,211,132,0.8249
1033,211,132,0.8769
1034,211,132,0.8419
1035,211,132,0.5862
1036,211,132,0.6870
1037,211,132,0.9620
1038,211,132,0.5371
1039,211,132,0.9604
1489,212,107,0.7976
1490,212,107,0.6556
1491,212,107,0.9700
1492,212,107,0.9887
1493,212,107,0.9846
1494,212,107,0.9969
1495,212,107,0.2761
1496,212,107,0.8247
1497,212,107,0.8233
1701,213,23,0.8590
1702,213,23,0.7377
73,210,23,0.8919
74,210,23,0.4404
75,210,23,0.7099
1040,211,132,0.3709
1041,211,132,0.9420
1042,211,132,0.7273
1043,211,132,0.2946
1044,211,132,0.2011
1498,212,43,0.9424
1499,212,43,0.3459
1500,212,43,0.6424
1501,212,43,0.9729
1502,212,43,0.8033
1503,212,43,0.3290
1504,212,43,0.4647
1505,212,43,0.6912
1506,212,43,0.7203
1703,213,23,0.5065
1704,213,23,0.7700
76,210,23,0.8578
77,210,23,0.4253
78,210,23,0.9738
79,210,23,0.9834
80,210,23,0.9933
81,210,23,0.7878
82,210,23,0.5515
1045,211,132,0.5034
1046,211,132,0.9568
1047,211,132,0.9705
1048,211,132,0.9073
1049,211,132,0.6142
1050,211,132,0.1248
1507,212,43,0.8528
1508,212,43,0.9693
1509,212,43,0.8640
1510,212,43,0.8381
1705,213,23,0.8779
1706,213,23,0.1249
1707,213,23,0.9898
1708,213,23,0.1838
1709,213,23,0.9852
1710,213,23,0.9214
1711,213,23,0.9600
1712,213,23,0.8194
1713,213,23,0.0197
1714,213,23,0.7406
83,210,23,0.8779
84,210,23,0.9725
85,210,23,0.7620
1051,211,132,0.9097
1052,211,132,0.9179
1053,211,132,0.4811
1054,211,132,0.4083
1511,212,43,0.8659
1512,212,43,0.9222
1513,212,43,0.9043
1514,212,43,0.8427
1515,212,43,0.6406
1516,212,43,0.8712
1517,212,43,0.1430
1518,212,43,0.8743
1519,212,43,0.8881
1520,212,43,0.9838
1715,213,23,0.9093
1716,213,23,0.9340
1717,213,23,0.8722
1718,213,23,0.4262
86,210,23,0.8738
87,210,23,0.9539
88,210,23,0.7270
1055,211,132,0.8000
1056,211,132,0.4796
1057,211,132,0.2822
1521,212,43,0.8503
1522,212,43,0.9642
1523,212,43,0.9945
1524,212,43,0.6783
1525,212,43,0.9942
1526,212,43,0.4022
1527,212,43,0.8187
1528,212,43,0.9352
1719,213,23,0.9065
1720,213,23,0.9658
1721,213,23,0.7349
1722,213,23,0.4326
89,210,23,0.8732
90,210,23,0.8381
1058,211,132,0.8518
1059,211,132,0.9429
1060,211,132,0.8464
1061,211,132,0.0135
1062,211,132,0.9398
1529,212,43,0.8216
1530,212,43,0.2552
1531,212,43,0.4473
1723,213,23,0.8518
1724,213,23,0.9690
1725,213,23,0.8505
91,210,23,0.6403
92,210,23,0.9633
93,210,23,0.4766
1063,211,132,0.7797
1064,211,132,0.6184
1065,211,132,0.8281
1066,211,132,0.3588
1067,211,132,0.7973
1068,211,132,0.9951
1069,211,132,0.5356
1070,211,132,0.9690
1071,211,132,0.9461
1072,211,132,0.9169
1532,212,43,0.9367
1533,212,43,0.5425
1534,212,43,0.3539
1535,212,43,0.9074
1536,212,43,0.2003
1537,212,43,0.9753
1538,212,43,0.8784
1539,212,43,0.9686
1540,212,43,0.9861
1726,213,23,0.8956
1727,213,23,0.1166
1728,213,23,0.2749
94,210,23,0.6571
95,210,23,0.5592
96,210,23,0.3897
1073,211,132,0.4063
1074,211,132,0.6185
1541,212,17,0.8767
1542,212,17,0.7097
1729,213,23,0.3825
1730,213,23,0.0528
1731,213,23,0.7974
97,210,23,0.8254
98,210,23,0.9763
99,210,23,0.8738
100,210,23,0.9908
101,210,23,0.9300
102,210,23,0.6045
103,210,23,0.8598
104,210,23,0.3099
105,210,23,0.9420
106,210,23,0.9936
1075,211,132,0.6589
1076,211,132,0.8950
