ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8691
1,210,132,0.4081
2,210,132,0.9792
3,210,132,0.9715
4,210,132,0.3540
5,210,132,0.7228
6,210,132,0.9543
7,210,132,0.9955
8,210,132,0.4143
9,210,132,0.7574
967,211,132,0.9122
1411,212,132,0.9928
1412,212,132,0.9654
1413,212,132,0.9997
1414,212,132,0.9996
1415,212,132,0.1563
1416,212,132,0.9682
1417,212,132,0.9034
1418,212,132,0.9689
1419,212,132,0.6365
1420,212,132,0.8789
1641,213,132,0.8663
1642,213,132,0.9779
1643,213,132,0.0086
1644,213,132,0.9547
1645,213,132,0.3262
1646,213,132,0.9956
1647,213,132,0.9025
1648,213,132,0.9539
1649,213,132,0.6024
1650,213,132,0.8939
10,210,132,0.9484
11,210,132,0.9783
12,210,132,0.5924
13,210,132,0.7588
14,210,132,0.1379
15,210,132,0.9887
16,210,132,0.9999
17,210,132,0.9961
18,210,132,0.9999
19,210,132,1.0000
968,211,132,0.9138
969,211,132,0.9921
970,211,132,0.9822
971,211,132,0.4002
972,211,132,0.0083
973,211,132,0.9750
974,211,132,0.2351
975,211,132,0.4841
976,211,132,0.5046
977,211,132,0.9798
1421,212,132,0.8719
1422,212,132,0.7770
1423,212,132,0.0689
1424,212,132,0.9974
1651,213,132,0.8152
20,210,132,0.8566
21,210,132,0.9315
22,210,132,0.0109
23,210,132,0.0540
978,211,132,0.8709
979,211,132,0.3567
980,211,132,0.9976
981,211,132,0.8207
982,211,132,0.0110
983,211,132,0.9951
984,211,132,0.9999
985,211,132,0.0972
986,211,132,0.0597
987,211,132,0.9953
1425,212,132,0.9804
1426,212,132,0.9364
1427,212,132,0.9893
1428,212,132,0.9746
1429,212,132,0.9750
1430,212,132,0.8955
1431,212,132,0.8925
1432,212,132,0.5122
1433,212,132,0.0393
1434,212,132,0.8811
1652,213,132,0.9279
24,210,132,0.8867
25,210,132,0.9597
26,210,132,0.9802
27,210,132,0.8535
28,210,132,0.9957
29,210,132,0.9998
30,210,132,0.9263
31,210,132,0.9947
32,210,132,0.7309
33,210,132,0.1114
988,211,132,0.8375
989,211,132,0.4058
990,211,132,0.9594
991,211,132,0.2885
992,211,132,0.1593
1435,212,132,0.8673
1436,212,132,0.9869
1437,212,132,0.9697
1438,212,132,0.9991
1439,212,132,0.5129
1440,212,132,0.6776
1441,212,132,0.9958
1442,212,132,0.7647
1443,212,132,0.8620
1444,212,132,0.9725
1653,213,132,0.3549
1654,213,132,0.9575
1655,213,132,0.0746
1656,213,132,0.9976
34,210,132,0.9052
35,210,132,0.4211
36,210,132,0.4511
37,210,132,0.9974
38,210,132,0.9824
39,210,132,0.1790
993,211,132,0.7837
994,211,132,0.9619
995,211,132,0.8162
996,211,132,0.0003
997,211,132,0.0058
1445,212,132,0.8499
1446,212,132,0.8856
1447,212,132,0.2962
1448,212,132,0.4397
1449,212,132,0.8011
1657,213,132,0.9694
1658,213,132,0.9971
1659,213,132,0.9984
1660,213,132,0.0013
1661,213,132,0.9537
1662,213,132,0.8122
1663,213,132,0.9531
1664,213,132,0.6949
1665,213,132,0.9241
1666,213,132,0.8366
40,210,132,0.9436
41,210,132,0.8340
42,210,132,0.9983
43,210,132,0.2242
998,211,132,0.9578
999,211,132,0.2214
1000,211,132,0.8115
1001,211,132,0.8783
1002,211,132,0.7449
1003,211,132,0.9999
1004,211,132,0.9980
1005,211,132,0.1810
1006,211,132,0.8054
1007,211,132,0.6276
1450,212,132,0.8000
1451,212,132,0.9225
1452,212,132,0.9941
1453,212,132,0.9938
1454,212,132,0.8466
1455,212,132,0.9993
1456,212,132,0.8868
1457,212,132,0.3039
1458,212,132,0.5338
1459,212,132,0.9815
1667,213,132,0.3056
1668,213,132,0.9375
1669,213,132,0.4534
1670,213,132,1.0000
1671,213,132,0.1795
1672,213,132,1.0000
1673,213,132,0.9996
1674,213,132,0.9874
1675,213,132,0.4809
1676,213,132,0.7035
44,210,132,0.9201
45,210,132,0.9970
46,210,132,0.9884
47,210,132,0.8770
48,210,132,0.9792
49,210,132,0.9955
50,210,132,0.9154
51,210,132,0.9595
52,210,132,0.9393
53,210,132,0.4961
1008,211,132,0.8841
1009,211,132,0.3090
1010,211,132,0.9985
1011,211,132,0.9978
1012,211,132,0.9566
1013,211,132,0.9980
1014,211,132,0.9399
1015,211,132,0.2406
1016,211,132,0.8502
1017,211,132,0.9915
1460,212,23,0.7918
1461,212,23,0.8329
1462,212,23,0.6842
1463,212,23,0.9841
1464,212,23,0.9964
1465,212,23,0.4890
1466,212,23,0.6145
1467,212,23,0.9996
1468,212,23,0.9916
1469,212,23,0.3935
1677,213,23,0.5962
1678,213,23,0.7055
1679,213,23,0.9392
1680,213,23,0.1983
1681,213,23,0.7023
1682,213,23,0.1939
1683,213,23,0.7303
1684,213,23,0.9172
1685,213,23,0.7257
1686,213,23,0.3139
54,210,23,0.8876
55,210,23,0.7377
56,210,23,0.4948
57,210,23,0.9932
58,210,23,1.0000
59,210,23,1.0000
60,210,23,0.8825
61,210,23,0.9890
62,210,23,0.9827
63,210,23,0.9914
1018,211,132,0.9224
1019,211,132,0.1197
1020,211,132,0.2972
1470,212,23,0.8641
1471,212,23,0.9882
1472,212,23,0.3928
1473,212,23,0.4499
1474,212,23,0.8276
1475,212,23,0.2077
1476,212,23,0.7186
1687,213,23,0.4878
1688,213,23,0.6652
1689,213,23,0.2831
1690,213,23,0.2010
1691,213,23,0.6743
1692,213,23,0.3677
1693,213,23,0.9549
1694,213,23,0.8044
1695,213,23,0.5853
1696,213,23,0.9812
64,210,23,0.8436
65,210,23,0.7895
66,210,23,0.9894
67,210,23,0.9954
1021,211,132,0.9367
1022,211,132,0.3054
1023,211,132,0.7237
1024,211,132,0.0953
1477,212,23,0.7595
1478,212,23,0.6621
1697,213,23,0.7821
1698,213,23,0.9565
68,210,23,0.7627
69,210,23,0.7931
70,210,23,0.7931
1025,211,132,0.9504
1026,211,132,0.8631
1027,211,132,0.1544
1028,211,132,0.7925
1029,211,132,0.0001
1479,212,23,0.8832
1480,212,23,0.9387
1481,212,23,0.9836
1482,212,23,0.8206
1483,212,23,0.5302
1484,212,23,0.3640
1485,212,23,0.9938
1486,212,23,0.9398
1487,212,23,0.8382
1488,212,23,0.9965
1699,213,23,0.7775
1700,213,23,0.9172
71,210,23,0.7595
72,210,23,0.7970
1030,211,132,0.3761
1031,211,132,0.9870
1032,211,132,0.6454
1033,211,132,0.8652
1034,211,132,0.9905
1035,211,132,0.4883
1036,211,132,0.7739
1037,211,132,0.9477
1038,211,132,0.8279
1039,211,132,0.9999
1489,212,107,0.7522
1490,212,107,0.6684
1491,212,107,0.9352
1492,212,107,0.9796
1493,212,107,0.9964
1494,212,107,0.9997
1495,212,107,0.0418
1496,212,107,0.7935
1497,212,107,0.8311
1701,213,23,0.8595
1702,213,23,0.8951
73,210,23,0.9047
74,210,23,0.5896
75,210,23,0.4908
1040,211,132,0.3879
1041,211,132,0.9893
1042,211,132,0.8299
1043,211,132,0.6012
1044,211,132,0.0418
1498,212,43,0.9456
1499,212,43,0.7253
1500,212,43,0.5760
1501,212,43,0.9979
1502,212,43,0.9352
1503,212,43,0.5164
1504,212,43,0.1439
1505,212,43,0.9177
1506,212,43,0.7021
1703,213,23,0.6118
1704,213,23,0.8934
76,210,23,0.8313
77,210,23,0.5373
78,210,23,0.9008
79,210,23,0.9607
80,210,23,0.9993
81,210,23,0.8489
82,210,23,0.3073
1045,211,132,0.6703
1046,211,132,0.9107
1047,211,132,0.9709
1048,211,132,0.9735
1049,211,132,0.6220
1050,211,132,0.4991
1507,212,43,0.8861
1508,212,43,0.9800
1509,212,43,0.8395
1510,212,43,0.8236
1705,213,23,0.8815
1706,213,23,0.1114
1707,213,23,0.9983
1708,213,23,0.4465
1709,213,23,0.9703
1710,213,23,0.9390
1711,213,23,0.9143
1712,213,23,0.7991
1713,213,23,0.1564
1714,213,23,0.7339
83,210,23,0.8626
84,210,23,0.9959
85,210,23,0.8396
1051,211,132,0.8945
1052,211,132,0.9631
1053,211,132,0.6418
1054,211,132,0.1847
1511,212,43,0.8796
1512,212,43,0.9575
1513,212,43,0.9544
1514,212,43,0.9487
1515,212,43,0.7568
1516,212,43,0.9823
1517,212,43,0.1366
1518,212,43,0.7582
1519,212,43,0.9776
1520,212,43,0.9901
1715,213,23,0.8769
1716,213,23,0.9648
1717,213,23,0.7483
1718,213,23,0.1518
86,210,23,0.8742
87,210,23,0.9801
88,210,23,0.4823
1055,211,132,0.9060
1056,211,132,0.5792
1057,211,132,0.4966
1521,212,43,0.8094
1522,212,43,0.9908
1523,212,43,0.9984
1524,212,43,0.7759
1525,212,43,0.9950
1526,212,43,0.2515
1527,212,43,0.9859
1528,212,43,0.9332
1719,213,23,0.8515
1720,213,23,0.9144
1721,213,23,0.4957
1722,213,23,0.3588
89,210,23,0.8788
90,210,23,0.8553
1058,211,132,0.8555
1059,211,132,0.9488
1060,211,132,0.9160
1061,211,132,0.0117
1062,211,132,0.9695
1529,212,43,0.8286
1530,212,43,0.4231
1531,212,43,0.4276
1723,213,23,0.8555
1724,213,23,0.9950
1725,213,23,0.8326
91,210,23,0.6803
92,210,23,0.9894
93,210,23,0.5032
1063,211,132,0.7180
1064,211,132,0.8139
1065,211,132,0.8347
1066,211,132,0.0049
1067,211,132,0.9402
1068,211,132,0.9972
1069,211,132,0.6060
1070,211,132,0.9861
1071,211,132,0.9362
1072,211,132,0.9549
1532,212,43,0.8747
1533,212,43,0.4324
1534,212,43,0.7585
1535,212,43,0.9317
1536,212,43,0.6689
1537,212,43,0.9874
1538,212,43,0.6581
1539,212,43,0.9407
1540,212,43,0.9975
1726,213,23,0.8419
1727,213,23,0.2424
1728,213,23,0.1107
94,210,23,0.3328
95,210,23,0.1636
96,210,23,0.5561
1073,211,132,0.3673
1074,211,132,0.7687
1541,212,17,0.8701
1542,212,17,0.6379
1729,213,23,0.5199
1730,213,23,0.0446
1731,213,23,0.9258
97,210,23,0.7535
98,210,23,0.9937
99,210,23,0.7419
100,210,23,0.9874
101,210,23,0.9808
102,210,23,0.3384
103,210,23,0.9402
104,210,23,0.3980
105,210,23,0.9996
106,210,23,1.0000
1075,211,132,0.7438
1076,211,132,0.8736
1077,211,132,0.8398
1078,211,132,0.2291
1079,211,132,0.9551
1080,211,132,0.0101
1081,211,132,0.0237
1543,212,17,0.5009
1544,212,17,0.6267
1732,213,23,0.8371
1733,213,23,0.9650
1734,213,23,0.7321
1735,213,23,0.0292
107,210,23,0.7612
108,210,23,0.9734
1082,211,132,0.8139
1083,211,132,0.9372
1084,211,132,0.6977
1085,211,132,0.9616
1086,211,132,0.9806
1087,211,132,0.9840
1088,211,132,0.9859
1089,211,132,0.0224
1090,211,132,0.9638
1545,212,17,0.7732
1546,212,17,0.7693
1547,212,17,0.9838
1736,213,23,0.1204
1737,213,23,0.6630
109,210,23,0.7617
110,210,23,0.8874
111,210,23,0.1144
112,210,23,0.1926
113,210,23,0.5974
114,210,23,0.5627
115,210,23,0.9979
116,210,23,0.0344
117,210,23,0.4300
118,210,23,0.0103
1091,211,132,0.9339
1092,211,132,0.9652
1093,211,132,0.9314
1094,211,132,1.0000
1095,211,132,0.9962
1096,211,132,0.9929
1548,212,17,0.7751
1549,212,17,0.9686
1550,212,17,0.2839
1738,213,23,0.6883
1739,213,23,0.9703
1740,213,23,0.9609
1741,213,23,0.9049
1742,213,23,0.6682
119,210,23,0.8316
120,210,23,0.9186
121,210,23,0.5901
1097,211,132,0.8922
1098,211,132,0.9438
1099,211,132,0.2964
1100,211,132,0.9995
1101,211,132,0.8692
1102,211,132,0.6158
1103,211,132,0.9810
1104,211,132,0.5170
1105,211,132,0.9963
1106,211,132,0.0068
1551,212,17,0.7410
1552,212,17,0.9300
1553,212,17,0.2358
1554,212,17,0.7331
1555,212,17,0.9042
1556,212,17,0.9667
1557,212,17,0.6094
1558,212,17,0.9988
1559,212,17,0.8355
1560,212,17,0.1051
1743,213,23,0.9383
1744,213,23,0.8845
122,210,23,0.6827
123,210,23,0.6362
124,210,23,0.6633
125,210,23,0.9485
126,210,23,0.8414
127,210,23,0.7649
128,210,23,0.9629
129,210,23,0.9661
130,210,23,0.9628
131,210,23,0.9303
1107,211,132,0.8469
1108,211,132,0.9122
1109,211,132,0.2124
1110,211,132,0.9964
1111,211,132,0.3906
1112,211,132,0.5952
1113,211,132,0.5599
1561,212,17,0.6190
1562,212,17,0.6690
1745,213,23,0.7181
1746,213,23,0.9833
1747,213,23,0.1033
1748,213,23,0.7291
132,210,23,0.9163
133,210,23,0.4543
134,210,23,0.9956
135,210,23,0.6023
136,210,23,0.9726
137,210,23,0.8565
138,210,23,0.7063
139,210,23,0.9486
140,210,23,0.8080
141,210,23,0.4545
1114,211,132,0.4201
1115,211,132,0.5686
1563,212,17,0.3201
1564,212,17,0.3709
1749,213,23,0.5352
1750,213,23,0.1439
1751,213,23,0.8931
1752,213,23,0.2629
1753,213,23,0.9473
1754,213,23,0.8780
1755,213,23,0.9717
1756,213,23,0.8184
1757,213,23,0.7365
142,210,23,0.8058
143,210,23,0.9733
144,210,23,0.5511
145,210,23,0.7382
1116,211,132,0.7972
1117,211,132,0.4066
