ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8427
1,210,132,0.4571
2,210,132,0.9064
3,210,132,0.9722
4,210,132,0.5788
5,210,132,0.9200
6,210,132,0.7710
7,210,132,0.9642
8,210,132,0.4795
9,210,132,0.4018
967,211,132,0.8786
1411,212,132,0.9697
1412,212,132,0.9658
1413,212,132,0.9993
1414,212,132,0.9983
1415,212,132,0.4552
1416,212,132,0.9870
1417,212,132,0.7884
1418,212,132,0.9738
1419,212,132,0.6190
1420,212,132,0.9232
1641,213,132,0.8700
1642,213,132,0.9765
1643,213,132,0.0084
1644,213,132,0.9313
1645,213,132,0.2546
1646,213,132,0.9172
1647,213,132,0.5451
1648,213,132,0.8341
1649,213,132,0.7427
1650,213,132,0.6898
10,210,132,0.8909
11,210,132,0.9154
12,210,132,0.4629
13,210,132,0.2783
14,210,132,0.4000
15,210,132,0.9613
16,210,132,0.9992
17,210,132,0.7333
18,210,132,0.9981
19,210,132,0.9938
968,211,132,0.8689
969,211,132,0.9784
970,211,132,0.9528
971,211,132,0.4864
972,211,132,0.2663
973,211,132,0.9864
974,211,132,0.3875
975,211,132,0.4990
976,211,132,0.6311
977,211,132,0.9746
1421,212,132,0.8348
1422,212,132,0.7671
1423,212,132,0.2363
1424,212,132,0.9879
1651,213,132,0.7883
20,210,132,0.8694
21,210,132,0.8463
22,210,132,0.0563
23,210,132,0.0766
978,211,132,0.8287
979,211,132,0.4741
980,211,132,0.9918
981,211,132,0.4515
982,211,132,0.0582
983,211,132,0.9824
984,211,132,0.9984
985,211,132,0.1008
986,211,132,0.3861
987,211,132,0.9610
1425,212,132,0.9434
1426,212,132,0.9321
1427,212,132,0.9775
1428,212,132,0.8228
1429,212,132,0.8003
1430,212,132,0.9022
1431,212,132,0.9698
1432,212,132,0.8991
1433,212,132,0.0535
1434,212,132,0.8228
1652,213,132,0.9031
24,210,132,0.9199
25,210,132,0.9756
26,210,132,0.9687
27,210,132,0.9588
28,210,132,0.9979
29,210,132,0.9922
30,210,132,0.8573
31,210,132,0.9931
32,210,132,0.6969
33,210,132,0.0841
988,211,132,0.7950
989,211,132,0.4575
990,211,132,0.9884
991,211,132,0.5513
992,211,132,0.2932
1435,212,132,0.8671
1436,212,132,0.9642
1437,212,132,0.8777
1438,212,132,0.9966
1439,212,132,0.5297
1440,212,132,0.8711
1441,212,132,0.9739
1442,212,132,0.6625
1443,212,132,0.7005
1444,212,132,0.9521
1653,213,132,0.4194
1654,213,132,0.9171
1655,213,132,0.1326
1656,213,132,0.9507
34,210,132,0.8356
35,210,132,0.5629
36,210,132,0.4733
37,210,132,0.9676
38,210,132,0.3138
39,210,132,0.0999
993,211,132,0.7041
994,211,132,0.8922
995,211,132,0.7135
996,211,132,0.0996
997,211,132,0.0553
1445,212,132,0.8622
1446,212,132,0.8545
1447,212,132,0.2855
1448,212,132,0.1319
1449,212,132,0.7733
1657,213,132,0.9402
1658,213,132,0.9774
1659,213,132,0.9728
1660,213,132,0.1593
1661,213,132,0.9790
1662,213,132,0.6529
1663,213,132,0.9901
1664,213,132,0.8635
1665,213,132,0.9215
1666,213,132,0.7617
40,210,132,0.9178
41,210,132,0.8226
42,210,132,0.9574
43,210,132,0.0420
998,211,132,0.9225
999,211,132,0.2343
1000,211,132,0.6581
1001,211,132,0.8264
1002,211,132,0.9151
1003,211,132,0.9944
1004,211,132,0.9933
1005,211,132,0.3262
1006,211,132,0.9118
1007,211,132,0.6032
1450,212,132,0.8394
1451,212,132,0.9539
1452,212,132,0.9806
1453,212,132,0.9762
1454,212,132,0.9441
1455,212,132,0.9959
1456,212,132,0.9023
1457,212,132,0.3251
1458,212,132,0.5017
1459,212,132,0.9775
1667,213,132,0.4352
1668,213,132,0.8874
1669,213,132,0.4015
1670,213,132,0.9988
1671,213,132,0.2871
1672,213,132,0.9948
1673,213,132,0.9989
1674,213,132,0.9961
1675,213,132,0.7033
1676,213,132,0.6739
44,210,132,0.9477
45,210,132,0.9821
46,210,132,0.9066
47,210,132,0.6647
48,210,132,0.8970
49,210,132,0.8461
50,210,132,0.9346
51,210,132,0.9337
52,210,132,0.8692
53,210,132,0.2828
1008,211,132,0.8820
1009,211,132,0.4370
1010,211,132,0.9808
1011,211,132,0.9830
1012,211,132,0.9515
1013,211,132,0.9978
1014,211,132,0.8052
1015,211,132,0.2570
1016,211,132,0.7300
1017,211,132,0.9685
1460,212,23,0.7582
1461,212,23,0.9448
1462,212,23,0.5886
1463,212,23,0.9143
1464,212,23,0.9887
1465,212,23,0.5811
1466,212,23,0.8405
1467,212,23,0.9980
1468,212,23,0.9858
1469,212,23,0.4886
1677,213,23,0.5679
1678,213,23,0.4251
1679,213,23,0.9245
1680,213,23,0.3207
1681,213,23,0.2919
1682,213,23,0.2467
1683,213,23,0.3385
1684,213,23,0.5085
1685,213,23,0.8590
1686,213,23,0.4405
54,210,23,0.8682
55,210,23,0.5824
56,210,23,0.4013
57,210,23,0.6228
58,210,23,0.9857
59,210,23,0.9710
60,210,23,0.9895
61,210,23,0.9626
62,210,23,0.9954
63,210,23,0.9648
1018,211,132,0.8949
1019,211,132,0.2697
1020,211,132,0.4320
1470,212,23,0.8397
1471,212,23,0.9831
1472,212,23,0.4963
1473,212,23,0.4851
1474,212,23,0.6879
1475,212,23,0.3999
1476,212,23,0.6509
1687,213,23,0.6466
