ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8495
1,210,132,0.5192
2,210,132,0.7071
3,210,132,0.9776
4,210,132,0.4624
5,210,132,0.8017
6,210,132,0.8482
7,210,132,0.8424
8,210,132,0.4086
9,210,132,0.2232
967,211,132,0.9179
1411,212,132,0.9547
1412,212,132,0.8814
1413,212,132,0.9423
1414,212,132,0.9507
1415,212,132,0.3157
1416,212,132,0.9604
1417,212,132,0.8852
1418,212,132,0.9507
1419,212,132,0.5746
1420,212,132,0.8678
1641,213,132,0.8130
1642,213,132,0.9284
1643,213,132,0.0430
1644,213,132,0.9583
1645,213,132,0.2814
1646,213,132,0.9337
1647,213,132,0.5281
1648,213,132,0.8307
1649,213,132,0.7939
1650,213,132,0.7301
10,210,132,0.8775
11,210,132,0.9434
12,210,132,0.3076
13,210,132,0.2621
14,210,132,0.2551
15,210,132,0.8939
16,210,132,0.9843
17,210,132,0.7542
18,210,132,0.9689
19,210,132,0.9262
968,211,132,0.8355
969,211,132,0.9226
970,211,132,0.9677
971,211,132,0.3609
972,211,132,0.1594
973,211,132,0.9387
974,211,132,0.6689
975,211,132,0.6694
976,211,132,0.4972
977,211,132,0.8471
1421,212,132,0.8821
1422,212,132,0.8693
1423,212,132,0.3481
1424,212,132,0.9514
1651,213,132,0.9026
20,210,132,0.8354
21,210,132,0.7518
22,210,132,0.0454
23,210,132,0.2606
978,211,132,0.7916
979,211,132,0.3684
980,211,132,0.9761
981,211,132,0.6944
982,211,132,0.2598
983,211,132,0.9641
984,211,132,0.9979
985,211,132,0.1870
986,211,132,0.6053
987,211,132,0.9046
1425,212,132,0.9170
1426,212,132,0.7285
1427,212,132,0.9850
1428,212,132,0.9043
1429,212,132,0.9416
1430,212,132,0.8419
1431,212,132,0.8371
1432,212,132,0.7684
1433,212,132,0.0401
1434,212,132,0.7041
1652,213,132,0.9298
24,210,132,0.8497
25,210,132,0.9396
26,210,132,0.9466
27,210,132,0.8741
28,210,132,0.9626
29,210,132,0.9918
30,210,132,0.6894
31,210,132,0.9508
32,210,132,0.8727
33,210,132,0.1365
988,211,132,0.9022
989,211,132,0.6277
990,211,132,0.8771
991,211,132,0.5112
992,211,132,0.6917
1435,212,132,0.8123
1436,212,132,0.9740
1437,212,132,0.8681
1438,212,132,0.9194
1439,212,132,0.4458
1440,212,132,0.7210
1441,212,132,0.9820
1442,212,132,0.7313
1443,212,132,0.4854
1444,212,132,0.7891
1653,213,132,0.4101
1654,213,132,0.9575
1655,213,132,0.1842
1656,213,132,0.9712
34,210,132,0.7934
35,210,132,0.6251
36,210,132,0.4005
37,210,132,0.9271
38,210,132,0.4565
39,210,132,0.2782
993,211,132,0.7177
994,211,132,0.9194
995,211,132,0.6132
996,211,132,0.0519
997,211,132,0.2663
1445,212,132,0.8060
1446,212,132,0.8828
1447,212,132,0.3956
1448,212,132,0.3145
1449,212,132,0.9477
1657,213,132,0.9312
1658,213,132,0.8936
1659,213,132,0.9909
1660,213,132,0.4455
1661,213,132,0.9165
1662,213,132,0.6074
1663,213,132,0.8655
1664,213,132,0.8827
1665,213,132,0.8233
1666,213,132,0.8975
40,210,132,0.9309
41,210,132,0.8300
42,210,132,0.7499
43,210,132,0.2634
998,211,132,0.9232
999,211,132,0.2217
1000,211,132,0.3281
1001,211,132,0.7369
1002,211,132,0.5510
1003,211,132,0.6599
1004,211,132,0.9085
1005,211,132,0.2432
1006,211,132,0.6718
1007,211,132,0.6926
1450,212,132,0.8147
1451,212,132,0.9016
1452,212,132,0.8728
1453,212,132,0.9712
1454,212,132,0.8549
1455,212,132,0.9581
1456,212,132,0.8082
1457,212,132,0.5012
1458,212,132,0.4830
1459,212,132,0.8792
1667,213,132,0.5454
1668,213,132,0.8475
1669,213,132,0.4617
1670,213,132,0.9938
1671,213,132,0.2347
1672,213,132,0.9603
1673,213,132,0.9574
1674,213,132,0.9615
1675,213,132,0.8511
1676,213,132,0.4737
44,210,132,0.8322
45,210,132,0.9173
46,210,132,0.7396
47,210,132,0.8702
48,210,132,0.8819
49,210,132,0.9372
50,210,132,0.9450
51,210,132,0.8065
52,210,132,0.9312
53,210,132,0.2100
1008,211,132,0.8266
1009,211,132,0.4833
1010,211,132,0.9629
1011,211,132,0.9760
1012,211,132,0.9105
1013,211,132,0.9485
1014,211,132,0.8634
1015,211,132,0.4808
