ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8890
1,210,132,0.4019
2,210,132,0.9051
3,210,132,0.9791
4,210,132,0.5014
5,210,132,0.8133
6,210,132,0.8412
7,210,132,0.9098
8,210,132,0.5357
9,210,132,0.2896
967,211,132,0.8851
1411,212,132,0.9792
1412,212,132,0.9468
1413,212,132,0.9979
1414,212,132,0.9981
1415,212,132,0.1684
1416,212,132,0.9658
1417,212,132,0.8216
1418,212,132,0.9625
1419,212,132,0.5178
1420,212,132,0.8482
1641,213,132,0.8434
1642,213,132,0.9830
1643,213,132,0.0143
1644,213,132,0.9728
1645,213,132,0.4390
1646,213,132,0.9818
1647,213,132,0.5366
1648,213,132,0.9858
1649,213,132,0.9486
1650,213,132,0.7838
10,210,132,0.9347
11,210,132,0.9757
12,210,132,0.4117
13,210,132,0.2666
14,210,132,0.2713
15,210,132,0.9895
16,210,132,1.0000
17,210,132,0.9895
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.9107
969,211,132,0.9726
970,211,132,0.9867
971,211,132,0.2601
972,211,132,0.0847
973,211,132,0.9542
974,211,132,0.3983
975,211,132,0.6223
976,211,132,0.5416
977,211,132,0.9609
1421,212,132,0.8216
1422,212,132,0.8830
1423,212,132,0.2131
1424,212,132,0.9981
1651,213,132,0.8112
20,210,132,0.8829
21,210,132,0.9187
22,210,132,0.0184
23,210,132,0.0879
978,211,132,0.8394
979,211,132,0.4823
980,211,132,0.9980
981,211,132,0.6700
982,211,132,0.0412
983,211,132,0.9885
984,211,132,0.9997
985,211,132,0.0518
986,211,132,0.5651
987,211,132,0.9861
1425,212,132,0.9767
1426,212,132,0.9157
1427,212,132,0.9947
1428,212,132,0.9663
1429,212,132,0.9360
1430,212,132,0.7999
1431,212,132,0.9667
1432,212,132,0.7647
1433,212,132,0.0240
1434,212,132,0.7156
1652,213,132,0.9041
24,210,132,0.9051
25,210,132,0.9806
26,210,132,0.9913
27,210,132,0.8580
28,210,132,0.9993
29,210,132,0.9987
30,210,132,0.6669
31,210,132,0.9944
32,210,132,0.8496
33,210,132,0.0394
988,211,132,0.8059
989,211,132,0.6710
990,211,132,0.9743
991,211,132,0.6543
992,211,132,0.5708
1435,212,132,0.8700
1436,212,132,0.9855
1437,212,132,0.8883
1438,212,132,0.9959
1439,212,132,0.4439
1440,212,132,0.7900
1441,212,132,0.9928
1442,212,132,0.7333
1443,212,132,0.7498
1444,212,132,0.9404
1653,213,132,0.3795
1654,213,132,0.9676
1655,213,132,0.1271
1656,213,132,0.9916
34,210,132,0.8736
35,210,132,0.6108
36,210,132,0.4036
37,210,132,0.9886
38,210,132,0.7495
39,210,132,0.1550
993,211,132,0.7613
994,211,132,0.9499
995,211,132,0.7959
996,211,132,0.0157
997,211,132,0.0316
1445,212,132,0.8833
1446,212,132,0.9325
1447,212,132,0.3398
1448,212,132,0.2078
