ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8537
1,210,132,0.3518
2,210,132,0.9644
3,210,132,0.9848
4,210,132,0.5165
5,210,132,0.8663
6,210,132,0.9817
7,210,132,0.9881
8,210,132,0.5971
9,210,132,0.0919
967,211,132,0.8639
1411,212,132,0.9859
1412,212,132,0.9281
1413,212,132,0.9999
1414,212,132,0.9995
1415,212,132,0.2966
1416,212,132,0.9894
1417,212,132,0.9781
1418,212,132,0.9875
1419,212,132,0.7747
1420,212,132,0.9318
1641,213,132,0.8739
1642,213,132,0.9786
1643,213,132,0.0063
1644,213,132,0.9692
1645,213,132,0.2110
1646,213,132,0.9964
1647,213,132,0.8368
1648,213,132,0.9994
1649,213,132,0.9802
1650,213,132,0.9900
10,210,132,0.9441
11,210,132,0.9786
12,210,132,0.6537
13,210,132,0.5732
14,210,132,0.0481
15,210,132,0.9926
16,210,132,0.9949
17,210,132,0.8800
18,210,132,0.9995
19,210,132,0.9998
968,211,132,0.9149
969,211,132,0.9864
970,211,132,0.9812
971,211,132,0.4737
972,211,132,0.0960
973,211,132,0.9715
974,211,132,0.1475
975,211,132,0.4406
976,211,132,0.2760
977,211,132,0.9895
1421,212,132,0.7958
1422,212,132,0.5667
1423,212,132,0.1700
1424,212,132,0.9982
1651,213,132,0.7908
20,210,132,0.8329
21,210,132,0.9053
22,210,132,0.0076
23,210,132,0.1017
978,211,132,0.8906
979,211,132,0.4593
980,211,132,0.9992
981,211,132,0.7902
982,211,132,0.0155
983,211,132,0.9988
984,211,132,1.0000
985,211,132,0.1322
986,211,132,0.0580
987,211,132,0.9913
1425,212,132,0.9838
1426,212,132,0.8618
1427,212,132,0.9984
1428,212,132,0.9824
1429,212,132,0.9751
1430,212,132,0.9785
1431,212,132,0.9759
1432,212,132,0.3704
1433,212,132,0.0134
1434,212,132,0.6860
1652,213,132,0.8594
24,210,132,0.9162
25,210,132,0.9604
26,210,132,0.9733
27,210,132,0.9560
28,210,132,0.9976
29,210,132,0.9998
30,210,132,0.9742
31,210,132,0.9954
32,210,132,0.9206
33,210,132,0.3482
988,211,132,0.7888
989,211,132,0.2572
990,211,132,0.8945
991,211,132,0.5049
992,211,132,0.2242
1435,212,132,0.8475
1436,212,132,0.9788
1437,212,132,0.9763
1438,212,132,0.9993
1439,212,132,0.5567
1440,212,132,0.7917
1441,212,132,0.9979
1442,212,132,0.3828
1443,212,132,0.9488
1444,212,132,0.9628
1653,213,132,0.3353
1654,213,132,0.9326
1655,213,132,0.1408
1656,213,132,0.9996
34,210,132,0.9116
35,210,132,0.4468
36,210,132,0.5863
37,210,132,0.9998
38,210,132,0.8742
39,210,132,0.1168
993,211,132,0.7920
994,211,132,0.9784
995,211,132,0.6372
996,211,132,0.0022
997,211,132,0.0162
1445,212,132,0.8686
1446,212,132,0.9102
1447,212,132,0.2271
1448,212,132,0.4412
1449,212,132,0.7730
1657,213,132,0.9533
1658,213,132,0.9929
1659,213,132,0.9980
1660,213,132,0.0081
1661,213,132,0.9421
1662,213,132,0.8853
1663,213,132,0.8972
1664,213,132,0.8733
1665,213,132,0.8653
1666,213,132,0.6519
40,210,132,0.8821
41,210,132,0.8215
42,210,132,0.9969
43,210,132,0.0597
998,211,132,0.9488
999,211,132,0.0342
1000,211,132,0.7054
1001,211,132,0.7283
1002,211,132,0.8875
1003,211,132,0.9997
1004,211,132,0.9978
1005,211,132,0.1325
1006,211,132,0.8797
1007,211,132,0.7151
1450,212,132,0.8371
1451,212,132,0.9459
1452,212,132,0.9904
1453,212,132,0.9961
1454,212,132,0.9323
1455,212,132,0.9996
1456,212,132,0.9902
1457,212,132,0.4097
1458,212,132,0.8138
1459,212,132,0.9964
1667,213,132,0.2764
1668,213,132,0.9606
1669,213,132,0.3958
1670,213,132,1.0000
1671,213,132,0.2671
1672,213,132,1.0000
1673,213,132,0.9997
1674,213,132,0.9982
1675,213,132,0.7314
1676,213,132,0.7442
44,210,132,0.9303
45,210,132,0.9969
46,210,132,0.9802
47,210,132,0.5842
48,210,132,0.5980
49,210,132,0.9978
50,210,132,0.9979
51,210,132,0.9840
52,210,132,0.9239
53,210,132,0.3593
1008,211,132,0.8921
1009,211,132,0.4556
1010,211,132,0.9970
1011,211,132,0.9994
1012,211,132,0.9774
1013,211,132,0.9995
1014,211,132,0.9717
1015,211,132,0.1420
1016,211,132,0.7992
1017,211,132,0.9906
1460,212,23,0.8151
1461,212,23,0.8463
1462,212,23,0.5787
1463,212,23,0.9887
1464,212,23,0.9992
1465,212,23,0.6519
1466,212,23,0.6960
1467,212,23,0.9998
1468,212,23,0.9943
1469,212,23,0.4391
1677,213,23,0.6415
1678,213,23,0.7792
1679,213,23,0.8970
1680,213,23,0.1277
1681,213,23,0.3748
1682,213,23,0.4445
1683,213,23,0.7357
1684,213,23,0.6239
1685,213,23,0.8535
1686,213,23,0.4654
54,210,23,0.8691
55,210,23,0.8658
56,210,23,0.4104
57,210,23,0.9968
58,210,23,0.9976
59,210,23,1.0000
60,210,23,0.9900
61,210,23,0.9937
62,210,23,0.9916
63,210,23,0.9993
1018,211,132,0.8963
1019,211,132,0.1414
1020,211,132,0.4802
1470,212,23,0.8807
1471,212,23,0.9775
1472,212,23,0.3395
1473,212,23,0.4858
1474,212,23,0.7971
1475,212,23,0.5316
1476,212,23,0.8371
1687,213,23,0.4900
1688,213,23,0.5371
1689,213,23,0.2473
1690,213,23,0.1037
1691,213,23,0.6855
1692,213,23,0.3834
1693,213,23,0.9224
1694,213,23,0.9090
1695,213,23,0.6327
1696,213,23,0.9721
64,210,23,0.8385
65,210,23,0.8168
66,210,23,0.9897
67,210,23,0.9968
1021,211,132,0.9169
1022,211,132,0.3871
1023,211,132,0.7382
1024,211,132,0.0635
1477,212,23,0.7443
1478,212,23,0.5717
1697,213,23,0.7887
1698,213,23,0.9779
68,210,23,0.7929
69,210,23,0.6898
70,210,23,0.7987
1025,211,132,0.9391
1026,211,132,0.8177
1027,211,132,0.1678
1028,211,132,0.9429
1029,211,132,0.0001
1479,212,23,0.8736
1480,212,23,0.9194
1481,212,23,0.9930
1482,212,23,0.8676
1483,212,23,0.4321
1484,212,23,0.6251
1485,212,23,0.9820
1486,212,23,0.9825
1487,212,23,0.9361
1488,212,23,0.9973
1699,213,23,0.7554
1700,213,23,0.9411
71,210,23,0.7443
72,210,23,0.8081
1030,211,132,0.3625
1031,211,132,0.9880
1032,211,132,0.6001
1033,211,132,0.8139
1034,211,132,0.9979
1035,211,132,0.4750
1036,211,132,0.9485
1037,211,132,0.9754
1038,211,132,0.5923
1039,211,132,0.9996
1489,212,107,0.7440
1490,212,107,0.5701
1491,212,107,0.9633
1492,212,107,0.9917
1493,212,107,0.9935
1494,212,107,0.9998
1495,212,107,0.0258
1496,212,107,0.9544
1497,212,107,0.8481
1701,213,23,0.8427
1702,213,23,0.9432
73,210,23,0.8909
74,210,23,0.4968
75,210,23,0.6578
1040,211,132,0.4694
1041,211,132,0.9894
1042,211,132,0.9351
1043,211,132,0.3585
1044,211,132,0.0435
1498,212,43,0.9488
1499,212,43,0.7228
1500,212,43,0.8358
1501,212,43,0.9988
1502,212,43,0.9199
1503,212,43,0.4529
1504,212,43,0.2146
1505,212,43,0.8700
1506,212,43,0.7812
1703,213,23,0.6095
1704,213,23,0.8248
76,210,23,0.8173
77,210,23,0.5669
78,210,23,0.9484
79,210,23,0.9876
80,210,23,0.9998
81,210,23,0.9123
82,210,23,0.2919
1045,211,132,0.6427
1046,211,132,0.9307
1047,211,132,0.9764
1048,211,132,0.9722
1049,211,132,0.6538
1050,211,132,0.5360
1507,212,43,0.8782
1508,212,43,0.9887
1509,212,43,0.9080
1510,212,43,0.9460
1705,213,23,0.8933
1706,213,23,0.0934
1707,213,23,0.9988
1708,213,23,0.4169
1709,213,23,0.9868
1710,213,23,0.9759
1711,213,23,0.8593
1712,213,23,0.7657
1713,213,23,0.0807
1714,213,23,0.7666
83,210,23,0.8675
84,210,23,0.9976
85,210,23,0.8694
1051,211,132,0.9117
1052,211,132,0.9614
1053,211,132,0.2482
1054,211,132,0.2463
1511,212,43,0.8889
1512,212,43,0.9177
1513,212,43,0.9737
1514,212,43,0.9634
1515,212,43,0.7216
1516,212,43,0.9988
1517,212,43,0.1184
1518,212,43,0.8943
1519,212,43,0.9772
