ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9534
1,210,132,0.6685
2,210,132,0.6630
3,210,132,0.9952
4,210,132,0.4828
5,210,132,0.9550
6,210,132,0.8388
7,210,132,0.9858
8,210,132,0.3649
9,210,132,0.3814
967,211,132,0.9519
1411,212,132,0.9923
1412,212,132,0.9559
1413,212,132,0.9999
1414,212,132,0.9989
1415,212,132,0.1374
1416,212,132,0.9533
1417,212,132,0.7414
1418,212,132,0.9662
1419,212,132,0.7133
1420,212,132,0.9619
1641,213,132,0.8454
1642,213,132,0.9794
1643,213,132,0.0178
1644,213,132,0.9765
1645,213,132,0.0840
1646,213,132,0.9592
1647,213,132,0.9814
1648,213,132,0.5172
1649,213,132,0.9865
1650,213,132,0.8219
10,210,132,0.9501
11,210,132,0.9513
12,210,132,0.4228
13,210,132,0.1607
14,210,132,0.5663
15,210,132,1.0000
16,210,132,1.0000
17,210,132,1.0000
18,210,132,1.0000
19,210,132,0.9622
968,211,132,0.9155
969,211,132,0.9820
970,211,132,0.9511
971,211,132,0.4828
972,211,132,0.2156
973,211,132,0.9922
974,211,132,0.5806
975,211,132,0.2265
976,211,132,0.7181
977,211,132,0.9480
1421,212,132,0.9182
1422,212,132,0.8214
1423,212,132,0.1121
1424,212,132,1.0000
1651,213,132,0.8969
20,210,132,0.9226
21,210,132,0.7791
22,210,132,0.0692
23,210,132,0.2866
978,211,132,0.8603
979,211,132,0.4240
980,211,132,0.9849
981,211,132,0.5172
982,211,132,0.0147
983,211,132,0.9971
984,211,132,0.9943
985,211,132,0.4828
986,211,132,0.2888
987,211,132,0.9888
1425,212,132,0.9609
1426,212,132,0.7176
1427,212,132,0.9921
1428,212,132,0.9984
1429,212,132,0.8505
1430,212,132,0.9622
1431,212,132,0.9708
1432,212,132,0.9598
1433,212,132,0.0328
1434,212,132,0.8465
1652,213,132,0.9300
24,210,132,0.9196
25,210,132,0.9913
26,210,132,0.8316
27,210,132,0.9115
28,210,132,0.9986
29,210,132,0.9844
30,210,132,0.9161
31,210,132,0.9932
32,210,132,0.7244
33,210,132,0.3857
988,211,132,0.8598
989,211,132,0.3161
990,211,132,0.9591
991,211,132,0.3707
992,211,132,0.5172
1435,212,132,0.8313
1436,212,132,0.9873
1437,212,132,0.9917
1438,212,132,0.9854
1439,212,132,0.4624
1440,212,132,0.7360
1441,212,132,0.9865
1442,212,132,0.1503
1443,212,132,0.7981
1444,212,132,0.8523
1653,213,132,0.5312
1654,213,132,0.9933
1655,213,132,0.0431
1656,213,132,0.9864
34,210,132,0.7311
35,210,132,0.5017
36,210,132,0.4094
37,210,132,0.9393
38,210,132,0.2796
39,210,132,0.1483
993,211,132,0.8526
994,211,132,0.9908
995,211,132,0.0626
996,211,132,0.0549
997,211,132,0.0658
1445,212,132,0.8880
1446,212,132,0.8910
1447,212,132,0.4097
1448,212,132,0.6370
1449,212,132,0.9971
1657,213,132,0.9650
1658,213,132,0.9786
1659,213,132,0.9995
1660,213,132,0.0604
1661,213,132,0.9218
1662,213,132,0.6651
1663,213,132,0.9384
1664,213,132,0.9163
1665,213,132,0.8822
1666,213,132,0.9922
40,210,132,0.9391
41,210,132,0.7120
42,210,132,0.9688
43,210,132,0.0365
998,211,132,0.9416
999,211,132,0.4828
1000,211,132,0.0709
1001,211,132,0.8851
1002,211,132,0.7155
1003,211,132,0.9633
1004,211,132,0.8571
1005,211,132,0.3076
1006,211,132,0.7184
1007,211,132,0.8538
1450,212,132,0.8881
1451,212,132,0.9593
1452,212,132,0.9820
1453,212,132,0.9519
1454,212,132,0.8480
1455,212,132,0.9961
1456,212,132,0.8760
1457,212,132,0.5172
1458,212,132,0.2319
1459,212,132,0.9882
1667,213,132,0.4458
1668,213,132,0.9862
1669,213,132,0.4993
1670,213,132,1.0000
1671,213,132,0.2547
1672,213,132,0.9996
1673,213,132,0.9946
1674,213,132,0.9790
1675,213,132,0.6406
1676,213,132,0.4940
44,210,132,0.8611
45,210,132,0.9382
46,210,132,0.9661
47,210,132,0.7885
48,210,132,0.9756
49,210,132,0.9430
50,210,132,0.7688
51,210,132,0.9837
52,210,132,0.9289
53,210,132,0.8513
1008,211,132,0.9040
1009,211,132,0.4637
1010,211,132,0.9689
1011,211,132,0.9783
1012,211,132,0.9843
1013,211,132,0.9347
1014,211,132,0.7735
1015,211,132,0.1164
1016,211,132,0.7268
