ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9400
1,210,132,0.7739
2,210,132,0.4368
3,210,132,0.9884
4,210,132,0.7702
5,210,132,0.9655
6,210,132,0.6520
7,210,132,0.9735
8,210,132,0.2309
9,210,132,0.4746
967,211,132,0.9664
1411,212,132,0.9973
1412,212,132,0.9731
1413,212,132,1.0000
1414,212,132,0.9986
1415,212,132,0.2705
1416,212,132,0.9796
1417,212,132,0.7560
1418,212,132,0.9594
1419,212,132,0.6926
1420,212,132,0.9971
1641,213,132,0.9050
1642,213,132,0.9911
1643,213,132,0.0046
1644,213,132,0.9996
1645,213,132,0.0050
1646,213,132,1.0000
1647,213,132,0.9884
1648,213,132,0.9973
1649,213,132,1.0000
1650,213,132,0.8586
10,210,132,0.9854
11,210,132,0.9845
12,210,132,0.4746
13,210,132,0.0489
14,210,132,0.4174
15,210,132,1.0000
16,210,132,1.0000
17,210,132,1.0000
18,210,132,1.0000
19,210,132,0.9969
968,211,132,0.9387
969,211,132,0.9954
970,211,132,0.9909
971,211,132,0.6652
972,211,132,0.3747
973,211,132,0.9993
974,211,132,0.7597
975,211,132,0.4220
976,211,132,0.7946
977,211,132,0.9982
1421,212,132,0.9635
1422,212,132,0.7214
1423,212,132,0.0653
1424,212,132,1.0000
1651,213,132,0.9821
20,210,132,0.9247
21,210,132,0.9065
22,210,132,0.1419
23,210,132,0.5254
978,211,132,0.8663
979,211,132,0.4037
980,211,132,0.9981
981,211,132,0.5447
982,211,132,0.0124
983,211,132,0.9973
984,211,132,0.9999
985,211,132,0.8541
986,211,132,0.3860
987,211,132,0.9887
1425,212,132,0.9783
1426,212,132,0.7140
1427,212,132,0.9999
1428,212,132,1.0000
1429,212,132,0.9761
1430,212,132,0.9911
1431,212,132,0.9834
1432,212,132,0.9835
1433,212,132,0.0157
1434,212,132,0.9237
1652,213,132,0.8886
24,210,132,0.9151
25,210,132,0.9957
26,210,132,0.7239
27,210,132,0.9440
28,210,132,0.9999
29,210,132,0.9999
30,210,132,0.6382
31,210,132,0.9896
32,210,132,0.6275
33,210,132,0.3400
988,211,132,0.9825
989,211,132,0.7261
990,211,132,0.9848
991,211,132,0.4335
992,211,132,0.4176
1435,212,132,0.9011
1436,212,132,0.9976
1437,212,132,0.9913
1438,212,132,0.9982
1439,212,132,0.4504
1440,212,132,0.4746
1441,212,132,0.9888
1442,212,132,0.2232
1443,212,132,0.7334
1444,212,132,0.9884
1653,213,132,0.4663
1654,213,132,0.9998
1655,213,132,0.0425
1656,213,132,0.9999
34,210,132,0.7669
35,210,132,0.6112
36,210,132,0.4050
37,210,132,0.9920
38,210,132,0.1301
39,210,132,0.1761
993,211,132,0.9033
994,211,132,0.9992
995,211,132,0.4657
996,211,132,0.0597
997,211,132,0.0691
1445,212,132,0.9223
1446,212,132,0.9882
1447,212,132,0.7088
1448,212,132,0.9978
1449,212,132,0.9996
1657,213,132,0.9682
1658,213,132,0.9249
1659,213,132,1.0000
1660,213,132,0.0479
1661,213,132,0.9966
1662,213,132,0.6482
1663,213,132,0.9980
1664,213,132,0.9667
1665,213,132,0.8103
1666,213,132,0.9835
40,210,132,0.9037
41,210,132,0.6561
42,210,132,0.9900
43,210,132,0.0020
998,211,132,0.9931
999,211,132,0.7594
1000,211,132,0.3268
1001,211,132,0.9058
1002,211,132,0.5049
1003,211,132,0.8968
1004,211,132,0.8720
1005,211,132,0.4479
1006,211,132,0.7658
1007,211,132,0.9221
1450,212,132,0.9028
1451,212,132,0.9727
1452,212,132,0.9959
1453,212,132,0.9718
1454,212,132,0.8480
1455,212,132,0.9948
1456,212,132,0.9866
1457,212,132,0.5254
