ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9256
1,210,132,0.7520
2,210,132,0.5868
3,210,132,0.9770
4,210,132,0.4855
5,210,132,0.9318
6,210,132,0.8606
7,210,132,0.9934
8,210,132,0.4798
9,210,132,0.4193
967,211,132,0.8622
1411,212,132,0.9400
1412,212,132,0.9667
1413,212,132,0.9999
1414,212,132,0.9988
1415,212,132,0.4362
1416,212,132,0.9738
1417,212,132,0.7900
1418,212,132,0.9347
1419,212,132,0.6627
1420,212,132,0.9824
1641,213,132,0.8746
1642,213,132,0.9623
1643,213,132,0.0126
1644,213,132,0.9657
1645,213,132,0.1114
1646,213,132,0.9362
1647,213,132,0.9157
1648,213,132,0.5190
1649,213,132,0.9179
1650,213,132,0.7721
10,210,132,0.8600
11,210,132,0.9306
12,210,132,0.3657
13,210,132,0.2037
14,210,132,0.5649
15,210,132,0.9998
16,210,132,1.0000
17,210,132,1.0000
18,210,132,0.9998
19,210,132,0.9444
968,211,132,0.9092
969,211,132,0.9879
970,211,132,0.9509
971,211,132,0.3633
972,211,132,0.2794
973,211,132,0.9855
974,211,132,0.5591
975,211,132,0.1827
976,211,132,0.7097
977,211,132,0.9873
1421,212,132,0.8301
1422,212,132,0.7710
1423,212,132,0.0856
1424,212,132,0.9908
1651,213,132,0.8109
20,210,132,0.9269
21,210,132,0.7319
22,210,132,0.0591
23,210,132,0.2678
978,211,132,0.8725
979,211,132,0.4446
980,211,132,0.9781
981,211,132,0.5528
982,211,132,0.0243
983,211,132,0.9810
984,211,132,0.9853
985,211,132,0.4450
986,211,132,0.4626
987,211,132,0.9137
1425,212,132,0.8761
1426,212,132,0.8142
1427,212,132,0.9701
1428,212,132,0.9944
1429,212,132,0.8131
1430,212,132,0.9783
1431,212,132,0.9511
1432,212,132,0.9723
1433,212,132,0.0502
1434,212,132,0.8341
1652,213,132,0.8282
24,210,132,0.9176
25,210,132,0.9854
26,210,132,0.8016
27,210,132,0.7625
28,210,132,0.9996
29,210,132,0.9853
30,210,132,0.8819
31,210,132,0.9967
32,210,132,0.6483
33,210,132,0.2508
988,211,132,0.7573
989,211,132,0.5192
990,211,132,0.9737
991,211,132,0.4516
992,211,132,0.5657
1435,212,132,0.8260
1436,212,132,0.9679
1437,212,132,0.9890
1438,212,132,0.9961
1439,212,132,0.5220
1440,212,132,0.6629
1441,212,132,0.9538
1442,212,132,0.1422
1443,212,132,0.7855
1444,212,132,0.9653
1653,213,132,0.5220
1654,213,132,0.9529
1655,213,132,0.0735
1656,213,132,0.9338
34,210,132,0.7479
35,210,132,0.6511
36,210,132,0.4135
37,210,132,0.9121
38,210,132,0.3471
39,210,132,0.1260
993,211,132,0.7780
994,211,132,0.9531
995,211,132,0.0176
996,211,132,0.1237
997,211,132,0.1076
1445,212,132,0.8786
1446,212,132,0.8735
1447,212,132,0.5145
1448,212,132,0.2367
1449,212,132,0.9471
1657,213,132,0.8920
1658,213,132,0.9279
1659,213,132,0.9905
1660,213,132,0.1671
1661,213,132,0.9424
1662,213,132,0.7761
1663,213,132,0.9705
1664,213,132,0.7877
1665,213,132,0.8381
1666,213,132,0.9556
40,210,132,0.8535
41,210,132,0.7499
42,210,132,0.9934
43,210,132,0.0689
998,211,132,0.8655
999,211,132,0.3585
1000,211,132,0.3085
1001,211,132,0.5542
1002,211,132,0.4085
1003,211,132,0.8576
1004,211,132,0.8814
1005,211,132,0.4217
1006,211,132,0.9088
1007,211,132,0.7317
1450,212,132,0.8930
1451,212,132,0.9611
1452,212,132,0.9877
1453,212,132,0.9297
1454,212,132,0.8702
1455,212,132,0.9977
1456,212,132,0.9269
1457,212,132,0.4119
1458,212,132,0.1896
1459,212,132,0.9955
1667,213,132,0.5075
1668,213,132,0.9584
1669,213,132,0.2907
1670,213,132,0.9955
1671,213,132,0.2169
1672,213,132,0.9999
1673,213,132,0.9955
1674,213,132,0.9987
1675,213,132,0.5145
1676,213,132,0.6472
44,210,132,0.8697
45,210,132,0.8707
46,210,132,0.8982
47,210,132,0.7848
48,210,132,0.9519
49,210,132,0.8969
50,210,132,0.7279
51,210,132,0.9516
52,210,132,0.9100
