ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9987
12,210,132,0.6252
24,210,132,0.9731
40,210,132,0.9825
41,210,132,0.9405
44,210,132,0.9955
53,210,132,0.8532
59,210,132,0.9988
66,210,132,0.8992
69,210,132,0.1267
7430,211,132,1.0000
187,212,132,0.9998
592,212,132,0.9998
1565,212,132,0.9993
2033,212,132,0.4332
4586,212,132,0.9984
5943,212,132,0.9984
9024,212,132,0.9988
9028,212,132,0.9995
9036,212,132,0.9888
9039,212,132,0.8511
115,213,132,0.1079
337,213,132,0.1015
4663,213,132,0.8511
6076,213,132,0.8839
6195,213,132,0.7609
6461,213,132,0.6146
8770,213,132,0.9994
9723,213,132,0.9654
9727,213,132,0.8021
9729,213,132,0.8708
77,210,132,1.0000
80,210,132,0.9985
85,210,132,0.4331
89,210,132,0.8252
97,210,132,0.9782
104,210,132,0.9946
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.1450
4526,211,132,0.9947
5282,211,132,0.5647
5390,211,132,0.9998
7034,211,132,0.9988
7431,211,132,0.9911
7435,211,132,0.5045
7440,211,132,0.9665
7442,211,132,0.4207
7447,211,132,0.9797
6727,212,132,0.8631
9042,212,132,0.9965
9045,212,132,0.8032
9054,212,132,0.9904
9737,213,132,1.0000
151,210,132,0.9989
158,210,132,0.9836
164,210,132,0.2181
167,210,132,0.8175
307,211,132,0.9959
1075,211,132,0.9034
7456,211,132,0.4447
7467,211,132,0.9993
7469,211,132,0.9236
7477,211,132,0.4789
7484,211,132,0.9973
7493,211,132,0.9991
7498,211,132,0.8398
7504,211,132,0.9513
347,212,132,0.9503
1404,212,132,0.9886
2297,212,132,0.8177
3972,212,132,0.9705
6572,212,132,0.9998
8100,212,132,0.9996
8918,212,132,0.0135
9060,212,132,0.9945
9065,212,132,0.9688
9082,212,132,0.9470
9741,213,132,1.0000
176,210,132,0.9977
186,210,132,0.9998
197,210,132,0.9712
201,210,132,0.9974
209,210,132,0.9973
218,210,132,0.9990
221,210,132,0.9797
225,210,132,0.9955
236,210,132,0.8832
237,210,132,0.1344
1321,211,132,0.9725
3171,211,132,0.1280
7510,211,132,0.9978
7512,211,132,0.7712
7519,211,132,0.9511
1076,212,132,0.4978
1463,212,132,0.8126
2101,212,132,0.9984
4017,212,132,0.9731
7053,212,132,0.9997
7173,212,132,0.9515
9093,212,132,0.9985
9096,212,132,0.9306
9105,212,132,0.8686
9107,212,132,0.9989
2154,213,132,0.9024
