ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9997
12,210,132,0.9943
24,210,132,0.9874
40,210,132,0.9964
41,210,132,0.9948
44,210,132,0.9987
53,210,132,0.7241
59,210,132,0.9981
66,210,132,0.8495
69,210,132,0.4032
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9998
2033,212,132,0.9150
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9670
9039,212,132,0.9529
115,213,132,0.1191
337,213,132,0.2702
4663,213,132,0.9800
6076,213,132,0.6665
6195,213,132,0.5438
6461,213,132,0.0748
8770,213,132,1.0000
9723,213,132,0.9982
9727,213,132,0.5612
9729,213,132,0.9990
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.9925
89,210,132,0.6821
97,210,132,0.9910
104,210,132,0.9840
113,210,132,0.9997
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9963
2690,211,132,0.0133
4526,211,132,0.6997
5282,211,132,0.8257
5390,211,132,1.0000
7034,211,132,0.9998
7431,211,132,0.9977
7435,211,132,0.3536
7440,211,132,0.9250
7442,211,132,0.0145
7447,211,132,0.9537
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.9852
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0003
167,210,132,0.9666
307,211,132,0.9999
1075,211,132,0.7814
7456,211,132,0.9559
7467,211,132,1.0000
7469,211,132,0.9996
7477,211,132,0.0163
7484,211,132,1.0000
7493,211,132,0.9997
7498,211,132,0.4867
7504,211,132,0.7335
347,212,132,0.9023
1404,212,132,0.9891
2297,212,132,0.5775
3972,212,132,0.8082
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0014
9060,212,132,1.0000
9065,212,132,0.9969
9082,212,132,0.9964
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9984
201,210,132,0.9997
209,210,132,0.9999
218,210,132,0.9977
221,210,132,0.9513
225,210,132,0.9010
236,210,132,0.8535
237,210,132,0.3260
1321,211,132,0.1971
3171,211,132,0.0072
7510,211,132,0.9999
7512,211,132,0.9833
7519,211,132,0.6464
1076,212,132,0.3536
1463,212,132,0.8413
2101,212,132,1.0000
4017,212,132,0.9981
7053,212,132,0.9999
7173,212,132,0.9791
9093,212,132,0.9988
9096,212,132,0.9888
9105,212,132,0.9595
9107,212,132,0.9999
2154,213,132,0.9646
9746,213,132,0.9995
9753,213,132,1.0000
9755,213,132,0.9604
242,210,132,0.9995
251,210,132,0.9708
261,210,132,0.0569
266,210,132,0.9988
270,210,132,0.6423
281,210,132,0.6464
2807,211,132,0.9310
3131,211,132,0.9849
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0004
1186,212,132,0.5827
4417,212,132,0.8066
5736,212,132,0.0302
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,0.9973
6261,213,132,0.9998
8676,213,132,0.9999
9094,213,132,0.9998
9329,213,132,0.9996
9348,213,132,0.9550
9445,213,132,0.9979
9760,213,132,0.5083
9764,213,132,0.7016
290,210,132,1.0000
292,210,132,1.0000
