ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9951
12,210,132,0.6495
24,210,132,0.8122
40,210,132,0.9810
41,210,132,0.7245
44,210,132,0.9500
53,210,132,0.7650
59,210,132,0.9908
66,210,132,0.7593
69,210,132,0.2762
7430,211,132,0.9686
187,212,132,0.9975
592,212,132,0.9927
1565,212,132,0.9733
2033,212,132,0.4954
4586,212,132,0.9008
5943,212,132,0.9926
9024,212,132,0.9992
9028,212,132,0.9832
9036,212,132,0.9645
9039,212,132,0.7144
115,213,132,0.1467
337,213,132,0.2474
4663,213,132,0.8683
6076,213,132,0.7477
6195,213,132,0.5553
6461,213,132,0.3992
8770,213,132,0.9956
9723,213,132,0.9794
9727,213,132,0.1271
9729,213,132,0.9400
77,210,132,0.9635
80,210,132,0.8977
85,210,132,0.2044
89,210,132,0.5012
97,210,132,0.8550
104,210,132,0.8965
113,210,132,0.9929
132,210,132,0.9730
136,210,132,0.9943
141,210,132,0.9898
2690,211,132,0.2264
4526,211,132,0.9741
5282,211,132,0.6401
5390,211,132,0.9828
7034,211,132,0.9892
7431,211,132,0.9787
7435,211,132,0.6892
7440,211,132,0.8681
7442,211,132,0.5152
7447,211,132,0.9333
6727,212,132,0.8765
9042,212,132,0.9970
9045,212,132,0.6335
9054,212,132,0.9876
9737,213,132,0.9921
151,210,132,0.9763
158,210,132,0.9021
164,210,132,0.1088
167,210,132,0.6543
307,211,132,0.9912
1075,211,132,0.7016
7456,211,132,0.4217
7467,211,132,0.9973
7469,211,132,0.9111
7477,211,132,0.4660
7484,211,132,0.9877
7493,211,132,0.9984
7498,211,132,0.7687
7504,211,132,0.8944
347,212,132,0.7934
1404,212,132,0.8566
2297,212,132,0.8210
3972,212,132,0.9448
6572,212,132,0.9870
8100,212,132,0.9943
8918,212,132,0.0234
9060,212,132,0.9896
9065,212,132,0.9708
9082,212,132,0.7399
9741,213,132,0.9662
176,210,132,0.9841
186,210,132,0.9876
197,210,132,0.9748
201,210,132,0.9392
209,210,132,0.9782
218,210,132,0.9966
221,210,132,0.9697
225,210,132,0.9662
236,210,132,0.8735
237,210,132,0.1672
1321,211,132,0.9413
3171,211,132,0.1093
7510,211,132,0.9916
7512,211,132,0.7559
7519,211,132,0.8934
1076,212,132,0.4842
1463,212,132,0.8707
2101,212,132,0.9865
4017,212,132,0.7303
7053,212,132,0.9650
7173,212,132,0.7859
9093,212,132,0.9874
9096,212,132,0.8144
9105,212,132,0.8919
9107,212,132,0.9964
2154,213,132,0.7773
9746,213,132,0.1448
9753,213,132,0.9936
9755,213,132,0.8566
242,210,132,0.9975
251,210,132,0.7666
261,210,132,0.1518
266,210,132,0.9826
270,210,132,0.4062
281,210,132,0.2724
2807,211,132,0.9278
3131,211,132,0.8116
4575,211,132,0.9939
7524,211,132,0.9969
7528,211,132,0.0303
1186,212,132,0.6148
4417,212,132,0.8900
5736,212,132,0.5860
7923,212,132,0.9750
9113,212,132,0.9819
1910,213,132,0.9152
4135,213,132,0.9652
6261,213,132,0.9012
8676,213,132,0.9835
9094,213,132,0.9900
9329,213,132,0.9387
9348,213,132,0.8989
9445,213,132,0.9518
9760,213,132,0.9358
9764,213,132,0.3181
290,210,132,0.9987
292,210,132,0.9558
299,210,132,0.9351
306,210,132,0.9341
1495,211,132,0.9011
1542,211,132,0.4417
2193,211,132,0.9546
4984,211,132,0.7342
7540,211,132,0.9556
7543,211,132,0.6048
7549,211,132,0.9318
7551,211,132,0.9989
7558,211,132,0.4586
7562,211,132,0.7069
210,212,132,0.9971
2655,212,132,0.4188
4689,212,132,0.9981
4789,212,132,0.9928
6241,212,132,0.4629
7607,212,132,0.9698
8901,212,132,0.9955
9117,212,132,0.9967
9126,212,132,0.7180
9130,212,132,0.9812
271,213,132,0.5043
561,213,132,0.4770
763,213,132,0.9809
2739,213,132,0.5945
7005,213,132,0.2161
7311,213,132,0.9957
9255,213,132,0.7713
9776,213,132,0.9926
9779,213,132,0.9903
9782,213,132,0.9951
315,210,132,0.9752
329,210,132,0.9406
335,210,132,0.8958
343,210,132,0.9122
345,210,132,0.9789
364,210,132,0.9933
368,210,132,0.9712
375,210,132,0.9732
391,210,132,0.9906
394,210,132,0.1879
3384,211,132,0.9120
4816,211,132,0.8191
7143,211,132,0.5172
7166,211,132,0.9859
7573,211,132,0.9870
7583,211,132,0.9939
7585,211,132,0.9853
7596,211,132,0.9156
7600,211,132,0.8142
7606,211,132,0.8307
308,212,23,0.8482
1235,212,23,0.9586
2211,212,23,0.9973
7728,212,23,0.8385
8078,212,23,0.9549
9139,212,23,0.9113
