ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9985
12,210,132,0.9674
24,210,132,0.9015
40,210,132,0.9899
41,210,132,0.9148
44,210,132,0.9867
53,210,132,0.7761
59,210,132,0.9973
66,210,132,0.7883
69,210,132,0.2253
7430,211,132,0.9875
187,212,132,0.9995
592,212,132,0.9979
1565,212,132,0.9962
2033,212,132,0.5863
4586,212,132,0.9990
5943,212,132,0.9965
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.8440
9039,212,132,0.6176
115,213,132,0.1266
337,213,132,0.2439
4663,213,132,0.9083
6076,213,132,0.7931
6195,213,132,0.7342
6461,213,132,0.2919
8770,213,132,0.9999
9723,213,132,0.9869
9727,213,132,0.8726
9729,213,132,0.9926
77,210,132,0.9999
80,210,132,1.0000
85,210,132,0.8561
89,210,132,0.6535
97,210,132,0.9904
104,210,132,0.9907
113,210,132,0.9984
132,210,132,0.9991
136,210,132,0.9996
141,210,132,0.9998
2690,211,132,0.0747
4526,211,132,0.9812
5282,211,132,0.7595
5390,211,132,0.9988
7034,211,132,0.9999
7431,211,132,0.9949
7435,211,132,0.3797
7440,211,132,0.9349
7442,211,132,0.0570
7447,211,132,0.9606
6727,212,132,0.8511
9042,212,132,0.9956
9045,212,132,0.6558
9054,212,132,0.9899
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9999
164,210,132,0.0334
167,210,132,0.4123
307,211,132,0.9963
1075,211,132,0.5738
7456,211,132,0.8630
7467,211,132,0.9997
7469,211,132,0.9204
7477,211,132,0.1773
7484,211,132,0.9988
7493,211,132,0.9993
7498,211,132,0.6203
7504,211,132,0.7637
347,212,132,0.9886
1404,212,132,0.9827
2297,212,132,0.6508
3972,212,132,0.8842
6572,212,132,1.0000
8100,212,132,0.9999
8918,212,132,0.0248
9060,212,132,0.9970
9065,212,132,0.9931
9082,212,132,0.9638
9741,213,132,0.9995
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9715
201,210,132,0.9992
209,210,132,0.9981
218,210,132,0.9998
221,210,132,0.9990
225,210,132,0.9388
236,210,132,0.9033
237,210,132,0.2616
1321,211,132,0.9428
3171,211,132,0.0079
7510,211,132,1.0000
7512,211,132,0.4167
7519,211,132,0.4527
1076,212,132,0.3758
1463,212,132,0.7700
2101,212,132,0.9996
4017,212,132,0.9935
7053,212,132,0.9993
7173,212,132,0.9441
9093,212,132,0.9975
9096,212,132,0.9397
9105,212,132,0.7003
9107,212,132,0.9987
2154,213,132,0.9007
9746,213,132,0.7474
9753,213,132,0.9999
9755,213,132,0.8936
242,210,132,0.9992
251,210,132,0.9009
261,210,132,0.3797
266,210,132,0.9833
270,210,132,0.3958
281,210,132,0.0950
2807,211,132,0.6903
3131,211,132,0.9027
4575,211,132,0.9999
7524,211,132,0.9997
7528,211,132,0.1596
1186,212,132,0.9319
4417,212,132,0.8371
5736,212,132,0.2041
7923,212,132,0.9994
9113,212,132,0.9991
1910,213,132,0.9972
4135,213,132,0.9945
6261,213,132,0.9945
8676,213,132,0.9968
9094,213,132,1.0000
9329,213,132,0.9926
9348,213,132,0.6124
9445,213,132,0.9768
9760,213,132,0.6517
9764,213,132,0.9051
290,210,132,1.0000
292,210,132,0.9985
299,210,132,0.9996
306,210,132,0.8517
1495,211,132,0.8839
1542,211,132,0.6634
2193,211,132,0.9994
4984,211,132,0.9786
7540,211,132,0.9851
7543,211,132,0.9052
7549,211,132,0.8053
7551,211,132,0.9980
7558,211,132,0.6492
7562,211,132,0.7399
210,212,132,1.0000
2655,212,132,0.7958
4689,212,132,1.0000
4789,212,132,0.9882
6241,212,132,0.0970
7607,212,132,0.9997
8901,212,132,0.9980
9117,212,132,1.0000
9126,212,132,0.5214
9130,212,132,0.9858
271,213,132,0.4766
561,213,132,0.6928
763,213,132,0.9981
2739,213,132,0.5233
7005,213,132,0.1860
7311,213,132,1.0000
9255,213,132,0.1317
9776,213,132,0.9948
9779,213,132,0.9987
9782,213,132,0.9978
315,210,132,1.0000
329,210,132,0.9986
335,210,132,0.9968
343,210,132,0.9794
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.8686
375,210,132,0.9980
391,210,132,0.9719
394,210,132,0.4992
3384,211,132,0.9985
4816,211,132,0.9750
7143,211,132,0.6203
7166,211,132,0.9999
7573,211,132,0.9970
7583,211,132,0.9925
7585,211,132,0.9990
7596,211,132,0.8705
7600,211,132,0.6429
7606,211,132,0.9869
308,212,23,0.8727
1235,212,23,0.9896
2211,212,23,0.9994
7728,212,23,0.7496
8078,212,23,0.9949
9139,212,23,0.8373
9145,212,23,0.9845
9149,212,23,0.9856
9154,212,23,0.6409
9165,212,23,0.9714
4282,213,23,0.6201
6344,213,23,0.6763
7050,213,23,0.6046
7423,213,23,0.2590
9507,213,23,0.7219
9788,213,23,0.1812
9797,213,23,0.9786
9807,213,23,0.8626
9815,213,23,0.6203
9820,213,23,0.3646
404,210,23,0.9873
410,210,23,0.9690
419,210,23,0.2770
424,210,23,0.7404
430,210,23,0.9497
435,210,23,0.8008
442,210,23,0.8473
447,210,23,0.2157
453,210,23,0.9076
459,210,23,0.8553
7616,211,132,0.9995
7619,211,132,0.9998
7629,211,132,0.9695
560,212,23,0.7559
2698,212,23,0.9232
5794,212,23,0.4339
9176,212,23,0.9515
9194,212,23,0.8617
9199,212,23,0.9622
9207,212,23,0.5349
3027,213,23,0.2219
4111,213,23,0.5958
9177,213,23,0.9974
9685,213,23,0.7814
9826,213,23,0.7186
9831,213,23,0.7283
9835,213,23,0.7557
9841,213,23,0.7523
9852,213,23,0.7554
9860,213,23,0.7715
465,210,23,0.8817
476,210,23,0.7325
484,210,23,0.9561
491,210,23,0.9897
7636,211,132,0.9897
7640,211,132,0.9910
7650,211,132,0.9905
7654,211,132,0.7856
525,212,23,1.0000
9217,212,23,0.9936
5642,213,23,1.0000
9866,213,23,0.9985
498,210,23,0.9998
505,210,23,1.0000
515,210,23,0.9998
544,211,132,0.0806
4923,211,132,0.8954
7196,211,132,0.9778
7659,211,132,0.9997
7665,211,132,0.3797
1704,212,23,0.9262
2071,212,23,0.8016
4226,212,23,0.9995
4954,212,23,0.9984
5172,212,23,0.9608
7839,212,23,0.9445
9223,212,23,0.9873
9231,212,23,0.6778
9240,212,23,0.9785
9247,212,23,0.9831
1663,213,23,1.0000
9658,213,23,0.9997
524,210,23,1.0000
535,210,23,0.9999
1022,211,132,0.7963
2604,211,132,0.9996
3362,211,132,0.3672
5410,211,132,0.9992
6393,211,132,0.7196
6674,211,132,0.9962
7672,211,132,0.8689
7678,211,132,0.7079
7680,211,132,0.9958
7681,211,132,0.9863
762,212,107,0.9976
5461,212,107,0.9975
8893,212,107,0.6203
9254,212,107,0.9691
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,0.9996
9274,212,107,0.1872
9278,212,107,0.9638
238,213,23,0.9102
9870,213,23,0.9998
543,210,23,0.9948
559,210,23,0.9964
567,210,23,0.7959
1894,211,132,0.8676
2165,211,132,0.9631
3651,211,132,0.8553
7682,211,132,1.0000
7687,211,132,0.9374
2342,212,43,0.9428
3957,212,43,0.7061
5292,212,43,0.7998
8105,212,43,0.9095
9287,212,43,1.0000
9292,212,43,0.9247
9297,212,43,0.1694
9302,212,43,0.7474
9311,212,43,0.8946
3791,213,23,0.8417
7225,213,23,1.0000
572,210,23,0.9973
580,210,23,0.4087
