ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4648
12,210,132,0.6379
24,210,132,0.8296
40,210,132,0.6026
41,210,132,0.7375
44,210,132,0.8642
53,210,132,0.3885
59,210,132,0.9268
66,210,132,0.5760
69,210,132,0.4996
7430,211,132,0.5131
187,212,132,0.5585
592,212,132,0.8759
1565,212,132,0.9346
2033,212,132,0.7683
4586,212,132,0.9307
5943,212,132,0.8675
9024,212,132,0.8549
9028,212,132,0.8158
9036,212,132,0.6017
9039,212,132,0.7025
115,213,132,0.2505
337,213,132,0.1598
4663,213,132,0.6466
6076,213,132,0.8320
6195,213,132,0.8641
6461,213,132,0.6812
8770,213,132,0.9017
9723,213,132,0.8909
9727,213,132,0.5196
9729,213,132,0.8331
77,210,132,0.6170
80,210,132,0.6014
85,210,132,0.3427
89,210,132,0.2690
97,210,132,0.2881
104,210,132,0.5049
113,210,132,0.9202
132,210,132,0.6006
136,210,132,0.8293
141,210,132,0.9454
2690,211,132,0.2943
4526,211,132,0.8339
5282,211,132,0.2971
5390,211,132,0.8854
7034,211,132,0.8701
7431,211,132,0.8338
7435,211,132,0.5772
7440,211,132,0.4908
7442,211,132,0.2672
7447,211,132,0.8767
6727,212,132,0.7687
9042,212,132,0.8698
9045,212,132,0.5303
9054,212,132,0.8945
9737,213,132,0.9047
151,210,132,0.9436
158,210,132,0.4022
164,210,132,0.4393
167,210,132,0.1528
307,211,132,0.6785
1075,211,132,0.4892
7456,211,132,0.2731
7467,211,132,0.8309
7469,211,132,0.6339
7477,211,132,0.3496
7484,211,132,0.8294
7493,211,132,0.8925
7498,211,132,0.6054
7504,211,132,0.8472
347,212,132,0.5345
1404,212,132,0.8643
2297,212,132,0.8522
3972,212,132,0.8493
6572,212,132,0.6971
8100,212,132,0.8931
8918,212,132,0.1572
9060,212,132,0.8593
9065,212,132,0.7492
9082,212,132,0.8970
9741,213,132,0.7669
176,210,132,0.8218
186,210,132,0.9055
197,210,132,0.8090
201,210,132,0.8378
209,210,132,0.8840
218,210,132,0.8626
221,210,132,0.7704
225,210,132,0.8200
236,210,132,0.7430
237,210,132,0.6308
1321,211,132,0.5267
3171,211,132,0.1555
7510,211,132,0.9027
7512,211,132,0.8842
7519,211,132,0.8524
1076,212,132,0.2987
1463,212,132,0.7187
2101,212,132,0.8761
4017,212,132,0.6496
7053,212,132,0.6562
7173,212,132,0.7486
9093,212,132,0.8882
9096,212,132,0.5912
9105,212,132,0.7658
9107,212,132,0.8462
2154,213,132,0.2092
9746,213,132,0.3583
9753,213,132,0.8407
9755,213,132,0.8318
242,210,132,0.6464
251,210,132,0.6127
261,210,132,0.4463
266,210,132,0.6860
270,210,132,0.2452
281,210,132,0.2806
2807,211,132,0.2239
3131,211,132,0.7832
4575,211,132,0.8810
7524,211,132,0.8782
7528,211,132,0.1330
1186,212,132,0.6798
4417,212,132,0.4581
5736,212,132,0.5119
7923,212,132,0.9032
9113,212,132,0.8785
1910,213,132,0.8441
4135,213,132,0.8583
6261,213,132,0.8726
8676,213,132,0.8604
9094,213,132,0.8640
9329,213,132,0.7589
9348,213,132,0.5934
9445,213,132,0.8729
9760,213,132,0.4209
9764,213,132,0.7358
290,210,132,0.8244
292,210,132,0.8242
299,210,132,0.5989
306,210,132,0.5337
1495,211,132,0.7497
1542,211,132,0.9127
2193,211,132,0.9454
4984,211,132,0.4963
7540,211,132,0.7869
7543,211,132,0.6246
7549,211,132,0.7549
7551,211,132,0.8796
7558,211,132,0.5793
7562,211,132,0.8513
210,212,132,0.7578
2655,212,132,0.8472
4689,212,132,0.8912
4789,212,132,0.8344
6241,212,132,0.3227
7607,212,132,0.8004
8901,212,132,0.8647
9117,212,132,0.8472
9126,212,132,0.2574
9130,212,132,0.8649
271,213,132,0.2796
561,213,132,0.2247
763,213,132,0.6586
