ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5913
12,210,132,0.7059
24,210,132,0.9148
40,210,132,0.7496
41,210,132,0.7566
44,210,132,0.8008
53,210,132,0.5897
59,210,132,0.9453
66,210,132,0.5397
69,210,132,0.3502
7430,211,132,0.5620
187,212,132,0.7081
592,212,132,0.9360
1565,212,132,0.9588
2033,212,132,0.7631
4586,212,132,0.9593
5943,212,132,0.9040
9024,212,132,0.9253
9028,212,132,0.8881
9036,212,132,0.7731
9039,212,132,0.6688
115,213,132,0.1784
337,213,132,0.0935
4663,213,132,0.7216
6076,213,132,0.8903
6195,213,132,0.8611
6461,213,132,0.6341
8770,213,132,0.9555
9723,213,132,0.9382
9727,213,132,0.4137
9729,213,132,0.8889
77,210,132,0.6234
80,210,132,0.6232
85,210,132,0.3851
89,210,132,0.2634
97,210,132,0.2508
104,210,132,0.5044
113,210,132,0.9071
132,210,132,0.7121
136,210,132,0.8832
141,210,132,0.9552
2690,211,132,0.1483
4526,211,132,0.8797
5282,211,132,0.3459
5390,211,132,0.9195
7034,211,132,0.9229
7431,211,132,0.9227
7435,211,132,0.5848
7440,211,132,0.6139
7442,211,132,0.4294
7447,211,132,0.8419
6727,212,132,0.7554
9042,212,132,0.9302
9045,212,132,0.4830
9054,212,132,0.9366
9737,213,132,0.9555
151,210,132,0.9643
158,210,132,0.2090
164,210,132,0.4321
167,210,132,0.1727
307,211,132,0.8071
1075,211,132,0.7137
7456,211,132,0.2601
7467,211,132,0.9136
7469,211,132,0.6977
7477,211,132,0.2725
7484,211,132,0.9002
7493,211,132,0.9506
7498,211,132,0.5711
7504,211,132,0.8855
347,212,132,0.3814
1404,212,132,0.8824
2297,212,132,0.8879
3972,212,132,0.8915
6572,212,132,0.8115
8100,212,132,0.9525
8918,212,132,0.0857
9060,212,132,0.9038
9065,212,132,0.8393
9082,212,132,0.9265
9741,213,132,0.9002
176,210,132,0.8436
186,210,132,0.9118
197,210,132,0.9244
201,210,132,0.8957
209,210,132,0.9140
218,210,132,0.9402
221,210,132,0.8046
225,210,132,0.8617
236,210,132,0.8374
237,210,132,0.4645
1321,211,132,0.6683
3171,211,132,0.1527
7510,211,132,0.9544
7512,211,132,0.9313
7519,211,132,0.8960
1076,212,132,0.6551
1463,212,132,0.6947
2101,212,132,0.9325
4017,212,132,0.7976
7053,212,132,0.7109
7173,212,132,0.6938
9093,212,132,0.9496
9096,212,132,0.4868
9105,212,132,0.8851
9107,212,132,0.8264
2154,213,132,0.1690
9746,213,132,0.2492
9753,213,132,0.9383
9755,213,132,0.9129
242,210,132,0.6783
251,210,132,0.5562
261,210,132,0.3513
266,210,132,0.7786
270,210,132,0.2937
281,210,132,0.2860
2807,211,132,0.2436
3131,211,132,0.8550
4575,211,132,0.9314
7524,211,132,0.9484
7528,211,132,0.0756
1186,212,132,0.7702
4417,212,132,0.4262
5736,212,132,0.3840
7923,212,132,0.9495
9113,212,132,0.9347
1910,213,132,0.9077
4135,213,132,0.9060
6261,213,132,0.9206
8676,213,132,0.9419
9094,213,132,0.9321
9329,213,132,0.7701
9348,213,132,0.6597
9445,213,132,0.8864
9760,213,132,0.4369
9764,213,132,0.7038
290,210,132,0.9034
292,210,132,0.8456
299,210,132,0.6858
306,210,132,0.5456
1495,211,132,0.6264
1542,211,132,0.8618
2193,211,132,0.9571
4984,211,132,0.4346
7540,211,132,0.8526
7543,211,132,0.5635
7549,211,132,0.7792
7551,211,132,0.9181
7558,211,132,0.3785
7562,211,132,0.6413
210,212,132,0.7359
2655,212,132,0.8208
4689,212,132,0.9288
4789,212,132,0.9008
6241,212,132,0.3477
7607,212,132,0.8220
8901,212,132,0.9433
9117,212,132,0.8994
9126,212,132,0.3303
9130,212,132,0.8848
271,213,132,0.4055
561,213,132,0.2483
763,213,132,0.7749
2739,213,132,0.5481
7005,213,132,0.1214
7311,213,132,0.9032
9255,213,132,0.6319
9776,213,132,0.8760
9779,213,132,0.8892
9782,213,132,0.9148
315,210,132,0.7387
329,210,132,0.9358
335,210,132,0.8713
343,210,132,0.9035
345,210,132,0.8951
364,210,132,0.9185
368,210,132,0.8353
375,210,132,0.8723
391,210,132,0.9415
394,210,132,0.5121
3384,211,132,0.9521
4816,211,132,0.7285
7143,211,132,0.2056
7166,211,132,0.9418
7573,211,132,0.9424
7583,211,132,0.8858
7585,211,132,0.9253
7596,211,132,0.6308
7600,211,132,0.5455
7606,211,132,0.7927
308,212,23,0.6696
1235,212,23,0.8310
2211,212,23,0.9012
7728,212,23,0.7866
8078,212,23,0.9492
9139,212,23,0.8280
9145,212,23,0.8901
9149,212,23,0.7016
9154,212,23,0.7352
9165,212,23,0.8966
4282,213,23,0.7412
6344,213,23,0.4321
7050,213,23,0.3117
7423,213,23,0.5041
9507,213,23,0.5983
9788,213,23,0.2097
9797,213,23,0.8482
9807,213,23,0.2924
9815,213,23,0.4611
9820,213,23,0.3313
404,210,23,0.6235
410,210,23,0.9054
419,210,23,0.2893
424,210,23,0.7687
430,210,23,0.7392
435,210,23,0.2922
442,210,23,0.3508
447,210,23,0.6363
453,210,23,0.8033
459,210,23,0.2439
7616,211,132,0.9417
7619,211,132,0.1754
7629,211,132,0.7937
560,212,23,0.3863
2698,212,23,0.9472
5794,212,23,0.3662
9176,212,23,0.8170
9194,212,23,0.6572
9199,212,23,0.8516
9207,212,23,0.7401
3027,213,23,0.2619
4111,213,23,0.8506
9177,213,23,0.9351
9685,213,23,0.7352
9826,213,23,0.6500
9831,213,23,0.4825
9835,213,23,0.6179
9841,213,23,0.7255
9852,213,23,0.6121
9860,213,23,0.8033
465,210,23,0.8867
476,210,23,0.5364
484,210,23,0.9114
491,210,23,0.8481
7636,211,132,0.9107
7640,211,132,0.5939
7650,211,132,0.9407
7654,211,132,0.7559
525,212,23,0.2511
9217,212,23,0.9290
5642,213,23,0.5338
9866,213,23,0.9274
498,210,23,0.5555
505,210,23,0.4703
515,210,23,0.7311
544,211,132,0.1208
4923,211,132,0.8327
7196,211,132,0.7210
7659,211,132,0.9205
7665,211,132,0.2942
1704,212,23,0.6323
2071,212,23,0.9219
4226,212,23,0.9722
4954,212,23,0.9719
5172,212,23,0.9083
7839,212,23,0.8568
9223,212,23,0.5236
9231,212,23,0.4348
9240,212,23,0.8816
9247,212,23,0.8970
1663,213,23,0.7301
9658,213,23,0.9087
524,210,23,0.5749
535,210,23,0.8130
1022,211,132,0.7691
2604,211,132,0.9380
3362,211,132,0.6854
5410,211,132,0.8788
6393,211,132,0.7738
6674,211,132,0.6493
7672,211,132,0.7655
7678,211,132,0.7768
7680,211,132,0.7732
7681,211,132,0.4522
762,212,107,0.7539
5461,212,107,0.8591
8893,212,107,0.7888
9254,212,107,0.8543
9258,212,107,0.8052
9266,212,107,0.9569
9270,212,107,0.9515
9274,212,107,0.5153
9278,212,107,0.6621
238,213,23,0.8470
9870,213,23,0.7986
543,210,23,0.7685
559,210,23,0.6097
567,210,23,0.7059
1894,211,132,0.4835
2165,211,132,0.8461
3651,211,132,0.3174
7682,211,132,0.9391
7687,211,132,0.5175
2342,212,43,0.5508
3957,212,43,0.9456
5292,212,43,0.8940
8105,212,43,0.8699
9287,212,43,0.9509
9292,212,43,0.8626
9297,212,43,0.5404
9302,212,43,0.2380
9311,212,43,0.8789
3791,213,23,0.7937
7225,213,23,0.7093
572,210,23,0.7648
580,210,23,0.3300
591,210,23,0.9237
602,210,23,0.9481
610,210,23,0.9432
618,210,23,0.8250
625,210,23,0.6001
1176,211,132,0.3355
3583,211,132,0.9554
3857,211,132,0.4379
7691,211,132,0.9237
7701,211,132,0.7654
7703,211,132,0.2600
7004,212,43,0.8126
7197,212,43,0.8103
9316,212,43,0.8872
9324,212,43,0.8820
460,213,23,0.1765
2551,213,23,0.8440
2650,213,23,0.8834
3293,213,23,0.8898
4684,213,23,0.1425
6131,213,23,0.8213
7499,213,23,0.5836
9876,213,23,0.7496
9882,213,23,0.6240
9889,213,23,0.7897
632,210,23,0.8772
642,210,23,0.8815
646,210,23,0.8086
1787,211,132,0.7515
5257,211,132,0.8263
7714,211,132,0.9269
7717,211,132,0.4400
227,212,43,0.6836
6840,212,43,0.9385
6908,212,43,0.6910
7321,212,43,0.8480
7620,212,43,0.2474
9328,212,43,0.8373
9339,212,43,0.8356
9347,212,43,0.7835
9352,212,43,0.7086
9359,212,43,0.8467
143,213,23,0.5800
816,213,23,0.6837
7948,213,23,0.9007
9200,213,23,0.8495
652,210,23,0.8113
664,210,23,0.8637
673,210,23,0.8321
2328,211,132,0.5245
7723,211,132,0.9346
7727,211,132,0.3233
7413,212,43,0.7441
7529,212,43,0.7506
8090,212,43,0.8593
9370,212,43,0.8661
9379,212,43,0.9340
9381,212,43,0.8848
9390,212,43,0.7560
9400,212,43,0.9076
4903,213,23,0.8927
9895,213,23,0.8775
9905,213,23,0.6222
9917,213,23,0.4659
681,210,23,0.7583
691,210,23,0.9045
1832,211,132,0.2424
5334,211,132,0.7170
6423,211,132,0.6939
7736,211,132,0.9463
7739,211,132,0.8794
6412,212,43,0.6338
6978,212,43,0.6458
9407,212,43,0.5437
643,213,23,0.8535
3834,213,23,0.6653
4291,213,23,0.9382
696,210,23,0.5418
703,210,23,0.8750
711,210,23,0.4942
226,211,132,0.5300
1145,211,132,0.7458
2620,211,132,0.9238
3604,211,132,0.8736
4007,211,132,0.9139
7746,211,132,0.9507
7749,211,132,0.7583
7763,211,132,0.9545
7768,211,132,0.3620
7779,211,132,0.9128
369,212,43,0.8477
2953,212,43,0.9224
4939,212,43,0.7518
8615,212,43,0.8303
9412,212,43,0.9553
9415,212,43,0.7907
9421,212,43,0.6622
9426,212,43,0.9074
9435,212,43,0.9448
2352,213,23,0.8230
9924,213,23,0.2607
9932,213,23,0.2474
720,210,23,0.8360
725,210,23,0.3721
730,210,23,0.8287
5134,211,132,0.5309
7784,211,132,0.7157
8847,212,17,0.7477
9444,212,17,0.7557
9934,213,23,0.6817
9939,213,23,0.3545
9948,213,23,0.9281
738,210,23,0.6162
752,210,23,0.8549
761,210,23,0.9046
772,210,23,0.9519
778,210,23,0.8148
785,210,23,0.4172
797,210,23,0.8394
800,210,23,0.4120
806,210,23,0.8343
810,210,23,0.9156
6336,211,132,0.6918
6977,211,132,0.6319
7787,211,132,0.8304
7796,211,132,0.9270
7799,211,132,0.9019
7809,211,132,0.1433
7813,211,132,0.6305
3652,212,17,0.4268
9455,212,17,0.8694
3700,213,23,0.5048
6445,213,23,0.9257
9951,213,23,0.9287
9956,213,23,0.8807
815,210,23,0.9390
821,210,23,0.5049
2430,211,132,0.1603
2897,211,132,0.9343
5202,211,132,0.6777
7817,211,132,0.7359
7827,211,132,0.9338
7829,211,132,0.8223
7838,211,132,0.7255
7846,211,132,0.9547
7848,211,132,0.8469
4860,212,17,0.8836
9462,212,17,0.6941
9466,212,17,0.7046
2890,213,23,0.6732
6611,213,23,0.4535
833,210,23,0.8607
837,210,23,0.5954
842,210,23,0.0956
851,210,23,0.7666
855,210,23,0.3643
860,210,23,0.3692
866,210,23,0.4763
870,210,23,0.6600
877,210,23,0.8989
884,210,23,0.7666
2058,211,132,0.9370
3645,211,132,0.9218
5971,211,132,0.9140
7858,211,132,0.9433
7863,211,132,0.7740
7871,211,132,0.9497
6460,212,17,0.7290
9018,212,17,0.9420
9475,212,17,0.9409
2267,213,23,0.4781
3331,213,23,0.8765
9962,213,23,0.6852
9971,213,23,0.9305
9980,213,23,0.8154
897,210,23,0.5566
904,210,23,0.7732
909,210,23,0.8766
4788,211,132,0.8845
5291,211,132,0.3756
6839,211,132,0.9135
7879,211,132,0.7649
7889,211,132,0.9452
7893,211,132,0.6921
7903,211,132,0.7329
7910,211,132,0.9537
7913,211,132,0.5811
7922,211,132,0.9435
626,212,17,0.2796
786,212,17,0.5121
1177,212,17,0.3150
2826,212,17,0.9430
3349,212,17,0.9125
6766,212,17,0.9331
7574,212,17,0.9724
9483,212,17,0.8636
9485,212,17,0.8934
9492,212,17,0.2803
3160,213,23,0.8764
9985,213,23,0.8445
915,210,23,0.4966
919,210,23,0.7917
926,210,23,0.5297
935,210,23,0.9052
940,210,23,0.2976
947,210,23,0.7475
952,210,23,0.3576
955,210,23,0.3111
961,210,23,0.7952
969,210,23,0.3728
3071,211,132,0.7818
6167,211,132,0.7392
7220,211,132,0.7173
7924,211,132,0.9483
7928,211,132,0.6843
7934,211,132,0.8903
7940,211,132,0.8646
9500,212,17,0.3754
9506,212,17,0.6388
953,213,23,0.9108
9990,213,23,0.8258
9996,213,23,0.1574
10003,213,23,0.5684
978,210,23,0.8775
994,210,23,0.7149
1005,210,23,0.9494
1015,210,23,0.4369
1021,210,23,0.5848
1029,210,23,0.5955
1034,210,23,0.7527
1044,210,23,0.8654
1047,210,23,0.8111
1054,210,23,0.4661
4778,211,132,0.8938
7947,211,132,0.9268
5135,212,17,0.4980
9515,212,17,0.3996
3124,213,23,0.6393
3236,213,23,0.9364
3263,213,23,0.6655
4550,213,23,0.9184
5233,213,23,0.9109
9715,213,23,0.7749
10017,213,23,0.6902
10024,213,23,0.0527
10028,213,23,0.7365
1061,210,23,0.7063
1071,210,23,0.9383
1074,210,23,0.6681
1086,210,23,0.9398
346,211,132,0.4692
4194,211,132,0.7873
7955,211,132,0.7956
7958,211,132,0.5506
7969,211,132,0.8718
7971,211,132,0.2707
5203,212,17,0.8515
6951,212,17,0.9586
8059,212,17,0.6514
9525,212,17,0.8127
9533,212,17,0.7163
9537,212,17,0.5467
9546,212,17,0.6216
9552,212,17,0.7061
9560,212,17,0.1704
159,213,107,0.6412
411,213,107,0.2861
3481,213,107,0.9089
7248,213,107,0.7986
10034,213,107,0.9171
10038,213,107,0.6808
10043,213,107,0.6824
10045,213,107,0.3692
10051,213,107,0.0884
10055,213,107,0.7112
1096,210,23,0.4803
1101,210,23,0.9405
1110,210,23,0.9226
1116,210,23,0.9355
1123,210,23,0.9358
1133,210,23,0.9473
1144,210,23,0.0724
1152,210,23,0.9351
1162,210,23,0.1038
1170,210,23,0.4869
1638,211,132,0.1677
3307,211,132,0.6613
4764,211,132,0.7556
7363,211,132,0.5717
7979,211,132,0.9560
7981,211,132,0.9514
7985,211,132,0.9178
7989,211,132,0.9323
