ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5115
12,210,132,0.6747
24,210,132,0.8872
40,210,132,0.6176
41,210,132,0.7918
44,210,132,0.8482
53,210,132,0.4888
59,210,132,0.9449
66,210,132,0.5857
69,210,132,0.4171
7430,211,132,0.5328
187,212,132,0.6248
592,212,132,0.9117
1565,212,132,0.9470
2033,212,132,0.7917
4586,212,132,0.9537
5943,212,132,0.8977
9024,212,132,0.8893
9028,212,132,0.8574
9036,212,132,0.7002
9039,212,132,0.6981
115,213,132,0.2149
337,213,132,0.1140
4663,213,132,0.6871
6076,213,132,0.8746
6195,213,132,0.8671
6461,213,132,0.6841
8770,213,132,0.9349
9723,213,132,0.9197
9727,213,132,0.4824
9729,213,132,0.8702
77,210,132,0.6040
80,210,132,0.5740
85,210,132,0.3910
89,210,132,0.2721
97,210,132,0.2679
104,210,132,0.4963
113,210,132,0.9150
132,210,132,0.6829
136,210,132,0.8470
141,210,132,0.9477
2690,211,132,0.2109
4526,211,132,0.8605
5282,211,132,0.3393
5390,211,132,0.9088
7034,211,132,0.9084
7431,211,132,0.8738
7435,211,132,0.6049
7440,211,132,0.5183
7442,211,132,0.3248
7447,211,132,0.8617
6727,212,132,0.7397
9042,212,132,0.8970
9045,212,132,0.4733
9054,212,132,0.9198
9737,213,132,0.9363
151,210,132,0.9587
158,210,132,0.2515
164,210,132,0.5112
167,210,132,0.1338
307,211,132,0.7544
1075,211,132,0.6430
7456,211,132,0.2949
7467,211,132,0.8542
7469,211,132,0.6126
7477,211,132,0.2638
7484,211,132,0.8909
7493,211,132,0.9220
7498,211,132,0.5850
7504,211,132,0.8805
347,212,132,0.4415
1404,212,132,0.8690
2297,212,132,0.8698
3972,212,132,0.8611
6572,212,132,0.7828
8100,212,132,0.9283
8918,212,132,0.1292
9060,212,132,0.8760
9065,212,132,0.8284
9082,212,132,0.9206
9741,213,132,0.8449
176,210,132,0.8447
186,210,132,0.9128
197,210,132,0.8777
201,210,132,0.8750
209,210,132,0.8996
218,210,132,0.9073
221,210,132,0.7965
225,210,132,0.8380
236,210,132,0.7917
237,210,132,0.5313
1321,211,132,0.6486
3171,211,132,0.1602
7510,211,132,0.9341
7512,211,132,0.9131
7519,211,132,0.8745
1076,212,132,0.4898
1463,212,132,0.6863
2101,212,132,0.9144
4017,212,132,0.7512
7053,212,132,0.6773
7173,212,132,0.7039
9093,212,132,0.9210
9096,212,132,0.5365
9105,212,132,0.8159
9107,212,132,0.8317
2154,213,132,0.1740
9746,213,132,0.2918
9753,213,132,0.9008
9755,213,132,0.8785
242,210,132,0.6703
251,210,132,0.5998
261,210,132,0.4310
266,210,132,0.6850
270,210,132,0.2318
281,210,132,0.2389
2807,211,132,0.2118
3131,211,132,0.8120
4575,211,132,0.9160
7524,211,132,0.9226
7528,211,132,0.0971
1186,212,132,0.7480
4417,212,132,0.4158
5736,212,132,0.3893
7923,212,132,0.9304
9113,212,132,0.9062
1910,213,132,0.8817
4135,213,132,0.8961
6261,213,132,0.9025
8676,213,132,0.9058
9094,213,132,0.9009
9329,213,132,0.7375
9348,213,132,0.5959
9445,213,132,0.8934
9760,213,132,0.3669
9764,213,132,0.7299
290,210,132,0.8606
292,210,132,0.8211
299,210,132,0.6855
306,210,132,0.5676
1495,211,132,0.6629
1542,211,132,0.8866
2193,211,132,0.9568
4984,211,132,0.5196
7540,211,132,0.8098
7543,211,132,0.6107
7549,211,132,0.7533
7551,211,132,0.9149
7558,211,132,0.4628
7562,211,132,0.7266
210,212,132,0.7598
2655,212,132,0.8146
4689,212,132,0.9115
4789,212,132,0.8835
6241,212,132,0.3042
7607,212,132,0.8096
8901,212,132,0.9076
9117,212,132,0.8786
9126,212,132,0.2962
9130,212,132,0.8826
271,213,132,0.3486
561,213,132,0.2455
763,213,132,0.7343
2739,213,132,0.5249
7005,213,132,0.1635
7311,213,132,0.8761
9255,213,132,0.5906
9776,213,132,0.7973
9779,213,132,0.8138
9782,213,132,0.9148
315,210,132,0.7261
329,210,132,0.8963
335,210,132,0.8478
343,210,132,0.8507
345,210,132,0.8751
364,210,132,0.8831
368,210,132,0.7813
375,210,132,0.8596
391,210,132,0.9085
394,210,132,0.5803
3384,211,132,0.9497
4816,211,132,0.7512
7143,211,132,0.1631
7166,211,132,0.9473
7573,211,132,0.9254
7583,211,132,0.8451
7585,211,132,0.8967
7596,211,132,0.6060
7600,211,132,0.5311
7606,211,132,0.8015
308,212,23,0.6060
1235,212,23,0.7986
2211,212,23,0.8520
7728,212,23,0.7596
8078,212,23,0.9253
9139,212,23,0.7949
9145,212,23,0.8668
9149,212,23,0.6722
9154,212,23,0.6900
9165,212,23,0.8935
4282,213,23,0.7470
6344,213,23,0.5766
7050,213,23,0.3976
7423,213,23,0.6292
9507,213,23,0.5786
9788,213,23,0.1884
9797,213,23,0.8771
9807,213,23,0.3080
9815,213,23,0.4057
9820,213,23,0.2416
404,210,23,0.6241
410,210,23,0.8556
419,210,23,0.3802
424,210,23,0.6840
430,210,23,0.8414
435,210,23,0.1717
442,210,23,0.3357
447,210,23,0.6634
453,210,23,0.8514
459,210,23,0.1420
7616,211,132,0.9155
7619,211,132,0.1759
7629,211,132,0.7365
560,212,23,0.4267
2698,212,23,0.9165
5794,212,23,0.3811
9176,212,23,0.7974
9194,212,23,0.6449
9199,212,23,0.8294
9207,212,23,0.6921
3027,213,23,0.1553
4111,213,23,0.8747
9177,213,23,0.9377
9685,213,23,0.7034
9826,213,23,0.5952
9831,213,23,0.3872
9835,213,23,0.6180
9841,213,23,0.7022
9852,213,23,0.5765
9860,213,23,0.8112
465,210,23,0.8608
476,210,23,0.5795
484,210,23,0.8848
491,210,23,0.8401
7636,211,132,0.8626
7640,211,132,0.6126
7650,211,132,0.9102
7654,211,132,0.7200
525,212,23,0.2616
9217,212,23,0.8924
5642,213,23,0.4689
9866,213,23,0.9013
498,210,23,0.5388
505,210,23,0.4367
515,210,23,0.6343
544,211,132,0.1475
4923,211,132,0.7634
7196,211,132,0.7450
7659,211,132,0.8853
7665,211,132,0.3001
1704,212,23,0.5393
2071,212,23,0.9263
4226,212,23,0.9640
4954,212,23,0.9662
5172,212,23,0.9091
7839,212,23,0.8372
9223,212,23,0.5228
9231,212,23,0.4905
9240,212,23,0.8712
9247,212,23,0.8839
1663,213,23,0.7510
9658,213,23,0.8565
524,210,23,0.5974
535,210,23,0.7080
1022,211,132,0.7248
2604,211,132,0.9199
3362,211,132,0.7207
5410,211,132,0.8789
6393,211,132,0.7897
6674,211,132,0.6536
7672,211,132,0.7376
7678,211,132,0.7483
7680,211,132,0.8097
7681,211,132,0.4802
762,212,107,0.6732
5461,212,107,0.8246
8893,212,107,0.8105
9254,212,107,0.8518
9258,212,107,0.8291
9266,212,107,0.9314
9270,212,107,0.9251
9274,212,107,0.4062
9278,212,107,0.7195
238,213,23,0.7845
9870,213,23,0.7842
543,210,23,0.7572
559,210,23,0.5356
567,210,23,0.6610
1894,211,132,0.5200
2165,211,132,0.8597
3651,211,132,0.2659
7682,211,132,0.9448
7687,211,132,0.5841
2342,212,43,0.5509
3957,212,43,0.9278
5292,212,43,0.8698
8105,212,43,0.8581
9287,212,43,0.9272
9292,212,43,0.8473
9297,212,43,0.5208
9302,212,43,0.2414
9311,212,43,0.8992
3791,213,23,0.7252
7225,213,23,0.6839
572,210,23,0.7759
580,210,23,0.4307
591,210,23,0.9117
602,210,23,0.9349
610,210,23,0.9281
618,210,23,0.7935
625,210,23,0.5512
1176,211,132,0.2888
3583,211,132,0.9480
3857,211,132,0.4422
7691,211,132,0.9191
7701,211,132,0.6454
7703,211,132,0.2306
7004,212,43,0.8208
7197,212,43,0.7587
9316,212,43,0.8639
9324,212,43,0.8621
460,213,23,0.1807
2551,213,23,0.8443
2650,213,23,0.8428
3293,213,23,0.8460
4684,213,23,0.1598
6131,213,23,0.8202
7499,213,23,0.6255
9876,213,23,0.7354
9882,213,23,0.6133
9889,213,23,0.7704
632,210,23,0.8822
642,210,23,0.8687
646,210,23,0.7084
1787,211,132,0.7499
5257,211,132,0.8151
7714,211,132,0.8824
7717,211,132,0.5094
227,212,43,0.7031
6840,212,43,0.9016
6908,212,43,0.6336
7321,212,43,0.8561
7620,212,43,0.2809
9328,212,43,0.7432
9339,212,43,0.8624
9347,212,43,0.7419
9352,212,43,0.6279
9359,212,43,0.8620
143,213,23,0.5481
816,213,23,0.6122
7948,213,23,0.8832
9200,213,23,0.8193
652,210,23,0.8106
664,210,23,0.8596
673,210,23,0.7547
2328,211,132,0.4556
7723,211,132,0.9029
7727,211,132,0.3364
7413,212,43,0.7470
7529,212,43,0.7296
