ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4522
12,210,132,0.5738
24,210,132,0.6986
40,210,132,0.5305
41,210,132,0.4439
44,210,132,0.5520
53,210,132,0.3385
59,210,132,0.7417
66,210,132,0.4873
69,210,132,0.5245
7430,211,132,0.4946
187,212,132,0.4893
592,212,132,0.7331
1565,212,132,0.8579
2033,212,132,0.8572
4586,212,132,0.8762
5943,212,132,0.8118
9024,212,132,0.5906
9028,212,132,0.6064
9036,212,132,0.3849
9039,212,132,0.5739
115,213,132,0.3601
337,213,132,0.3521
4663,213,132,0.5020
6076,213,132,0.5946
6195,213,132,0.7210
6461,213,132,0.5889
8770,213,132,0.6963
9723,213,132,0.7027
9727,213,132,0.3681
9729,213,132,0.6413
77,210,132,0.6565
80,210,132,0.6925
85,210,132,0.3085
89,210,132,0.3185
97,210,132,0.3899
104,210,132,0.5694
113,210,132,0.7949
132,210,132,0.6584
136,210,132,0.7838
141,210,132,0.8702
2690,211,132,0.4264
4526,211,132,0.6672
5282,211,132,0.4278
5390,211,132,0.7103
7034,211,132,0.7192
7431,211,132,0.6122
7435,211,132,0.4278
7440,211,132,0.5642
7442,211,132,0.5042
7447,211,132,0.6640
6727,212,132,0.6626
9042,212,132,0.7089
9045,212,132,0.6836
9054,212,132,0.7003
9737,213,132,0.6996
151,210,132,0.8542
158,210,132,0.3989
164,210,132,0.3850
167,210,132,0.4826
307,211,132,0.5993
1075,211,132,0.4484
7456,211,132,0.3780
7467,211,132,0.7027
7469,211,132,0.6926
7477,211,132,0.6829
7484,211,132,0.4199
7493,211,132,0.7051
7498,211,132,0.6582
7504,211,132,0.6129
347,212,132,0.5399
1404,212,132,0.7646
2297,212,132,0.5723
3972,212,132,0.6686
6572,212,132,0.4430
8100,212,132,0.6948
8918,212,132,0.3196
9060,212,132,0.6793
9065,212,132,0.3856
9082,212,132,0.6629
9741,213,132,0.5942
176,210,132,0.6097
186,210,132,0.7820
197,210,132,0.4814
201,210,132,0.6494
209,210,132,0.7519
218,210,132,0.6221
221,210,132,0.5504
225,210,132,0.6711
236,210,132,0.4549
237,210,132,0.5869
1321,211,132,0.4586
3171,211,132,0.3635
7510,211,132,0.7065
7512,211,132,0.6932
7519,211,132,0.6524
1076,212,132,0.3746
1463,212,132,0.6376
2101,212,132,0.6417
4017,212,132,0.5455
7053,212,132,0.5638
7173,212,132,0.7071
9093,212,132,0.6545
9096,212,132,0.5190
9105,212,132,0.6093
9107,212,132,0.6312
2154,213,132,0.3907
9746,213,132,0.5146
9753,213,132,0.6328
9755,213,132,0.6454
242,210,132,0.5285
251,210,132,0.5786
261,210,132,0.5852
266,210,132,0.5944
270,210,132,0.5450
281,210,132,0.6310
2807,211,132,0.3840
3131,211,132,0.5850
4575,211,132,0.6669
7524,211,132,0.6640
7528,211,132,0.3323
1186,212,132,0.5468
4417,212,132,0.5105
5736,212,132,0.6388
7923,212,132,0.7163
9113,212,132,0.6980
1910,213,132,0.6855
4135,213,132,0.6971
6261,213,132,0.7529
8676,213,132,0.6152
9094,213,132,0.6855
9329,213,132,0.6765
9348,213,132,0.6369
9445,213,132,0.5010
9760,213,132,0.5803
9764,213,132,0.5224
290,210,132,0.6317
292,210,132,0.6328
299,210,132,0.3808
306,210,132,0.4603
1495,211,132,0.6884
1542,211,132,0.8448
2193,211,132,0.8746
4984,211,132,0.6385
7540,211,132,0.6269
7543,211,132,0.4368
7549,211,132,0.6197
7551,211,132,0.6178
7558,211,132,0.6397
7562,211,132,0.7812
210,212,132,0.6175
2655,212,132,0.7921
4689,212,132,0.8279
4789,212,132,0.7798
6241,212,132,0.2951
7607,212,132,0.7630
8901,212,132,0.5774
9117,212,132,0.7086
9126,212,132,0.2613
9130,212,132,0.7252
271,213,132,0.3850
561,213,132,0.3317
763,213,132,0.4618
2739,213,132,0.4335
7005,213,132,0.3058
7311,213,132,0.5960
9255,213,132,0.4722
9776,213,132,0.6284
9779,213,132,0.7021
9782,213,132,0.6175
315,210,132,0.5363
329,210,132,0.5991
335,210,132,0.5679
343,210,132,0.6213
345,210,132,0.5738
364,210,132,0.6835
368,210,132,0.6882
375,210,132,0.4777
391,210,132,0.7027
394,210,132,0.3843
3384,211,132,0.8406
4816,211,132,0.7709
7143,211,132,0.3111
7166,211,132,0.7548
7573,211,132,0.7311
7583,211,132,0.6099
7585,211,132,0.6287
7596,211,132,0.4375
7600,211,132,0.6479
7606,211,132,0.5389
308,212,23,0.6766
1235,212,23,0.7232
2211,212,23,0.7794
7728,212,23,0.2242
8078,212,23,0.8470
9139,212,23,0.4435
9145,212,23,0.5871
9149,212,23,0.5835
9154,212,23,0.4130
9165,212,23,0.7530
4282,213,23,0.5385
6344,213,23,0.6505
7050,213,23,0.7206
7423,213,23,0.6681
9507,213,23,0.3313
9788,213,23,0.4424
9797,213,23,0.5864
9807,213,23,0.5047
9815,213,23,0.3509
9820,213,23,0.3266
404,210,23,0.5172
410,210,23,0.5150
419,210,23,0.6098
424,210,23,0.4288
430,210,23,0.7193
435,210,23,0.2156
442,210,23,0.5900
447,210,23,0.4991
453,210,23,0.7084
459,210,23,0.2119
7616,211,132,0.6980
7619,211,132,0.2972
7629,211,132,0.6029
560,212,23,0.2507
2698,212,23,0.7648
5794,212,23,0.4961
9176,212,23,0.5689
9194,212,23,0.5164
9199,212,23,0.6993
9207,212,23,0.6314
3027,213,23,0.1843
4111,213,23,0.7808
9177,213,23,0.7247
9685,213,23,0.5930
9826,213,23,0.3304
9831,213,23,0.4237
9835,213,23,0.6760
9841,213,23,0.7109
9852,213,23,0.3913
9860,213,23,0.5737
465,210,23,0.6593
476,210,23,0.4494
484,210,23,0.5986
491,210,23,0.6590
7636,211,132,0.6007
7640,211,132,0.4617
7650,211,132,0.6386
7654,211,132,0.6270
525,212,23,0.4120
9217,212,23,0.4794
5642,213,23,0.4227
9866,213,23,0.5752
498,210,23,0.4888
505,210,23,0.5145
515,210,23,0.3098
544,211,132,0.3378
4923,211,132,0.5457
7196,211,132,0.6056
7659,211,132,0.6499
7665,211,132,0.3294
1704,212,23,0.4625
2071,212,23,0.7883
4226,212,23,0.8666
4954,212,23,0.8868
5172,212,23,0.8768
7839,212,23,0.8322
9223,212,23,0.3695
9231,212,23,0.4693
9240,212,23,0.7115
9247,212,23,0.8103
1663,213,23,0.5954
9658,213,23,0.4039
524,210,23,0.5030
535,210,23,0.3331
1022,211,132,0.5859
2604,211,132,0.7205
3362,211,132,0.7990
5410,211,132,0.7873
6393,211,132,0.6194
6674,211,132,0.7858
7672,211,132,0.5836
7678,211,132,0.6270
7680,211,132,0.6078
7681,211,132,0.4918
762,212,107,0.6878
5461,212,107,0.7213
8893,212,107,0.6242
9254,212,107,0.6618
9258,212,107,0.5827
9266,212,107,0.6841
9270,212,107,0.7086
9274,212,107,0.6107
9278,212,107,0.4744
238,213,23,0.4227
9870,213,23,0.6569
543,210,23,0.5551
559,210,23,0.3504
567,210,23,0.5023
1894,211,132,0.3867
2165,211,132,0.6144
3651,211,132,0.2504
7682,211,132,0.8189
7687,211,132,0.7102
2342,212,43,0.3592
3957,212,43,0.6990
5292,212,43,0.6479
8105,212,43,0.6971
9287,212,43,0.6855
9292,212,43,0.6786
9297,212,43,0.5669
9302,212,43,0.3217
9311,212,43,0.6942
3791,213,23,0.4340
7225,213,23,0.6201
572,210,23,0.5840
580,210,23,0.6276
591,210,23,0.8032
602,210,23,0.8561
610,210,23,0.8795
618,210,23,0.8800
625,210,23,0.1285
1176,211,132,0.5048
3583,211,132,0.7571
3857,211,132,0.5008
7691,211,132,0.7136
7701,211,132,0.4051
7703,211,132,0.4248
7004,212,43,0.6397
7197,212,43,0.5135
9316,212,43,0.6872
9324,212,43,0.6116
460,213,23,0.3471
2551,213,23,0.7324
2650,213,23,0.5045
3293,213,23,0.6573
4684,213,23,0.5701
6131,213,23,0.5394
7499,213,23,0.6803
9876,213,23,0.4784
9882,213,23,0.5232
9889,213,23,0.5746
632,210,23,0.6248
642,210,23,0.7573
646,210,23,0.2020
1787,211,132,0.5388
5257,211,132,0.5727
7714,211,132,0.6519
7717,211,132,0.4446
227,212,43,0.5651
6840,212,43,0.5852
6908,212,43,0.5827
7321,212,43,0.6383
7620,212,43,0.3594
9328,212,43,0.6126
9339,212,43,0.5813
9347,212,43,0.6509
9352,212,43,0.6849
9359,212,43,0.4896
143,213,23,0.5412
816,213,23,0.6401
7948,213,23,0.3889
9200,213,23,0.3255
652,210,23,0.5809
664,210,23,0.7247
673,210,23,0.2187
2328,211,132,0.4520
7723,211,132,0.6191
7727,211,132,0.3622
7413,212,43,0.6008
7529,212,43,0.6864
8090,212,43,0.5291
9370,212,43,0.5831
9379,212,43,0.6865
9381,212,43,0.4813
9390,212,43,0.6665
9400,212,43,0.7113
4903,213,23,0.6427
9895,213,23,0.7413
9905,213,23,0.2590
9917,213,23,0.3351
681,210,23,0.5473
691,210,23,0.4177
1832,211,132,0.4233
5334,211,132,0.6853
6423,211,132,0.7098
7736,211,132,0.6443
7739,211,132,0.6861
6412,212,43,0.4514
6978,212,43,0.4348
9407,212,43,0.3627
643,213,23,0.6329
3834,213,23,0.2283
4291,213,23,0.8220
696,210,23,0.5360
703,210,23,0.7490
711,210,23,0.1558
226,211,132,0.5719
1145,211,132,0.5203
2620,211,132,0.6624
3604,211,132,0.6562
4007,211,132,0.6518
7746,211,132,0.6883
7749,211,132,0.4144
7763,211,132,0.6893
7768,211,132,0.4219
7779,211,132,0.6081
369,212,43,0.5836
2953,212,43,0.6717
4939,212,43,0.5534
8615,212,43,0.6442
9412,212,43,0.6876
9415,212,43,0.6743
9421,212,43,0.5909
9426,212,43,0.6176
9435,212,43,0.7032
2352,213,23,0.6073
9924,213,23,0.2669
9932,213,23,0.2175
720,210,23,0.5414
725,210,23,0.5337
730,210,23,0.4847
5134,211,132,0.4979
7784,211,132,0.6206
8847,212,17,0.4767
9444,212,17,0.6222
9934,213,23,0.5379
9939,213,23,0.4557
9948,213,23,0.6433
738,210,23,0.5751
752,210,23,0.7494
761,210,23,0.8261
772,210,23,0.8705
778,210,23,0.8929
785,210,23,0.0998
797,210,23,0.9029
800,210,23,0.8482
806,210,23,0.8877
810,210,23,0.9062
6336,211,132,0.4715
6977,211,132,0.5822
7787,211,132,0.7339
7796,211,132,0.5773
7799,211,132,0.5420
7809,211,132,0.3500
7813,211,132,0.4953
3652,212,17,0.5083
9455,212,17,0.3190
3700,213,23,0.2957
6445,213,23,0.8046
9951,213,23,0.8497
9956,213,23,0.8634
815,210,23,0.8892
821,210,23,0.1256
2430,211,132,0.5131
2897,211,132,0.6756
5202,211,132,0.4781
7817,211,132,0.6664
7827,211,132,0.5308
7829,211,132,0.5989
7838,211,132,0.4858
7846,211,132,0.7107
7848,211,132,0.6929
4860,212,17,0.5880
9462,212,17,0.5021
9466,212,17,0.4981
2890,213,23,0.5228
6611,213,23,0.4125
833,210,23,0.5967
837,210,23,0.4007
842,210,23,0.3676
851,210,23,0.5160
855,210,23,0.4047
860,210,23,0.3368
866,210,23,0.3344
870,210,23,0.5067
877,210,23,0.6966
884,210,23,0.6103
2058,211,132,0.6716
3645,211,132,0.6664
5971,211,132,0.6602
7858,211,132,0.6631
7863,211,132,0.3923
7871,211,132,0.6742
6460,212,17,0.5293
9018,212,17,0.6325
9475,212,17,0.6397
2267,213,23,0.4752
3331,213,23,0.4472
9962,213,23,0.5294
9971,213,23,0.6692
9980,213,23,0.5124
897,210,23,0.4360
904,210,23,0.5848
909,210,23,0.3492
4788,211,132,0.5787
5291,211,132,0.6765
6839,211,132,0.6405
7879,211,132,0.5304
7889,211,132,0.6771
7893,211,132,0.6661
7903,211,132,0.4729
7910,211,132,0.7063
7913,211,132,0.3467
7922,211,132,0.6812
626,212,17,0.4328
786,212,17,0.6521
1177,212,17,0.1839
2826,212,17,0.8821
3349,212,17,0.8962
6766,212,17,0.9113
7574,212,17,0.9156
9483,212,17,0.9060
9485,212,17,0.9158
9492,212,17,0.0917
3160,213,23,0.5805
9985,213,23,0.5233
915,210,23,0.4955
919,210,23,0.2889
926,210,23,0.5631
935,210,23,0.6322
940,210,23,0.3501
947,210,23,0.6507
952,210,23,0.3157
955,210,23,0.3922
961,210,23,0.5798
969,210,23,0.3755
3071,211,132,0.6939
6167,211,132,0.4413
7220,211,132,0.6246
7924,211,132,0.6991
7928,211,132,0.6530
7934,211,132,0.6946
7940,211,132,0.6881
9500,212,17,0.1792
9506,212,17,0.4494
953,213,23,0.5986
9990,213,23,0.6044
9996,213,23,0.3747
10003,213,23,0.4651
978,210,23,0.6514
994,210,23,0.5315
1005,210,23,0.7095
1015,210,23,0.3094
1021,210,23,0.5501
1029,210,23,0.6987
1034,210,23,0.3638
1044,210,23,0.5782
1047,210,23,0.5671
1054,210,23,0.4951
4778,211,132,0.5680
7947,211,132,0.5774
5135,212,17,0.3017
9515,212,17,0.5557
3124,213,23,0.6056
3236,213,23,0.6294
3263,213,23,0.5075
4550,213,23,0.6485
5233,213,23,0.6808
9715,213,23,0.6672
10017,213,23,0.6083
10024,213,23,0.2985
10028,213,23,0.4394
1061,210,23,0.5146
1071,210,23,0.6949
1074,210,23,0.3391
1086,210,23,0.7068
346,211,132,0.5002
4194,211,132,0.7629
7955,211,132,0.7305
7958,211,132,0.8270
7969,211,132,0.3696
7971,211,132,0.3577
5203,212,17,0.6395
6951,212,17,0.8149
8059,212,17,0.8557
9525,212,17,0.4067
9533,212,17,0.4944
9537,212,17,0.5812
9546,212,17,0.6529
9552,212,17,0.7237
9560,212,17,0.1631
159,213,107,0.6081
411,213,107,0.4518
3481,213,107,0.5992
7248,213,107,0.6041
10034,213,107,0.6903
10038,213,107,0.4266
10043,213,107,0.6133
10045,213,107,0.4909
10051,213,107,0.2807
10055,213,107,0.4905
1096,210,23,0.4878
1101,210,23,0.6190
1110,210,23,0.6379
1116,210,23,0.6484
1123,210,23,0.6590
1133,210,23,0.6734
1144,210,23,0.3304
1152,210,23,0.6359
1162,210,23,0.3648
1170,210,23,0.5927
1638,211,132,0.4157
3307,211,132,0.6319
4764,211,132,0.4961
7363,211,132,0.5024
7979,211,132,0.7010
7981,211,132,0.6868
7985,211,132,0.6810
7989,211,132,0.6853
7993,211,132,0.6836
8000,211,132,0.6803
3314,212,17,0.3425
7334,212,17,0.4998
395,213,107,0.3013
2699,213,107,0.3385
5864,213,107,0.5059
7788,213,107,0.5445
9037,213,107,0.6398
10064,213,107,0.6185
10066,213,107,0.6964
10071,213,107,0.7095
10073,213,107,0.6997
1175,210,23,0.6440
1185,210,23,0.6386
3762,211,132,0.6668
8002,211,132,0.6718
8005,211,132,0.6076
3858,212,17,0.3967
4796,212,17,0.3178
9564,212,17,0.5424
9569,212,17,0.6569
3065,213,43,0.6565
3605,213,43,0.5554
3806,213,43,0.4584
10077,213,43,0.3766
10080,213,43,0.5569
10087,213,43,0.6697
10093,213,43,0.3018
1193,210,23,0.5965
1200,210,23,0.6162
1211,210,23,0.4677
1219,210,23,0.6441
1228,210,23,0.5380
8012,211,132,0.4997
8015,211,132,0.4810
243,212,17,0.6990
3370,212,17,0.1944
3396,212,17,0.1505
6944,212,17,0.8894
8559,212,17,0.8567
9572,212,17,0.8678
9585,212,17,0.3053
9595,212,17,0.6329
9599,212,17,0.7388
2775,213,43,0.4590
2928,213,43,0.5545
10101,213,43,0.6834
10103,213,43,0.5952
1234,210,23,0.6056
1242,210,23,0.7648
1250,210,23,0.1675
941,211,132,0.5546
1087,211,132,0.6269
1770,211,132,0.3672
4836,211,132,0.3915
8022,211,132,0.6725
8025,211,132,0.6631
8027,211,132,0.3821
8033,211,132,0.6842
336,212,17,0.4355
6110,212,17,0.6428
2988,213,43,0.6102
6490,213,43,0.3733
10113,213,43,0.6441
10116,213,43,0.6452
10127,213,43,0.5623
1255,210,23,0.6034
1260,210,23,0.6126
1266,210,23,0.4095
1271,210,23,0.5194
1282,210,23,0.6357
1296,210,23,0.4610
1303,210,23,0.7115
1313,210,23,0.8121
1320,210,23,0.8414
1329,210,23,0.8634
13,211,132,0.6495
5735,211,132,0.3890
6250,211,132,0.6754
8042,211,132,0.6831
8044,211,132,0.6752
8051,211,132,0.6870
114,212,17,0.5790
798,212,17,0.6634
3458,212,17,0.2329
8204,212,17,0.5332
370,213,43,0.6002
3976,213,43,0.4478
4128,213,43,0.6664
5903,213,43,0.5066
6521,213,43,0.5866
7586,213,43,0.5764
10136,213,43,0.4919
10139,213,43,0.6635
10145,213,43,0.6001
1338,210,23,0.3203
1345,210,23,0.5911
1359,210,23,0.5058
1368,210,23,0.4558
1371,210,23,0.6505
8058,211,132,0.5454
1909,212,17,0.5496
4238,212,17,0.3212
6329,212,17,0.8208
10153,213,17,0.6868
10159,213,17,0.6132
1378,210,23,0.5944
1384,210,23,0.6472
822,211,132,0.4300
1882,211,132,0.6148
4134,211,132,0.4950
6123,211,132,0.3570
8073,211,132,0.6727
8076,211,132,0.6678
8077,211,132,0.5572
8086,211,132,0.6744
8089,211,132,0.5657
8099,211,132,0.6959
3262,212,17,0.5223
4427,212,17,0.6237
2479,213,17,0.5653
5346,213,17,0.2136
10166,213,17,0.8361
1395,210,23,0.5174
1403,210,23,0.7203
1411,210,23,0.1818
1428,210,23,0.2601
861,211,23,0.5227
2130,211,23,0.7054
4902,211,23,0.6688
7330,211,23,0.2495
8104,211,23,0.4975
8118,211,23,0.5571
8122,211,23,0.3576
8127,211,23,0.5251
8134,211,23,0.5929
8143,211,23,0.7446
739,212,17,0.5227
2557,212,17,0.7279
5129,212,17,0.1774
7294,212,17,0.4865
7443,212,17,0.5834
8350,212,17,0.5621
9606,212,17,0.6400
9615,212,17,0.6831
9621,212,17,0.7537
9630,212,17,0.4245
4395,213,17,0.4399
6053,213,17,0.6662
10170,213,17,0.7396
10173,213,17,0.1605
1436,210,23,0.4908
45,211,23,0.2363
2944,211,23,0.5404
5539,211,23,0.4434
8148,211,23,0.5331
8155,211,23,0.3367
8162,211,23,0.5116
8169,211,23,0.5489
8171,211,23,0.6233
8179,211,23,0.3252
8188,211,23,0.6192
293,212,93,0.6987
9632,212,93,0.4360
9639,212,93,0.6853
9641,212,93,0.7034
9653,212,93,0.6163
9657,212,93,0.7074
9665,212,93,0.6897
9671,212,93,0.6990
6638,213,17,0.6256
10190,213,17,0.2543
1443,210,23,0.5965
1449,210,23,0.2242
2669,211,23,0.2389
3086,211,23,0.7233
4585,211,23,0.7212
5225,211,23,0.2944
6539,211,23,0.2651
8192,211,23,0.6979
8203,211,23,0.5370
8215,211,23,0.3042
8223,211,23,0.5120
8229,211,23,0.5635
5855,212,93,0.6499
9677,212,93,0.6462
7087,213,17,0.4499
10194,213,17,0.2703
1455,210,23,0.5202
1461,210,23,0.5880
1477,210,23,0.6416
1486,210,23,0.5606
1494,210,23,0.5917
1908,211,23,0.5187
2516,211,23,0.6625
4549,211,23,0.5816
7086,211,23,0.6958
8234,211,23,0.7093
8238,211,23,0.7062
8244,211,23,0.6981
8250,211,23,0.6948
8256,211,23,0.3749
8265,211,23,0.6920
698,212,93,0.4208
1331,212,93,0.6260
7144,212,93,0.5023
9684,212,93,0.6630
2978,213,17,0.6158
8728,213,17,0.5852
10203,213,17,0.4858
10207,213,17,0.4672
1502,210,23,0.5673
1506,210,23,0.2732
4677,211,23,0.4001
8272,211,23,0.6832
1202,212,93,0.6060
9693,212,93,0.6109
10214,213,17,0.5980
10219,213,17,0.2248
1510,210,23,0.6093
1514,210,23,0.4051
697,211,23,0.5273
4218,211,23,0.7547
4274,211,23,0.8521
4459,211,23,0.8836
5557,211,23,0.8685
6270,211,23,0.8836
8280,211,23,0.8667
8290,211,23,0.1245
8296,211,23,0.1679
8302,211,23,0.7207
2447,212,107,0.4037
6424,213,17,0.5013
10226,213,17,0.6051
1518,210,23,0.4960
1528,210,23,0.3579
5517,211,23,0.5416
6027,211,23,0.6811
8308,211,23,0.4679
6704,212,93,0.4818
6925,212,93,0.6144
1203,213,17,0.6017
8205,213,17,0.6083
10230,213,17,0.5923
1536,210,23,0.5881
1541,210,23,0.7481
1551,210,23,0.2745
1559,210,23,0.6618
1564,210,23,0.7774
1576,210,23,0.8286
1578,210,23,0.1531
1592,210,23,0.3825
1598,210,23,0.4479
1604,210,23,0.4238
90,211,23,0.6340
1330,211,23,0.8241
2390,211,23,0.8864
4882,211,23,0.9079
8317,211,23,0.9098
8324,211,23,0.9165
8329,211,23,0.9207
8334,211,23,0.9215
8342,211,23,0.9239
8349,211,23,0.9254
6379,212,93,0.5604
9698,212,93,0.3877
9705,212,93,0.5840
485,213,17,0.5395
10240,213,17,0.2610
1613,210,23,0.5140
1619,210,23,0.2802
1462,211,23,0.0995
2889,211,23,0.9127
4333,211,23,0.8825
4893,211,23,0.9034
5773,211,23,0.1678
5902,211,23,0.8120
8357,211,23,0.4275
8371,211,23,0.5342
8376,211,23,0.7176
8385,211,23,0.6853
376,212,93,0.7045
2238,212,93,0.8196
3490,212,93,0.8644
6667,212,93,0.7449
8706,212,93,0.6087
8884,212,93,0.6592
8983,212,93,0.4796
9711,212,93,0.3234
9714,212,93,0.5976
5160,213,17,0.5948
6046,213,17,0.3803
8230,213,17,0.5753
8578,213,17,0.6105
9622,213,17,0.7258
10247,213,17,0.6526
10253,213,17,0.6397
10263,213,17,0.7039
10268,213,17,0.3044
1629,210,23,0.5364
1637,210,23,0.6538
1651,210,23,0.8011
1662,210,23,0.8549
1666,210,23,0.1342
142,211,107,0.5353
3016,211,107,0.3735
3489,211,107,0.5687
4795,211,107,0.6870
5447,211,107,0.6909
5709,211,107,0.4676
8393,211,107,0.6915
8397,211,107,0.7026
8398,211,107,0.2990
8404,211,107,0.3625
3443,213,93,0.4673
6917,213,93,0.4534
7637,213,93,0.6619
7800,213,93,0.5753
10275,213,93,0.5699
10282,213,93,0.6838
10285,213,93,0.6066
10289,213,93,0.6432
10293,213,93,0.6719
10295,213,93,0.5217
3363,214,132,0.4933
5195,214,132,0.5977
5579,214,132,0.5414
6061,214,132,0.4273
6600,214,132,0.3085
6822,214,132,0.7819
8087,214,132,0.6160
8954,214,132,0.4444
10418,214,132,0.2968
10426,214,132,0.7120
1670,210,23,0.5222
1675,210,23,0.3901
1683,210,23,0.6476
1691,210,23,0.6821
1696,210,23,0.6641
8407,211,107,0.6869
8410,211,107,0.6791
8412,211,107,0.6691
8414,211,107,0.3925
8422,211,107,0.3707
8429,211,107,0.6343
8432,211,107,0.3481
8435,211,107,0.6942
8438,211,107,0.6876
8439,211,107,0.6920
5293,213,93,0.6785
10302,213,93,0.5858
14,214,132,0.6914
6054,214,132,0.5991
6612,214,132,0.6809
6675,214,132,0.7225
7417,214,132,0.5299
9208,214,132,0.6164
10431,214,132,0.5899
10434,214,132,0.7181
10438,214,132,0.5016
10444,214,132,0.6906
1703,210,23,0.6050
