ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4702
12,210,132,0.6428
24,210,132,0.8499
40,210,132,0.5977
41,210,132,0.7691
44,210,132,0.8658
53,210,132,0.4379
59,210,132,0.9356
66,210,132,0.5737
69,210,132,0.4501
7430,211,132,0.5191
187,212,132,0.5717
592,212,132,0.8879
1565,212,132,0.9373
2033,212,132,0.7612
4586,212,132,0.9401
5943,212,132,0.8796
9024,212,132,0.8707
9028,212,132,0.8300
9036,212,132,0.6590
9039,212,132,0.6982
115,213,132,0.2382
337,213,132,0.1394
4663,213,132,0.6634
6076,213,132,0.8516
6195,213,132,0.8640
6461,213,132,0.6841
8770,213,132,0.9160
9723,213,132,0.9041
9727,213,132,0.5127
9729,213,132,0.8527
77,210,132,0.6265
80,210,132,0.5945
85,210,132,0.3583
89,210,132,0.2636
97,210,132,0.2690
104,210,132,0.4849
113,210,132,0.9223
132,210,132,0.6167
136,210,132,0.8199
141,210,132,0.9466
2690,211,132,0.2655
4526,211,132,0.8448
5282,211,132,0.3121
5390,211,132,0.8964
7034,211,132,0.8850
7431,211,132,0.8515
7435,211,132,0.5839
7440,211,132,0.5044
7442,211,132,0.2827
7447,211,132,0.8724
6727,212,132,0.7646
9042,212,132,0.8834
9045,212,132,0.5063
9054,212,132,0.9075
9737,213,132,0.9187
151,210,132,0.9502
158,210,132,0.3754
164,210,132,0.4547
167,210,132,0.1425
307,211,132,0.6922
1075,211,132,0.5340
7456,211,132,0.2723
7467,211,132,0.8426
7469,211,132,0.6240
7477,211,132,0.3011
7484,211,132,0.8589
7493,211,132,0.9045
7498,211,132,0.6073
7504,211,132,0.8603
347,212,132,0.4989
1404,212,132,0.8620
2297,212,132,0.8631
3972,212,132,0.8555
6572,212,132,0.7351
8100,212,132,0.9079
8918,212,132,0.1462
9060,212,132,0.8666
9065,212,132,0.7925
9082,212,132,0.9084
9741,213,132,0.7966
176,210,132,0.8327
186,210,132,0.9077
197,210,132,0.8408
201,210,132,0.8520
209,210,132,0.8874
218,210,132,0.8834
221,210,132,0.7800
225,210,132,0.8192
236,210,132,0.7725
237,210,132,0.5792
1321,211,132,0.5678
3171,211,132,0.1514
7510,211,132,0.9164
7512,211,132,0.8979
7519,211,132,0.8665
1076,212,132,0.3492
1463,212,132,0.7153
2101,212,132,0.8917
4017,212,132,0.6817
7053,212,132,0.6507
7173,212,132,0.7160
9093,212,132,0.9033
9096,212,132,0.5612
9105,212,132,0.7906
9107,212,132,0.8418
2154,213,132,0.1927
9746,213,132,0.3310
9753,213,132,0.8653
9755,213,132,0.8499
242,210,132,0.6435
251,210,132,0.5946
261,210,132,0.4269
266,210,132,0.6869
270,210,132,0.2339
281,210,132,0.2482
2807,211,132,0.2124
3131,211,132,0.7908
4575,211,132,0.8974
7524,211,132,0.8974
7528,211,132,0.1176
1186,212,132,0.6954
4417,212,132,0.4558
5736,212,132,0.4670
7923,212,132,0.9160
9113,212,132,0.8916
1910,213,132,0.8591
4135,213,132,0.8748
6261,213,132,0.8808
8676,213,132,0.8795
9094,213,132,0.8795
9329,213,132,0.7504
9348,213,132,0.5915
9445,213,132,0.8880
9760,213,132,0.3914
9764,213,132,0.7304
290,210,132,0.8391
292,210,132,0.8243
299,210,132,0.6462
306,210,132,0.5614
1495,211,132,0.7150
1542,211,132,0.9046
2193,211,132,0.9505
4984,211,132,0.5088
7540,211,132,0.7958
7543,211,132,0.6257
7549,211,132,0.7605
7551,211,132,0.8972
7558,211,132,0.5205
7562,211,132,0.8044
210,212,132,0.7611
2655,212,132,0.8250
4689,212,132,0.8962
4789,212,132,0.8526
6241,212,132,0.3199
7607,212,132,0.7939
8901,212,132,0.8853
9117,212,132,0.8565
9126,212,132,0.2893
9130,212,132,0.8692
271,213,132,0.2902
561,213,132,0.2250
763,213,132,0.6833
2739,213,132,0.4707
7005,213,132,0.1617
7311,213,132,0.8395
9255,213,132,0.6046
9776,213,132,0.7693
9779,213,132,0.7831
9782,213,132,0.9046
315,210,132,0.7004
329,210,132,0.8603
335,210,132,0.8173
343,210,132,0.8201
345,210,132,0.8508
364,210,132,0.8658
368,210,132,0.7727
375,210,132,0.8425
391,210,132,0.8874
394,210,132,0.5918
3384,211,132,0.9433
4816,211,132,0.7237
7143,211,132,0.1810
7166,211,132,0.9357
7573,211,132,0.9004
7583,211,132,0.8321
7585,211,132,0.8686
7596,211,132,0.5946
7600,211,132,0.5729
7606,211,132,0.8024
308,212,23,0.5672
1235,212,23,0.7676
2211,212,23,0.8086
7728,212,23,0.7318
8078,212,23,0.9031
9139,212,23,0.7888
9145,212,23,0.8329
9149,212,23,0.6503
9154,212,23,0.6722
9165,212,23,0.8764
4282,213,23,0.7148
6344,213,23,0.6404
7050,213,23,0.4196
7423,213,23,0.6886
9507,213,23,0.5869
9788,213,23,0.2042
9797,213,23,0.8778
9807,213,23,0.3120
9815,213,23,0.3737
9820,213,23,0.1988
404,210,23,0.6205
410,210,23,0.8314
419,210,23,0.4372
424,210,23,0.6425
430,210,23,0.8646
435,210,23,0.1464
442,210,23,0.2984
447,210,23,0.7036
453,210,23,0.8627
459,210,23,0.1234
7616,211,132,0.8944
7619,211,132,0.1673
7629,211,132,0.6871
560,212,23,0.4554
2698,212,23,0.8818
5794,212,23,0.4304
9176,212,23,0.7515
9194,212,23,0.6681
9199,212,23,0.8431
9207,212,23,0.6723
3027,213,23,0.1107
4111,213,23,0.8597
9177,213,23,0.9257
9685,213,23,0.7150
9826,213,23,0.5013
9831,213,23,0.3105
9835,213,23,0.6866
9841,213,23,0.7356
9852,213,23,0.5187
9860,213,23,0.8256
465,210,23,0.7725
476,210,23,0.6608
484,210,23,0.8336
491,210,23,0.8491
7636,211,132,0.8179
7640,211,132,0.6155
7650,211,132,0.8795
7654,211,132,0.7071
525,212,23,0.2800
9217,212,23,0.8520
5642,213,23,0.3946
9866,213,23,0.8860
498,210,23,0.5317
505,210,23,0.4078
515,210,23,0.5707
544,211,132,0.1718
4923,211,132,0.7364
7196,211,132,0.7629
7659,211,132,0.8643
7665,211,132,0.2735
1704,212,23,0.5080
2071,212,23,0.9189
4226,212,23,0.9552
4954,212,23,0.9582
5172,212,23,0.9088
7839,212,23,0.8196
9223,212,23,0.5631
9231,212,23,0.4882
9240,212,23,0.8562
9247,212,23,0.8722
1663,213,23,0.7568
9658,213,23,0.7983
524,210,23,0.6097
535,210,23,0.6003
1022,211,132,0.7036
2604,211,132,0.9007
3362,211,132,0.7276
5410,211,132,0.8701
6393,211,132,0.7788
6674,211,132,0.6991
7672,211,132,0.6484
7678,211,132,0.7754
7680,211,132,0.8045
7681,211,132,0.4360
762,212,107,0.5659
5461,212,107,0.7808
8893,212,107,0.8353
9254,212,107,0.8490
9258,212,107,0.8154
9266,212,107,0.9061
9270,212,107,0.9015
9274,212,107,0.3683
9278,212,107,0.7355
238,213,23,0.7087
9870,213,23,0.7794
543,210,23,0.7386
559,210,23,0.4556
567,210,23,0.6460
1894,211,132,0.4799
2165,211,132,0.8480
3651,211,132,0.2535
7682,211,132,0.9408
7687,211,132,0.5739
2342,212,43,0.5146
3957,212,43,0.9126
5292,212,43,0.8449
8105,212,43,0.8735
9287,212,43,0.9081
9292,212,43,0.8564
9297,212,43,0.5470
9302,212,43,0.1977
9311,212,43,0.9134
3791,213,23,0.6554
7225,213,23,0.6702
572,210,23,0.7732
580,210,23,0.4930
591,210,23,0.9020
602,210,23,0.9218
610,210,23,0.9150
618,210,23,0.7786
625,210,23,0.5008
1176,211,132,0.2937
3583,211,132,0.9351
3857,211,132,0.4124
7691,211,132,0.9054
7701,211,132,0.5972
7703,211,132,0.2168
7004,212,43,0.8501
7197,212,43,0.6707
9316,212,43,0.8256
9324,212,43,0.8673
460,213,23,0.1888
2551,213,23,0.8394
2650,213,23,0.8178
3293,213,23,0.8277
4684,213,23,0.1867
6131,213,23,0.8099
7499,213,23,0.6948
9876,213,23,0.6985
9882,213,23,0.5684
9889,213,23,0.7731
632,210,23,0.8723
642,210,23,0.8639
646,210,23,0.6235
1787,211,132,0.7338
5257,211,132,0.8074
7714,211,132,0.8571
7717,211,132,0.5346
227,212,43,0.7014
6840,212,43,0.8645
6908,212,43,0.6223
7321,212,43,0.8524
7620,212,43,0.2655
9328,212,43,0.6975
9339,212,43,0.8663
9347,212,43,0.7343
9352,212,43,0.6160
9359,212,43,0.8527
143,213,23,0.5071
816,213,23,0.5460
