ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4907
12,210,132,0.6630
24,210,132,0.8720
40,210,132,0.6000
41,210,132,0.7890
44,210,132,0.8609
53,210,132,0.4697
59,210,132,0.9418
66,210,132,0.5783
69,210,132,0.4236
7430,211,132,0.5248
187,212,132,0.5975
592,212,132,0.9007
1565,212,132,0.9419
2033,212,132,0.7751
4586,212,132,0.9478
5943,212,132,0.8899
9024,212,132,0.8831
9028,212,132,0.8442
9036,212,132,0.6877
9039,212,132,0.6971
115,213,132,0.2255
337,213,132,0.1227
4663,213,132,0.6757
6076,213,132,0.8647
6195,213,132,0.8648
6461,213,132,0.6824
8770,213,132,0.9271
9723,213,132,0.9136
9727,213,132,0.4967
9729,213,132,0.8639
77,210,132,0.6239
80,210,132,0.5859
85,210,132,0.3734
89,210,132,0.2642
97,210,132,0.2624
104,210,132,0.4849
113,210,132,0.9187
132,210,132,0.6444
136,210,132,0.8260
141,210,132,0.9461
2690,211,132,0.2380
4526,211,132,0.8547
5282,211,132,0.3278
5390,211,132,0.9042
7034,211,132,0.8981
7431,211,132,0.8651
7435,211,132,0.5968
7440,211,132,0.5145
7442,211,132,0.3041
7447,211,132,0.8680
6727,212,132,0.7566
9042,212,132,0.8933
9045,212,132,0.4846
9054,212,132,0.9161
9737,213,132,0.9285
151,210,132,0.9550
158,210,132,0.3213
164,210,132,0.4779
167,210,132,0.1347
307,211,132,0.7234
1075,211,132,0.5892
7456,211,132,0.2778
7467,211,132,0.8530
7469,211,132,0.6205
7477,211,132,0.2764
7484,211,132,0.8773
7493,211,132,0.9147
7498,211,132,0.5986
7504,211,132,0.8712
347,212,132,0.4725
1404,212,132,0.8656
2297,212,132,0.8691
3972,212,132,0.8595
6572,212,132,0.7644
8100,212,132,0.9192
8918,212,132,0.1382
9060,212,132,0.8708
9065,212,132,0.8179
9082,212,132,0.9166
9741,213,132,0.8226
176,210,132,0.8393
186,210,132,0.9101
197,210,132,0.8641
201,210,132,0.8644
209,210,132,0.8938
218,210,132,0.8980
221,210,132,0.7895
225,210,132,0.8279
236,210,132,0.7863
237,210,132,0.5476
1321,211,132,0.6093
3171,211,132,0.1536
7510,211,132,0.9263
7512,211,132,0.9072
7519,211,132,0.8715
1076,212,132,0.4182
1463,212,132,0.7022
2101,212,132,0.9042
4017,212,132,0.7169
7053,212,132,0.6606
7173,212,132,0.7042
9093,212,132,0.9140
9096,212,132,0.5459
9105,212,132,0.8080
9107,212,132,0.8372
2154,213,132,0.1797
9746,213,132,0.3082
9753,213,132,0.8855
9755,213,132,0.8653
242,210,132,0.6537
251,210,132,0.5930
261,210,132,0.4239
266,210,132,0.6887
270,210,132,0.2272
281,210,132,0.2365
2807,211,132,0.2076
3131,211,132,0.8017
4575,211,132,0.9087
7524,211,132,0.9116
7528,211,132,0.1065
1186,212,132,0.7222
4417,212,132,0.4384
5736,212,132,0.4264
7923,212,132,0.9249
9113,212,132,0.9004
1910,213,132,0.8720
4135,213,132,0.8876
6261,213,132,0.8915
8676,213,132,0.8947
9094,213,132,0.8915
9329,213,132,0.7409
9348,213,132,0.5923
9445,213,132,0.8949
9760,213,132,0.3721
9764,213,132,0.7302
290,210,132,0.8520
292,210,132,0.8229
299,210,132,0.6735
306,210,132,0.5681
1495,211,132,0.6882
1542,211,132,0.8953
2193,211,132,0.9545
4984,211,132,0.5167
7540,211,132,0.8060
7543,211,132,0.6217
7549,211,132,0.7617
7551,211,132,0.9087
7558,211,132,0.4836
7562,211,132,0.7573
210,212,132,0.7630
2655,212,132,0.8168
4689,212,132,0.9042
4789,212,132,0.8693
6241,212,132,0.3116
7607,212,132,0.7999
8901,212,132,0.8986
9117,212,132,0.8674
9126,212,132,0.2986
9130,212,132,0.8759
271,213,132,0.3161
561,213,132,0.2314
763,213,132,0.7113
2739,213,132,0.4965
7005,213,132,0.1616
7311,213,132,0.8584
9255,213,132,0.6054
9776,213,132,0.7891
9779,213,132,0.8032
9782,213,132,0.9112
315,210,132,0.7173
329,210,132,0.8801
335,210,132,0.8363
343,210,132,0.8359
345,210,132,0.8663
364,210,132,0.8749
368,210,132,0.7756
375,210,132,0.8542
391,210,132,0.8991
394,210,132,0.5898
3384,211,132,0.9471
4816,211,132,0.7345
7143,211,132,0.1695
7166,211,132,0.9431
7573,211,132,0.9129
7583,211,132,0.8435
7585,211,132,0.8825
7596,211,132,0.6094
7600,211,132,0.5552
7606,211,132,0.7988
308,212,23,0.5811
1235,212,23,0.7812
2211,212,23,0.8282
7728,212,23,0.7535
8078,212,23,0.9140
9139,212,23,0.7975
9145,212,23,0.8513
9149,212,23,0.6549
9154,212,23,0.6909
9165,212,23,0.8840
4282,213,23,0.7296
6344,213,23,0.6002
