ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7997
1,210,132,0.7641
2,210,132,0.9551
3,210,132,0.9689
4,210,132,0.3036
5,210,132,0.5720
6,210,132,0.7656
7,210,132,0.9187
8,210,132,0.5695
9,210,132,0.2667
967,211,132,0.8818
1411,212,132,0.9710
1412,212,132,0.9173
1413,212,132,0.9834
1414,212,132,0.9873
1415,212,132,0.6797
1416,212,132,0.9769
1417,212,132,0.9786
1418,212,132,0.9772
1419,212,132,0.8830
1420,212,132,0.9564
1641,213,132,0.8107
1642,213,132,0.9525
1643,213,132,0.0701
1644,213,132,0.9695
1645,213,132,0.2882
1646,213,132,0.9445
1647,213,132,0.6233
1648,213,132,0.7910
1649,213,132,0.5982
1650,213,132,0.7329
10,210,132,0.8989
11,210,132,0.9594
12,210,132,0.1639
13,210,132,0.3731
14,210,132,0.3009
15,210,132,0.9597
16,210,132,0.9885
17,210,132,0.9580
18,210,132,0.9822
19,210,132,0.9904
968,211,132,0.9012
969,211,132,0.9563
970,211,132,0.9736
971,211,132,0.4222
972,211,132,0.3443
973,211,132,0.9537
974,211,132,0.7304
975,211,132,0.5655
976,211,132,0.5585
977,211,132,0.8877
1421,212,132,0.9823
1422,212,132,0.8178
1423,212,132,0.2768
1424,212,132,0.9619
1651,213,132,0.9418
20,210,132,0.7894
21,210,132,0.8711
22,210,132,0.1099
23,210,132,0.2142
978,211,132,0.8302
979,211,132,0.6746
980,211,132,0.9662
981,211,132,0.7527
982,211,132,0.3746
983,211,132,0.9555
984,211,132,0.9754
985,211,132,0.7531
986,211,132,0.4669
987,211,132,0.9428
1425,212,132,0.9021
1426,212,132,0.9395
1427,212,132,0.9760
1428,212,132,0.9586
1429,212,132,0.9632
1430,212,132,0.9699
1431,212,132,0.8159
1432,212,132,0.9655
1433,212,132,0.0237
1434,212,132,0.9347
1652,213,132,0.9232
24,210,132,0.8701
25,210,132,0.9706
26,210,132,0.9673
27,210,132,0.9492
28,210,132,0.9807
29,210,132,0.9768
30,210,132,0.7455
31,210,132,0.9733
32,210,132,0.9347
33,210,132,0.0771
988,211,132,0.9749
989,211,132,0.9409
990,211,132,0.9715
991,211,132,0.5848
992,211,132,0.8861
1435,212,132,0.8337
1436,212,132,0.9716
1437,212,132,0.9692
1438,212,132,0.9850
1439,212,132,0.9446
1440,212,132,0.7222
1441,212,132,0.9637
1442,212,132,0.5384
1443,212,132,0.9397
1444,212,132,0.8597
1653,213,132,0.4689
1654,213,132,0.9502
1655,213,132,0.1631
1656,213,132,0.9494
34,210,132,0.9392
35,210,132,0.8448
36,210,132,0.3883
37,210,132,0.9598
38,210,132,0.6738
39,210,132,0.1519
993,211,132,0.7061
994,211,132,0.8957
995,211,132,0.8373
996,211,132,0.1973
997,211,132,0.1135
1445,212,132,0.7274
1446,212,132,0.8904
1447,212,132,0.6943
1448,212,132,0.1519
1449,212,132,0.9660
1657,213,132,0.9125
1658,213,132,0.9486
1659,213,132,0.9752
1660,213,132,0.4677
1661,213,132,0.9187
1662,213,132,0.7525
1663,213,132,0.8284
1664,213,132,0.8916
1665,213,132,0.9333
1666,213,132,0.7919
40,210,132,0.9504
41,210,132,0.9449
42,210,132,0.9609
43,210,132,0.1441
998,211,132,0.8901
999,211,132,0.1196
1000,211,132,0.8338
1001,211,132,0.7947
1002,211,132,0.4725
1003,211,132,0.9425
1004,211,132,0.9812
1005,211,132,0.3679
1006,211,132,0.7968
1007,211,132,0.6710
1450,212,132,0.8865
1451,212,132,0.9660
1452,212,132,0.9737
1453,212,132,0.9708
1454,212,132,0.9400
1455,212,132,0.9654
1456,212,132,0.6288
1457,212,132,0.1378
1458,212,132,0.8217
1459,212,132,0.9300
1667,213,132,0.4625
1668,213,132,0.9724
1669,213,132,0.6063
1670,213,132,0.9672
1671,213,132,0.0913
1672,213,132,0.8055
1673,213,132,0.9863
1674,213,132,0.9865
1675,213,132,0.8772
1676,213,132,0.1590
44,210,132,0.8968
45,210,132,0.9600
46,210,132,0.9259
47,210,132,0.9393
48,210,132,0.9681
49,210,132,0.9561
50,210,132,0.9560
51,210,132,0.9682
52,210,132,0.9763
53,210,132,0.8527
1008,211,132,0.9419
1009,211,132,0.4200
1010,211,132,0.9708
1011,211,132,0.9728
1012,211,132,0.9637
1013,211,132,0.9765
1014,211,132,0.6351
1015,211,132,0.6412
1016,211,132,0.9453
1017,211,132,0.9082
1460,212,23,0.7003
1461,212,23,0.9397
1462,212,23,0.6301
1463,212,23,0.9313
1464,212,23,0.9708
1465,212,23,0.7412
1466,212,23,0.9228
1467,212,23,0.9745
1468,212,23,0.9797
1469,212,23,0.5850
1677,213,23,0.3988
1678,213,23,0.7454
1679,213,23,0.8053
1680,213,23,0.2883
1681,213,23,0.5265
