ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7833
1,210,132,0.6328
2,210,132,0.9169
3,210,132,0.9373
4,210,132,0.6734
5,210,132,0.9053
6,210,132,0.7363
7,210,132,0.9467
8,210,132,0.4648
9,210,132,0.4102
967,211,132,0.9690
1411,212,132,0.9475
1412,212,132,0.9266
1413,212,132,0.9522
1414,212,132,0.9616
1415,212,132,0.5585
1416,212,132,0.9596
1417,212,132,0.9108
1418,212,132,0.9556
1419,212,132,0.7597
1420,212,132,0.9479
1641,213,132,0.7098
1642,213,132,0.9563
1643,213,132,0.0502
1644,213,132,0.9268
1645,213,132,0.1219
1646,213,132,0.9168
1647,213,132,0.8392
1648,213,132,0.7603
1649,213,132,0.7456
1650,213,132,0.8434
10,210,132,0.8599
11,210,132,0.8649
12,210,132,0.1489
13,210,132,0.5637
14,210,132,0.3915
15,210,132,0.8159
16,210,132,0.9271
17,210,132,0.5185
18,210,132,0.8693
19,210,132,0.9259
968,211,132,0.9199
969,211,132,0.9418
970,211,132,0.9440
971,211,132,0.4640
972,211,132,0.3996
973,211,132,0.9582
974,211,132,0.7471
975,211,132,0.5517
976,211,132,0.5086
977,211,132,0.9321
1421,212,132,0.9204
1422,212,132,0.7748
1423,212,132,0.3664
1424,212,132,0.8843
1651,213,132,0.9406
20,210,132,0.8746
21,210,132,0.8123
22,210,132,0.0811
23,210,132,0.0927
978,211,132,0.8277
979,211,132,0.4132
980,211,132,0.9377
981,211,132,0.6621
982,211,132,0.2278
983,211,132,0.9534
984,211,132,0.9454
985,211,132,0.6833
986,211,132,0.3993
987,211,132,0.9523
1425,212,132,0.8254
1426,212,132,0.9113
1427,212,132,0.9427
1428,212,132,0.8607
1429,212,132,0.9165
1430,212,132,0.9544
1431,212,132,0.8059
1432,212,132,0.9284
1433,212,132,0.0710
1434,212,132,0.9428
1652,213,132,0.9130
24,210,132,0.9158
25,210,132,0.9567
26,210,132,0.9229
27,210,132,0.9454
28,210,132,0.9591
29,210,132,0.9477
30,210,132,0.8006
31,210,132,0.9647
32,210,132,0.8691
33,210,132,0.1451
988,211,132,0.9423
989,211,132,0.8309
990,211,132,0.9603
991,211,132,0.3257
992,211,132,0.7991
1435,212,132,0.8611
1436,212,132,0.9429
1437,212,132,0.9583
1438,212,132,0.9515
1439,212,132,0.6769
1440,212,132,0.7983
1441,212,132,0.9204
1442,212,132,0.5291
1443,212,132,0.6577
1444,212,132,0.9047
1653,213,132,0.5465
1654,213,132,0.9189
1655,213,132,0.1121
1656,213,132,0.9081
34,210,132,0.8909
35,210,132,0.7022
36,210,132,0.4038
37,210,132,0.9245
38,210,132,0.3391
39,210,132,0.4209
993,211,132,0.6153
994,211,132,0.8979
995,211,132,0.6107
996,211,132,0.1457
997,211,132,0.1080
1445,212,132,0.7412
1446,212,132,0.8978
1447,212,132,0.2818
1448,212,132,0.3119
1449,212,132,0.9276
1657,213,132,0.8953
1658,213,132,0.9403
1659,213,132,0.9454
1660,213,132,0.3925
1661,213,132,0.9493
1662,213,132,0.5621
1663,213,132,0.9385
1664,213,132,0.8659
1665,213,132,0.9551
1666,213,132,0.9092
40,210,132,0.9118
41,210,132,0.8072
42,210,132,0.9312
43,210,132,0.2294
998,211,132,0.8844
999,211,132,0.2576
1000,211,132,0.5406
1001,211,132,0.7257
1002,211,132,0.7864
1003,211,132,0.9310
1004,211,132,0.9529
1005,211,132,0.2497
1006,211,132,0.8325
1007,211,132,0.6280
1450,212,132,0.8974
1451,212,132,0.9439
1452,212,132,0.9530
1453,212,132,0.9356
1454,212,132,0.9585
1455,212,132,0.9629
1456,212,132,0.8514
1457,212,132,0.4844
1458,212,132,0.4001
1459,212,132,0.9301
1667,213,132,0.6345
1668,213,132,0.9151
1669,213,132,0.6229
1670,213,132,0.9426
1671,213,132,0.2845
1672,213,132,0.9604
1673,213,132,0.9645
1674,213,132,0.9554
1675,213,132,0.4479
1676,213,132,0.5855
44,210,132,0.9182
45,210,132,0.9059
46,210,132,0.9425
47,210,132,0.8926
48,210,132,0.9517
49,210,132,0.9133
50,210,132,0.8814
51,210,132,0.9557
52,210,132,0.9360
53,210,132,0.6405
1008,211,132,0.9133
1009,211,132,0.5118
1010,211,132,0.9573
1011,211,132,0.9415
1012,211,132,0.9452
1013,211,132,0.9573
1014,211,132,0.5441
1015,211,132,0.5368
1016,211,132,0.8224
1017,211,132,0.9056
1460,212,23,0.8377
1461,212,23,0.9330
1462,212,23,0.7276
1463,212,23,0.9426
1464,212,23,0.9602
1465,212,23,0.7041
1466,212,23,0.9015
1467,212,23,0.9532
1468,212,23,0.9567
1469,212,23,0.6076
1677,213,23,0.5015
1678,213,23,0.5133
1679,213,23,0.9106
1680,213,23,0.3359
1681,213,23,0.4545
1682,213,23,0.4820
1683,213,23,0.5275
1684,213,23,0.3690
1685,213,23,0.5262
1686,213,23,0.5296
54,210,23,0.8663
55,210,23,0.7906
56,210,23,0.4947
57,210,23,0.5661
58,210,23,0.7432
59,210,23,0.6489
60,210,23,0.6227
61,210,23,0.7389
62,210,23,0.7358
63,210,23,0.7684
1018,211,132,0.9365
1019,211,132,0.1799
1020,211,132,0.3995
1470,212,23,0.9256
