ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6412
1,210,132,0.7754
2,210,132,0.9280
3,210,132,0.9657
4,210,132,0.5231
5,210,132,0.7883
6,210,132,0.7803
7,210,132,0.9457
8,210,132,0.4114
9,210,132,0.3484
967,211,132,0.9187
1411,212,132,0.9395
1412,212,132,0.9411
1413,212,132,0.9715
1414,212,132,0.9794
1415,212,132,0.6439
1416,212,132,0.9703
1417,212,132,0.9327
1418,212,132,0.9619
1419,212,132,0.7884
1420,212,132,0.9650
1641,213,132,0.6923
1642,213,132,0.9481
1643,213,132,0.0398
1644,213,132,0.9474
1645,213,132,0.1194
1646,213,132,0.9227
1647,213,132,0.8437
1648,213,132,0.8083
1649,213,132,0.6689
1650,213,132,0.7846
10,210,132,0.8897
11,210,132,0.9375
12,210,132,0.1776
13,210,132,0.4681
14,210,132,0.2988
15,210,132,0.8608
16,210,132,0.9799
17,210,132,0.4501
18,210,132,0.9473
19,210,132,0.9748
968,211,132,0.9068
969,211,132,0.9600
970,211,132,0.9697
971,211,132,0.4181
972,211,132,0.3274
973,211,132,0.9493
974,211,132,0.7163
975,211,132,0.6913
976,211,132,0.4499
977,211,132,0.9324
1421,212,132,0.9305
1422,212,132,0.6782
1423,212,132,0.3420
1424,212,132,0.9142
1651,213,132,0.9511
20,210,132,0.8999
21,210,132,0.8683
22,210,132,0.0474
23,210,132,0.2092
978,211,132,0.8587
979,211,132,0.4879
980,211,132,0.9517
981,211,132,0.8406
982,211,132,0.1948
983,211,132,0.9627
984,211,132,0.9706
985,211,132,0.6641
986,211,132,0.3749
987,211,132,0.9500
1425,212,132,0.8441
1426,212,132,0.9265
1427,212,132,0.9698
1428,212,132,0.9485
1429,212,132,0.9386
1430,212,132,0.9599
1431,212,132,0.8292
1432,212,132,0.9592
1433,212,132,0.0317
1434,212,132,0.9287
1652,213,132,0.9188
24,210,132,0.9143
25,210,132,0.9699
26,210,132,0.9449
27,210,132,0.9562
28,210,132,0.9747
29,210,132,0.9737
30,210,132,0.7744
31,210,132,0.9729
32,210,132,0.9037
33,210,132,0.1494
988,211,132,0.9677
989,211,132,0.7833
990,211,132,0.9594
991,211,132,0.4463
992,211,132,0.9007
1435,212,132,0.9012
1436,212,132,0.9677
1437,212,132,0.9694
1438,212,132,0.9766
1439,212,132,0.8550
1440,212,132,0.7609
1441,212,132,0.9481
1442,212,132,0.5655
1443,212,132,0.6568
1444,212,132,0.8585
1653,213,132,0.5151
1654,213,132,0.9348
1655,213,132,0.2087
1656,213,132,0.9140
34,210,132,0.8804
35,210,132,0.6446
36,210,132,0.3297
37,210,132,0.9424
38,210,132,0.3540
39,210,132,0.2504
993,211,132,0.6778
994,211,132,0.9191
995,211,132,0.6288
996,211,132,0.0952
997,211,132,0.1512
1445,212,132,0.7898
1446,212,132,0.9039
1447,212,132,0.3796
1448,212,132,0.1500
1449,212,132,0.9405
1657,213,132,0.9110
1658,213,132,0.9508
