ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8609
1,210,132,0.6623
2,210,132,0.9378
3,210,132,0.9497
4,210,132,0.6520
5,210,132,0.8563
6,210,132,0.7121
7,210,132,0.9543
8,210,132,0.5836
9,210,132,0.4004
967,211,132,0.9171
1411,212,132,0.8512
1412,212,132,0.9356
1413,212,132,0.9674
1414,212,132,0.9720
1415,212,132,0.6477
1416,212,132,0.9643
1417,212,132,0.8902
1418,212,132,0.9653
1419,212,132,0.8748
1420,212,132,0.9658
1641,213,132,0.8841
1642,213,132,0.9583
1643,213,132,0.0394
1644,213,132,0.9285
1645,213,132,0.0759
1646,213,132,0.9286
1647,213,132,0.9151
1648,213,132,0.8352
1649,213,132,0.6828
1650,213,132,0.8930
10,210,132,0.8747
11,210,132,0.8956
12,210,132,0.2931
13,210,132,0.4984
14,210,132,0.4324
15,210,132,0.8835
16,210,132,0.9777
17,210,132,0.7920
18,210,132,0.9729
19,210,132,0.9865
968,211,132,0.9372
969,211,132,0.9555
970,211,132,0.9545
971,211,132,0.4019
972,211,132,0.3443
973,211,132,0.9505
974,211,132,0.7833
975,211,132,0.5477
976,211,132,0.5551
977,211,132,0.9407
1421,212,132,0.9267
1422,212,132,0.7150
1423,212,132,0.3248
1424,212,132,0.8705
1651,213,132,0.9256
20,210,132,0.8539
21,210,132,0.8144
22,210,132,0.0610
23,210,132,0.1028
978,211,132,0.8898
979,211,132,0.4557
980,211,132,0.9438
981,211,132,0.7713
982,211,132,0.1684
983,211,132,0.9629
984,211,132,0.9624
985,211,132,0.6175
986,211,132,0.3838
987,211,132,0.9511
1425,212,132,0.8015
1426,212,132,0.9362
1427,212,132,0.9550
1428,212,132,0.8128
1429,212,132,0.8926
1430,212,132,0.9597
1431,212,132,0.8381
1432,212,132,0.9596
1433,212,132,0.0421
1434,212,132,0.9588
1652,213,132,0.8983
24,210,132,0.9386
25,210,132,0.9639
26,210,132,0.9189
27,210,132,0.9625
28,210,132,0.9709
29,210,132,0.9648
30,210,132,0.8591
31,210,132,0.9706
32,210,132,0.8800
33,210,132,0.1896
988,211,132,0.9493
989,211,132,0.7931
990,211,132,0.9595
991,211,132,0.3952
992,211,132,0.6229
1435,212,132,0.9106
1436,212,132,0.9481
1437,212,132,0.9695
1438,212,132,0.9705
1439,212,132,0.7871
1440,212,132,0.8308
1441,212,132,0.9302
1442,212,132,0.6131
1443,212,132,0.6472
1444,212,132,0.9113
1653,213,132,0.5479
1654,213,132,0.9209
1655,213,132,0.1259
1656,213,132,0.9024
34,210,132,0.9368
35,210,132,0.8028
36,210,132,0.4065
37,210,132,0.9261
38,210,132,0.3988
39,210,132,0.4171
993,211,132,0.6006
994,211,132,0.8547
995,211,132,0.6794
996,211,132,0.1452
997,211,132,0.0815
1445,212,132,0.8586
1446,212,132,0.8940
1447,212,132,0.3419
1448,212,132,0.1374
1449,212,132,0.9368
1657,213,132,0.8634
1658,213,132,0.9514
1659,213,132,0.9569
1660,213,132,0.4731
1661,213,132,0.9528
1662,213,132,0.6102
1663,213,132,0.9479
1664,213,132,0.8659
1665,213,132,0.9639
1666,213,132,0.9195
40,210,132,0.8966
41,210,132,0.7914
42,210,132,0.9321
43,210,132,0.2310
998,211,132,0.8562
999,211,132,0.1687
1000,211,132,0.4834
1001,211,132,0.7239
1002,211,132,0.4630
1003,211,132,0.9428
1004,211,132,0.9652
1005,211,132,0.4299
1006,211,132,0.9169
1007,211,132,0.7022
1450,212,132,0.9358
1451,212,132,0.9612
1452,212,132,0.9655
1453,212,132,0.9481
1454,212,132,0.9676
1455,212,132,0.9735
1456,212,132,0.8982
1457,212,132,0.4764
1458,212,132,0.5160
1459,212,132,0.9481
1667,213,132,0.6444
1668,213,132,0.9359
1669,213,132,0.6097
1670,213,132,0.9502
1671,213,132,0.2090
1672,213,132,0.9609
1673,213,132,0.9736
1674,213,132,0.9727
1675,213,132,0.3732
1676,213,132,0.6765
44,210,132,0.9301
45,210,132,0.8936
46,210,132,0.9506
47,210,132,0.8974
48,210,132,0.9656
49,210,132,0.9268
50,210,132,0.8904
51,210,132,0.9631
52,210,132,0.9349
53,210,132,0.6278
1008,211,132,0.9563
1009,211,132,0.5537
1010,211,132,0.9618
1011,211,132,0.9397
1012,211,132,0.9599
1013,211,132,0.9723
1014,211,132,0.4160
1015,211,132,0.4387
1016,211,132,0.8399
1017,211,132,0.9119
1460,212,23,0.8268
1461,212,23,0.9505
1462,212,23,0.7533
1463,212,23,0.9558
1464,212,23,0.9646
1465,212,23,0.6975
1466,212,23,0.8762
1467,212,23,0.9630
1468,212,23,0.9667
1469,212,23,0.4840
1677,213,23,0.4206
1678,213,23,0.5648
1679,213,23,0.9210
1680,213,23,0.4085
1681,213,23,0.4181
1682,213,23,0.3710
1683,213,23,0.5456
1684,213,23,0.5991
1685,213,23,0.6836
1686,213,23,0.4108
54,210,23,0.8970
55,210,23,0.8181
56,210,23,0.5177
57,210,23,0.5020
58,210,23,0.8453
59,210,23,0.7403
60,210,23,0.8567
61,210,23,0.7607
62,210,23,0.9109
63,210,23,0.7875
1018,211,132,0.9415
1019,211,132,0.2145
1020,211,132,0.4030
1470,212,23,0.9463
1471,212,23,0.9590
1472,212,23,0.3608
1473,212,23,0.5374
1474,212,23,0.6089
1475,212,23,0.3637
1476,212,23,0.3670
1687,213,23,0.7045
1688,213,23,0.6035
1689,213,23,0.3976
1690,213,23,0.4631
1691,213,23,0.7078
1692,213,23,0.7602
1693,213,23,0.9434
1694,213,23,0.8274
1695,213,23,0.7038
1696,213,23,0.8687
64,210,23,0.9349
65,210,23,0.6878
66,210,23,0.9476
67,210,23,0.8944
1021,211,132,0.8322
1022,211,132,0.8397
1023,211,132,0.8255
1024,211,132,0.6368
1477,212,23,0.7866
1478,212,23,0.6616
1697,213,23,0.7741
1698,213,23,0.7269
68,210,23,0.9079
69,210,23,0.5747
70,210,23,0.7698
1025,211,132,0.8509
1026,211,132,0.8580
1027,211,132,0.1724
1028,211,132,0.8773
1029,211,132,0.0355
1479,212,23,0.9225
1480,212,23,0.9627
1481,212,23,0.9627
1482,212,23,0.8752
1483,212,23,0.7236
1484,212,23,0.4457
1485,212,23,0.9493
1486,212,23,0.9681
1487,212,23,0.9053
1488,212,23,0.9646
1699,213,23,0.9330
1700,213,23,0.8265
71,210,23,0.7800
72,210,23,0.7262
1030,211,132,0.4874
1031,211,132,0.8691
1032,211,132,0.6980
1033,211,132,0.6500
1034,211,132,0.9261
1035,211,132,0.6195
1036,211,132,0.5517
1037,211,132,0.9565
1038,211,132,0.5837
1039,211,132,0.9438
1489,212,107,0.7702
1490,212,107,0.4644
1491,212,107,0.9533
1492,212,107,0.9443
1493,212,107,0.9654
1494,212,107,0.9688
1495,212,107,0.3359
1496,212,107,0.8376
1497,212,107,0.9398
1701,213,23,0.9227
1702,213,23,0.8183
73,210,23,0.9226
74,210,23,0.3784
75,210,23,0.7133
1040,211,132,0.3704
1041,211,132,0.9520
1042,211,132,0.7002
1043,211,132,0.2736
1044,211,132,0.1802
1498,212,43,0.9393
1499,212,43,0.6523
1500,212,43,0.7327
1501,212,43,0.9512
1502,212,43,0.8254
1503,212,43,0.3054
1504,212,43,0.5624
1505,212,43,0.6454
1506,212,43,0.6305
1703,213,23,0.5133
1704,213,23,0.7948
76,210,23,0.9337
77,210,23,0.6933
78,210,23,0.9602
79,210,23,0.9665
80,210,23,0.9694
81,210,23,0.7839
82,210,23,0.4886
1045,211,132,0.6692
1046,211,132,0.9516
1047,211,132,0.9638
1048,211,132,0.8055
1049,211,132,0.6125
1050,211,132,0.3030
1507,212,43,0.9366
1508,212,43,0.9659
1509,212,43,0.8727
1510,212,43,0.7821
1705,213,23,0.9293
1706,213,23,0.0603
1707,213,23,0.9572
1708,213,23,0.3021
1709,213,23,0.9575
1710,213,23,0.9455
1711,213,23,0.8916
1712,213,23,0.7175
1713,213,23,0.0493
1714,213,23,0.8559
83,210,23,0.9353
84,210,23,0.9636
85,210,23,0.7283
1051,211,132,0.9407
1052,211,132,0.8113
1053,211,132,0.5672
1054,211,132,0.4935
1511,212,43,0.9097
1512,212,43,0.9592
1513,212,43,0.8848
1514,212,43,0.8856
1515,212,43,0.7888
1516,212,43,0.7715
1517,212,43,0.1475
1518,212,43,0.8456
1519,212,43,0.7925
1520,212,43,0.9570
1715,213,23,0.9503
1716,213,23,0.9603
1717,213,23,0.7419
1718,213,23,0.4631
86,210,23,0.9276
87,210,23,0.9635
88,210,23,0.5958
1055,211,132,0.8874
1056,211,132,0.4949
1057,211,132,0.1960
1521,212,43,0.8872
1522,212,43,0.9608
1523,212,43,0.9597
1524,212,43,0.8327
1525,212,43,0.9637
1526,212,43,0.3875
1527,212,43,0.6630
1528,212,43,0.8887
1719,213,23,0.9355
1720,213,23,0.9582
1721,213,23,0.6119
1722,213,23,0.4805
89,210,23,0.9149
90,210,23,0.8338
1058,211,132,0.9156
1059,211,132,0.9390
1060,211,132,0.9527
1061,211,132,0.0308
1062,211,132,0.8946
1529,212,43,0.8863
1530,212,43,0.1991
1531,212,43,0.4031
1723,213,23,0.9157
1724,213,23,0.9617
1725,213,23,0.7567
91,210,23,0.6859
92,210,23,0.9544
93,210,23,0.4086
1063,211,132,0.8096
1064,211,132,0.5995
1065,211,132,0.8249
1066,211,132,0.5021
1067,211,132,0.9242
