ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7958
1,210,132,0.7507
2,210,132,0.9485
3,210,132,0.9673
4,210,132,0.3334
5,210,132,0.5950
6,210,132,0.6891
7,210,132,0.8651
8,210,132,0.3031
9,210,132,0.4453
967,211,132,0.9113
1411,212,132,0.9371
1412,212,132,0.8691
1413,212,132,0.9747
1414,212,132,0.9799
1415,212,132,0.5415
1416,212,132,0.9678
1417,212,132,0.9567
1418,212,132,0.9592
1419,212,132,0.7919
1420,212,132,0.9731
1641,213,132,0.7107
1642,213,132,0.8664
1643,213,132,0.0753
1644,213,132,0.9442
1645,213,132,0.2517
1646,213,132,0.8838
1647,213,132,0.6507
1648,213,132,0.6315
1649,213,132,0.6375
1650,213,132,0.7080
10,210,132,0.8390
11,210,132,0.8983
12,210,132,0.2009
13,210,132,0.4013
14,210,132,0.4022
15,210,132,0.9395
16,210,132,0.9862
17,210,132,0.9830
18,210,132,0.9896
19,210,132,0.9921
968,211,132,0.8917
969,211,132,0.9582
970,211,132,0.9742
971,211,132,0.3973
972,211,132,0.3229
973,211,132,0.9331
974,211,132,0.7710
975,211,132,0.5830
976,211,132,0.3604
977,211,132,0.8302
1421,212,132,0.9702
1422,212,132,0.8570
1423,212,132,0.7550
1424,212,132,0.9262
1651,213,132,0.8584
20,210,132,0.8695
21,210,132,0.8837
22,210,132,0.0361
23,210,132,0.2175
978,211,132,0.7887
979,211,132,0.4679
980,211,132,0.9062
981,211,132,0.7715
982,211,132,0.4154
983,211,132,0.9314
984,211,132,0.9786
985,211,132,0.4598
986,211,132,0.4656
987,211,132,0.9144
1425,212,132,0.8799
1426,212,132,0.9313
1427,212,132,0.9739
1428,212,132,0.9469
1429,212,132,0.9123
1430,212,132,0.9530
1431,212,132,0.7874
1432,212,132,0.9558
1433,212,132,0.0317
1434,212,132,0.8915
1652,213,132,0.8491
24,210,132,0.8611
25,210,132,0.9647
26,210,132,0.9497
27,210,132,0.9177
28,210,132,0.9776
29,210,132,0.9829
30,210,132,0.6789
31,210,132,0.9622
32,210,132,0.9488
33,210,132,0.2825
988,211,132,0.9564
989,211,132,0.8870
990,211,132,0.9479
991,211,132,0.5667
992,211,132,0.8293
1435,212,132,0.8172
1436,212,132,0.9477
1437,212,132,0.9559
1438,212,132,0.9782
1439,212,132,0.8823
1440,212,132,0.6058
1441,212,132,0.9409
1442,212,132,0.6473
1443,212,132,0.5914
1444,212,132,0.7611
1653,213,132,0.5225
1654,213,132,0.8975
1655,213,132,0.1769
1656,213,132,0.9075
34,210,132,0.8625
35,210,132,0.7777
36,210,132,0.3735
37,210,132,0.9155
38,210,132,0.5694
39,210,132,0.2406
993,211,132,0.6672
994,211,132,0.8344
995,211,132,0.7849
996,211,132,0.2167
997,211,132,0.3098
1445,212,132,0.6460
1446,212,132,0.9063
1447,212,132,0.5509
1448,212,132,0.3693
1449,212,132,0.9337
1657,213,132,0.8426
1658,213,132,0.9447
1659,213,132,0.9531
1660,213,132,0.6241
1661,213,132,0.8307
1662,213,132,0.7292
1663,213,132,0.8610
1664,213,132,0.8458
1665,213,132,0.9484
1666,213,132,0.8012
40,210,132,0.8689
41,210,132,0.8743
42,210,132,0.9419
43,210,132,0.2363
998,211,132,0.7824
999,211,132,0.1347
1000,211,132,0.2935
1001,211,132,0.8165
1002,211,132,0.4345
1003,211,132,0.8446
1004,211,132,0.9705
1005,211,132,0.4782
1006,211,132,0.8762
1007,211,132,0.5577
1450,212,132,0.8355
1451,212,132,0.9657
1452,212,132,0.9741
1453,212,132,0.9537
1454,212,132,0.9445
1455,212,132,0.9767
1456,212,132,0.5455
1457,212,132,0.8044
1458,212,132,0.6523
1459,212,132,0.9453
1667,213,132,0.5717
1668,213,132,0.9310
1669,213,132,0.4647
1670,213,132,0.9372
1671,213,132,0.1710
1672,213,132,0.8459
1673,213,132,0.9745
1674,213,132,0.9626
1675,213,132,0.7004
1676,213,132,0.6335
44,210,132,0.8727
45,210,132,0.9377
46,210,132,0.8775
47,210,132,0.8782
48,210,132,0.9591
49,210,132,0.9491
50,210,132,0.9389
51,210,132,0.9465
52,210,132,0.9731
53,210,132,0.7869
1008,211,132,0.9454
1009,211,132,0.5424
1010,211,132,0.9622
1011,211,132,0.9678
1012,211,132,0.9512
1013,211,132,0.9771
1014,211,132,0.7772
1015,211,132,0.6280
1016,211,132,0.9003
1017,211,132,0.8775
1460,212,23,0.7053
1461,212,23,0.8939
1462,212,23,0.5834
1463,212,23,0.9522
1464,212,23,0.9662
1465,212,23,0.6498
1466,212,23,0.8576
1467,212,23,0.9642
1468,212,23,0.9672
1469,212,23,0.6027
1677,213,23,0.4685
1678,213,23,0.5648
1679,213,23,0.7159
1680,213,23,0.3721
1681,213,23,0.5667
1682,213,23,0.4914
1683,213,23,0.3769
1684,213,23,0.5056
1685,213,23,0.6521
1686,213,23,0.6334
54,210,23,0.7442
55,210,23,0.7716
56,210,23,0.3933
57,210,23,0.5357
58,210,23,0.7470
59,210,23,0.7862
60,210,23,0.9065
61,210,23,0.3587
62,210,23,0.8915
63,210,23,0.7732
1018,211,132,0.9340
1019,211,132,0.2713
1020,211,132,0.5205
1470,212,23,0.8801
1471,212,23,0.9585
1472,212,23,0.5292
1473,212,23,0.3962
1474,212,23,0.6991
1475,212,23,0.5976
1476,212,23,0.3673
1687,213,23,0.6297
1688,213,23,0.5120
1689,213,23,0.4765
1690,213,23,0.5412
1691,213,23,0.5280
1692,213,23,0.6836
1693,213,23,0.8577
1694,213,23,0.6948
1695,213,23,0.7561
1696,213,23,0.9065
64,210,23,0.9031
65,210,23,0.6787
66,210,23,0.9161
67,210,23,0.8100
1021,211,132,0.8553
1022,211,132,0.5866
1023,211,132,0.7679
1024,211,132,0.6567
1477,212,23,0.5345
1478,212,23,0.6620
1697,213,23,0.6776
1698,213,23,0.5996
68,210,23,0.7576
69,210,23,0.5445
70,210,23,0.6503
1025,211,132,0.8352
1026,211,132,0.8958
1027,211,132,0.1486
1028,211,132,0.7135
1029,211,132,0.0372
1479,212,23,0.7924
1480,212,23,0.9640
1481,212,23,0.9502
1482,212,23,0.8387
1483,212,23,0.7063
1484,212,23,0.2538
1485,212,23,0.9361
1486,212,23,0.9780
1487,212,23,0.9331
1488,212,23,0.9763
1699,213,23,0.7518
1700,213,23,0.8152
71,210,23,0.5455
72,210,23,0.6514
1030,211,132,0.4375
1031,211,132,0.8870
1032,211,132,0.7721
1033,211,132,0.3358
1034,211,132,0.6538
1035,211,132,0.7298
1036,211,132,0.8188
1037,211,132,0.9562
1038,211,132,0.8885
1039,211,132,0.9765
1489,212,107,0.7231
1490,212,107,0.5142
1491,212,107,0.9500
1492,212,107,0.9696
1493,212,107,0.9329
1494,212,107,0.9734
1495,212,107,0.6342
1496,212,107,0.6865
1497,212,107,0.9418
1701,213,23,0.6804
1702,213,23,0.7384
73,210,23,0.8397
74,210,23,0.4988
75,210,23,0.6911
1040,211,132,0.7572
1041,211,132,0.9482
1042,211,132,0.7614
1043,211,132,0.3115
1044,211,132,0.5107
1498,212,43,0.9042
1499,212,43,0.7560
1500,212,43,0.8703
1501,212,43,0.9688
1502,212,43,0.9232
1503,212,43,0.3526
1504,212,43,0.4944
1505,212,43,0.6552
1506,212,43,0.6830
1703,213,23,0.4777
1704,213,23,0.7171
76,210,23,0.8558
77,210,23,0.4448
78,210,23,0.9550
79,210,23,0.9693
80,210,23,0.9740
81,210,23,0.7224
82,210,23,0.5712
1045,211,132,0.7105
1046,211,132,0.9614
1047,211,132,0.9747
1048,211,132,0.8765
1049,211,132,0.6684
1050,211,132,0.3358
1507,212,43,0.8774
1508,212,43,0.9675
1509,212,43,0.8806
1510,212,43,0.8901
1705,213,23,0.7705
1706,213,23,0.2145
1707,213,23,0.9410
1708,213,23,0.3890
1709,213,23,0.9062
1710,213,23,0.8635
1711,213,23,0.9169
1712,213,23,0.7931
1713,213,23,0.1096
1714,213,23,0.7909
83,210,23,0.8503
84,210,23,0.9662
85,210,23,0.7756
1051,211,132,0.8827
1052,211,132,0.9190
1053,211,132,0.5365
1054,211,132,0.6753
1511,212,43,0.7480
1512,212,43,0.9486
1513,212,43,0.9035
1514,212,43,0.6780
1515,212,43,0.8088
1516,212,43,0.9120
1517,212,43,0.1466
1518,212,43,0.8598
1519,212,43,0.7403
1520,212,43,0.9624
1715,213,23,0.7591
1716,213,23,0.8603
1717,213,23,0.6653
1718,213,23,0.4756
86,210,23,0.8034
87,210,23,0.9646
88,210,23,0.4980
1055,211,132,0.8884
1056,211,132,0.3826
1057,211,132,0.3257
1521,212,43,0.8169
1522,212,43,0.8981
1523,212,43,0.9717
1524,212,43,0.7619
1525,212,43,0.9607
1526,212,43,0.3381
1527,212,43,0.3778
1528,212,43,0.9133
1719,213,23,0.8109
1720,213,23,0.9350
1721,213,23,0.6468
1722,213,23,0.3891
89,210,23,0.8150
90,210,23,0.7444
1058,211,132,0.8265
1059,211,132,0.9250
1060,211,132,0.9376
1061,211,132,0.0305
1062,211,132,0.9442
1529,212,43,0.8319
1530,212,43,0.3174
1531,212,43,0.3911
1723,213,23,0.8269
1724,213,23,0.9646
1725,213,23,0.7232
91,210,23,0.7401
92,210,23,0.9580
93,210,23,0.6402
1063,211,132,0.8271
1064,211,132,0.8420
1065,211,132,0.7138
1066,211,132,0.6753
1067,211,132,0.9023
1068,211,132,0.9707
1069,211,132,0.6055
1070,211,132,0.8072
1071,211,132,0.9504
1072,211,132,0.8662
1532,212,43,0.8470
1533,212,43,0.7736
1534,212,43,0.6033
1535,212,43,0.8702
1536,212,43,0.4032
1537,212,43,0.9472
1538,212,43,0.9145
1539,212,43,0.9334
1540,212,43,0.9344
1726,213,23,0.7667
1727,213,23,0.1100
1728,213,23,0.5685
94,210,23,0.6115
95,210,23,0.3067
96,210,23,0.5601
1073,211,132,0.2260
1074,211,132,0.6202
1541,212,17,0.7917
1542,212,17,0.6095
1729,213,23,0.7050
1730,213,23,0.0757
1731,213,23,0.6561
97,210,23,0.7190
98,210,23,0.9543
99,210,23,0.9156
100,210,23,0.9631
101,210,23,0.8834
102,210,23,0.5603
103,210,23,0.8474
104,210,23,0.2355
105,210,23,0.9097
106,210,23,0.9656
1075,211,132,0.7274
1076,211,132,0.9573
1077,211,132,0.9408
1078,211,132,0.6359
1079,211,132,0.9485
1080,211,132,0.0659
1081,211,132,0.5541
1543,212,17,0.3639
1544,212,17,0.7304
1732,213,23,0.8052
1733,213,23,0.9625
1734,213,23,0.9700
1735,213,23,0.3275
107,210,23,0.8441
108,210,23,0.6987
1082,211,132,0.9027
1083,211,132,0.9662
1084,211,132,0.4974
1085,211,132,0.7813
1086,211,132,0.9335
1087,211,132,0.9687
1088,211,132,0.9254
1089,211,132,0.0726
1090,211,132,0.9204
1545,212,17,0.7379
1546,212,17,0.3551
1547,212,17,0.8257
1736,213,23,0.2932
1737,213,23,0.6796
109,210,23,0.7341
110,210,23,0.6303
111,210,23,0.1663
112,210,23,0.2521
113,210,23,0.3269
114,210,23,0.4490
115,210,23,0.7844
116,210,23,0.1046
117,210,23,0.3080
118,210,23,0.2604
1091,211,132,0.8161
1092,211,132,0.9503
1093,211,132,0.9394
1094,211,132,0.9660
1095,211,132,0.7577
1096,211,132,0.9291
1548,212,17,0.6338
1549,212,17,0.8702
1550,212,17,0.3976
1738,213,23,0.6458
1739,213,23,0.8738
1740,213,23,0.8773
1741,213,23,0.9282
1742,213,23,0.6316
119,210,23,0.7429
120,210,23,0.9128
121,210,23,0.6854
1097,211,132,0.8793
1098,211,132,0.8739
1099,211,132,0.7372
1100,211,132,0.8971
1101,211,132,0.9529
1102,211,132,0.9642
1103,211,132,0.9569
1104,211,132,0.9772
1105,211,132,0.9454
1106,211,132,0.4469
1551,212,17,0.6852
1552,212,17,0.9611
1553,212,17,0.4350
1554,212,17,0.4755
1555,212,17,0.6864
1556,212,17,0.9626
1557,212,17,0.6288
1558,212,17,0.9636
1559,212,17,0.6416
1560,212,17,0.4884
1743,213,23,0.7922
1744,213,23,0.8720
122,210,23,0.6901
123,210,23,0.5174
124,210,23,0.7383
125,210,23,0.8105
126,210,23,0.8927
127,210,23,0.8603
128,210,23,0.9009
129,210,23,0.8529
130,210,23,0.8940
131,210,23,0.8717
1107,211,132,0.8574
1108,211,132,0.9159
1109,211,132,0.5596
1110,211,132,0.8687
1111,211,132,0.5010
1112,211,132,0.5894
1113,211,132,0.5831
1561,212,17,0.7409
1562,212,17,0.8012
1745,213,23,0.6618
1746,213,23,0.8528
1747,213,23,0.4204
1748,213,23,0.2100
132,210,23,0.9016
133,210,23,0.7510
134,210,23,0.9652
135,210,23,0.8025
136,210,23,0.8063
137,210,23,0.9206
138,210,23,0.6500
139,210,23,0.9659
140,210,23,0.8806
141,210,23,0.1853
1114,211,132,0.3562
1115,211,132,0.4757
1563,212,17,0.4641
1564,212,17,0.5811
1749,213,23,0.4337
1750,213,23,0.1038
1751,213,23,0.7131
1752,213,23,0.3107
1753,213,23,0.7668
1754,213,23,0.6624
1755,213,23,0.9028
1756,213,23,0.8523
1757,213,23,0.6319
142,210,23,0.7456
143,210,23,0.7068
144,210,23,0.5317
145,210,23,0.8214
1116,211,132,0.7249
1117,211,132,0.6324
1118,211,132,0.9218
1119,211,132,0.7123
1120,211,132,0.3899
1121,211,132,0.1346
1565,212,17,0.8519
1566,212,17,0.7208
1567,212,17,0.9681
1568,212,17,0.7711
1569,212,17,0.7479
1570,212,17,0.6894
1571,212,17,0.9638
1572,212,17,0.3027
1573,212,17,0.0778
1758,213,107,0.7986
1759,213,107,0.7216
1760,213,107,0.6838
1761,213,107,0.5969
1762,213,107,0.7622
1763,213,107,0.5248
1764,213,107,0.5352
1765,213,107,0.1440
1766,213,107,0.6376
1767,213,107,0.8471
146,210,23,0.3795
147,210,23,0.8567
148,210,23,0.9220
149,210,23,0.6690
150,210,23,0.4132
151,210,23,0.7297
152,210,23,0.3608
153,210,23,0.6082
154,210,23,0.3345
155,210,23,0.9252
1122,211,132,0.8653
1123,211,132,0.9479
1124,211,132,0.9709
1125,211,132,0.9144
1126,211,132,0.8756
1127,211,132,0.9573
1128,211,132,0.9500
1129,211,132,0.9552
1130,211,132,0.9579
1131,211,132,0.6735
1574,212,17,0.3227
1575,212,17,0.4629
1768,213,107,0.8142
1769,213,107,0.9359
1770,213,107,0.8615
1771,213,107,0.9459
1772,213,107,0.9454
1773,213,107,0.8873
1774,213,107,0.9672
1775,213,107,0.9226
1776,213,107,0.8291
156,210,23,0.7481
157,210,23,0.6316
1132,211,132,0.8441
1133,211,132,0.2867
1134,211,132,0.3745
1576,212,17,0.8560
1577,212,17,0.7074
1578,212,17,0.7992
1579,212,17,0.0787
1777,213,43,0.8238
1778,213,43,0.5030
1779,213,43,0.6596
1780,213,43,0.6826
1781,213,43,0.4767
1782,213,43,0.3435
1783,213,43,0.6942
158,210,23,0.6819
159,210,23,0.8962
160,210,23,0.9390
161,210,23,0.9730
162,210,23,0.8464
1135,211,132,0.4219
1136,211,132,0.8072
1580,212,17,0.7314
1581,212,17,0.9505
1582,212,17,0.8646
1583,212,17,0.6643
1584,212,17,0.5787
1585,212,17,0.6042
1586,212,17,0.7870
1587,212,17,0.9661
1588,212,17,0.6877
1784,213,43,0.8104
1785,213,43,0.9425
1786,213,43,0.5502
1787,213,43,0.3738
163,210,23,0.8734
164,210,23,0.9627
165,210,23,0.4415
1137,211,132,0.8689
1138,211,132,0.8539
1139,211,132,0.7101
1140,211,132,0.9305
1141,211,132,0.9492
1142,211,132,0.9289
1143,211,132,0.8404
1144,211,132,0.8230
1589,212,17,0.8448
1590,212,17,0.4626
1788,213,43,0.8347
1789,213,43,0.8763
1790,213,43,0.6559
1791,213,43,0.4549
1792,213,43,0.3339
166,210,23,0.6936
167,210,23,0.6281
168,210,23,0.9013
169,210,23,0.0722
170,210,23,0.6595
171,210,23,0.6538
172,210,23,0.9333
173,210,23,0.8638
174,210,23,0.9187
175,210,23,0.8791
1145,211,132,0.6733
1146,211,132,0.7644
1147,211,132,0.7454
1148,211,132,0.5973
1149,211,132,0.3201
1150,211,132,0.7325
1591,212,17,0.7000
1592,212,17,0.9089
1593,212,17,0.8994
1594,212,17,0.2345
1793,213,43,0.8059
1794,213,43,0.6267
1795,213,43,0.7894
1796,213,43,0.6212
1797,213,43,0.6951
1798,213,43,0.9257
1799,213,43,0.8321
1800,213,43,0.9721
1801,213,43,0.9678
176,210,23,0.4864
177,210,23,0.5707
178,210,23,0.3661
179,210,23,0.7243
180,210,23,0.4532
1151,211,132,0.3027
1595,212,17,0.8275
1596,212,17,0.9470
1597,212,17,0.6767
1802,213,17,0.5924
1803,213,17,0.6057
181,210,23,0.4563
182,210,23,0.6167
1152,211,132,0.8770
1153,211,132,0.4784
1154,211,132,0.8984
1155,211,132,0.9418
1156,211,132,0.8721
1157,211,132,0.9484
1158,211,132,0.9705
1159,211,132,0.3461
1160,211,132,0.9447
1161,211,132,0.9475
1598,212,17,0.4046
1599,212,17,0.4969
1804,213,17,0.9245
1805,213,17,0.9582
1806,213,17,0.3420
183,210,23,0.8734
184,210,23,0.9427
185,210,23,0.0535
186,210,23,0.7253
1162,211,23,0.7053
1163,211,23,0.0923
1164,211,23,0.7714
1165,211,23,0.8661
1166,211,23,0.7387
1167,211,23,0.6566
1168,211,23,0.7240
1169,211,23,0.9602
1170,211,23,0.8543
1171,211,23,0.9501
1600,212,17,0.6456
1601,212,17,0.8817
1602,212,17,0.9325
1603,212,17,0.8888
1604,212,17,0.4390
1605,212,17,0.8559
1606,212,17,0.9544
1607,212,17,0.9679
1608,212,17,0.8705
1609,212,17,0.7385
1807,213,17,0.7234
1808,213,17,0.9586
1809,213,17,0.6073
1810,213,17,0.2969
187,210,23,0.2712
1172,211,23,0.3942
1173,211,23,0.7648
1174,211,23,0.1893
1175,211,23,0.6422
1176,211,23,0.8075
1177,211,23,0.9193
1178,211,23,0.0230
1179,211,23,0.6322
1180,211,23,0.6074
1181,211,23,0.4942
1610,212,93,0.8119
1611,212,93,0.9292
1612,212,93,0.8258
1613,212,93,0.9346
1614,212,93,0.0358
1615,212,93,0.8360
1616,212,93,0.6353
1617,212,93,0.4448
1811,213,17,0.8368
