ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9980
12,210,132,0.9973
24,210,132,1.0000
40,210,132,0.9992
41,210,132,0.9646
44,210,132,0.9794
53,210,132,0.6632
59,210,132,0.9993
66,210,132,0.7948
69,210,132,0.3518
7430,211,132,0.9999
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.4792
2033,212,132,0.7669
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9988
9039,212,132,0.8522
115,213,132,0.0123
337,213,132,0.0013
4663,213,132,0.9700
6076,213,132,0.9947
6195,213,132,0.8721
6461,213,132,0.2158
8770,213,132,0.9999
9723,213,132,0.9488
9727,213,132,0.2154
9729,213,132,0.9366
77,210,132,1.0000
80,210,132,0.8683
85,210,132,0.9213
89,210,132,0.8823
97,210,132,0.8030
104,210,132,1.0000
113,210,132,1.0000
132,210,132,0.9997
136,210,132,1.0000
141,210,132,0.9997
2690,211,132,0.0549
4526,211,132,0.9983
5282,211,132,0.9440
5390,211,132,1.0000
7034,211,132,0.9999
7431,211,132,1.0000
7435,211,132,0.8962
7440,211,132,0.4282
7442,211,132,0.1525
7447,211,132,0.9890
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0000
9054,212,132,0.9983
9737,213,132,0.9998
151,210,132,1.0000
158,210,132,0.9983
164,210,132,0.0062
167,210,132,0.4824
307,211,132,0.9994
1075,211,132,0.9298
7456,211,132,0.4399
7467,211,132,0.9988
7469,211,132,0.9858
7477,211,132,0.4921
7484,211,132,0.9870
7493,211,132,1.0000
7498,211,132,0.7527
7504,211,132,0.7259
347,212,132,0.9273
1404,212,132,0.9949
2297,212,132,0.8412
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0105
9060,212,132,0.9988
9065,212,132,0.9964
9082,212,132,0.9920
9741,213,132,1.0000
176,210,132,0.9999
186,210,132,1.0000
197,210,132,0.9985
201,210,132,1.0000
209,210,132,0.9996
218,210,132,0.9977
221,210,132,0.9929
225,210,132,0.9823
236,210,132,0.3558
237,210,132,0.0410
1321,211,132,0.9999
3171,211,132,0.1045
7510,211,132,1.0000
7512,211,132,0.9995
7519,211,132,0.9998
1076,212,132,0.7933
1463,212,132,0.9824
2101,212,132,0.9998
4017,212,132,0.9958
7053,212,132,1.0000
7173,212,132,0.9995
9093,212,132,0.9906
9096,212,132,0.5114
9105,212,132,0.9450
9107,212,132,0.9991
2154,213,132,0.8604
9746,213,132,0.3483
9753,213,132,1.0000
9755,213,132,0.8416
242,210,132,1.0000
251,210,132,0.9662
261,210,132,0.0762
266,210,132,0.9993
270,210,132,0.6918
281,210,132,0.1577
2807,211,132,0.9936
3131,211,132,1.0000
4575,211,132,0.9985
7524,211,132,0.9866
7528,211,132,0.0200
1186,212,132,0.9993
4417,212,132,0.9976
5736,212,132,0.0093
7923,212,132,1.0000
9113,212,132,0.9994
1910,213,132,0.9960
4135,213,132,1.0000
6261,213,132,0.9998
8676,213,132,0.9884
9094,213,132,0.9993
9329,213,132,0.9468
9348,213,132,0.8858
9445,213,132,0.9850
9760,213,132,0.8474
9764,213,132,0.8647
290,210,132,1.0000
292,210,132,0.9449
299,210,132,1.0000
306,210,132,0.4778
1495,211,132,0.9873
1542,211,132,0.9218
2193,211,132,0.9991
4984,211,132,0.7446
7540,211,132,0.8095
7543,211,132,0.9885
7549,211,132,0.9211
7551,211,132,0.9997
7558,211,132,0.5572
7562,211,132,0.8217
210,212,132,1.0000
2655,212,132,0.6613
4689,212,132,1.0000
4789,212,132,0.9999
6241,212,132,0.1057
7607,212,132,1.0000
8901,212,132,0.9999
9117,212,132,1.0000
9126,212,132,0.8276
9130,212,132,0.9999
271,213,132,0.5885
561,213,132,0.9999
763,213,132,0.9999
2739,213,132,0.8753
7005,213,132,0.0569
7311,213,132,1.0000
9255,213,132,0.6971
9776,213,132,0.9976
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,0.9999
343,210,132,0.9869
345,210,132,0.9999
364,210,132,0.9999
368,210,132,0.9221
375,210,132,0.9999
391,210,132,0.9336
394,210,132,0.7479
3384,211,132,0.9950
4816,211,132,0.5309
7143,211,132,0.0053
7166,211,132,1.0000
7573,211,132,0.9999
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.9752
7600,211,132,0.8048
7606,211,132,0.9940
308,212,23,0.7547
1235,212,23,0.9721
2211,212,23,0.9999
7728,212,23,0.9614
8078,212,23,0.9986
9139,212,23,0.9995
9145,212,23,1.0000
9149,212,23,0.8955
9154,212,23,0.9586
9165,212,23,0.9875
4282,213,23,0.9200
6344,213,23,0.2130
7050,213,23,0.4847
7423,213,23,0.5568
9507,213,23,0.7881
9788,213,23,0.1224
9797,213,23,0.9999
9807,213,23,0.9047
9815,213,23,0.9124
9820,213,23,0.2436
404,210,23,0.9938
410,210,23,0.9975
419,210,23,0.0328
424,210,23,0.8722
430,210,23,0.9508
435,210,23,0.6737
442,210,23,0.9948
447,210,23,0.8988
453,210,23,0.9878
459,210,23,0.9918
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,0.9934
560,212,23,0.9524
2698,212,23,0.9921
5794,212,23,0.9268
9176,212,23,0.9997
9194,212,23,0.9917
9199,212,23,0.9927
9207,212,23,0.9693
3027,213,23,0.2252
4111,213,23,0.9498
9177,213,23,0.9983
9685,213,23,0.8533
9826,213,23,0.4941
9831,213,23,0.9384
9835,213,23,0.9288
9841,213,23,0.7495
9852,213,23,0.9363
9860,213,23,0.8218
465,210,23,0.9928
476,210,23,0.3039
484,210,23,1.0000
491,210,23,0.8379
7636,211,132,0.9994
7640,211,132,0.9946
7650,211,132,0.9962
7654,211,132,0.9668
525,212,23,1.0000
9217,212,23,0.9999
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.1363
4923,211,132,0.5655
7196,211,132,0.9881
7659,211,132,0.9995
7665,211,132,0.7852
1704,212,23,0.8195
2071,212,23,0.6282
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,0.9934
7839,212,23,0.9897
9223,212,23,0.8996
9231,212,23,0.1972
9240,212,23,0.9998
9247,212,23,0.5949
1663,213,23,1.0000
9658,213,23,0.9997
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9892
2604,211,132,0.9661
3362,211,132,0.8084
5410,211,132,0.9998
6393,211,132,0.8280
6674,211,132,0.9991
7672,211,132,0.9793
