ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9998
12,210,132,0.9999
24,210,132,1.0000
40,210,132,0.9999
41,210,132,0.9868
44,210,132,0.9977
53,210,132,0.7760
59,210,132,0.9998
66,210,132,0.6827
69,210,132,0.3262
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.7992
2033,212,132,0.8244
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,1.0000
9039,212,132,0.9920
115,213,132,0.0005
337,213,132,0.0058
4663,213,132,0.9955
6076,213,132,0.9957
6195,213,132,0.9583
6461,213,132,0.4935
8770,213,132,1.0000
9723,213,132,0.9199
9727,213,132,0.0948
9729,213,132,0.8820
77,210,132,1.0000
80,210,132,0.9982
85,210,132,0.9973
89,210,132,0.9762
97,210,132,0.9909
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9989
2690,211,132,0.1985
4526,211,132,0.9899
5282,211,132,0.9698
5390,211,132,1.0000
7034,211,132,0.9998
7431,211,132,1.0000
7435,211,132,0.8547
7440,211,132,0.5863
7442,211,132,0.1463
7447,211,132,0.9924
6727,212,132,0.9988
9042,212,132,1.0000
9045,212,132,0.9664
9054,212,132,0.9991
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0000
167,210,132,0.0483
307,211,132,1.0000
1075,211,132,0.9522
7456,211,132,0.2851
7467,211,132,0.9959
7469,211,132,0.9656
7477,211,132,0.0306
7484,211,132,0.8561
7493,211,132,0.9999
7498,211,132,0.7219
7504,211,132,0.4274
347,212,132,0.9893
1404,212,132,0.9800
2297,212,132,0.6927
3972,212,132,0.9984
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0170
9060,212,132,0.9982
9065,212,132,0.9999
9082,212,132,0.9978
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9998
201,210,132,1.0000
209,210,132,1.0000
218,210,132,0.9901
221,210,132,1.0000
225,210,132,0.8924
236,210,132,0.0964
237,210,132,0.0608
1321,211,132,0.9999
3171,211,132,0.0044
7510,211,132,1.0000
7512,211,132,0.9999
7519,211,132,0.8016
1076,212,132,0.8815
1463,212,132,0.8447
2101,212,132,0.9999
4017,212,132,0.9995
7053,212,132,1.0000
7173,212,132,0.9998
9093,212,132,0.9997
9096,212,132,0.1555
9105,212,132,0.7367
9107,212,132,1.0000
2154,213,132,0.8169
9746,213,132,0.0000
9753,213,132,1.0000
9755,213,132,0.0955
242,210,132,1.0000
251,210,132,0.9929
261,210,132,0.0174
266,210,132,0.9999
270,210,132,0.7507
281,210,132,0.6077
2807,211,132,0.9997
3131,211,132,1.0000
4575,211,132,0.9994
7524,211,132,0.9992
7528,211,132,0.0059
1186,212,132,1.0000
4417,212,132,0.8966
5736,212,132,0.8231
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,0.9993
4135,213,132,1.0000
6261,213,132,0.9998
8676,213,132,0.9993
9094,213,132,1.0000
9329,213,132,0.8894
9348,213,132,0.7766
9445,213,132,0.9757
9760,213,132,0.7556
9764,213,132,0.8278
290,210,132,1.0000
292,210,132,0.9774
299,210,132,1.0000
306,210,132,0.2360
1495,211,132,0.9959
1542,211,132,0.9589
2193,211,132,0.9989
4984,211,132,0.8743
7540,211,132,0.9851
7543,211,132,0.9997
7549,211,132,0.9601
7551,211,132,0.9998
7558,211,132,0.5013
7562,211,132,0.8932
210,212,132,1.0000
2655,212,132,0.1048
4689,212,132,1.0000
4789,212,132,0.9997
6241,212,132,0.0112
7607,212,132,1.0000
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.6764
9130,212,132,1.0000
271,213,132,0.8002
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.6809
7005,213,132,0.0172
7311,213,132,1.0000
9255,213,132,0.5435
9776,213,132,1.0000
9779,213,132,0.9994
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,0.9990
343,210,132,0.9969
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.8531
375,210,132,0.9998
391,210,132,0.9636
394,210,132,0.6460
3384,211,132,0.9997
4816,211,132,0.3021
7143,211,132,0.0037
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.9968
7600,211,132,0.9393
7606,211,132,0.9999
308,212,23,0.6378
1235,212,23,0.9995
2211,212,23,1.0000
7728,212,23,0.9872
8078,212,23,0.9998
9139,212,23,1.0000
9145,212,23,0.9999
9149,212,23,0.9797
9154,212,23,0.9413
9165,212,23,0.9970
4282,213,23,0.9809
6344,213,23,0.3312
7050,213,23,0.4004
7423,213,23,0.4128
9507,213,23,0.8150
9788,213,23,0.1118
9797,213,23,0.9999
9807,213,23,0.9942
9815,213,23,0.6894
9820,213,23,0.2911
404,210,23,0.8514
410,210,23,0.9935
419,210,23,0.0934
424,210,23,0.9316
430,210,23,0.9850
435,210,23,0.3510
442,210,23,0.9990
447,210,23,0.7869
453,210,23,0.9036
459,210,23,0.9960
7616,211,132,1.0000
7619,211,132,0.9296
7629,211,132,0.9433
560,212,23,0.9973
2698,212,23,0.9992
5794,212,23,0.8954
9176,212,23,1.0000
9194,212,23,0.9959
9199,212,23,0.9600
9207,212,23,0.8881
3027,213,23,0.0472
4111,213,23,0.8470
9177,213,23,0.9927
9685,213,23,0.7884
9826,213,23,0.5470
9831,213,23,0.9481
9835,213,23,0.9352
9841,213,23,0.6936
9852,213,23,0.9015
9860,213,23,0.5369
465,210,23,0.9505
476,210,23,0.5063
484,210,23,1.0000
491,210,23,0.2285
7636,211,132,0.9942
7640,211,132,0.9614
7650,211,132,0.9997
7654,211,132,0.0503
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.1984
4923,211,132,0.6591
7196,211,132,0.5388
7659,211,132,0.9996
7665,211,132,0.9364
1704,212,23,0.8957
2071,212,23,0.4197
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,0.9963
7839,212,23,0.9882
9223,212,23,0.7006
9231,212,23,0.0603
9240,212,23,0.9998
9247,212,23,0.7331
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9471
2604,211,132,0.9368
3362,211,132,0.9438
5410,211,132,0.9999
6393,211,132,0.9701
6674,211,132,0.9997
7672,211,132,0.9879
7678,211,132,0.9883
7680,211,132,1.0000
7681,211,132,0.1522
762,212,107,1.0000
5461,212,107,0.9986
8893,212,107,0.0718
9254,212,107,0.9291
9258,212,107,0.9998
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.6656
9278,212,107,0.9996
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,0.9999
1894,211,132,0.9767
2165,211,132,0.9902
3651,211,132,0.7611
7682,211,132,1.0000
7687,211,132,0.9358
2342,212,43,0.9990
3957,212,43,0.9741
5292,212,43,0.7772
8105,212,43,0.9566
9287,212,43,1.0000
9292,212,43,0.9695
9297,212,43,0.8592
9302,212,43,0.9699
9311,212,43,0.9682
3791,213,23,0.9989
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.1554
591,210,23,1.0000
602,210,23,1.0000
610,210,23,1.0000
618,210,23,0.9970
625,210,23,0.9143
1176,211,132,0.9825
3583,211,132,1.0000
3857,211,132,0.9660
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.7850
7004,212,43,0.9319
7197,212,43,1.0000
9316,212,43,0.9993
9324,212,43,0.8442
460,213,23,0.0006
2551,213,23,1.0000
2650,213,23,0.9926
3293,213,23,1.0000
4684,213,23,0.6460
6131,213,23,0.8062
7499,213,23,0.5804
9876,213,23,0.2566
9882,213,23,0.4579
9889,213,23,0.9987
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9947
5257,211,132,0.9981
7714,211,132,0.9961
7717,211,132,0.2984
227,212,43,0.9743
6840,212,43,0.8610
6908,212,43,0.9787
7321,212,43,0.9993
7620,212,43,0.2070
9328,212,43,0.7650
9339,212,43,0.9999
