ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9994
12,210,132,0.9445
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9988
44,210,132,0.9999
53,210,132,0.8863
59,210,132,0.9999
66,210,132,0.6312
69,210,132,0.1750
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9624
2033,212,132,0.9354
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,1.0000
9039,212,132,0.9928
115,213,132,0.0001
337,213,132,0.0030
4663,213,132,0.9590
6076,213,132,0.9980
6195,213,132,0.8944
6461,213,132,0.0119
8770,213,132,1.0000
9723,213,132,0.9856
9727,213,132,0.0540
9729,213,132,0.9842
77,210,132,1.0000
80,210,132,0.9998
85,210,132,0.9914
89,210,132,0.9985
97,210,132,0.9993
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0187
4526,211,132,0.9973
5282,211,132,0.9460
5390,211,132,1.0000
7034,211,132,0.9999
7431,211,132,1.0000
7435,211,132,0.6172
7440,211,132,0.5886
7442,211,132,0.3774
7447,211,132,0.9985
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.8641
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0002
167,210,132,0.6423
307,211,132,1.0000
1075,211,132,0.9317
7456,211,132,0.6775
7467,211,132,0.9999
7469,211,132,0.9989
7477,211,132,0.8144
7484,211,132,0.9945
7493,211,132,1.0000
7498,211,132,0.9298
7504,211,132,0.7221
347,212,132,0.9846
1404,212,132,0.9985
2297,212,132,0.7132
3972,212,132,0.9999
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0008
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9999
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9998
201,210,132,1.0000
209,210,132,1.0000
218,210,132,0.9862
221,210,132,0.9996
225,210,132,0.9669
236,210,132,0.0321
237,210,132,0.0075
1321,211,132,1.0000
3171,211,132,0.0762
7510,211,132,1.0000
7512,211,132,0.9999
7519,211,132,0.9644
1076,212,132,0.6224
1463,212,132,0.9918
2101,212,132,1.0000
4017,212,132,0.9993
7053,212,132,1.0000
7173,212,132,1.0000
9093,212,132,1.0000
9096,212,132,0.5652
9105,212,132,0.7767
9107,212,132,1.0000
2154,213,132,0.9700
9746,213,132,0.0095
9753,213,132,1.0000
9755,213,132,0.5812
242,210,132,1.0000
251,210,132,0.9949
261,210,132,0.0815
266,210,132,1.0000
270,210,132,0.5753
281,210,132,0.2132
2807,211,132,1.0000
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,0.9993
7528,211,132,0.0000
1186,212,132,0.9999
4417,212,132,0.9960
5736,212,132,0.6071
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,0.9714
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.2588
9348,213,132,0.8518
9445,213,132,0.9727
9760,213,132,0.9320
9764,213,132,0.9079
290,210,132,1.0000
292,210,132,0.9984
299,210,132,1.0000
306,210,132,0.1842
1495,211,132,0.9962
1542,211,132,0.9954
2193,211,132,1.0000
4984,211,132,0.8728
7540,211,132,0.8705
7543,211,132,0.9957
7549,211,132,0.9935
7551,211,132,1.0000
7558,211,132,0.9619
7562,211,132,0.9847
210,212,132,1.0000
2655,212,132,0.1394
4689,212,132,1.0000
4789,212,132,0.9999
6241,212,132,0.0002
7607,212,132,1.0000
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.6995
9130,212,132,1.0000
271,213,132,0.7684
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.9749
7005,213,132,0.1145
7311,213,132,1.0000
9255,213,132,0.9927
9776,213,132,1.0000
9779,213,132,0.9999
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,0.9997
343,210,132,0.9985
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.7967
375,210,132,0.9996
391,210,132,0.9685
394,210,132,0.1550
3384,211,132,1.0000
4816,211,132,0.3655
7143,211,132,0.0004
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.9616
7600,211,132,0.9091
7606,211,132,0.9993
308,212,23,0.5613
1235,212,23,0.9977
2211,212,23,1.0000
7728,212,23,0.7250
8078,212,23,0.9999
9139,212,23,0.9999
9145,212,23,1.0000
9149,212,23,0.9137
9154,212,23,0.8312
9165,212,23,0.9976
4282,213,23,0.8065
6344,213,23,0.5033
7050,213,23,0.6398
7423,213,23,0.1882
9507,213,23,0.2107
9788,213,23,0.0661
9797,213,23,0.9999
9807,213,23,0.9995
