ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9968
12,210,132,0.8244
24,210,132,0.9888
40,210,132,0.9937
41,210,132,0.8912
44,210,132,0.9958
53,210,132,0.4996
59,210,132,0.9770
66,210,132,0.9540
69,210,132,0.7275
7430,211,132,0.9996
187,212,132,0.9999
592,212,132,0.9996
1565,212,132,0.9949
2033,212,132,0.7131
4586,212,132,0.9964
5943,212,132,0.9984
9024,212,132,1.0000
9028,212,132,0.9984
9036,212,132,0.9737
9039,212,132,0.9464
115,213,132,0.0477
337,213,132,0.0448
4663,213,132,0.9094
6076,213,132,0.9314
6195,213,132,0.8572
6461,213,132,0.5022
8770,213,132,0.9969
9723,213,132,0.9777
9727,213,132,0.1786
9729,213,132,0.9870
77,210,132,0.9994
80,210,132,0.6392
85,210,132,0.6048
89,210,132,0.4375
97,210,132,0.8602
104,210,132,0.9490
113,210,132,0.9892
132,210,132,0.9931
136,210,132,0.9990
141,210,132,0.9945
2690,211,132,0.2112
4526,211,132,0.9925
5282,211,132,0.8271
5390,211,132,0.9994
7034,211,132,0.9996
7431,211,132,0.9992
7435,211,132,0.8652
7440,211,132,0.7341
7442,211,132,0.1636
7447,211,132,0.9818
6727,212,132,0.9965
9042,212,132,0.9999
9045,212,132,0.2952
9054,212,132,0.9886
9737,213,132,1.0000
151,210,132,0.9951
158,210,132,0.9843
164,210,132,0.0774
167,210,132,0.4732
307,211,132,0.9884
1075,211,132,0.8979
7456,211,132,0.4738
7467,211,132,0.9998
7469,211,132,0.7037
7477,211,132,0.2415
7484,211,132,0.9864
7493,211,132,1.0000
7498,211,132,0.8019
7504,211,132,0.8453
347,212,132,0.9360
1404,212,132,0.9836
2297,212,132,0.7614
3972,212,132,0.9816
6572,212,132,0.9991
8100,212,132,1.0000
8918,212,132,0.0180
9060,212,132,0.9995
9065,212,132,0.9859
9082,212,132,0.9968
9741,213,132,0.9998
176,210,132,0.9900
186,210,132,0.9994
197,210,132,0.9961
201,210,132,0.9974
209,210,132,0.9994
218,210,132,0.9986
221,210,132,0.9921
225,210,132,0.9833
236,210,132,0.3933
237,210,132,0.0694
1321,211,132,0.9884
3171,211,132,0.2470
7510,211,132,0.9998
7512,211,132,0.6925
7519,211,132,0.8015
1076,212,132,0.6336
1463,212,132,0.8245
2101,212,132,0.9990
4017,212,132,0.9888
7053,212,132,0.9982
7173,212,132,0.9860
9093,212,132,0.9940
9096,212,132,0.8908
9105,212,132,0.9141
9107,212,132,0.9979
2154,213,132,0.5120
9746,213,132,0.4207
9753,213,132,0.9983
9755,213,132,0.8733
242,210,132,0.9987
251,210,132,0.8338
261,210,132,0.1514
266,210,132,0.9917
270,210,132,0.4640
281,210,132,0.1877
2807,211,132,0.8109
3131,211,132,0.9731
4575,211,132,0.9977
7524,211,132,0.9987
7528,211,132,0.0203
1186,212,132,0.9254
4417,212,132,0.7500
5736,212,132,0.1424
7923,212,132,0.9997
9113,212,132,0.9981
1910,213,132,0.9918
4135,213,132,0.9973
6261,213,132,0.9832
8676,213,132,0.9994
9094,213,132,0.9985
9329,213,132,0.9527
9348,213,132,0.8450
9445,213,132,0.9747
9760,213,132,0.7310
9764,213,132,0.6750
290,210,132,1.0000
292,210,132,0.9897
299,210,132,0.9930
306,210,132,0.6022
1495,211,132,0.9923
1542,211,132,0.6153
2193,211,132,0.9903
4984,211,132,0.7725
7540,211,132,0.9354
7543,211,132,0.9386
7549,211,132,0.9032
7551,211,132,0.9984
7558,211,132,0.7506
7562,211,132,0.6882
210,212,132,1.0000
2655,212,132,0.6063
4689,212,132,0.9997
4789,212,132,0.9981
6241,212,132,0.1398
7607,212,132,0.9977
8901,212,132,0.9993
9117,212,132,0.9993
9126,212,132,0.3436
9130,212,132,0.9987
271,213,132,0.8004
561,213,132,0.9587
763,213,132,0.9975
2739,213,132,0.7921
7005,213,132,0.2309
7311,213,132,0.9996
9255,213,132,0.0993
9776,213,132,0.9995
9779,213,132,0.9934
9782,213,132,0.9950
315,210,132,0.9969
329,210,132,0.9744
335,210,132,0.8873
343,210,132,0.9291
345,210,132,0.9928
364,210,132,0.9993
368,210,132,0.9099
375,210,132,0.9955
391,210,132,0.9919
394,210,132,0.3272
3384,211,132,0.9918
4816,211,132,0.9666
7143,211,132,0.3843
7166,211,132,0.9989
7573,211,132,0.9996
7583,211,132,0.9998
7585,211,132,0.9942
7596,211,132,0.6420
7600,211,132,0.2837
7606,211,132,0.9541
308,212,23,0.8885
1235,212,23,0.9825
2211,212,23,0.9996
7728,212,23,0.9167
8078,212,23,0.9950
9139,212,23,0.9309
9145,212,23,0.9948
9149,212,23,0.9758
9154,212,23,0.8648
9165,212,23,0.9629
4282,213,23,0.8592
6344,213,23,0.6528
7050,213,23,0.4359
7423,213,23,0.5108
9507,213,23,0.8432
9788,213,23,0.2476
9797,213,23,0.9962
9807,213,23,0.7520
9815,213,23,0.6914
9820,213,23,0.3884
404,210,23,0.8291
410,210,23,0.6950
419,210,23,0.5513
424,210,23,0.8751
430,210,23,0.7174
435,210,23,0.7680
442,210,23,0.8913
447,210,23,0.8779
453,210,23,0.8281
459,210,23,0.8269
7616,211,132,1.0000
7619,211,132,0.9929
7629,211,132,0.9025
560,212,23,0.7143
2698,212,23,0.9513
5794,212,23,0.6366
9176,212,23,0.9391
9194,212,23,0.9694
9199,212,23,0.9447
9207,212,23,0.9269
3027,213,23,0.1525
4111,213,23,0.4264
9177,213,23,0.9931
9685,213,23,0.8924
9826,213,23,0.6686
9831,213,23,0.8331
9835,213,23,0.7308
9841,213,23,0.7767
9852,213,23,0.8032
9860,213,23,0.9322
465,210,23,0.9750
476,210,23,0.6421
484,210,23,0.9947
491,210,23,0.8900
7636,211,132,0.9782
7640,211,132,0.7533
7650,211,132,0.9275
7654,211,132,0.6475
525,212,23,1.0000
9217,212,23,0.9558
5642,213,23,1.0000
9866,213,23,0.9981
498,210,23,0.9841
505,210,23,1.0000
515,210,23,0.9961
544,211,132,0.1226
4923,211,132,0.7617
7196,211,132,0.8970
7659,211,132,0.9994
7665,211,132,0.5562
1704,212,23,0.9687
2071,212,23,0.9308
4226,212,23,0.9919
4954,212,23,0.9994
5172,212,23,0.9514
7839,212,23,0.8977
9223,212,23,0.6528
9231,212,23,0.5503
9240,212,23,0.9960
9247,212,23,0.9796
1663,213,23,1.0000
9658,213,23,0.9882
524,210,23,1.0000
535,210,23,0.9992
1022,211,132,0.9229
2604,211,132,0.9898
3362,211,132,0.5316
5410,211,132,0.9870
6393,211,132,0.8794
6674,211,132,0.9359
7672,211,132,0.8921
7678,211,132,0.7965
7680,211,132,0.9552
7681,211,132,0.1436
762,212,107,0.9964
5461,212,107,0.9634
8893,212,107,0.5946
9254,212,107,0.9303
