ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6418
12,210,132,0.6175
24,210,132,0.5781
40,210,132,0.9956
41,210,132,0.4446
44,210,132,0.5986
53,210,132,0.9598
59,210,132,0.9480
66,210,132,0.6761
69,210,132,0.1343
7430,211,132,0.9606
187,212,132,0.9890
592,212,132,0.9901
1565,212,132,0.9624
2033,212,132,0.8719
4586,212,132,0.9793
5943,212,132,0.9961
9024,212,132,0.9912
9028,212,132,0.9968
9036,212,132,0.9139
9039,212,132,0.7545
115,213,132,0.1737
337,213,132,0.1217
4663,213,132,0.9055
6076,213,132,0.8847
6195,213,132,0.8586
6461,213,132,0.7097
8770,213,132,0.9946
9723,213,132,0.9919
9727,213,132,0.6885
9729,213,132,0.9967
77,210,132,0.9291
80,210,132,0.6339
85,210,132,0.2146
89,210,132,0.1393
97,210,132,0.1576
104,210,132,0.1406
113,210,132,0.9252
132,210,132,0.1219
136,210,132,0.9745
141,210,132,0.9910
2690,211,132,0.3536
4526,211,132,0.9618
5282,211,132,0.2326
5390,211,132,0.9349
7034,211,132,0.9936
7431,211,132,0.9985
7435,211,132,0.2346
7440,211,132,0.9381
7442,211,132,0.3716
7447,211,132,0.9902
6727,212,132,0.8446
9042,212,132,0.9938
9045,212,132,0.2297
9054,212,132,0.9951
9737,213,132,0.9559
151,210,132,0.8951
158,210,132,0.9755
164,210,132,0.0143
167,210,132,0.0503
307,211,132,0.7887
1075,211,132,0.3469
7456,211,132,0.3321
7467,211,132,0.9979
7469,211,132,0.9378
7477,211,132,0.1203
7484,211,132,0.9729
7493,211,132,0.9967
7498,211,132,0.9722
7504,211,132,0.9774
347,212,132,0.6500
1404,212,132,0.9598
2297,212,132,0.9412
3972,212,132,0.9383
6572,212,132,0.9497
8100,212,132,0.9935
8918,212,132,0.0029
9060,212,132,0.9983
9065,212,132,0.5876
9082,212,132,0.9934
9741,213,132,0.9831
176,210,132,0.7838
186,210,132,0.9500
197,210,132,0.9791
201,210,132,0.6945
209,210,132,0.9487
218,210,132,0.9959
221,210,132,0.4276
225,210,132,0.9049
236,210,132,0.9804
237,210,132,0.0151
1321,211,132,0.7739
3171,211,132,0.2600
7510,211,132,0.9951
7512,211,132,0.8855
7519,211,132,0.8172
1076,212,132,0.6581
1463,212,132,0.7841
2101,212,132,0.9901
4017,212,132,0.9790
7053,212,132,0.9554
7173,212,132,0.8079
9093,212,132,0.9942
9096,212,132,0.6448
9105,212,132,0.9879
9107,212,132,0.9746
2154,213,132,0.3291
9746,213,132,0.5634
9753,213,132,0.9974
9755,213,132,0.5667
242,210,132,0.7248
251,210,132,0.7774
261,210,132,0.0917
266,210,132,0.9860
270,210,132,0.7865
281,210,132,0.3156
2807,211,132,0.5618
3131,211,132,0.7546
4575,211,132,0.9924
7524,211,132,0.9913
7528,211,132,0.0057
1186,212,132,0.5502
4417,212,132,0.7918
5736,212,132,0.1953
7923,212,132,0.9527
9113,212,132,0.9949
1910,213,132,0.9561
4135,213,132,0.9846
6261,213,132,0.9862
8676,213,132,0.9962
9094,213,132,0.9979
9329,213,132,0.9689
9348,213,132,0.9566
9445,213,132,0.9823
9760,213,132,0.9703
9764,213,132,0.9848
290,210,132,0.9917
292,210,132,0.7864
299,210,132,0.9847
306,210,132,0.3216
1495,211,132,0.7370
1542,211,132,0.9159
2193,211,132,0.9894
4984,211,132,0.5013
7540,211,132,0.9224
7543,211,132,0.9715
7549,211,132,0.3239
7551,211,132,0.9910
7558,211,132,0.8711
7562,211,132,0.6641
210,212,132,0.7618
2655,212,132,0.6047
4689,212,132,0.9812
4789,212,132,0.7045
6241,212,132,0.6585
7607,212,132,0.6003
8901,212,132,0.9985
9117,212,132,0.9342
9126,212,132,0.7035
9130,212,132,0.9570
271,213,132,0.1276
561,213,132,0.4548
763,213,132,0.9818
2739,213,132,0.4331
7005,213,132,0.1315
7311,213,132,0.9915
9255,213,132,0.5096
9776,213,132,0.9944
9779,213,132,0.9712
9782,213,132,0.9946
315,210,132,0.9476
329,210,132,0.9961
335,210,132,0.6685
343,210,132,0.8335
345,210,132,0.9616
364,210,132,0.9902
368,210,132,0.9940
375,210,132,0.9250
391,210,132,0.9963
394,210,132,0.3447
3384,211,132,0.9835
4816,211,132,0.8875
7143,211,132,0.8247
7166,211,132,0.9626
7573,211,132,0.9976
7583,211,132,0.9833
7585,211,132,0.9887
7596,211,132,0.3974
7600,211,132,0.8348
7606,211,132,0.9574
308,212,23,0.7271
1235,212,23,0.9463
2211,212,23,0.9706
7728,212,23,0.5993
8078,212,23,0.9871
9139,212,23,0.9386
9145,212,23,0.9947
9149,212,23,0.9904
9154,212,23,0.5571
9165,212,23,0.9942
4282,213,23,0.6852
6344,213,23,0.3240
7050,213,23,0.4933
7423,213,23,0.1497
9507,213,23,0.9133
9788,213,23,0.0587
9797,213,23,0.9536
9807,213,23,0.3480
9815,213,23,0.3617
9820,213,23,0.4255
404,210,23,0.6687
410,210,23,0.9853
419,210,23,0.0977
424,210,23,0.9737
430,210,23,0.2460
435,210,23,0.9404
442,210,23,0.8557
447,210,23,0.9761
453,210,23,0.9188
459,210,23,0.9543
7616,211,132,0.9760
7619,211,132,0.7393
7629,211,132,0.9066
560,212,23,0.6888
2698,212,23,0.9818
5794,212,23,0.2546
9176,212,23,0.9473
9194,212,23,0.6618
9199,212,23,0.7980
9207,212,23,0.4984
3027,213,23,0.3015
4111,213,23,0.9721
9177,213,23,0.9785
9685,213,23,0.9185
9826,213,23,0.7667
9831,213,23,0.4805
9835,213,23,0.5406
9841,213,23,0.4207
9852,213,23,0.9738
9860,213,23,0.7765
465,210,23,0.6636
476,210,23,0.9527
484,210,23,0.4044
491,210,23,0.9902
7636,211,132,0.9871
7640,211,132,0.8860
7650,211,132,0.9833
7654,211,132,0.6154
525,212,23,0.5668
9217,212,23,0.9970
5642,213,23,0.6837
9866,213,23,0.9557
498,210,23,0.6949
505,210,23,0.5782
515,210,23,0.8886
544,211,132,0.0295
4923,211,132,0.9744
7196,211,132,0.9527
7659,211,132,0.9991
7665,211,132,0.8783
1704,212,23,0.9339
2071,212,23,0.8525
4226,212,23,0.9930
4954,212,23,0.9964
5172,212,23,0.9925
7839,212,23,0.9967
9223,212,23,0.6607
9231,212,23,0.2192
9240,212,23,0.9879
9247,212,23,0.9906
1663,213,23,0.8145
9658,213,23,0.9936
524,210,23,0.5645
535,210,23,0.9938
1022,211,132,0.8285
2604,211,132,0.9429
3362,211,132,0.3167
5410,211,132,0.9633
6393,211,132,0.5832
