ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8851
12,210,132,0.5907
24,210,132,0.7640
40,210,132,0.9968
41,210,132,0.5076
44,210,132,0.5255
53,210,132,0.8669
59,210,132,0.9698
66,210,132,0.7879
69,210,132,0.2263
7430,211,132,0.9684
187,212,132,0.9923
592,212,132,0.9936
1565,212,132,0.9571
2033,212,132,0.9346
4586,212,132,0.9922
5943,212,132,0.9953
9024,212,132,0.9883
9028,212,132,0.9803
9036,212,132,0.6281
9039,212,132,0.8576
115,213,132,0.0528
337,213,132,0.1997
4663,213,132,0.9776
6076,213,132,0.9868
6195,213,132,0.9520
6461,213,132,0.6923
8770,213,132,0.6961
9723,213,132,0.9458
9727,213,132,0.8156
9729,213,132,0.9886
77,210,132,0.7587
80,210,132,0.9446
85,210,132,0.3789
89,210,132,0.0629
97,210,132,0.1024
104,210,132,0.1471
113,210,132,0.9518
132,210,132,0.4883
136,210,132,0.9904
141,210,132,0.9922
2690,211,132,0.3187
4526,211,132,0.9632
5282,211,132,0.2141
5390,211,132,0.9814
7034,211,132,0.9954
7431,211,132,0.9994
7435,211,132,0.3091
7440,211,132,0.9846
7442,211,132,0.5630
7447,211,132,0.9840
6727,212,132,0.7728
9042,212,132,0.9984
9045,212,132,0.6929
9054,212,132,0.9632
9737,213,132,0.9227
151,210,132,0.7879
158,210,132,0.9635
164,210,132,0.0675
167,210,132,0.2303
307,211,132,0.6988
1075,211,132,0.4292
7456,211,132,0.7841
7467,211,132,0.9984
7469,211,132,0.8863
7477,211,132,0.0500
7484,211,132,0.9623
7493,211,132,0.9985
7498,211,132,0.8939
7504,211,132,0.9361
347,212,132,0.5473
1404,212,132,0.6988
2297,212,132,0.9947
3972,212,132,0.9688
6572,212,132,0.9603
8100,212,132,0.9979
8918,212,132,0.0102
9060,212,132,0.9967
9065,212,132,0.6578
9082,212,132,0.9047
9741,213,132,0.8813
176,210,132,0.6257
186,210,132,0.9497
197,210,132,0.9957
201,210,132,0.5909
209,210,132,0.8464
218,210,132,0.9995
221,210,132,0.5907
225,210,132,0.9281
236,210,132,0.9690
237,210,132,0.0301
1321,211,132,0.8266
3171,211,132,0.1247
7510,211,132,0.9988
7512,211,132,0.9752
7519,211,132,0.9753
1076,212,132,0.5418
