ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6880
12,210,132,0.4120
24,210,132,0.6794
40,210,132,0.9891
41,210,132,0.2154
44,210,132,0.2672
53,210,132,0.9543
59,210,132,0.9783
66,210,132,0.8813
69,210,132,0.4810
7430,211,132,0.9189
187,212,132,0.9739
592,212,132,0.9870
1565,212,132,0.9242
2033,212,132,0.7481
4586,212,132,0.9920
5943,212,132,0.9962
9024,212,132,0.9935
9028,212,132,0.9971
9036,212,132,0.9490
9039,212,132,0.8133
115,213,132,0.1455
337,213,132,0.2116
4663,213,132,0.9176
6076,213,132,0.9361
6195,213,132,0.9267
6461,213,132,0.6724
8770,213,132,0.9957
9723,213,132,0.9481
9727,213,132,0.7288
9729,213,132,0.9979
77,210,132,0.9215
80,210,132,0.9078
85,210,132,0.1968
89,210,132,0.0338
97,210,132,0.0294
104,210,132,0.1505
113,210,132,0.7785
132,210,132,0.4045
136,210,132,0.8875
141,210,132,0.9727
2690,211,132,0.2854
4526,211,132,0.9870
5282,211,132,0.2387
5390,211,132,0.9766
7034,211,132,0.9942
7431,211,132,0.9964
7435,211,132,0.2264
7440,211,132,0.6148
7442,211,132,0.7365
7447,211,132,0.9772
6727,212,132,0.8717
9042,212,132,0.9705
9045,212,132,0.5065
9054,212,132,0.9872
9737,213,132,0.9317
151,210,132,0.7216
158,210,132,0.7895
164,210,132,0.0524
167,210,132,0.0088
307,211,132,0.7380
1075,211,132,0.4330
7456,211,132,0.7536
7467,211,132,0.9980
7469,211,132,0.9472
7477,211,132,0.1187
7484,211,132,0.9734
7493,211,132,0.9979
7498,211,132,0.9637
7504,211,132,0.9056
347,212,132,0.3922
1404,212,132,0.8880
2297,212,132,0.9799
3972,212,132,0.9708
6572,212,132,0.9862
8100,212,132,0.9989
8918,212,132,0.0041
9060,212,132,0.9989
9065,212,132,0.6605
9082,212,132,0.9767
9741,213,132,0.9872
176,210,132,0.6877
186,210,132,0.9628
197,210,132,0.9551
201,210,132,0.6609
209,210,132,0.8818
218,210,132,0.9984
221,210,132,0.9201
225,210,132,0.9401
236,210,132,0.9689
237,210,132,0.0155
1321,211,132,0.6548
3171,211,132,0.0350
7510,211,132,0.9993
7512,211,132,0.9955
7519,211,132,0.8210
1076,212,132,0.6167
1463,212,132,0.9270
2101,212,132,0.9851
4017,212,132,0.9849
7053,212,132,0.9719
7173,212,132,0.7975
9093,212,132,0.9982
9096,212,132,0.5912
9105,212,132,0.9976
9107,212,132,0.8856
2154,213,132,0.3542
9746,213,132,0.2512
9753,213,132,0.9963
9755,213,132,0.9448
242,210,132,0.6172
251,210,132,0.6292
261,210,132,0.0624
266,210,132,0.9734
270,210,132,0.4764
281,210,132,0.2912
2807,211,132,0.7320
3131,211,132,0.7095
4575,211,132,0.9923
7524,211,132,0.9865
7528,211,132,0.0467
1186,212,132,0.4533
4417,212,132,0.9046
5736,212,132,0.4218
7923,212,132,0.8521
9113,212,132,0.9846
1910,213,132,0.8865
4135,213,132,0.9784
6261,213,132,0.9795
8676,213,132,0.9959
9094,213,132,0.9984
9329,213,132,0.3939
9348,213,132,0.8690
9445,213,132,0.9898
9760,213,132,0.6845
9764,213,132,0.9818
290,210,132,0.9786
292,210,132,0.8381
299,210,132,0.9679
306,210,132,0.7024
1495,211,132,0.2707
1542,211,132,0.8964
2193,211,132,0.9911
4984,211,132,0.9173
7540,211,132,0.9913
7543,211,132,0.6911
7549,211,132,0.5844
7551,211,132,0.9504
7558,211,132,0.9039
7562,211,132,0.4387
210,212,132,0.6265
2655,212,132,0.6602
4689,212,132,0.9815
4789,212,132,0.9183
