ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9272
12,210,132,0.7018
24,210,132,0.6445
40,210,132,0.9928
41,210,132,0.2290
44,210,132,0.8083
53,210,132,0.7648
59,210,132,0.9937
66,210,132,0.8225
69,210,132,0.6631
7430,211,132,0.9639
187,212,132,0.9777
592,212,132,0.9843
1565,212,132,0.9833
2033,212,132,0.9912
4586,212,132,0.9881
5943,212,132,0.9976
9024,212,132,0.9811
9028,212,132,0.9993
9036,212,132,0.8489
9039,212,132,0.9106
115,213,132,0.1348
337,213,132,0.2389
4663,213,132,0.8483
6076,213,132,0.9720
6195,213,132,0.9470
6461,213,132,0.7794
8770,213,132,0.9656
9723,213,132,0.9817
9727,213,132,0.4951
9729,213,132,0.9897
77,210,132,0.8914
80,210,132,0.7299
85,210,132,0.6472
89,210,132,0.0563
97,210,132,0.0778
104,210,132,0.8364
113,210,132,0.9960
132,210,132,0.7636
136,210,132,0.9941
141,210,132,0.9966
2690,211,132,0.2495
4526,211,132,0.9953
5282,211,132,0.2282
5390,211,132,0.9779
7034,211,132,0.9973
7431,211,132,0.9958
7435,211,132,0.2506
7440,211,132,0.9714
7442,211,132,0.6340
7447,211,132,0.9916
6727,212,132,0.6514
9042,212,132,0.9960
9045,212,132,0.7687
9054,212,132,0.9903
9737,213,132,0.9750
151,210,132,0.8440
158,210,132,0.9367
164,210,132,0.0244
167,210,132,0.0224
307,211,132,0.8027
1075,211,132,0.4546
7456,211,132,0.4762
7467,211,132,0.9950
7469,211,132,0.9891
7477,211,132,0.5578
7484,211,132,0.9302
7493,211,132,0.9921
7498,211,132,0.9202
7504,211,132,0.9509
347,212,132,0.6787
1404,212,132,0.9724
2297,212,132,0.9827
3972,212,132,0.9942
6572,212,132,0.9661
8100,212,132,0.9930
8918,212,132,0.0079
9060,212,132,0.9981
9065,212,132,0.7570
9082,212,132,0.9790
9741,213,132,0.9417
176,210,132,0.8645
186,210,132,0.9742
197,210,132,0.9662
201,210,132,0.9012
209,210,132,0.9916
218,210,132,0.9966
221,210,132,0.9433
225,210,132,0.9769
236,210,132,0.9521
237,210,132,0.0746
1321,211,132,0.7927
3171,211,132,0.1743
7510,211,132,0.9975
7512,211,132,0.9372
7519,211,132,0.8542
1076,212,132,0.8318
1463,212,132,0.7362
2101,212,132,0.9961
4017,212,132,0.9926
7053,212,132,0.9835
7173,212,132,0.8706
9093,212,132,0.9962
9096,212,132,0.2754
9105,212,132,0.9942
9107,212,132,0.8951
2154,213,132,0.2808
9746,213,132,0.3654
9753,213,132,0.9974
9755,213,132,0.8061
242,210,132,0.6102
251,210,132,0.2756
261,210,132,0.0497
266,210,132,0.9580
270,210,132,0.4356
281,210,132,0.1774
2807,211,132,0.6249
3131,211,132,0.6585
4575,211,132,0.9902
7524,211,132,0.9215
7528,211,132,0.0460
1186,212,132,0.2998
4417,212,132,0.8682
5736,212,132,0.1669
7923,212,132,0.9565
9113,212,132,0.9920
1910,213,132,0.9213
4135,213,132,0.9957
6261,213,132,0.9801
8676,213,132,0.9969
9094,213,132,0.9986
9329,213,132,0.9348
9348,213,132,0.9868
9445,213,132,0.9933
9760,213,132,0.9780
9764,213,132,0.9561
290,210,132,0.9306
292,210,132,0.9157
299,210,132,0.9539
306,210,132,0.4099
1495,211,132,0.3649
1542,211,132,0.7754
2193,211,132,0.9951
4984,211,132,0.9860
7540,211,132,0.4802
7543,211,132,0.9655
7549,211,132,0.2934
7551,211,132,0.9660
7558,211,132,0.8891
7562,211,132,0.6865
210,212,132,0.7960
2655,212,132,0.8499
4689,212,132,0.9961
4789,212,132,0.9835
6241,212,132,0.6530
7607,212,132,0.9621
8901,212,132,0.9968
9117,212,132,0.9955
9126,212,132,0.4011
9130,212,132,0.9906
271,213,132,0.3238
561,213,132,0.1323
763,213,132,0.9921
2739,213,132,0.3626
7005,213,132,0.1119
7311,213,132,0.9890
9255,213,132,0.3578
9776,213,132,0.9963
9779,213,132,0.9771
9782,213,132,0.9978
315,210,132,0.9670
329,210,132,0.9915
335,210,132,0.8811
343,210,132,0.7136
345,210,132,0.9577
364,210,132,0.9945
368,210,132,0.9951
375,210,132,0.9658
391,210,132,0.9939
394,210,132,0.2028
3384,211,132,0.9736
4816,211,132,0.7037
7143,211,132,0.7314
7166,211,132,0.9579
7573,211,132,0.9986
7583,211,132,0.9945
7585,211,132,0.9927
7596,211,132,0.7147
7600,211,132,0.8925
7606,211,132,0.9903
308,212,23,0.5071
1235,212,23,0.9681
2211,212,23,0.9884
7728,212,23,0.7102
8078,212,23,0.9978
9139,212,23,0.2012
9145,212,23,0.9859
9149,212,23,0.9940
9154,212,23,0.3283
9165,212,23,0.9931
4282,213,23,0.7657
6344,213,23,0.3631
7050,213,23,0.5811
7423,213,23,0.3837
9507,213,23,0.9222
9788,213,23,0.0845
9797,213,23,0.9758
9807,213,23,0.7176
9815,213,23,0.0942
9820,213,23,0.3099
404,210,23,0.6820
410,210,23,0.9890
419,210,23,0.0951
424,210,23,0.9317
430,210,23,0.2285
435,210,23,0.9295
442,210,23,0.7220
447,210,23,0.9796
