ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7998
12,210,132,0.2749
24,210,132,0.8191
40,210,132,0.9681
41,210,132,0.7684
44,210,132,0.9451
53,210,132,0.8415
59,210,132,0.9852
66,210,132,0.6563
69,210,132,0.4665
7430,211,132,0.8003
187,212,132,0.9796
592,212,132,0.9820
1565,212,132,0.9816
2033,212,132,0.7373
4586,212,132,0.9842
5943,212,132,0.9809
9024,212,132,0.9802
9028,212,132,0.9815
9036,212,132,0.9673
9039,212,132,0.6075
115,213,132,0.0270
337,213,132,0.2677
4663,213,132,0.8997
6076,213,132,0.8906
6195,213,132,0.9260
6461,213,132,0.8069
8770,213,132,0.9802
9723,213,132,0.9790
9727,213,132,0.4697
9729,213,132,0.9581
77,210,132,0.8855
80,210,132,0.9339
85,210,132,0.1858
89,210,132,0.1306
97,210,132,0.2487
104,210,132,0.6519
113,210,132,0.9755
132,210,132,0.5218
136,210,132,0.9878
141,210,132,0.9915
2690,211,132,0.0390
4526,211,132,0.9034
5282,211,132,0.6041
5390,211,132,0.9575
7034,211,132,0.9596
7431,211,132,0.9720
7435,211,132,0.4497
7440,211,132,0.7099
7442,211,132,0.2273
7447,211,132,0.9820
6727,212,132,0.7571
9042,212,132,0.9784
9045,212,132,0.5073
9054,212,132,0.9716
9737,213,132,0.9861
151,210,132,0.6293
158,210,132,0.9280
164,210,132,0.0505
167,210,132,0.2110
307,211,132,0.8040
1075,211,132,0.5690
7456,211,132,0.2934
7467,211,132,0.9765
7469,211,132,0.7842
7477,211,132,0.4052
7484,211,132,0.9411
7493,211,132,0.9767
7498,211,132,0.6172
7504,211,132,0.9482
347,212,132,0.3681
1404,212,132,0.9149
2297,212,132,0.9441
3972,212,132,0.9261
6572,212,132,0.9659
8100,212,132,0.9841
8918,212,132,0.0516
9060,212,132,0.9604
9065,212,132,0.9732
9082,212,132,0.9713
9741,213,132,0.9774
176,210,132,0.5613
186,210,132,0.7893
197,210,132,0.9731
201,210,132,0.9152
209,210,132,0.9755
218,210,132,0.9721
221,210,132,0.9084
225,210,132,0.9823
236,210,132,0.9405
237,210,132,0.1659
1321,211,132,0.8359
3171,211,132,0.2321
7510,211,132,0.9720
7512,211,132,0.9647
7519,211,132,0.9680
1076,212,132,0.7807
1463,212,132,0.9096
2101,212,132,0.9709
4017,212,132,0.9549
7053,212,132,0.9306
7173,212,132,0.6642
9093,212,132,0.9797
9096,212,132,0.5838
9105,212,132,0.9675
9107,212,132,0.9745
2154,213,132,0.3711
9746,213,132,0.1261
9753,213,132,0.9779
9755,213,132,0.9655
242,210,132,0.6363
251,210,132,0.4090
261,210,132,0.0365
266,210,132,0.9546
270,210,132,0.5200
281,210,132,0.2370
2807,211,132,0.6016
3131,211,132,0.9369
4575,211,132,0.9453
7524,211,132,0.9820
7528,211,132,0.0473
1186,212,132,0.6234
4417,212,132,0.7513
5736,212,132,0.3372
7923,212,132,0.9704
9113,212,132,0.9776
1910,213,132,0.9276
4135,213,132,0.8517
6261,213,132,0.8837
8676,213,132,0.9823
9094,213,132,0.9722
9329,213,132,0.9220
9348,213,132,0.6640
9445,213,132,0.9861
9760,213,132,0.8061
9764,213,132,0.8901
290,210,132,0.9798
292,210,132,0.9733
299,210,132,0.8673
306,210,132,0.3834
1495,211,132,0.1503
1542,211,132,0.7913
2193,211,132,0.9786
4984,211,132,0.4751
7540,211,132,0.9616
7543,211,132,0.6166
7549,211,132,0.9128
7551,211,132,0.9782
7558,211,132,0.1945
7562,211,132,0.7735
210,212,132,0.5745
2655,212,132,0.5494
4689,212,132,0.9632
4789,212,132,0.9579
6241,212,132,0.3186
7607,212,132,0.9673
8901,212,132,0.9756
9117,212,132,0.9770
9126,212,132,0.4288
9130,212,132,0.9809
271,213,132,0.2592
561,213,132,0.4003
763,213,132,0.9199
2739,213,132,0.4668
7005,213,132,0.0426
7311,213,132,0.9745
9255,213,132,0.5891
9776,213,132,0.9686
9779,213,132,0.9366
9782,213,132,0.9853
315,210,132,0.6127
