ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8566
12,210,132,0.6399
24,210,132,0.7804
40,210,132,0.9948
41,210,132,0.4336
44,210,132,0.4560
53,210,132,0.9020
59,210,132,0.9521
66,210,132,0.4874
69,210,132,0.2312
7430,211,132,0.9531
187,212,132,0.9840
592,212,132,0.9865
1565,212,132,0.9004
2033,212,132,0.8764
4586,212,132,0.9755
5943,212,132,0.9959
9024,212,132,0.9847
9028,212,132,0.9980
9036,212,132,0.5644
9039,212,132,0.9017
115,213,132,0.0571
337,213,132,0.1106
4663,213,132,0.9191
6076,213,132,0.9658
6195,213,132,0.9493
6461,213,132,0.7153
8770,213,132,0.9342
9723,213,132,0.9321
9727,213,132,0.4152
9729,213,132,0.9883
77,210,132,0.7280
80,210,132,0.9434
85,210,132,0.4916
89,210,132,0.0724
97,210,132,0.2383
104,210,132,0.3169
113,210,132,0.9567
132,210,132,0.8032
136,210,132,0.9866
141,210,132,0.9967
2690,211,132,0.2979
4526,211,132,0.9199
5282,211,132,0.1994
5390,211,132,0.9308
7034,211,132,0.9874
7431,211,132,0.9958
7435,211,132,0.6662
7440,211,132,0.9247
7442,211,132,0.7499
7447,211,132,0.9779
6727,212,132,0.8835
9042,212,132,0.9956
9045,212,132,0.4416
9054,212,132,0.9399
9737,213,132,0.9912
151,210,132,0.7339
158,210,132,0.9602
164,210,132,0.0683
167,210,132,0.0856
307,211,132,0.7579
1075,211,132,0.5792
7456,211,132,0.5261
7467,211,132,0.9955
7469,211,132,0.8730
7477,211,132,0.1272
7484,211,132,0.9130
7493,211,132,0.9943
7498,211,132,0.9462
7504,211,132,0.9490
347,212,132,0.5304
1404,212,132,0.9632
2297,212,132,0.9791
3972,212,132,0.9891
6572,212,132,0.9657
8100,212,132,0.9930
8918,212,132,0.0056
9060,212,132,0.9979
9065,212,132,0.5216
9082,212,132,0.8241
9741,213,132,0.9885
176,210,132,0.8098
186,210,132,0.9475
197,210,132,0.9614
201,210,132,0.6369
209,210,132,0.9648
218,210,132,0.9978
221,210,132,0.6537
225,210,132,0.9592
236,210,132,0.9632
237,210,132,0.0543
1321,211,132,0.8094
3171,211,132,0.0808
7510,211,132,0.9980
7512,211,132,0.8992
7519,211,132,0.9206
1076,212,132,0.4275
1463,212,132,0.8537
2101,212,132,0.9852
4017,212,132,0.9624
7053,212,132,0.9896
7173,212,132,0.8862
9093,212,132,0.9976
9096,212,132,0.4647
9105,212,132,0.9947
9107,212,132,0.9820
2154,213,132,0.2472
9746,213,132,0.8254
9753,213,132,0.9965
9755,213,132,0.9103
242,210,132,0.6179
251,210,132,0.5479
261,210,132,0.1176
266,210,132,0.9726
270,210,132,0.1547
281,210,132,0.2088
2807,211,132,0.5517
3131,211,132,0.6177
4575,211,132,0.9780
7524,211,132,0.9615
7528,211,132,0.4440
1186,212,132,0.4383
4417,212,132,0.8908
5736,212,132,0.1719
7923,212,132,0.9545
9113,212,132,0.9864
1910,213,132,0.9591
4135,213,132,0.9752
6261,213,132,0.8293
8676,213,132,0.9913
9094,213,132,0.9980
9329,213,132,0.8138
9348,213,132,0.9500
9445,213,132,0.9923
9760,213,132,0.9582
9764,213,132,0.9756
290,210,132,0.9923
292,210,132,0.8773
299,210,132,0.9496
306,210,132,0.3000
1495,211,132,0.3892
1542,211,132,0.8249
2193,211,132,0.9960
4984,211,132,0.8230
7540,211,132,0.9746
7543,211,132,0.8425
7549,211,132,0.7351
7551,211,132,0.9926
7558,211,132,0.7677
7562,211,132,0.5311
210,212,132,0.8070
2655,212,132,0.6064
4689,212,132,0.9795
4789,212,132,0.7796
6241,212,132,0.5351
7607,212,132,0.9643
8901,212,132,0.9923
9117,212,132,0.9825
9126,212,132,0.2698
9130,212,132,0.9884
271,213,132,0.1949
561,213,132,0.3619
763,213,132,0.9815
2739,213,132,0.5166
7005,213,132,0.0490
7311,213,132,0.9912
9255,213,132,0.8356
9776,213,132,0.9959
9779,213,132,0.9653
9782,213,132,0.9934
315,210,132,0.9103
329,210,132,0.9863
335,210,132,0.9650
343,210,132,0.6240
345,210,132,0.9233
364,210,132,0.9730
368,210,132,0.9772
375,210,132,0.9541
391,210,132,0.9869
394,210,132,0.2006
3384,211,132,0.9814
4816,211,132,0.7863
7143,211,132,0.8193
7166,211,132,0.9833
7573,211,132,0.9972
7583,211,132,0.9898
7585,211,132,0.9941
7596,211,132,0.8212
7600,211,132,0.8548
7606,211,132,0.9940
308,212,23,0.5350
1235,212,23,0.9649
2211,212,23,0.9891
7728,212,23,0.4181
8078,212,23,0.9825
9139,212,23,0.9451
9145,212,23,0.9912
9149,212,23,0.9756
9154,212,23,0.4648
9165,212,23,0.9898
4282,213,23,0.5438
6344,213,23,0.2946
7050,213,23,0.2942
7423,213,23,0.4088
9507,213,23,0.8420
9788,213,23,0.0576
9797,213,23,0.9784
9807,213,23,0.6651
9815,213,23,0.1475
9820,213,23,0.6285
404,210,23,0.7278
410,210,23,0.9859
419,210,23,0.1617
424,210,23,0.9362
430,210,23,0.7093
435,210,23,0.9387
442,210,23,0.9186
447,210,23,0.9606
453,210,23,0.9501
459,210,23,0.9706
7616,211,132,0.9850
7619,211,132,0.4761
7629,211,132,0.5237
560,212,23,0.8138
2698,212,23,0.9812
5794,212,23,0.4717
9176,212,23,0.9593
9194,212,23,0.7022
9199,212,23,0.7253
9207,212,23,0.6483
3027,213,23,0.5727
4111,213,23,0.9934
9177,213,23,0.8699
9685,213,23,0.8596
9826,213,23,0.4948
9831,213,23,0.7387
9835,213,23,0.2379
9841,213,23,0.4469
9852,213,23,0.9239
9860,213,23,0.9409
465,210,23,0.6331
476,210,23,0.7474
484,210,23,0.5215
491,210,23,0.9890
7636,211,132,0.9770
7640,211,132,0.7658
7650,211,132,0.9808
7654,211,132,0.6112
525,212,23,0.5611
9217,212,23,0.9819
5642,213,23,0.7023
9866,213,23,0.9813
498,210,23,0.6875
505,210,23,0.6336
515,210,23,0.9633
544,211,132,0.0672
4923,211,132,0.9840
7196,211,132,0.9746
7659,211,132,0.9972
7665,211,132,0.7555
1704,212,23,0.8745
2071,212,23,0.9334
4226,212,23,0.9972
4954,212,23,0.9978
5172,212,23,0.9953
7839,212,23,0.9970
9223,212,23,0.7183
9231,212,23,0.5685
9240,212,23,0.9925
9247,212,23,0.9884
1663,213,23,0.6909
9658,213,23,0.9811
524,210,23,0.5609
535,210,23,0.9865
1022,211,132,0.9037
2604,211,132,0.9707
3362,211,132,0.3486
5410,211,132,0.9946
6393,211,132,0.5679
6674,211,132,0.9823
7672,211,132,0.9681
7678,211,132,0.9697
7680,211,132,0.9540
7681,211,132,0.9668
762,212,107,0.7596
5461,212,107,0.8489
8893,212,107,0.8865
9254,212,107,0.9341
9258,212,107,0.9620
9266,212,107,0.9969
9270,212,107,0.9962
9274,212,107,0.6616
9278,212,107,0.9126
238,213,23,0.9734
9870,213,23,0.9968
543,210,23,0.8149
559,210,23,0.9027
567,210,23,0.5896
1894,211,132,0.3343
2165,211,132,0.8672
3651,211,132,0.7231
7682,211,132,0.9848
7687,211,132,0.7908
2342,212,43,0.8686
3957,212,43,0.9691
5292,212,43,0.7725
8105,212,43,0.8100
9287,212,43,0.9969
9292,212,43,0.9639
9297,212,43,0.8926
9302,212,43,0.4917
9311,212,43,0.9605
3791,213,23,0.9272
7225,213,23,0.9984
572,210,23,0.7839
580,210,23,0.5739
591,210,23,0.9674
602,210,23,0.9681
610,210,23,0.9723
618,210,23,0.4582
625,210,23,0.7633
1176,211,132,0.8658
3583,211,132,0.9748
3857,211,132,0.9936
7691,211,132,0.9671
7701,211,132,0.9229
7703,211,132,0.0282
7004,212,43,0.7897
7197,212,43,0.9614
9316,212,43,0.9464
9324,212,43,0.9778
460,213,23,0.1921
2551,213,23,0.9508
2650,213,23,0.9004
3293,213,23,0.9827
4684,213,23,0.0229
6131,213,23,0.8293
7499,213,23,0.5140
9876,213,23,0.7025
9882,213,23,0.5812
9889,213,23,0.9521
632,210,23,0.6787
642,210,23,0.9484
646,210,23,0.8685
1787,211,132,0.8180
5257,211,132,0.9702
7714,211,132,0.9901
7717,211,132,0.0619
227,212,43,0.7282
6840,212,43,0.9779
6908,212,43,0.8804
7321,212,43,0.9806
7620,212,43,0.0577
9328,212,43,0.9841
9339,212,43,0.9269
9347,212,43,0.8677
9352,212,43,0.9746
9359,212,43,0.9626
143,213,23,0.7030
816,213,23,0.9491
7948,213,23,0.8424
9200,213,23,0.8772
652,210,23,0.8638
664,210,23,0.9170
673,210,23,0.8870
2328,211,132,0.6252
7723,211,132,0.9627
7727,211,132,0.9865
7413,212,43,0.6774
7529,212,43,0.8080
8090,212,43,0.8652
9370,212,43,0.9856
9379,212,43,0.9983
9381,212,43,0.9891
9390,212,43,0.5800
9400,212,43,0.8414
4903,213,23,0.9534
9895,213,23,0.9822
9905,213,23,0.9145
9917,213,23,0.7095
681,210,23,0.7338
691,210,23,0.9880
1832,211,132,0.0617
5334,211,132,0.7038
6423,211,132,0.6752
7736,211,132,0.9973
7739,211,132,0.8892
6412,212,43,0.7636
6978,212,43,0.6819
9407,212,43,0.5701
643,213,23,0.9401
3834,213,23,0.9293
4291,213,23,0.9953
696,210,23,0.6915
703,210,23,0.9334
711,210,23,0.5324
226,211,132,0.6100
1145,211,132,0.6372
2620,211,132,0.8191
3604,211,132,0.9595
4007,211,132,0.8315
7746,211,132,0.9988
7749,211,132,0.8486
7763,211,132,0.9886
7768,211,132,0.3239
7779,211,132,0.9766
369,212,43,0.9299
2953,212,43,0.9819
4939,212,43,0.9699
8615,212,43,0.6006
9412,212,43,0.9974
9415,212,43,0.9615
9421,212,43,0.6831
9426,212,43,0.9882
9435,212,43,0.9803
2352,213,23,0.7295
9924,213,23,0.5103
9932,213,23,0.5711
720,210,23,0.9277
725,210,23,0.2685
730,210,23,0.9384
5134,211,132,0.9039
7784,211,132,0.9611
8847,212,17,0.8459
9444,212,17,0.9988
9934,213,23,0.6219
9939,213,23,0.2007
9948,213,23,0.6201
738,210,23,0.6615
752,210,23,0.9178
761,210,23,0.9715
772,210,23,0.9535
778,210,23,0.6329
785,210,23,0.6447
797,210,23,0.7448
800,210,23,0.2512
806,210,23,0.8319
810,210,23,0.9851
6336,211,132,0.6826
6977,211,132,0.9146
7787,211,132,0.9561
7796,211,132,0.9898
7799,211,132,0.9492
