ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.8521
24,210,132,0.9956
40,210,132,0.9971
41,210,132,0.0505
44,210,132,0.9999
53,210,132,0.9993
59,210,132,0.9965
66,210,132,0.9908
69,210,132,0.6015
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9899
2033,212,132,0.8222
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,0.9999
9028,212,132,0.9986
9036,212,132,0.4567
9039,212,132,0.7158
115,213,132,0.5720
337,213,132,0.0050
4663,213,132,0.9705
6076,213,132,1.0000
6195,213,132,1.0000
6461,213,132,0.4002
8770,213,132,1.0000
9723,213,132,0.8895
9727,213,132,0.5034
9729,213,132,0.9371
77,210,132,1.0000
80,210,132,0.9455
85,210,132,0.9963
89,210,132,0.3833
97,210,132,0.7788
104,210,132,0.9999
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0719
4526,211,132,1.0000
5282,211,132,0.0254
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9998
7435,211,132,0.4694
7440,211,132,0.9391
7442,211,132,0.1044
7447,211,132,0.9981
6727,212,132,0.3954
9042,212,132,1.0000
9045,212,132,0.0904
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,0.9682
158,210,132,0.9999
164,210,132,0.0062
167,210,132,0.2114
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.6794
7467,211,132,1.0000
7469,211,132,0.9758
7477,211,132,0.9469
7484,211,132,0.9995
7493,211,132,1.0000
7498,211,132,0.0723
7504,211,132,1.0000
347,212,132,0.8768
1404,212,132,0.9996
2297,212,132,0.9787
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0001
9060,212,132,0.9993
9065,212,132,1.0000
9082,212,132,0.7378
9741,213,132,1.0000
176,210,132,0.9857
186,210,132,0.9999
197,210,132,0.9936
201,210,132,0.4507
209,210,132,1.0000
218,210,132,0.9979
221,210,132,0.6157
225,210,132,0.9983
236,210,132,0.9992
237,210,132,0.6812
1321,211,132,0.6181
3171,211,132,0.3769
7510,211,132,0.9993
7512,211,132,0.1447
7519,211,132,0.5787
1076,212,132,0.1850
1463,212,132,0.9323
2101,212,132,0.9940
4017,212,132,0.7099
7053,212,132,1.0000
7173,212,132,0.6798
9093,212,132,0.4453
9096,212,132,0.7758
9105,212,132,0.9992
9107,212,132,0.9945
2154,213,132,0.5417
9746,213,132,0.9334
9753,213,132,0.9829
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.0988
261,210,132,0.0646
266,210,132,0.9999
270,210,132,0.1708
281,210,132,0.0000
2807,211,132,0.9923
3131,211,132,1.0000
4575,211,132,0.9999
7524,211,132,1.0000
7528,211,132,1.0000
1186,212,132,0.1007
4417,212,132,0.8089
5736,212,132,0.6633
7923,212,132,0.9997
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,0.1392
6261,213,132,1.0000
8676,213,132,0.9394
9094,213,132,1.0000
9329,213,132,0.5878
9348,213,132,0.9781
9445,213,132,0.8748
9760,213,132,1.0000
9764,213,132,0.0031
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.6501
1495,211,132,1.0000
1542,211,132,0.9580
2193,211,132,0.9920
4984,211,132,0.9661
7540,211,132,0.1642
7543,211,132,0.9997
7549,211,132,0.7750
7551,211,132,0.9967
7558,211,132,1.0000
7562,211,132,0.9517
210,212,132,0.9961
2655,212,132,0.5601
4689,212,132,1.0000
4789,212,132,0.9996
6241,212,132,0.7740
7607,212,132,0.9709
8901,212,132,0.9979
9117,212,132,0.9956
9126,212,132,0.3363
9130,212,132,0.9959
271,213,132,0.0219
561,213,132,0.6883
763,213,132,0.9995
2739,213,132,0.0040
7005,213,132,0.0002
7311,213,132,1.0000
9255,213,132,0.0019
9776,213,132,0.9880
9779,213,132,0.9998
9782,213,132,1.0000
315,210,132,0.9997
329,210,132,0.8306
335,210,132,0.5648
343,210,132,0.0000
345,210,132,0.9997
364,210,132,1.0000
368,210,132,0.9998
375,210,132,1.0000
391,210,132,1.0000
394,210,132,0.9863
3384,211,132,1.0000
4816,211,132,1.0000
7143,211,132,0.8795
7166,211,132,1.0000
7573,211,132,0.9999
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.9715
7600,211,132,0.9970
7606,211,132,1.0000
308,212,23,0.6777
1235,212,23,0.9998
2211,212,23,1.0000
7728,212,23,0.9985
8078,212,23,1.0000
9139,212,23,0.7291
9145,212,23,0.9999
9149,212,23,0.9995
9154,212,23,1.0000
9165,212,23,0.5618
4282,213,23,0.9975
6344,213,23,0.9997
7050,213,23,0.9357
7423,213,23,0.9404
9507,213,23,0.1008
9788,213,23,0.8047
9797,213,23,0.8835
9807,213,23,0.6376
9815,213,23,0.3515
9820,213,23,0.6204
404,210,23,0.9797
410,210,23,0.9996
419,210,23,0.7328
424,210,23,0.9251
430,210,23,1.0000
435,210,23,0.9204
442,210,23,0.9852
447,210,23,0.0176
453,210,23,0.9494
459,210,23,0.4814
7616,211,132,1.0000
7619,211,132,0.0049
7629,211,132,1.0000
560,212,23,0.1111
2698,212,23,0.8791
5794,212,23,0.2560
9176,212,23,0.4188
9194,212,23,0.9773
9199,212,23,0.6225
9207,212,23,0.9983
3027,213,23,0.0751
4111,213,23,0.9871
9177,213,23,0.9982
9685,213,23,0.7972
9826,213,23,0.1768
9831,213,23,0.5863
9835,213,23,0.9949
9841,213,23,0.9477
9852,213,23,0.0517
9860,213,23,0.9871
465,210,23,0.9997
476,210,23,1.0000
484,210,23,0.0465
491,210,23,1.0000
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,0.9439
7654,211,132,0.0020
525,212,23,1.0000
9217,212,23,0.9999
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0005
4923,211,132,1.0000
7196,211,132,0.9982
7659,211,132,1.0000
7665,211,132,0.0016
1704,212,23,0.9546
2071,212,23,0.9969
4226,212,23,0.8868
4954,212,23,0.9986
5172,212,23,0.9863
7839,212,23,0.8572
9223,212,23,1.0000
9231,212,23,0.9464
9240,212,23,0.5873
9247,212,23,0.9833
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.6733
2604,211,132,1.0000
3362,211,132,0.0008
5410,211,132,1.0000
6393,211,132,0.0876
6674,211,132,0.0537
7672,211,132,0.8364
7678,211,132,0.0207
7680,211,132,0.9942
7681,211,132,0.0014
762,212,107,1.0000
5461,212,107,1.0000
8893,212,107,0.9915
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0062
9278,212,107,0.9611
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.2650
559,210,23,0.9173
567,210,23,0.5691
1894,211,132,0.9999
2165,211,132,1.0000
3651,211,132,0.9975
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,0.9939
3957,212,43,1.0000
5292,212,43,0.9921
8105,212,43,0.4524
9287,212,43,1.0000
9292,212,43,0.1687
9297,212,43,0.9861
9302,212,43,0.9319
9311,212,43,0.3130
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.9337
591,210,23,1.0000
602,210,23,1.0000
610,210,23,1.0000
618,210,23,1.0000
625,210,23,0.9167
1176,211,132,0.9654
3583,211,132,1.0000
3857,211,132,1.0000
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.0828
7004,212,43,0.9961
7197,212,43,1.0000
9316,212,43,0.9997
9324,212,43,0.9275
460,213,23,0.0004
2551,213,23,1.0000
2650,213,23,0.0108
3293,213,23,1.0000
4684,213,23,0.0000
6131,213,23,1.0000
7499,213,23,0.9990
9876,213,23,0.9777
9882,213,23,0.7815
9889,213,23,0.3376
632,210,23,1.0000
642,210,23,0.9999
646,210,23,1.0000
1787,211,132,0.9999
5257,211,132,0.9589
7714,211,132,0.0103
7717,211,132,0.9295
227,212,43,1.0000
6840,212,43,1.0000
6908,212,43,0.9921
7321,212,43,0.7093
7620,212,43,0.0035
9328,212,43,0.9949
9339,212,43,0.9995
9347,212,43,0.9872
9352,212,43,0.1433
9359,212,43,1.0000
143,213,23,0.9500
816,213,23,0.9780
7948,213,23,0.1659
9200,213,23,0.9886
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,0.0599
7723,211,132,0.9473
7727,211,132,0.0166
7413,212,43,0.0069
7529,212,43,0.8461
8090,212,43,1.0000
9370,212,43,0.9969
9379,212,43,1.0000
9381,212,43,1.0000
9390,212,43,1.0000
9400,212,43,0.8139
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,0.9999
9917,213,23,1.0000
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.6161
5334,211,132,0.5515
6423,211,132,1.0000
7736,211,132,0.9999
7739,211,132,0.9996
6412,212,43,0.9999
6978,212,43,1.0000
9407,212,43,0.9919
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,0.9999
703,210,23,1.0000
711,210,23,0.0047
226,211,132,0.0001
1145,211,132,0.0467
2620,211,132,0.3757
3604,211,132,0.0021
4007,211,132,0.3930
7746,211,132,1.0000
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.9998
7779,211,132,0.9999
369,212,43,0.9999
2953,212,43,1.0000
4939,212,43,0.9997
8615,212,43,0.8858
9412,212,43,1.0000
9415,212,43,1.0000
9421,212,43,0.9972
9426,212,43,0.9980
9435,212,43,0.9926
2352,213,23,0.9996
9924,213,23,0.1230
9932,213,23,0.9987
720,210,23,0.9993
725,210,23,1.0000
730,210,23,1.0000
5134,211,132,0.9773
7784,211,132,0.9999
8847,212,17,1.0000
9444,212,17,1.0000
9934,213,23,0.9999
9939,213,23,0.9970
9948,213,23,1.0000
738,210,23,1.0000
752,210,23,1.0000
761,210,23,1.0000
772,210,23,0.9989
778,210,23,0.9822
785,210,23,0.1090
797,210,23,0.9997
800,210,23,0.9099
806,210,23,1.0000
810,210,23,1.0000
6336,211,132,0.0001
6977,211,132,0.9459
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0123
7813,211,132,0.9984
3652,212,17,1.0000
9455,212,17,0.6880
3700,213,23,0.0127
6445,213,23,0.9999
9951,213,23,1.0000
9956,213,23,0.9785
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.2451
2897,211,132,0.9999
5202,211,132,0.9994
7817,211,132,0.4533
7827,211,132,0.9999
7829,211,132,0.9740
7838,211,132,0.0337
7846,211,132,1.0000
7848,211,132,0.9962
4860,212,17,1.0000
9462,212,17,0.9961
9466,212,17,0.6744
2890,213,23,0.9999
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,0.9078
842,210,23,0.9983
851,210,23,0.4499
855,210,23,0.7394
860,210,23,0.7912
866,210,23,0.0004
870,210,23,0.0361
877,210,23,0.9895
884,210,23,0.9355
2058,211,132,0.9999
3645,211,132,0.9481
5971,211,132,0.1462
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,0.9998
9018,212,17,0.9994
9475,212,17,0.9992
2267,213,23,0.9817
3331,213,23,0.9911
9962,213,23,0.9998
9971,213,23,1.0000
9980,213,23,0.9991
897,210,23,0.9992
904,210,23,1.0000
909,210,23,0.9988
4788,211,132,0.9882
5291,211,132,0.4605
6839,211,132,0.9662
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,0.9969
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,0.9999
7922,211,132,0.9999
626,212,17,0.0402
786,212,17,0.9881
1177,212,17,0.3624
2826,212,17,1.0000
3349,212,17,1.0000
6766,212,17,1.0000
7574,212,17,1.0000
9483,212,17,0.9050
9485,212,17,1.0000
9492,212,17,0.9775
3160,213,23,0.9986
9985,213,23,1.0000
915,210,23,0.9619
919,210,23,0.7402
926,210,23,0.9636
935,210,23,0.0301
940,210,23,0.9979
947,210,23,0.8417
952,210,23,0.9986
955,210,23,0.9651
961,210,23,1.0000
969,210,23,0.0962
