ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9990
12,210,132,0.9684
24,210,132,0.8511
40,210,132,0.9246
41,210,132,0.0259
44,210,132,0.9793
53,210,132,0.7461
59,210,132,0.9750
66,210,132,0.9407
69,210,132,0.3600
7430,211,132,1.0000
187,212,132,0.9998
592,212,132,1.0000
1565,212,132,0.8782
2033,212,132,0.8966
4586,212,132,0.9993
5943,212,132,1.0000
9024,212,132,0.9999
9028,212,132,0.9995
9036,212,132,0.9212
9039,212,132,0.8754
115,213,132,0.3597
337,213,132,0.0893
4663,213,132,0.8081
6076,213,132,0.9979
6195,213,132,0.9917
6461,213,132,0.7356
8770,213,132,0.9998
9723,213,132,0.9099
9727,213,132,0.0172
9729,213,132,0.9339
77,210,132,0.9999
80,210,132,0.9528
85,210,132,0.6688
89,210,132,0.2318
97,210,132,0.9326
104,210,132,0.9717
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9996
2690,211,132,0.0171
4526,211,132,1.0000
5282,211,132,0.0906
5390,211,132,0.9983
7034,211,132,0.9972
7431,211,132,0.9986
7435,211,132,0.6185
7440,211,132,0.9297
7442,211,132,0.6196
7447,211,132,0.9974
6727,212,132,0.9969
9042,212,132,0.9969
9045,212,132,0.1471
9054,212,132,0.9994
9737,213,132,1.0000
151,210,132,0.9023
158,210,132,0.9911
164,210,132,0.0087
167,210,132,0.6654
307,211,132,0.9999
1075,211,132,0.9392
7456,211,132,0.1224
7467,211,132,0.9995
7469,211,132,0.6962
7477,211,132,0.5349
7484,211,132,0.8965
7493,211,132,1.0000
7498,211,132,0.7842
7504,211,132,0.9992
347,212,132,0.9006
1404,212,132,0.9711
2297,212,132,0.9380
3972,212,132,0.9912
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0324
9060,212,132,0.9997
9065,212,132,0.9835
9082,212,132,0.7066
9741,213,132,1.0000
176,210,132,0.9941
186,210,132,0.9998
197,210,132,0.9925
201,210,132,0.0770
209,210,132,0.9999
218,210,132,0.9971
221,210,132,0.7106
225,210,132,0.9953
236,210,132,0.9847
237,210,132,0.8214
1321,211,132,0.0154
3171,211,132,0.0378
7510,211,132,0.9460
7512,211,132,0.6458
7519,211,132,0.9674
1076,212,132,0.3788
1463,212,132,0.6441
2101,212,132,0.8332
4017,212,132,0.8065
7053,212,132,0.9993
7173,212,132,0.1233
9093,212,132,0.7553
9096,212,132,0.5340
9105,212,132,0.9819
9107,212,132,0.9975
2154,213,132,0.9604
9746,213,132,0.3334
9753,213,132,0.9435
9755,213,132,0.9993
242,210,132,0.9997
251,210,132,0.3055
261,210,132,0.2999
266,210,132,0.9955
270,210,132,0.1205
281,210,132,0.0007
2807,211,132,0.9948
3131,211,132,0.9974
4575,211,132,1.0000
7524,211,132,0.9993
7528,211,132,0.9530
1186,212,132,0.0776
4417,212,132,0.8696
5736,212,132,0.1755
7923,212,132,0.9389
9113,212,132,0.9812
1910,213,132,0.9967
4135,213,132,0.6777
6261,213,132,0.9595
8676,213,132,0.9138
9094,213,132,0.9999
9329,213,132,0.8695
9348,213,132,0.9313
9445,213,132,0.9612
9760,213,132,0.9940
9764,213,132,0.0544
290,210,132,1.0000
292,210,132,1.0000
299,210,132,0.9998
306,210,132,0.9525
1495,211,132,0.8047
1542,211,132,0.9140
2193,211,132,0.9728
4984,211,132,0.8976
7540,211,132,0.5873
7543,211,132,0.9804
7549,211,132,0.9740
7551,211,132,0.9939
7558,211,132,0.8958
7562,211,132,0.9410
210,212,132,0.9975
2655,212,132,0.4631
4689,212,132,1.0000
4789,212,132,0.9997
6241,212,132,0.4920
7607,212,132,0.9178
8901,212,132,0.9425
9117,212,132,0.9943
9126,212,132,0.8211
9130,212,132,0.9829
271,213,132,0.8673
561,213,132,0.6673
763,213,132,0.9831
2739,213,132,0.6120
7005,213,132,0.0005
7311,213,132,0.9980
9255,213,132,0.0089
9776,213,132,0.9952
9779,213,132,0.9805
9782,213,132,0.9999
315,210,132,0.9932
329,210,132,0.9469
335,210,132,0.1686
343,210,132,0.0127
345,210,132,0.9847
364,210,132,0.9976
368,210,132,0.9981
375,210,132,1.0000
391,210,132,0.9993
394,210,132,0.8128
3384,211,132,0.9953
4816,211,132,0.8279
7143,211,132,0.2465
7166,211,132,1.0000
7573,211,132,0.9965
7583,211,132,0.9987
7585,211,132,0.9998
7596,211,132,0.9665
7600,211,132,0.8650
7606,211,132,0.9788
308,212,23,0.8553
1235,212,23,0.9990
2211,212,23,0.9997
7728,212,23,0.9987
8078,212,23,0.9936
9139,212,23,0.4861
9145,212,23,1.0000
9149,212,23,0.9997
9154,212,23,0.9853
9165,212,23,0.7022
4282,213,23,0.9473
6344,213,23,0.8290
7050,213,23,0.5026
7423,213,23,0.6230
9507,213,23,0.6923
9788,213,23,0.4168
9797,213,23,0.9831
9807,213,23,0.2360
9815,213,23,0.7875
9820,213,23,0.3064
404,210,23,0.9944
410,210,23,0.9833
419,210,23,0.1841
424,210,23,0.9490
430,210,23,0.9812
435,210,23,0.8422
442,210,23,0.9450
447,210,23,0.6134
453,210,23,0.8042
459,210,23,0.3970
7616,211,132,1.0000
7619,211,132,0.0005
7629,211,132,0.9998
560,212,23,0.7399
2698,212,23,0.8951
5794,212,23,0.3679
9176,212,23,0.8614
9194,212,23,0.8947
9199,212,23,0.9189
9207,212,23,0.9993
3027,213,23,0.1512
4111,213,23,0.9712
9177,213,23,0.9950
9685,213,23,0.9424
9826,213,23,0.0190
9831,213,23,0.9960
9835,213,23,0.9748
9841,213,23,0.7247
9852,213,23,0.0483
9860,213,23,0.9617
465,210,23,0.9992
