ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9995
12,210,132,0.9180
24,210,132,0.9836
40,210,132,0.9823
41,210,132,0.0882
44,210,132,0.9995
53,210,132,0.7462
59,210,132,0.9981
66,210,132,0.9892
69,210,132,0.4981
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9391
2033,212,132,0.9289
4586,212,132,0.9996
5943,212,132,1.0000
9024,212,132,0.9891
9028,212,132,1.0000
9036,212,132,0.7678
9039,212,132,0.7347
115,213,132,0.2029
337,213,132,0.0470
4663,213,132,0.9363
6076,213,132,1.0000
6195,213,132,1.0000
6461,213,132,0.7867
8770,213,132,0.9996
9723,213,132,0.9563
9727,213,132,0.1727
9729,213,132,0.9557
77,210,132,0.9999
80,210,132,0.9939
85,210,132,0.9793
89,210,132,0.4366
97,210,132,0.9930
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0421
4526,211,132,1.0000
5282,211,132,0.1061
5390,211,132,0.9994
7034,211,132,0.9993
7431,211,132,0.9824
7435,211,132,0.8736
7440,211,132,0.7343
7442,211,132,0.4021
7447,211,132,0.9987
6727,212,132,0.9998
9042,212,132,1.0000
9045,212,132,0.1497
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9786
158,210,132,0.9999
164,210,132,0.2344
167,210,132,0.7969
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.6930
7467,211,132,1.0000
7469,211,132,0.9192
7477,211,132,0.2077
7484,211,132,0.9418
7493,211,132,1.0000
7498,211,132,0.9195
7504,211,132,1.0000
347,212,132,0.9991
1404,212,132,0.9543
2297,212,132,0.8449
3972,212,132,0.9993
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0036
9060,212,132,0.9990
9065,212,132,0.9999
9082,212,132,0.6522
9741,213,132,1.0000
176,210,132,0.9992
186,210,132,0.9993
197,210,132,0.9949
201,210,132,0.2864
209,210,132,1.0000
218,210,132,0.9762
221,210,132,0.2438
225,210,132,0.9995
236,210,132,0.9964
237,210,132,0.9239
1321,211,132,0.9237
3171,211,132,0.0081
7510,211,132,0.8895
7512,211,132,0.5947
7519,211,132,0.7652
1076,212,132,0.3472
1463,212,132,0.7980
2101,212,132,0.9383
4017,212,132,0.6269
7053,212,132,1.0000
7173,212,132,0.3049
9093,212,132,0.8668
9096,212,132,0.7754
9105,212,132,0.9774
9107,212,132,0.9986
2154,213,132,0.5124
9746,213,132,0.9386
9753,213,132,0.8469
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.4389
261,210,132,0.3352
266,210,132,0.9976
270,210,132,0.1816
281,210,132,0.0002
2807,211,132,0.9968
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.9995
1186,212,132,0.1204
4417,212,132,0.8398
5736,212,132,0.8517
7923,212,132,0.9877
9113,212,132,0.9975
1910,213,132,1.0000
4135,213,132,0.6474
6261,213,132,0.9998
8676,213,132,0.8010
9094,213,132,0.9999
9329,213,132,0.9231
9348,213,132,0.9838
9445,213,132,0.8201
9760,213,132,0.9885
9764,213,132,0.5144
290,210,132,1.0000
292,210,132,1.0000
299,210,132,0.9996
306,210,132,0.9786
1495,211,132,0.9077
1542,211,132,0.9524
2193,211,132,0.9587
4984,211,132,0.8331
7540,211,132,0.2893
7543,211,132,0.9451
7549,211,132,0.8391
7551,211,132,0.9995
7558,211,132,0.9996
7562,211,132,0.9493
210,212,132,0.9733
2655,212,132,0.4793
4689,212,132,1.0000
4789,212,132,0.9990
6241,212,132,0.5395
7607,212,132,0.9777
8901,212,132,0.9335
9117,212,132,0.9630
9126,212,132,0.7150
9130,212,132,0.9849
271,213,132,0.0030
561,213,132,0.9176
763,213,132,0.9218
2739,213,132,0.0261
7005,213,132,0.0003
7311,213,132,0.9998
9255,213,132,0.0036
9776,213,132,0.9980
9779,213,132,0.9442
9782,213,132,1.0000
315,210,132,0.9959
329,210,132,0.9165
335,210,132,0.0967
343,210,132,0.0001
345,210,132,0.9988
364,210,132,0.9999
368,210,132,0.9984
375,210,132,1.0000
391,210,132,0.9999
394,210,132,0.9941
3384,211,132,1.0000
4816,211,132,0.9226
7143,211,132,0.4517
7166,211,132,1.0000
7573,211,132,0.9998
7583,211,132,0.9940
7585,211,132,1.0000
7596,211,132,0.9135
7600,211,132,0.9178
7606,211,132,0.9985
308,212,23,0.6135
1235,212,23,0.9998
2211,212,23,1.0000
7728,212,23,1.0000
8078,212,23,0.9992
9139,212,23,0.3999
9145,212,23,0.9997
9149,212,23,0.9999
9154,212,23,0.9983
9165,212,23,0.7718
4282,213,23,0.6953
6344,213,23,0.9734
7050,213,23,0.6641
7423,213,23,0.8804
9507,213,23,0.3352
9788,213,23,0.5251
9797,213,23,0.9538
9807,213,23,0.7546
9815,213,23,0.5578
9820,213,23,0.4134
404,210,23,0.9945
410,210,23,0.9928
419,210,23,0.1559
424,210,23,0.9134
430,210,23,0.9797
435,210,23,0.8578
442,210,23,0.9785
447,210,23,0.3538
453,210,23,0.7398
459,210,23,0.4838
7616,211,132,1.0000
7619,211,132,0.0000
7629,211,132,1.0000
560,212,23,0.5244
2698,212,23,0.4900
