ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.7893
24,210,132,0.9996
40,210,132,0.9967
41,210,132,0.0000
44,210,132,1.0000
53,210,132,0.9987
59,210,132,0.9999
66,210,132,0.9899
69,210,132,0.2223
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.8169
2033,212,132,0.9192
4586,212,132,0.9998
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.0928
9039,212,132,0.5605
115,213,132,0.9109
337,213,132,0.0001
4663,213,132,0.9971
6076,213,132,1.0000
6195,213,132,1.0000
6461,213,132,0.1529
8770,213,132,1.0000
9723,213,132,0.9992
9727,213,132,0.8956
9729,213,132,0.9921
77,210,132,1.0000
80,210,132,1.0000
85,210,132,1.0000
89,210,132,0.6947
97,210,132,0.9708
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.2089
4526,211,132,1.0000
5282,211,132,0.0046
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0876
7440,211,132,0.9998
7442,211,132,0.8488
7447,211,132,0.9935
6727,212,132,0.4930
9042,212,132,1.0000
9045,212,132,0.0028
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,0.9872
158,210,132,1.0000
164,210,132,0.0003
167,210,132,0.0009
307,211,132,1.0000
1075,211,132,0.9999
7456,211,132,0.0141
7467,211,132,1.0000
7469,211,132,0.9932
7477,211,132,0.9993
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.5526
7504,211,132,1.0000
347,212,132,0.0784
1404,212,132,1.0000
2297,212,132,0.9004
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0008
9060,212,132,1.0000
9065,212,132,0.9999
9082,212,132,0.9966
9741,213,132,1.0000
176,210,132,0.9969
186,210,132,1.0000
197,210,132,0.9973
201,210,132,0.0516
209,210,132,1.0000
218,210,132,0.9986
221,210,132,0.2063
225,210,132,0.9999
236,210,132,0.9992
237,210,132,0.9847
1321,211,132,0.5334
3171,211,132,0.9996
7510,211,132,0.9998
7512,211,132,0.9797
7519,211,132,0.6732
1076,212,132,0.5463
1463,212,132,0.9448
2101,212,132,0.8737
4017,212,132,0.9953
7053,212,132,1.0000
7173,212,132,0.0795
9093,212,132,0.6894
9096,212,132,0.9919
9105,212,132,1.0000
9107,212,132,0.9996
2154,213,132,0.0968
9746,213,132,0.9990
9753,213,132,0.9421
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.2662
261,210,132,0.0042
266,210,132,1.0000
270,210,132,0.1179
281,210,132,0.0000
2807,211,132,0.3829
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,1.0000
1186,212,132,0.9845
4417,212,132,0.6887
5736,212,132,0.0031
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,0.9976
4135,213,132,0.5181
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.0482
9348,213,132,0.7882
9445,213,132,0.0704
9760,213,132,0.9972
9764,213,132,0.0692
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.5798
1495,211,132,0.9998
1542,211,132,0.9965
2193,211,132,1.0000
4984,211,132,0.9966
7540,211,132,0.7317
7543,211,132,0.9798
7549,211,132,0.0679
7551,211,132,0.9998
7558,211,132,1.0000
7562,211,132,0.9130
210,212,132,0.9911
2655,212,132,0.7418
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.7026
7607,212,132,0.9608
8901,212,132,0.9995
9117,212,132,0.9995
9126,212,132,0.0225
9130,212,132,0.9942
271,213,132,0.0546
561,213,132,0.4813
763,213,132,1.0000
2739,213,132,0.0010
7005,213,132,0.0241
7311,213,132,1.0000
9255,213,132,0.0000
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,0.9992
315,210,132,1.0000
329,210,132,0.9732
335,210,132,0.3360
343,210,132,0.0000
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9999
375,210,132,1.0000
391,210,132,1.0000
394,210,132,0.8728
3384,211,132,1.0000
4816,211,132,1.0000
7143,211,132,0.9742
7166,211,132,1.0000
7573,211,132,0.9997
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.9918
7600,211,132,1.0000
7606,211,132,0.9998
308,212,23,0.5605
1235,212,23,0.9999
2211,212,23,1.0000
7728,212,23,1.0000
8078,212,23,1.0000
9139,212,23,0.7103
9145,212,23,1.0000
9149,212,23,0.9908
9154,212,23,1.0000
9165,212,23,0.3664
4282,213,23,0.9920
6344,213,23,0.9998
7050,213,23,0.9442
7423,213,23,0.9571
9507,213,23,0.2109
9788,213,23,0.9572
9797,213,23,0.9174
9807,213,23,0.5450
9815,213,23,0.8347
9820,213,23,0.2833
404,210,23,0.9998
410,210,23,1.0000
419,210,23,0.8117
424,210,23,0.9049
430,210,23,0.9997
435,210,23,0.9492
442,210,23,0.9955
447,210,23,0.0121
453,210,23,0.6458
459,210,23,0.9049
7616,211,132,1.0000
7619,211,132,0.0002
7629,211,132,1.0000
560,212,23,0.9292
2698,212,23,0.9933
5794,212,23,0.8617
9176,212,23,0.9255
9194,212,23,0.9951
9199,212,23,0.2862
9207,212,23,1.0000
3027,213,23,0.0060
4111,213,23,0.9954
9177,213,23,0.9649
9685,213,23,0.7406
9826,213,23,0.0039
9831,213,23,0.3098
9835,213,23,0.9879
9841,213,23,0.8972
9852,213,23,0.0019
9860,213,23,1.0000
465,210,23,1.0000
476,210,23,1.0000
484,210,23,0.0000
491,210,23,1.0000
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,0.7906
7654,211,132,0.0001
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0000
4923,211,132,1.0000
7196,211,132,0.9974
7659,211,132,1.0000
7665,211,132,0.0008
1704,212,23,0.9615
2071,212,23,0.9999
4226,212,23,0.9931
4954,212,23,0.9999
5172,212,23,0.9769
7839,212,23,0.4355
9223,212,23,1.0000
9231,212,23,0.7737
9240,212,23,0.8146
9247,212,23,0.9368
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.7969
2604,211,132,0.9930
3362,211,132,0.0015
5410,211,132,1.0000
6393,211,132,0.2388
6674,211,132,0.9558
7672,211,132,0.9531
7678,211,132,0.0016
7680,211,132,0.9927
7681,211,132,0.0001
762,212,107,1.0000
5461,212,107,1.0000
8893,212,107,0.9681
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.0000
9278,212,107,0.9998
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9594
567,210,23,0.0074
1894,211,132,1.0000
2165,211,132,1.0000
3651,211,132,0.9992
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,0.9998
3957,212,43,1.0000
5292,212,43,1.0000
8105,212,43,0.0000
9287,212,43,1.0000
9292,212,43,0.0018
9297,212,43,1.0000
9302,212,43,1.0000
9311,212,43,0.7988
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.4023
591,210,23,1.0000
602,210,23,1.0000
610,210,23,1.0000
618,210,23,1.0000
625,210,23,0.9755
1176,211,132,0.9834
3583,211,132,1.0000
3857,211,132,1.0000
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.1266
7004,212,43,0.9771
7197,212,43,0.9999
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.2390
2551,213,23,1.0000
2650,213,23,0.1970
3293,213,23,1.0000
4684,213,23,0.0000
6131,213,23,1.0000
7499,213,23,0.9998
9876,213,23,0.9924
9882,213,23,0.4186
9889,213,23,0.3620
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9999
5257,211,132,0.5605
7714,211,132,0.1291
7717,211,132,0.9968
227,212,43,1.0000
6840,212,43,1.0000
6908,212,43,0.8975
7321,212,43,0.9999
7620,212,43,0.0009
9328,212,43,0.9954
9339,212,43,0.9996
9347,212,43,0.9999
9352,212,43,0.6269
9359,212,43,1.0000
143,213,23,0.5576
816,213,23,0.8783
7948,213,23,0.0910
9200,213,23,0.9994
652,210,23,0.9995
664,210,23,1.0000
673,210,23,0.9954
2328,211,132,0.0261
7723,211,132,1.0000
7727,211,132,0.5729
7413,212,43,0.0001
7529,212,43,0.9885
8090,212,43,1.0000
9370,212,43,0.9998
9379,212,43,1.0000
9381,212,43,1.0000
9390,212,43,1.0000
9400,212,43,0.8423
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,1.0000
9917,213,23,1.0000
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.5959
5334,211,132,1.0000
6423,211,132,0.9995
7736,211,132,0.9998
7739,211,132,1.0000
6412,212,43,0.9998
6978,212,43,1.0000
9407,212,43,0.9999
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,0.9883
703,210,23,1.0000
711,210,23,0.0420
226,211,132,0.0010
1145,211,132,0.0015
2620,211,132,0.2542
3604,211,132,0.0001
4007,211,132,1.0000
7746,211,132,1.0000
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.9836
7779,211,132,1.0000
369,212,43,0.9996
2953,212,43,1.0000
4939,212,43,0.9999
8615,212,43,0.8811
9412,212,43,1.0000
9415,212,43,1.0000
9421,212,43,1.0000
9426,212,43,0.9999
9435,212,43,1.0000
2352,213,23,1.0000
9924,213,23,0.0036
9932,213,23,0.9999
720,210,23,0.8313
725,210,23,0.9961
730,210,23,1.0000
5134,211,132,0.0337
7784,211,132,1.0000
8847,212,17,1.0000
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.9999
9948,213,23,1.0000
738,210,23,0.9882
752,210,23,1.0000
761,210,23,1.0000
772,210,23,0.9998
778,210,23,0.9999
785,210,23,0.0250
797,210,23,0.9943
800,210,23,0.9767
806,210,23,1.0000
810,210,23,1.0000
6336,211,132,0.0015
6977,211,132,0.9662
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0195
7813,211,132,0.9997
3652,212,17,1.0000
9455,212,17,0.9590
3700,213,23,0.9931
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9857
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.1197
2897,211,132,1.0000
5202,211,132,0.9997
7817,211,132,0.9291
7827,211,132,1.0000
7829,211,132,0.9997
7838,211,132,0.5590
7846,211,132,1.0000
7848,211,132,0.9996
4860,212,17,1.0000
9462,212,17,0.9970
9466,212,17,0.0258
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,0.9455
842,210,23,0.9972
851,210,23,0.5641
855,210,23,0.9762
860,210,23,0.9743
866,210,23,0.0006
870,210,23,0.0018
877,210,23,0.8889
884,210,23,0.4458
2058,211,132,1.0000
3645,211,132,0.9998
5971,211,132,1.0000
7858,211,132,1.0000
7863,211,132,0.9998
7871,211,132,1.0000
6460,212,17,0.9833
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,1.0000
3331,213,23,0.2808
9962,213,23,1.0000
9971,213,23,1.0000
9980,213,23,1.0000
897,210,23,0.9995
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,0.9955
5291,211,132,0.9974
6839,211,132,0.9548
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,1.0000
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,1.0000
7922,211,132,1.0000
626,212,17,0.8526
786,212,17,0.9868
1177,212,17,0.8700
2826,212,17,1.0000
3349,212,17,1.0000
6766,212,17,1.0000
7574,212,17,1.0000
9483,212,17,0.9971
9485,212,17,0.9999
9492,212,17,0.9987
3160,213,23,0.9997
9985,213,23,1.0000
915,210,23,0.3205
919,210,23,0.9635
926,210,23,0.9534
935,210,23,0.0000
940,210,23,0.8508
947,210,23,0.9915
952,210,23,0.9930
955,210,23,0.9965
961,210,23,1.0000
969,210,23,0.9863
3071,211,132,1.0000
6167,211,132,1.0000
7220,211,132,0.9063
7924,211,132,1.0000
7928,211,132,0.2880
7934,211,132,0.9272
7940,211,132,0.9983
9500,212,17,1.0000
9506,212,17,0.4897
953,213,23,1.0000
9990,213,23,0.9996
9996,213,23,0.0000
10003,213,23,0.9075
978,210,23,1.0000
994,210,23,1.0000
1005,210,23,1.0000
1015,210,23,0.9778
1021,210,23,0.0000
1029,210,23,1.0000
1034,210,23,0.0002
1044,210,23,1.0000
1047,210,23,0.0456
1054,210,23,0.8982
4778,211,132,0.7658
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,1.0000
3236,213,23,0.8585
3263,213,23,0.9797
4550,213,23,0.8769
5233,213,23,0.7752
9715,213,23,0.9338
10017,213,23,1.0000
10024,213,23,0.0001
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,1.0000
1074,210,23,0.2130
1086,210,23,1.0000
346,211,132,0.0004
4194,211,132,0.8510
7955,211,132,0.9815
7958,211,132,0.8893
7969,211,132,0.4530
7971,211,132,0.0442
5203,212,17,1.0000
6951,212,17,1.0000
8059,212,17,0.3321
9525,212,17,0.9999
9533,212,17,0.9671
9537,212,17,0.9438
9546,212,17,0.6760
9552,212,17,1.0000
9560,212,17,1.0000
159,213,107,0.9831
411,213,107,0.0000
3481,213,107,1.0000
7248,213,107,0.0387
10034,213,107,1.0000
10038,213,107,1.0000
10043,213,107,0.4589
10045,213,107,0.9412
10051,213,107,0.0000
10055,213,107,0.9999
1096,210,23,0.0000
1101,210,23,1.0000
1110,210,23,0.9997
1116,210,23,1.0000
1123,210,23,0.0111
1133,210,23,1.0000
1144,210,23,0.9999
1152,210,23,1.0000
1162,210,23,0.0001
1170,210,23,0.9805
1638,211,132,1.0000
3307,211,132,0.0035
4764,211,132,1.0000
7363,211,132,0.9925
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,0.8617
7993,211,132,1.0000
8000,211,132,0.9994
3314,212,17,0.0111
7334,212,17,0.0621
395,213,107,0.0306
2699,213,107,0.0013
5864,213,107,0.9999
7788,213,107,0.0632
9037,213,107,0.8185
10064,213,107,1.0000
10066,213,107,0.1732
10071,213,107,1.0000
10073,213,107,0.8994
1175,210,23,0.5969
1185,210,23,1.0000
3762,211,132,0.5451
8002,211,132,1.0000
8005,211,132,0.9581
3858,212,17,0.9989
4796,212,17,0.4867
9564,212,17,0.9998
9569,212,17,1.0000
3065,213,43,1.0000
3605,213,43,1.0000
3806,213,43,0.0024
10077,213,43,0.0001
10080,213,43,0.9652
10087,213,43,0.0230
10093,213,43,0.0002
1193,210,23,0.9957
1200,210,23,1.0000
1211,210,23,1.0000
1219,210,23,1.0000
1228,210,23,1.0000
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.9994
3370,212,17,0.3022
3396,212,17,0.4410
6944,212,17,1.0000
8559,212,17,0.9979
9572,212,17,1.0000
9585,212,17,1.0000
9595,212,17,0.9542
9599,212,17,0.9929
2775,213,43,0.8338
2928,213,43,0.1567
10101,213,43,1.0000
10103,213,43,1.0000
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.0029
1087,211,132,0.9657
1770,211,132,1.0000
4836,211,132,0.8350
8022,211,132,0.9991
8025,211,132,1.0000
8027,211,132,0.9999
8033,211,132,0.9980
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,1.0000
6490,213,43,0.0839
10113,213,43,1.0000
