ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7554
1,210,132,0.8402
2,210,132,0.9425
3,210,132,0.9751
4,210,132,0.4548
5,210,132,0.7878
6,210,132,0.7947
7,210,132,0.9724
8,210,132,0.4160
9,210,132,0.2686
967,211,132,0.9401
1411,212,132,0.9555
1412,212,132,0.8221
1413,212,132,0.9435
1414,212,132,0.9171
1415,212,132,0.3554
1416,212,132,0.9522
1417,212,132,0.8764
1418,212,132,0.9778
1419,212,132,0.5229
1420,212,132,0.8184
1641,213,132,0.6387
1642,213,132,0.8771
1643,213,132,0.1161
1644,213,132,0.8664
1645,213,132,0.1268
1646,213,132,0.9657
1647,213,132,0.5407
1648,213,132,0.7594
1649,213,132,0.7883
1650,213,132,0.5368
10,210,132,0.9038
11,210,132,0.9634
12,210,132,0.1151
13,210,132,0.4898
14,210,132,0.7280
15,210,132,0.9949
16,210,132,0.9986
17,210,132,0.9858
18,210,132,0.9956
19,210,132,0.9978
968,211,132,0.8680
969,211,132,0.9293
970,211,132,0.9704
971,211,132,0.3816
972,211,132,0.3769
973,211,132,0.9469
974,211,132,0.8568
975,211,132,0.5477
976,211,132,0.4438
977,211,132,0.6886
1421,212,132,0.9540
1422,212,132,0.7338
1423,212,132,0.0632
1424,212,132,0.8940
1651,213,132,0.9606
20,210,132,0.8595
21,210,132,0.8667
22,210,132,0.1217
23,210,132,0.2426
978,211,132,0.9095
979,211,132,0.7057
980,211,132,0.9741
981,211,132,0.9435
982,211,132,0.4413
983,211,132,0.9667
984,211,132,0.9812
985,211,132,0.7923
986,211,132,0.3433
987,211,132,0.8991
1425,212,132,0.9377
1426,212,132,0.8155
1427,212,132,0.9845
1428,212,132,0.9053
1429,212,132,0.9491
1430,212,132,0.9401
1431,212,132,0.8840
1432,212,132,0.8592
1433,212,132,0.0252
1434,212,132,0.8411
1652,213,132,0.9446
24,210,132,0.8783
25,210,132,0.9491
26,210,132,0.9230
27,210,132,0.9738
28,210,132,0.9557
29,210,132,0.9776
30,210,132,0.6219
31,210,132,0.9454
32,210,132,0.9018
33,210,132,0.3455
988,211,132,0.9058
989,211,132,0.8461
990,211,132,0.9646
991,211,132,0.6138
992,211,132,0.8602
1435,212,132,0.9059
1436,212,132,0.9772
1437,212,132,0.9563
1438,212,132,0.9591
1439,212,132,0.8323
1440,212,132,0.6453
1441,212,132,0.9330
1442,212,132,0.8392
1443,212,132,0.7415
1444,212,132,0.8491
1653,213,132,0.3906
1654,213,132,0.9687
1655,213,132,0.2342
1656,213,132,0.9459
34,210,132,0.8765
35,210,132,0.7597
36,210,132,0.2581
37,210,132,0.9555
38,210,132,0.0342
39,210,132,0.4429
993,211,132,0.7113
994,211,132,0.8513
995,211,132,0.6181
996,211,132,0.2126
997,211,132,0.1595
1445,212,132,0.7298
1446,212,132,0.9263
1447,212,132,0.3778
1448,212,132,0.3142
1449,212,132,0.9479
1657,213,132,0.9625
1658,213,132,0.9509
1659,213,132,0.9849
1660,213,132,0.3920
1661,213,132,0.9084
1662,213,132,0.8093
1663,213,132,0.8341
1664,213,132,0.8347
1665,213,132,0.9843
1666,213,132,0.9597
40,210,132,0.9460
41,210,132,0.8753
42,210,132,0.8690
43,210,132,0.2880
