ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8449
1,210,132,0.6387
2,210,132,0.9290
3,210,132,0.9340
4,210,132,0.6643
5,210,132,0.8483
6,210,132,0.6714
7,210,132,0.9459
8,210,132,0.5345
9,210,132,0.4188
967,211,132,0.8966
1411,212,132,0.8352
1412,212,132,0.9096
1413,212,132,0.9632
1414,212,132,0.9720
1415,212,132,0.5960
1416,212,132,0.9667
1417,212,132,0.8157
1418,212,132,0.9527
1419,212,132,0.7196
1420,212,132,0.9527
1641,213,132,0.7298
1642,213,132,0.9122
1643,213,132,0.0453
1644,213,132,0.9202
1645,213,132,0.1792
1646,213,132,0.9029
1647,213,132,0.8079
1648,213,132,0.7441
1649,213,132,0.7940
1650,213,132,0.8031
10,210,132,0.8520
11,210,132,0.8538
12,210,132,0.1069
13,210,132,0.4720
14,210,132,0.4130
15,210,132,0.8024
16,210,132,0.9543
17,210,132,0.5373
18,210,132,0.9213
19,210,132,0.9716
968,211,132,0.9281
969,211,132,0.9683
970,211,132,0.9425
971,211,132,0.4636
972,211,132,0.3031
973,211,132,0.9515
974,211,132,0.6353
975,211,132,0.5685
976,211,132,0.6082
977,211,132,0.8962
1421,212,132,0.9305
1422,212,132,0.6561
1423,212,132,0.3487
1424,212,132,0.8824
1651,213,132,0.9347
20,210,132,0.9265
21,210,132,0.8121
22,210,132,0.0810
23,210,132,0.2218
978,211,132,0.9008
979,211,132,0.3315
980,211,132,0.9297
981,211,132,0.6442
982,211,132,0.2866
983,211,132,0.9665
984,211,132,0.9460
985,211,132,0.5905
986,211,132,0.3891
987,211,132,0.9574
1425,212,132,0.9097
1426,212,132,0.9128
1427,212,132,0.9469
1428,212,132,0.7780
1429,212,132,0.9513
1430,212,132,0.9502
1431,212,132,0.8125
1432,212,132,0.9232
1433,212,132,0.0630
1434,212,132,0.9026
1652,213,132,0.9221
24,210,132,0.9387
25,210,132,0.9742
26,210,132,0.9379
27,210,132,0.9300
28,210,132,0.9761
29,210,132,0.9455
30,210,132,0.7421
31,210,132,0.9693
32,210,132,0.8780
33,210,132,0.3251
988,211,132,0.9328
989,211,132,0.7385
990,211,132,0.9548
991,211,132,0.3894
992,211,132,0.7015
1435,212,132,0.9295
1436,212,132,0.9410
1437,212,132,0.9525
1438,212,132,0.9694
1439,212,132,0.6221
1440,212,132,0.8044
1441,212,132,0.9102
1442,212,132,0.4837
1443,212,132,0.6511
1444,212,132,0.8382
1653,213,132,0.5244
1654,213,132,0.9284
1655,213,132,0.2069
1656,213,132,0.9072
34,210,132,0.7884
35,210,132,0.7625
36,210,132,0.2895
37,210,132,0.9137
38,210,132,0.3779
39,210,132,0.4512
993,211,132,0.6790
994,211,132,0.9301
995,211,132,0.6703
996,211,132,0.1035
997,211,132,0.1902
1445,212,132,0.8589
1446,212,132,0.8714
1447,212,132,0.3245
1448,212,132,0.2503
1449,212,132,0.8870
1657,213,132,0.9219
1658,213,132,0.9422
1659,213,132,0.9469
1660,213,132,0.4649
1661,213,132,0.9588
1662,213,132,0.6450
1663,213,132,0.9443
1664,213,132,0.8502
1665,213,132,0.9523
1666,213,132,0.8495
40,210,132,0.9229
41,210,132,0.8349
42,210,132,0.9187
43,210,132,0.1999
998,211,132,0.9220
999,211,132,0.3097
1000,211,132,0.4608
1001,211,132,0.6998
1002,211,132,0.5652
1003,211,132,0.9054
1004,211,132,0.9709
1005,211,132,0.3068
1006,211,132,0.7982
1007,211,132,0.6326
1450,212,132,0.9089
1451,212,132,0.9640
1452,212,132,0.9712
1453,212,132,0.9380
1454,212,132,0.9513
1455,212,132,0.9767
1456,212,132,0.8384
1457,212,132,0.3493
1458,212,132,0.3055
1459,212,132,0.9379
1667,213,132,0.5376
1668,213,132,0.9027
1669,213,132,0.5279
1670,213,132,0.9410
1671,213,132,0.3283
1672,213,132,0.9579
1673,213,132,0.9774
1674,213,132,0.9723
1675,213,132,0.4214
1676,213,132,0.5373
44,210,132,0.9218
45,210,132,0.9265
46,210,132,0.8865
47,210,132,0.8597
48,210,132,0.9477
49,210,132,0.9331
50,210,132,0.8258
51,210,132,0.9532
52,210,132,0.9444
53,210,132,0.5768
1008,211,132,0.9491
1009,211,132,0.5721
1010,211,132,0.9659
1011,211,132,0.9364
1012,211,132,0.9411
1013,211,132,0.9715
1014,211,132,0.4672
1015,211,132,0.6336
1016,211,132,0.7657
1017,211,132,0.8299
1460,212,23,0.7759
1461,212,23,0.9484
1462,212,23,0.7388
1463,212,23,0.9549
1464,212,23,0.9744
1465,212,23,0.6958
1466,212,23,0.8687
1467,212,23,0.9681
1468,212,23,0.9735
1469,212,23,0.4430
1677,213,23,0.5417
1678,213,23,0.5978
1679,213,23,0.9391
1680,213,23,0.2020
1681,213,23,0.4737
1682,213,23,0.5224
1683,213,23,0.4447
1684,213,23,0.3515
1685,213,23,0.6794
1686,213,23,0.3970
54,210,23,0.9162
55,210,23,0.7697
56,210,23,0.4156
57,210,23,0.5049
58,210,23,0.7267
59,210,23,0.7526
60,210,23,0.7808
61,210,23,0.6855
62,210,23,0.8327
63,210,23,0.7653
1018,211,132,0.9167
1019,211,132,0.2703
1020,211,132,0.4712
1470,212,23,0.9195
1471,212,23,0.9686
