ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6531
1,210,132,0.5598
2,210,132,0.8487
3,210,132,0.9595
4,210,132,0.5595
5,210,132,0.6994
6,210,132,0.7475
7,210,132,0.8756
8,210,132,0.3919
9,210,132,0.2624
967,211,132,0.8797
1411,212,132,0.9213
1412,212,132,0.8419
1413,212,132,0.9213
1414,212,132,0.9636
1415,212,132,0.5219
1416,212,132,0.9464
1417,212,132,0.8071
1418,212,132,0.9425
1419,212,132,0.5347
1420,212,132,0.8946
1641,213,132,0.6327
1642,213,132,0.9024
1643,213,132,0.0525
1644,213,132,0.9372
1645,213,132,0.2869
1646,213,132,0.9075
1647,213,132,0.7309
1648,213,132,0.8669
1649,213,132,0.7661
1650,213,132,0.6519
10,210,132,0.8891
11,210,132,0.9078
12,210,132,0.1602
13,210,132,0.3828
14,210,132,0.4168
15,210,132,0.8035
16,210,132,0.9660
17,210,132,0.8195
18,210,132,0.9753
19,210,132,0.9862
968,211,132,0.9002
969,211,132,0.9105
970,211,132,0.9604
971,211,132,0.4215
972,211,132,0.2388
973,211,132,0.9511
974,211,132,0.6952
975,211,132,0.5815
976,211,132,0.4180
977,211,132,0.7799
1421,212,132,0.9440
1422,212,132,0.8019
1423,212,132,0.3978
1424,212,132,0.8686
1651,213,132,0.9488
20,210,132,0.8376
21,210,132,0.8638
22,210,132,0.0728
23,210,132,0.3093
978,211,132,0.8197
979,211,132,0.3742
980,211,132,0.9562
981,211,132,0.7408
982,211,132,0.4109
983,211,132,0.9209
984,211,132,0.9655
985,211,132,0.5147
986,211,132,0.5136
987,211,132,0.8844
1425,212,132,0.9254
1426,212,132,0.8666
1427,212,132,0.9615
1428,212,132,0.8592
1429,212,132,0.9338
1430,212,132,0.9053
1431,212,132,0.7597
1432,212,132,0.8245
1433,212,132,0.0412
1434,212,132,0.7951
1652,213,132,0.9467
24,210,132,0.8984
25,210,132,0.9619
26,210,132,0.9432
27,210,132,0.8465
28,210,132,0.9617
29,210,132,0.9686
30,210,132,0.6831
31,210,132,0.9558
32,210,132,0.8935
33,210,132,0.2756
988,211,132,0.9479
989,211,132,0.7675
990,211,132,0.9186
991,211,132,0.3998
992,211,132,0.6770
1435,212,132,0.8085
1436,212,132,0.9561
1437,212,132,0.9488
1438,212,132,0.9382
1439,212,132,0.5919
1440,212,132,0.6595
1441,212,132,0.9347
1442,212,132,0.5247
1443,212,132,0.4104
1444,212,132,0.7323
1653,213,132,0.3441
1654,213,132,0.9510
1655,213,132,0.2649
1656,213,132,0.8927
34,210,132,0.7023
35,210,132,0.6662
36,210,132,0.2340
37,210,132,0.9307
38,210,132,0.4501
39,210,132,0.4965
993,211,132,0.7962
994,211,132,0.9098
995,211,132,0.6517
996,211,132,0.0955
997,211,132,0.3325
1445,212,132,0.7523
1446,212,132,0.8744
1447,212,132,0.5025
1448,212,132,0.3315
1449,212,132,0.9068
1657,213,132,0.9354
1658,213,132,0.9353
1659,213,132,0.9631
1660,213,132,0.5503
1661,213,132,0.8915
1662,213,132,0.4971
1663,213,132,0.8691
1664,213,132,0.8505
1665,213,132,0.9331
1666,213,132,0.9143
