ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6380
1,210,132,0.6743
2,210,132,0.9096
3,210,132,0.9748
4,210,132,0.5228
5,210,132,0.7064
6,210,132,0.8237
7,210,132,0.9619
8,210,132,0.4846
9,210,132,0.2644
967,211,132,0.9360
1411,212,132,0.9220
1412,212,132,0.8140
1413,212,132,0.9431
1414,212,132,0.8991
1415,212,132,0.5455
1416,212,132,0.9106
1417,212,132,0.8725
1418,212,132,0.9801
1419,212,132,0.7101
1420,212,132,0.8274
1641,213,132,0.6938
1642,213,132,0.8986
1643,213,132,0.0706
1644,213,132,0.9325
1645,213,132,0.1625
1646,213,132,0.9601
1647,213,132,0.8898
1648,213,132,0.8681
1649,213,132,0.5760
1650,213,132,0.6596
10,210,132,0.8915
11,210,132,0.9409
12,210,132,0.2812
13,210,132,0.5257
14,210,132,0.6052
15,210,132,0.9785
16,210,132,0.9948
17,210,132,0.9623
18,210,132,0.9913
19,210,132,0.9957
968,211,132,0.8986
969,211,132,0.9414
970,211,132,0.9713
971,211,132,0.4732
972,211,132,0.3905
973,211,132,0.9562
974,211,132,0.7347
975,211,132,0.5053
976,211,132,0.3111
977,211,132,0.7048
1421,212,132,0.9447
1422,212,132,0.8610
1423,212,132,0.1078
1424,212,132,0.8941
1651,213,132,0.9456
20,210,132,0.8836
21,210,132,0.8835
22,210,132,0.0753
23,210,132,0.2227
978,211,132,0.9006
979,211,132,0.4777
980,211,132,0.9714
981,211,132,0.7174
982,211,132,0.2215
983,211,132,0.9611
984,211,132,0.9782
985,211,132,0.6604
986,211,132,0.3708
987,211,132,0.9066
1425,212,132,0.9329
1426,212,132,0.8841
1427,212,132,0.9841
1428,212,132,0.8677
1429,212,132,0.9634
1430,212,132,0.9596
1431,212,132,0.8735
1432,212,132,0.8699
1433,212,132,0.0198
1434,212,132,0.8232
1652,213,132,0.9285
24,210,132,0.9103
25,210,132,0.9788
26,210,132,0.9211
27,210,132,0.9418
28,210,132,0.9831
29,210,132,0.9784
