ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9377
1,210,132,0.4331
2,210,132,0.8773
3,210,132,0.9917
4,210,132,0.6589
5,210,132,0.9306
6,210,132,0.9169
7,210,132,0.9442
8,210,132,0.5427
9,210,132,0.4160
967,211,132,0.9139
1411,212,132,0.9862
1412,212,132,0.8612
1413,212,132,0.9751
1414,212,132,0.9782
1415,212,132,0.5421
1416,212,132,0.9775
1417,212,132,0.9241
1418,212,132,0.9656
1419,212,132,0.8091
1420,212,132,0.9686
1641,213,132,0.8759
1642,213,132,0.9466
1643,213,132,0.0510
1644,213,132,0.9426
1645,213,132,0.2458
1646,213,132,0.7814
1647,213,132,0.6699
1648,213,132,0.8226
1649,213,132,0.7188
1650,213,132,0.6611
10,210,132,0.8535
11,210,132,0.9354
12,210,132,0.5319
13,210,132,0.4236
14,210,132,0.1113
15,210,132,0.8925
16,210,132,0.9989
17,210,132,0.8730
18,210,132,0.9981
19,210,132,0.9987
968,211,132,0.9117
969,211,132,0.9778
970,211,132,0.9763
971,211,132,0.4204
972,211,132,0.3581
973,211,132,0.9864
974,211,132,0.8529
975,211,132,0.2936
976,211,132,0.6474
977,211,132,0.9469
1421,212,132,0.8942
1422,212,132,0.7077
1423,212,132,0.1766
1424,212,132,0.9635
1651,213,132,0.8663
20,210,132,0.8936
21,210,132,0.9036
22,210,132,0.0061
23,210,132,0.2161
978,211,132,0.8278
979,211,132,0.4904
980,211,132,0.9877
981,211,132,0.9108
982,211,132,0.1900
983,211,132,0.9934
984,211,132,0.9992
985,211,132,0.3220
986,211,132,0.3114
987,211,132,0.9883
1425,212,132,0.9525
1426,212,132,0.6720
1427,212,132,0.9941
1428,212,132,0.9892
1429,212,132,0.9599
1430,212,132,0.9501
1431,212,132,0.8717
1432,212,132,0.9178
1433,212,132,0.0328
1434,212,132,0.8394
1652,213,132,0.9463
24,210,132,0.8645
25,210,132,0.9713
26,210,132,0.9494
27,210,132,0.9605
28,210,132,0.9900
29,210,132,0.9933
30,210,132,0.8397
31,210,132,0.9928
32,210,132,0.8938
33,210,132,0.1850
988,211,132,0.9172
989,211,132,0.5602
990,211,132,0.9401
991,211,132,0.7324
992,211,132,0.7657
1435,212,132,0.8836
1436,212,132,0.9348
1437,212,132,0.9549
1438,212,132,0.9725
1439,212,132,0.4372
1440,212,132,0.8520
1441,212,132,0.9778
1442,212,132,0.4508
1443,212,132,0.7363
1444,212,132,0.9363
1653,213,132,0.3821
1654,213,132,0.8956
1655,213,132,0.0205
1656,213,132,0.9874
34,210,132,0.8295
35,210,132,0.7476
36,210,132,0.2897
37,210,132,0.9281
38,210,132,0.4453
39,210,132,0.2512
993,211,132,0.7948
994,211,132,0.9197
995,211,132,0.4710
996,211,132,0.0199
997,211,132,0.2390
1445,212,132,0.8224
1446,212,132,0.8388
1447,212,132,0.5237
1448,212,132,0.2398
1449,212,132,0.9898
1657,213,132,0.9072
1658,213,132,0.9705
1659,213,132,0.9834
1660,213,132,0.2013
1661,213,132,0.9576
1662,213,132,0.7645
1663,213,132,0.9626
1664,213,132,0.7646
1665,213,132,0.9252
1666,213,132,0.7211
40,210,132,0.9613
41,210,132,0.9322
42,210,132,0.8831
43,210,132,0.2688
998,211,132,0.9250
999,211,132,0.2776
1000,211,132,0.1181
1001,211,132,0.7440
1002,211,132,0.6740
1003,211,132,0.8688
1004,211,132,0.9165
1005,211,132,0.1970
1006,211,132,0.7498
1007,211,132,0.7734
1450,212,132,0.8343
1451,212,132,0.8987
1452,212,132,0.9723
1453,212,132,0.9848
1454,212,132,0.9439
1455,212,132,0.9956
1456,212,132,0.8867
1457,212,132,0.3324
1458,212,132,0.1613
1459,212,132,0.9684
1667,213,132,0.5774
1668,213,132,0.9425
1669,213,132,0.6209
1670,213,132,0.9958
1671,213,132,0.0643
1672,213,132,0.9509
1673,213,132,0.9898
1674,213,132,0.9891
1675,213,132,0.5566
1676,213,132,0.5555
44,210,132,0.8818
45,210,132,0.8590
46,210,132,0.9735
47,210,132,0.8509
48,210,132,0.9539
49,210,132,0.8991
50,210,132,0.9693
51,210,132,0.9318
52,210,132,0.9845
53,210,132,0.0473
1008,211,132,0.9026
1009,211,132,0.6348
1010,211,132,0.9722
1011,211,132,0.9800
1012,211,132,0.9904
1013,211,132,0.9832
1014,211,132,0.6645
1015,211,132,0.4755
1016,211,132,0.8230
1017,211,132,0.8386
1460,212,23,0.7745
1461,212,23,0.8975
1462,212,23,0.6608
1463,212,23,0.9359
1464,212,23,0.9822
1465,212,23,0.6780
1466,212,23,0.8347
1467,212,23,0.9780
1468,212,23,0.9850
1469,212,23,0.5968
1677,213,23,0.4666
1678,213,23,0.4240
1679,213,23,0.9308
