ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9730
1,210,132,0.5759
2,210,132,0.9100
3,210,132,0.9922
4,210,132,0.8658
5,210,132,0.9643
6,210,132,0.8684
7,210,132,0.9995
8,210,132,0.2452
9,210,132,0.6521
967,211,132,0.9414
1411,212,132,0.9929
1412,212,132,0.9851
1413,212,132,0.9998
1414,212,132,0.9982
1415,212,132,0.2534
1416,212,132,0.9742
1417,212,132,0.9305
1418,212,132,0.9911
1419,212,132,0.5150
1420,212,132,0.9963
1641,213,132,0.9318
1642,213,132,0.9853
1643,213,132,0.0243
1644,213,132,0.9962
1645,213,132,0.6179
1646,213,132,0.8726
1647,213,132,0.4758
1648,213,132,0.8560
1649,213,132,0.7305
1650,213,132,0.4107
10,210,132,0.8668
11,210,132,0.9766
12,210,132,0.0528
13,210,132,0.0037
14,210,132,0.0013
15,210,132,1.0000
16,210,132,1.0000
17,210,132,0.9998
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.9479
969,211,132,0.9827
970,211,132,0.9896
971,211,132,0.3250
972,211,132,0.3928
973,211,132,0.9756
974,211,132,0.9527
975,211,132,0.0999
976,211,132,0.3035
977,211,132,0.9998
1421,212,132,0.9017
1422,212,132,0.4994
1423,212,132,0.3892
1424,212,132,0.9307
1651,213,132,0.8248
20,210,132,0.9002
21,210,132,0.9249
22,210,132,0.0000
23,210,132,0.0625
978,211,132,0.8182
979,211,132,0.5153
980,211,132,0.9933
981,211,132,0.9928
982,211,132,0.0008
983,211,132,1.0000
984,211,132,0.9999
985,211,132,0.6517
986,211,132,0.0123
987,211,132,0.9965
1425,212,132,0.9982
1426,212,132,0.3840
1427,212,132,0.9975
1428,212,132,0.9993
1429,212,132,0.8406
1430,212,132,1.0000
1431,212,132,0.9994
1432,212,132,0.9659
1433,212,132,0.0033
1434,212,132,0.9548
1652,213,132,0.9456
24,210,132,0.9202
25,210,132,0.9976
26,210,132,0.9440
27,210,132,0.9798
28,210,132,0.9992
29,210,132,0.9991
30,210,132,0.9615
31,210,132,0.9984
32,210,132,0.8536
33,210,132,0.1007
988,211,132,0.9752
989,211,132,0.0026
990,211,132,0.9859
991,211,132,0.9746
992,211,132,0.8434
1435,212,132,0.9490
1436,212,132,0.9466
1437,212,132,0.9923
1438,212,132,0.9945
1439,212,132,0.9197
1440,212,132,0.4480
1441,212,132,0.9720
1442,212,132,0.0810
1443,212,132,0.9075
1444,212,132,0.9994
1653,213,132,0.3889
1654,213,132,0.9919
1655,213,132,0.0001
1656,213,132,0.9954
34,210,132,0.9628
35,210,132,0.8946
36,210,132,0.4706
37,210,132,0.9952
38,210,132,0.7811
39,210,132,0.0054
993,211,132,0.7775
994,211,132,0.9548
995,211,132,0.7388
996,211,132,0.0000
997,211,132,0.9877
1445,212,132,0.9536
1446,212,132,0.7574
1447,212,132,0.9364
1448,212,132,0.7232
1449,212,132,0.9982
1657,213,132,0.9344
1658,213,132,0.9898
1659,213,132,0.9961
