ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9316
1,210,132,0.4479
2,210,132,0.9048
3,210,132,0.9948
4,210,132,0.7267
5,210,132,0.9281
6,210,132,0.9247
7,210,132,0.9785
8,210,132,0.3602
9,210,132,0.5512
967,211,132,0.9687
1411,212,132,0.9951
1412,212,132,0.9210
1413,212,132,0.9987
1414,212,132,0.9989
1415,212,132,0.2681
1416,212,132,0.9734
1417,212,132,0.9151
1418,212,132,0.9784
1419,212,132,0.7552
1420,212,132,0.9936
1641,213,132,0.8780
1642,213,132,0.9481
1643,213,132,0.0185
1644,213,132,0.9719
1645,213,132,0.2830
1646,213,132,0.9541
1647,213,132,0.4087
1648,213,132,0.3294
1649,213,132,0.7411
1650,213,132,0.6274
10,210,132,0.9000
11,210,132,0.9677
12,210,132,0.0577
13,210,132,0.0463
14,210,132,0.0223
15,210,132,0.9997
16,210,132,1.0000
17,210,132,0.9994
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.8903
969,211,132,0.9820
970,211,132,0.9715
971,211,132,0.3643
972,211,132,0.1084
973,211,132,0.9815
974,211,132,0.9797
975,211,132,0.1748
976,211,132,0.6033
977,211,132,0.9926
1421,212,132,0.9439
1422,212,132,0.6532
1423,212,132,0.1236
1424,212,132,0.9940
1651,213,132,0.9221
20,210,132,0.8580
21,210,132,0.9823
22,210,132,0.0008
23,210,132,0.1474
978,211,132,0.4860
979,211,132,0.4762
980,211,132,0.9933
981,211,132,0.8961
982,211,132,0.0432
983,211,132,0.9997
984,211,132,0.9996
985,211,132,0.8615
986,211,132,0.1814
987,211,132,0.9960
1425,212,132,0.9763
1426,212,132,0.6911
1427,212,132,0.9988
1428,212,132,0.9905
1429,212,132,0.8082
1430,212,132,0.9981
1431,212,132,0.9884
1432,212,132,0.9029
1433,212,132,0.0417
1434,212,132,0.8876
1652,213,132,0.9810
24,210,132,0.8340
25,210,132,0.9797
26,210,132,0.9366
27,210,132,0.9716
28,210,132,0.9839
29,210,132,0.9970
30,210,132,0.8924
31,210,132,0.9747
32,210,132,0.7958
33,210,132,0.1086
988,211,132,0.9700
989,211,132,0.0604
990,211,132,0.9871
991,211,132,0.8686
992,211,132,0.6883
1435,212,132,0.9111
1436,212,132,0.9750
1437,212,132,0.9723
