ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8849
1,210,132,0.4766
2,210,132,0.8994
3,210,132,0.9981
4,210,132,0.1852
5,210,132,0.9588
6,210,132,0.9375
7,210,132,0.9887
8,210,132,0.3272
9,210,132,0.3227
967,211,132,0.9700
1411,212,132,0.9980
1412,212,132,0.9478
1413,212,132,0.9997
1414,212,132,0.9979
1415,212,132,0.1824
1416,212,132,0.8988
1417,212,132,0.9870
1418,212,132,0.9742
1419,212,132,0.6563
1420,212,132,0.9835
1641,213,132,0.8753
1642,213,132,0.9738
1643,213,132,0.0386
1644,213,132,0.9963
1645,213,132,0.4725
1646,213,132,0.4602
1647,213,132,0.4766
1648,213,132,0.4898
1649,213,132,0.9553
1650,213,132,0.3692
10,210,132,0.9118
11,210,132,0.9830
12,210,132,0.0822
13,210,132,0.0012
14,210,132,0.0001
15,210,132,0.9998
16,210,132,1.0000
17,210,132,0.9992
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.8762
969,211,132,0.9669
970,211,132,0.9911
971,211,132,0.1580
972,211,132,0.6614
973,211,132,0.9664
974,211,132,0.9713
975,211,132,0.3562
976,211,132,0.5456
977,211,132,0.9797
1421,212,132,0.9623
1422,212,132,0.7158
1423,212,132,0.0656
1424,212,132,0.9985
1651,213,132,0.9407
20,210,132,0.8167
21,210,132,0.8627
22,210,132,0.0000
23,210,132,0.0550
978,211,132,0.7124
979,211,132,0.4746
980,211,132,0.9990
981,211,132,0.9940
982,211,132,0.0029
983,211,132,1.0000
984,211,132,0.9999
985,211,132,0.2854
986,211,132,0.0475
987,211,132,0.9986
1425,212,132,0.9926
1426,212,132,0.2587
1427,212,132,0.9992
1428,212,132,0.9987
1429,212,132,0.2091
1430,212,132,0.9998
1431,212,132,0.9709
1432,212,132,0.5972
1433,212,132,0.0039
1434,212,132,0.8108
1652,213,132,0.9798
24,210,132,0.8352
25,210,132,0.9676
26,210,132,0.9669
27,210,132,0.9653
28,210,132,0.9963
29,210,132,0.9995
30,210,132,0.7839
31,210,132,0.9816
32,210,132,0.9183
33,210,132,0.2882
988,211,132,0.9833
989,211,132,0.0125
990,211,132,0.9948
991,211,132,0.7878
992,211,132,0.8206
1435,212,132,0.8663
1436,212,132,0.9690
1437,212,132,0.9385
1438,212,132,0.9759
1439,212,132,0.6399
1440,212,132,0.4095
1441,212,132,0.8611
1442,212,132,0.1614
1443,212,132,0.9014
1444,212,132,0.9935
1653,213,132,0.3252
1654,213,132,0.8652
1655,213,132,0.0007
1656,213,132,0.9997
34,210,132,0.9153
35,210,132,0.9641
36,210,132,0.5561
37,210,132,0.9964
38,210,132,0.9711
39,210,132,0.0241
993,211,132,0.8532
994,211,132,0.9431
995,211,132,0.0913
996,211,132,0.0000
997,211,132,0.9793
1445,212,132,0.8294
1446,212,132,0.8967
1447,212,132,0.9550
1448,212,132,0.0528
1449,212,132,1.0000
1657,213,132,0.9728
1658,213,132,0.9515
1659,213,132,0.9986
1660,213,132,0.0420
1661,213,132,0.9936
1662,213,132,0.3387
1663,213,132,0.9583
1664,213,132,0.7815
1665,213,132,0.8622
1666,213,132,0.7510
40,210,132,0.9942
41,210,132,0.9979
42,210,132,0.9977
43,210,132,0.1385
998,211,132,0.9862
999,211,132,0.1237
1000,211,132,0.8472
1001,211,132,0.9575
1002,211,132,0.5234
1003,211,132,0.9936
1004,211,132,0.9832
1005,211,132,0.0535
1006,211,132,0.8516
1007,211,132,0.6841
1450,212,132,0.7244
1451,212,132,0.8946
1452,212,132,0.9843
1453,212,132,0.9992
1454,212,132,0.7161
1455,212,132,0.9998
1456,212,132,0.8436
1457,212,132,0.3108
1458,212,132,0.5771
1459,212,132,0.9913
1667,213,132,0.5498
