ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7439
1,210,132,0.6349
2,210,132,0.9135
3,210,132,0.9786
4,210,132,0.8210
5,210,132,0.1111
6,210,132,0.8520
7,210,132,0.9522
8,210,132,0.2409
9,210,132,0.5104
967,211,132,0.9324
1411,212,132,0.9332
1412,212,132,0.8125
1413,212,132,0.9494
1414,212,132,0.9915
1415,212,132,0.6436
1416,212,132,0.9701
1417,212,132,0.9629
1418,212,132,0.9845
1419,212,132,0.9184
1420,212,132,0.9487
1641,213,132,0.7555
1642,213,132,0.9118
1643,213,132,0.0345
1644,213,132,0.4895
1645,213,132,0.0899
1646,213,132,0.9856
1647,213,132,0.9233
1648,213,132,0.9105
1649,213,132,0.9497
1650,213,132,0.6532
10,210,132,0.9544
11,210,132,0.9465
12,210,132,0.0910
13,210,132,0.2659
14,210,132,0.7230
15,210,132,0.9860
16,210,132,0.9974
17,210,132,0.8038
18,210,132,0.9973
19,210,132,0.9969
968,211,132,0.8575
969,211,132,0.9680
970,211,132,0.9922
971,211,132,0.1146
972,211,132,0.2731
973,211,132,0.9736
974,211,132,0.9169
975,211,132,0.4512
976,211,132,0.7445
977,211,132,0.9545
1421,212,132,0.9799
1422,212,132,0.8109
1423,212,132,0.0379
1424,212,132,0.9736
1651,213,132,0.9234
20,210,132,0.7945
21,210,132,0.7458
22,210,132,0.0546
23,210,132,0.1478
978,211,132,0.8060
979,211,132,0.5918
980,211,132,0.9927
981,211,132,0.9767
982,211,132,0.1289
983,211,132,0.9867
984,211,132,0.9931
985,211,132,0.6091
986,211,132,0.3858
987,211,132,0.9353
1425,212,132,0.9762
1426,212,132,0.9540
1427,212,132,0.9784
1428,212,132,0.9453
1429,212,132,0.9539
1430,212,132,0.9830
1431,212,132,0.9878
1432,212,132,0.9854
1433,212,132,0.0133
1434,212,132,0.8768
1652,213,132,0.9621
24,210,132,0.8376
25,210,132,0.9922
26,210,132,0.9540
27,210,132,0.9805
28,210,132,0.9885
29,210,132,0.9932
