ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7479
1,210,132,0.6336
2,210,132,0.8300
3,210,132,0.9482
4,210,132,0.8438
5,210,132,0.4266
6,210,132,0.8113
7,210,132,0.9499
8,210,132,0.3619
9,210,132,0.6361
967,211,132,0.9305
1411,212,132,0.9278
1412,212,132,0.8466
1413,212,132,0.9302
1414,212,132,0.9766
1415,212,132,0.5996
1416,212,132,0.9632
1417,212,132,0.8418
1418,212,132,0.9609
1419,212,132,0.8009
1420,212,132,0.8610
1641,213,132,0.7084
1642,213,132,0.9139
1643,213,132,0.0608
1644,213,132,0.7466
1645,213,132,0.1441
1646,213,132,0.9617
1647,213,132,0.8832
1648,213,132,0.8662
1649,213,132,0.9042
1650,213,132,0.6217
10,210,132,0.9189
11,210,132,0.9484
12,210,132,0.0698
13,210,132,0.3538
14,210,132,0.6461
15,210,132,0.9737
16,210,132,0.9946
17,210,132,0.5547
18,210,132,0.9787
19,210,132,0.9895
968,211,132,0.9326
969,211,132,0.9730
970,211,132,0.9783
971,211,132,0.1689
972,211,132,0.2384
973,211,132,0.9367
974,211,132,0.4564
975,211,132,0.5100
976,211,132,0.5849
977,211,132,0.8893
1421,212,132,0.9582
1422,212,132,0.8913
1423,212,132,0.1645
1424,212,132,0.9210
1651,213,132,0.9295
20,210,132,0.7528
21,210,132,0.9047
22,210,132,0.0956
23,210,132,0.1335
978,211,132,0.8234
979,211,132,0.3187
980,211,132,0.9728
981,211,132,0.9133
982,211,132,0.2158
983,211,132,0.9838
984,211,132,0.9823
985,211,132,0.7270
986,211,132,0.4514
987,211,132,0.8802
1425,212,132,0.9147
1426,212,132,0.9541
1427,212,132,0.9791
1428,212,132,0.9577
1429,212,132,0.8825
1430,212,132,0.9694
1431,212,132,0.8462
1432,212,132,0.9843
1433,212,132,0.0308
1434,212,132,0.8068
1652,213,132,0.9397
24,210,132,0.8746
25,210,132,0.9852
26,210,132,0.9480
27,210,132,0.9574
28,210,132,0.9868
29,210,132,0.9841
30,210,132,0.8989
31,210,132,0.9864
32,210,132,0.8953
33,210,132,0.0673
988,211,132,0.9591
989,211,132,0.6991
990,211,132,0.9607
991,211,132,0.2526
992,211,132,0.9274
1435,212,132,0.9133
1436,212,132,0.9731
1437,212,132,0.9576
1438,212,132,0.9833
1439,212,132,0.7743
1440,212,132,0.7045
1441,212,132,0.9200
1442,212,132,0.6910
1443,212,132,0.8201
1444,212,132,0.9100
1653,213,132,0.4754
1654,213,132,0.9756
1655,213,132,0.1199
1656,213,132,0.9548
34,210,132,0.8369
35,210,132,0.8934
36,210,132,0.2625
37,210,132,0.8716
38,210,132,0.1203
39,210,132,0.4070
993,211,132,0.8130
994,211,132,0.6329
995,211,132,0.8775
996,211,132,0.1677
997,211,132,0.1749
1445,212,132,0.7903
1446,212,132,0.9610
1447,212,132,0.4951
1448,212,132,0.3633
1449,212,132,0.9523
1657,213,132,0.9213
1658,213,132,0.9574
1659,213,132,0.9776
1660,213,132,0.2767
1661,213,132,0.9116
1662,213,132,0.6525
1663,213,132,0.9181
1664,213,132,0.8906
1665,213,132,0.9749
1666,213,132,0.8998
40,210,132,0.8650
41,210,132,0.8242
42,210,132,0.9162
43,210,132,0.1860
998,211,132,0.9349
999,211,132,0.0584
1000,211,132,0.3953
1001,211,132,0.7750
1002,211,132,0.1822
1003,211,132,0.8598
1004,211,132,0.9827
1005,211,132,0.1331
1006,211,132,0.8370
1007,211,132,0.7385
1450,212,132,0.9238
1451,212,132,0.9732
1452,212,132,0.9858
1453,212,132,0.9341
1454,212,132,0.9585
1455,212,132,0.9863
1456,212,132,0.9556
1457,212,132,0.5108
1458,212,132,0.4772
1459,212,132,0.9795
1667,213,132,0.3731
1668,213,132,0.9786
1669,213,132,0.9235
1670,213,132,0.9795
1671,213,132,0.0750
1672,213,132,0.9271
1673,213,132,0.9876
1674,213,132,0.9850
1675,213,132,0.0978
1676,213,132,0.1768
44,210,132,0.9713
45,210,132,0.9690
46,210,132,0.9424
47,210,132,0.8426
48,210,132,0.9397
49,210,132,0.9214
50,210,132,0.8703
51,210,132,0.9569
52,210,132,0.9377
53,210,132,0.6384
1008,211,132,0.9294
1009,211,132,0.4903
1010,211,132,0.9781
1011,211,132,0.9684
1012,211,132,0.9581
1013,211,132,0.9846
1014,211,132,0.4443
1015,211,132,0.5985
1016,211,132,0.9072
1017,211,132,0.8198
1460,212,23,0.8222
1461,212,23,0.9680
1462,212,23,0.8034
1463,212,23,0.9529
1464,212,23,0.9818
1465,212,23,0.6080
1466,212,23,0.7189
1467,212,23,0.9767
1468,212,23,0.9832
1469,212,23,0.4117
1677,213,23,0.7917
1678,213,23,0.6934
1679,213,23,0.6905
1680,213,23,0.2643
1681,213,23,0.3427
1682,213,23,0.5517
1683,213,23,0.1496
1684,213,23,0.6596
1685,213,23,0.6527
1686,213,23,0.7111
54,210,23,0.9500
55,210,23,0.8986
56,210,23,0.5851
57,210,23,0.4809
58,210,23,0.6287
59,210,23,0.7863
60,210,23,0.7995
61,210,23,0.8346
62,210,23,0.8825
63,210,23,0.8747
1018,211,132,0.9182
1019,211,132,0.6892
1020,211,132,0.4370
1470,212,23,0.9390
1471,212,23,0.8937
1472,212,23,0.5952
1473,212,23,0.5427
1474,212,23,0.7053
1475,212,23,0.5604
1476,212,23,0.4380
1687,213,23,0.5983
1688,213,23,0.6437
1689,213,23,0.5083
1690,213,23,0.4109
1691,213,23,0.7414
1692,213,23,0.7251
1693,213,23,0.9145
1694,213,23,0.7174
1695,213,23,0.7707
1696,213,23,0.9398
64,210,23,0.8656
65,210,23,0.9014
66,210,23,0.9245
67,210,23,0.8342
