ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8139
1,210,132,0.6067
2,210,132,0.8898
3,210,132,0.9585
4,210,132,0.8138
5,210,132,0.2763
6,210,132,0.8584
7,210,132,0.9543
8,210,132,0.5044
9,210,132,0.5142
967,211,132,0.9102
1411,212,132,0.9188
1412,212,132,0.8706
1413,212,132,0.9632
1414,212,132,0.9902
1415,212,132,0.7169
1416,212,132,0.9783
1417,212,132,0.8502
1418,212,132,0.9841
1419,212,132,0.8825
1420,212,132,0.9581
1641,213,132,0.6776
1642,213,132,0.9352
1643,213,132,0.0327
1644,213,132,0.5107
1645,213,132,0.0850
1646,213,132,0.9660
1647,213,132,0.9420
1648,213,132,0.8780
1649,213,132,0.9355
1650,213,132,0.6150
10,210,132,0.9027
11,210,132,0.9579
12,210,132,0.0966
13,210,132,0.3149
14,210,132,0.7381
15,210,132,0.9860
16,210,132,0.9968
17,210,132,0.7580
18,210,132,0.9956
19,210,132,0.9968
968,211,132,0.9001
969,211,132,0.9729
970,211,132,0.9803
971,211,132,0.1946
972,211,132,0.2696
973,211,132,0.9695
974,211,132,0.6247
975,211,132,0.5233
976,211,132,0.6326
977,211,132,0.9566
1421,212,132,0.9264
1422,212,132,0.7339
1423,212,132,0.1345
1424,212,132,0.9329
1651,213,132,0.7117
20,210,132,0.8471
21,210,132,0.8694
22,210,132,0.1042
23,210,132,0.1194
978,211,132,0.8435
979,211,132,0.6190
980,211,132,0.9717
981,211,132,0.9563
982,211,132,0.2313
983,211,132,0.9891
984,211,132,0.9844
985,211,132,0.7196
986,211,132,0.4459
987,211,132,0.9283
1425,212,132,0.8517
1426,212,132,0.9529
1427,212,132,0.9694
1428,212,132,0.9297
1429,212,132,0.8592
1430,212,132,0.9762
1431,212,132,0.9472
1432,212,132,0.9883
1433,212,132,0.0259
1434,212,132,0.8860
1652,213,132,0.9245
24,210,132,0.8863
25,210,132,0.9889
26,210,132,0.9076
27,210,132,0.9778
28,210,132,0.9907
29,210,132,0.9865
30,210,132,0.9455
31,210,132,0.9932
32,210,132,0.8526
33,210,132,0.0613
988,211,132,0.8995
989,211,132,0.5318
990,211,132,0.9777
991,211,132,0.3138
992,211,132,0.9201
1435,212,132,0.8934
1436,212,132,0.9729
1437,212,132,0.9547
1438,212,132,0.9842
1439,212,132,0.8677
1440,212,132,0.8708
1441,212,132,0.9428
1442,212,132,0.6552
1443,212,132,0.8836
1444,212,132,0.9782
1653,213,132,0.4676
1654,213,132,0.9784
1655,213,132,0.0698
1656,213,132,0.9333
34,210,132,0.8562
35,210,132,0.9318
36,210,132,0.2673
37,210,132,0.9363
38,210,132,0.1824
39,210,132,0.3434
993,211,132,0.7835
994,211,132,0.5915
995,211,132,0.8937
996,211,132,0.1139
997,211,132,0.0958
1445,212,132,0.8463
1446,212,132,0.9657
1447,212,132,0.4769
1448,212,132,0.3084
1449,212,132,0.9615
1657,213,132,0.7949
1658,213,132,0.9321
1659,213,132,0.9800
1660,213,132,0.3735
1661,213,132,0.9592
1662,213,132,0.7960
1663,213,132,0.9414
1664,213,132,0.8541
1665,213,132,0.9833
1666,213,132,0.8894
40,210,132,0.8342
41,210,132,0.8609
42,210,132,0.9309
43,210,132,0.0875
998,211,132,0.9041
999,211,132,0.0289
1000,211,132,0.3586
1001,211,132,0.8160
1002,211,132,0.1591
1003,211,132,0.9483
1004,211,132,0.9884
1005,211,132,0.5751
1006,211,132,0.9304
1007,211,132,0.8948
1450,212,132,0.8981
1451,212,132,0.9811
1452,212,132,0.9915
1453,212,132,0.9260
1454,212,132,0.9728
1455,212,132,0.9909
1456,212,132,0.9736
1457,212,132,0.2347
1458,212,132,0.4652
1459,212,132,0.9894
1667,213,132,0.4316
1668,213,132,0.9793
1669,213,132,0.9180
1670,213,132,0.9816
1671,213,132,0.0571
1672,213,132,0.9392
1673,213,132,0.9925
1674,213,132,0.9911
1675,213,132,0.0795
1676,213,132,0.0970
44,210,132,0.9754
45,210,132,0.9599
46,210,132,0.9634
47,210,132,0.7967
48,210,132,0.9646
49,210,132,0.9377
50,210,132,0.9034
51,210,132,0.9664
52,210,132,0.9332
53,210,132,0.6869
1008,211,132,0.9215
1009,211,132,0.5769
1010,211,132,0.9910
1011,211,132,0.9648
1012,211,132,0.9849
1013,211,132,0.9919
1014,211,132,0.5427
1015,211,132,0.5195
1016,211,132,0.9179
1017,211,132,0.8861
1460,212,23,0.6448
1461,212,23,0.9817
1462,212,23,0.8891
1463,212,23,0.9617
1464,212,23,0.9902
1465,212,23,0.3072
1466,212,23,0.8534
1467,212,23,0.9845
1468,212,23,0.9889
1469,212,23,0.2690
1677,213,23,0.7261
1678,213,23,0.8900
1679,213,23,0.6733
1680,213,23,0.1533
1681,213,23,0.3718
1682,213,23,0.7292
1683,213,23,0.1264
1684,213,23,0.6871
1685,213,23,0.5754
1686,213,23,0.2299
54,210,23,0.9659
55,210,23,0.8764
56,210,23,0.6476
57,210,23,0.5245
58,210,23,0.6587
59,210,23,0.9392
60,210,23,0.8921
61,210,23,0.9328
62,210,23,0.9200
63,210,23,0.9137
1018,211,132,0.8596
1019,211,132,0.7361
1020,211,132,0.5548
1470,212,23,0.9108
1471,212,23,0.8885
1472,212,23,0.4816
1473,212,23,0.4489
1474,212,23,0.6923
1475,212,23,0.6811
1476,212,23,0.4176
1687,213,23,0.6888
1688,213,23,0.6824
1689,213,23,0.5649
1690,213,23,0.2766
1691,213,23,0.4315
1692,213,23,0.6366
1693,213,23,0.9289
1694,213,23,0.7615
1695,213,23,0.7273
1696,213,23,0.8778
64,210,23,0.8869
65,210,23,0.8837
66,210,23,0.9605
67,210,23,0.7863
1021,211,132,0.8256
1022,211,132,0.8254
1023,211,132,0.8341
1024,211,132,0.2234
1477,212,23,0.5870
1478,212,23,0.9496
1697,213,23,0.8415
1698,213,23,0.8550
68,210,23,0.8341
69,210,23,0.8179
70,210,23,0.5484
1025,211,132,0.8554
1026,211,132,0.9556
1027,211,132,0.3957
1028,211,132,0.9134
1029,211,132,0.0144
1479,212,23,0.8610
1480,212,23,0.9855
1481,212,23,0.9843
1482,212,23,0.9046
1483,212,23,0.6681
1484,212,23,0.0736
1485,212,23,0.9783
1486,212,23,0.9942
1487,212,23,0.9866
1488,212,23,0.9907
1699,213,23,0.8953
1700,213,23,0.9413
71,210,23,0.5837
72,210,23,0.8027
1030,211,132,0.4133
1031,211,132,0.7298
1032,211,132,0.7789
1033,211,132,0.0601
1034,211,132,0.9082
1035,211,132,0.8249
1036,211,132,0.8057
1037,211,132,0.9912
1038,211,132,0.9653
1039,211,132,0.9957
