ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7113
1,210,132,0.5127
2,210,132,0.8509
3,210,132,0.9600
4,210,132,0.7789
5,210,132,0.0863
6,210,132,0.4168
7,210,132,0.9625
8,210,132,0.9746
9,210,132,0.3614
967,211,132,0.9410
1411,212,132,0.8582
1412,212,132,0.8246
1413,212,132,0.9489
1414,212,132,0.9923
1415,212,132,0.6516
1416,212,132,0.9734
1417,212,132,0.9468
1418,212,132,0.9787
1419,212,132,0.8862
1420,212,132,0.8629
1641,213,132,0.7430
1642,213,132,0.8725
1643,213,132,0.0238
1644,213,132,0.4647
1645,213,132,0.2770
1646,213,132,0.9732
1647,213,132,0.6340
1648,213,132,0.9158
1649,213,132,0.9417
1650,213,132,0.6018
10,210,132,0.9444
11,210,132,0.9522
12,210,132,0.0435
13,210,132,0.2333
14,210,132,0.5420
15,210,132,0.9777
16,210,132,0.9975
17,210,132,0.9312
18,210,132,0.9972
19,210,132,0.9968
968,211,132,0.8858
969,211,132,0.9679
970,211,132,0.9869
971,211,132,0.1116
972,211,132,0.3687
973,211,132,0.9497
974,211,132,0.4617
975,211,132,0.4966
976,211,132,0.1623
977,211,132,0.9484
1421,212,132,0.9558
1422,212,132,0.8454
1423,212,132,0.0929
1424,212,132,0.9564
1651,213,132,0.7920
20,210,132,0.7459
21,210,132,0.7891
22,210,132,0.0870
23,210,132,0.1420
978,211,132,0.8437
979,211,132,0.4502
980,211,132,0.9843
981,211,132,0.9615
982,211,132,0.1211
983,211,132,0.9852
984,211,132,0.9885
985,211,132,0.5445
986,211,132,0.5992
987,211,132,0.8477
1425,212,132,0.9717
1426,212,132,0.9714
1427,212,132,0.9620
1428,212,132,0.9672
1429,212,132,0.9426
1430,212,132,0.9727
1431,212,132,0.9647
1432,212,132,0.9927
1433,212,132,0.0261
1434,212,132,0.8394
1652,213,132,0.9322
24,210,132,0.8582
25,210,132,0.9926
26,210,132,0.9153
27,210,132,0.9490
28,210,132,0.9964
29,210,132,0.9880
30,210,132,0.9179
31,210,132,0.9936
32,210,132,0.9272
33,210,132,0.0687
988,211,132,0.9486
989,211,132,0.7114
990,211,132,0.9631
991,211,132,0.3261
992,211,132,0.8847
1435,212,132,0.8150
1436,212,132,0.9851
1437,212,132,0.9517
1438,212,132,0.9907
1439,212,132,0.7161
1440,212,132,0.1584
1441,212,132,0.9411
1442,212,132,0.6607
1443,212,132,0.8155
1444,212,132,0.9044
1653,213,132,0.3941
1654,213,132,0.9888
1655,213,132,0.2719
1656,213,132,0.9277
34,210,132,0.6907
35,210,132,0.5645
36,210,132,0.4687
37,210,132,0.5636
38,210,132,0.8468
39,210,132,0.2550
993,211,132,0.8221
994,211,132,0.5639
995,211,132,0.9493
996,211,132,0.0345
997,211,132,0.0754
1445,212,132,0.8595
1446,212,132,0.9343
1447,212,132,0.4450
1448,212,132,0.1244
1449,212,132,0.9629
1657,213,132,0.9277
1658,213,132,0.8628
1659,213,132,0.9813
1660,213,132,0.2319
1661,213,132,0.9600
1662,213,132,0.7782
1663,213,132,0.8244
1664,213,132,0.7727
1665,213,132,0.9713
1666,213,132,0.8827
40,210,132,0.8446
41,210,132,0.8983
42,210,132,0.8545
43,210,132,0.0912
998,211,132,0.9335
999,211,132,0.0062
1000,211,132,0.4900
1001,211,132,0.7988
1002,211,132,0.0464
1003,211,132,0.8048
1004,211,132,0.9810
1005,211,132,0.5181
1006,211,132,0.8687
1007,211,132,0.5594
1450,212,132,0.8278
1451,212,132,0.9236
1452,212,132,0.9946
1453,212,132,0.9540
1454,212,132,0.9582
1455,212,132,0.9922
1456,212,132,0.7922
1457,212,132,0.0178
1458,212,132,0.8112
1459,212,132,0.9341
1667,213,132,0.3467
1668,213,132,0.9771
1669,213,132,0.9631
1670,213,132,0.9724
1671,213,132,0.0829
1672,213,132,0.8339
1673,213,132,0.9941
1674,213,132,0.9931
1675,213,132,0.0368
1676,213,132,0.0542
44,210,132,0.9629
45,210,132,0.9805
46,210,132,0.9327
47,210,132,0.8906
48,210,132,0.9674
49,210,132,0.9625
50,210,132,0.8679
51,210,132,0.9399
52,210,132,0.9347
53,210,132,0.8263
1008,211,132,0.8900
1009,211,132,0.4050
1010,211,132,0.9639
1011,211,132,0.9583
1012,211,132,0.9817
1013,211,132,0.9955
1014,211,132,0.4664
1015,211,132,0.5469
1016,211,132,0.8293
1017,211,132,0.7352
1460,212,23,0.7902
1461,212,23,0.9774
1462,212,23,0.8274
1463,212,23,0.9796
1464,212,23,0.9947
1465,212,23,0.6715
1466,212,23,0.7491
1467,212,23,0.9911
1468,212,23,0.9950
1469,212,23,0.5763
1677,213,23,0.7099
1678,213,23,0.7936
1679,213,23,0.7193
1680,213,23,0.1415
1681,213,23,0.5201
1682,213,23,0.7053
1683,213,23,0.1081
1684,213,23,0.4367
1685,213,23,0.6357
1686,213,23,0.0528
54,210,23,0.8651
55,210,23,0.9486
56,210,23,0.7744
57,210,23,0.2049
58,210,23,0.6024
59,210,23,0.0950
60,210,23,0.6403
61,210,23,0.8408
62,210,23,0.7537
63,210,23,0.8924
1018,211,132,0.8535
1019,211,132,0.6876
1020,211,132,0.5000
1470,212,23,0.8737
1471,212,23,0.8500
