ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6898
1,210,132,0.5912
2,210,132,0.8765
3,210,132,0.9744
4,210,132,0.8733
5,210,132,0.0551
6,210,132,0.6933
7,210,132,0.9614
8,210,132,0.1310
9,210,132,0.5623
967,211,132,0.9417
1411,212,132,0.8808
1412,212,132,0.8042
1413,212,132,0.9405
1414,212,132,0.9903
1415,212,132,0.6669
1416,212,132,0.9673
1417,212,132,0.9328
1418,212,132,0.9861
1419,212,132,0.8860
1420,212,132,0.8250
1641,213,132,0.7080
1642,213,132,0.8638
1643,213,132,0.0313
1644,213,132,0.4009
1645,213,132,0.1462
1646,213,132,0.9773
1647,213,132,0.8274
1648,213,132,0.9295
1649,213,132,0.9501
1650,213,132,0.5038
10,210,132,0.8932
11,210,132,0.9436
12,210,132,0.0176
13,210,132,0.2909
14,210,132,0.7171
15,210,132,0.9918
16,210,132,0.9983
17,210,132,0.9705
18,210,132,0.9984
19,210,132,0.9982
968,211,132,0.8908
969,211,132,0.9624
970,211,132,0.9797
971,211,132,0.1406
972,211,132,0.2190
973,211,132,0.8742
974,211,132,0.6087
975,211,132,0.2980
976,211,132,0.3166
977,211,132,0.9827
1421,212,132,0.9306
1422,212,132,0.8599
1423,212,132,0.0439
1424,212,132,0.9768
1651,213,132,0.9182
20,210,132,0.7957
21,210,132,0.8396
22,210,132,0.0956
23,210,132,0.1525
978,211,132,0.8442
979,211,132,0.2130
980,211,132,0.9885
981,211,132,0.9873
982,211,132,0.2167
983,211,132,0.9890
984,211,132,0.9875
985,211,132,0.3348
986,211,132,0.5482
987,211,132,0.7276
1425,212,132,0.9795
1426,212,132,0.9751
1427,212,132,0.9520
1428,212,132,0.9846
1429,212,132,0.9272
1430,212,132,0.9855
1431,212,132,0.9882
1432,212,132,0.9914
1433,212,132,0.0254
1434,212,132,0.8213
1652,213,132,0.9251
24,210,132,0.8615
25,210,132,0.9924
26,210,132,0.8518
27,210,132,0.9528
28,210,132,0.9923
29,210,132,0.9893
30,210,132,0.9242
31,210,132,0.9914
32,210,132,0.8169
33,210,132,0.0746
988,211,132,0.9451
989,211,132,0.6651
990,211,132,0.9784
991,211,132,0.6074
992,211,132,0.8600
1435,212,132,0.8277
1436,212,132,0.9810
1437,212,132,0.9434
1438,212,132,0.9823
1439,212,132,0.7456
1440,212,132,0.3170
1441,212,132,0.8933
1442,212,132,0.7640
1443,212,132,0.8463
1444,212,132,0.9745
1653,213,132,0.4072
1654,213,132,0.9868
1655,213,132,0.2489
1656,213,132,0.9211
34,210,132,0.7838
35,210,132,0.6899
36,210,132,0.5634
37,210,132,0.8578
38,210,132,0.3156
39,210,132,0.2260
993,211,132,0.7801
994,211,132,0.5381
995,211,132,0.9314
996,211,132,0.0073
997,211,132,0.0424
1445,212,132,0.8448
1446,212,132,0.9230
1447,212,132,0.4822
1448,212,132,0.2600
1449,212,132,0.9581
1657,213,132,0.8634
1658,213,132,0.8550
1659,213,132,0.9832
1660,213,132,0.2386
1661,213,132,0.9108
1662,213,132,0.6327
1663,213,132,0.7334
1664,213,132,0.6705
1665,213,132,0.9570
1666,213,132,0.8294
40,210,132,0.8373
41,210,132,0.8454
42,210,132,0.9288
43,210,132,0.0353
998,211,132,0.9203
999,211,132,0.0067
1000,211,132,0.5271
1001,211,132,0.9271
1002,211,132,0.2440
1003,211,132,0.7918
1004,211,132,0.9870
1005,211,132,0.3738
1006,211,132,0.8546
1007,211,132,0.5347
1450,212,132,0.8688
1451,212,132,0.9630
1452,212,132,0.9937
1453,212,132,0.9470
1454,212,132,0.9725
1455,212,132,0.9916
1456,212,132,0.9181
1457,212,132,0.0665
1458,212,132,0.8148
1459,212,132,0.9910
1667,213,132,0.3498
1668,213,132,0.9730
1669,213,132,0.9664
1670,213,132,0.9738
1671,213,132,0.0836
1672,213,132,0.8054
1673,213,132,0.9900
1674,213,132,0.9905
1675,213,132,0.0395
1676,213,132,0.0853
44,210,132,0.9693
45,210,132,0.9718
46,210,132,0.9740
47,210,132,0.9072
48,210,132,0.9620
49,210,132,0.9729
50,210,132,0.8025
51,210,132,0.9059
52,210,132,0.9642
53,210,132,0.8045
1008,211,132,0.8908
1009,211,132,0.4394
1010,211,132,0.9797
1011,211,132,0.9795
1012,211,132,0.9883
1013,211,132,0.9946
1014,211,132,0.3312
1015,211,132,0.5642
1016,211,132,0.8706
1017,211,132,0.7281
1460,212,23,0.6544
1461,212,23,0.9774
1462,212,23,0.8369
1463,212,23,0.9201
1464,212,23,0.9890
1465,212,23,0.4654
1466,212,23,0.6904
1467,212,23,0.9889
1468,212,23,0.9861
1469,212,23,0.4562
1677,213,23,0.7398
1678,213,23,0.7869
1679,213,23,0.7021
1680,213,23,0.1169
1681,213,23,0.5287
1682,213,23,0.5706
1683,213,23,0.1874
1684,213,23,0.6436
1685,213,23,0.7354
1686,213,23,0.0310
54,210,23,0.9487
55,210,23,0.8502
56,210,23,0.8602
57,210,23,0.3563
58,210,23,0.6142
59,210,23,0.6724
60,210,23,0.1199
61,210,23,0.9193
62,210,23,0.6244
63,210,23,0.9256
1018,211,132,0.8121
1019,211,132,0.7179
1020,211,132,0.4912
1470,212,23,0.8617
1471,212,23,0.8370
1472,212,23,0.5444
1473,212,23,0.4806
1474,212,23,0.3709
1475,212,23,0.4017
1476,212,23,0.4244
1687,213,23,0.4677
1688,213,23,0.8137
1689,213,23,0.6059
1690,213,23,0.3062
1691,213,23,0.6159
1692,213,23,0.6704
1693,213,23,0.9010
1694,213,23,0.7078
1695,213,23,0.8590
1696,213,23,0.9637
64,210,23,0.8569
65,210,23,0.9163
66,210,23,0.9764
67,210,23,0.6163
1021,211,132,0.8514
1022,211,132,0.9154
1023,211,132,0.9691
1024,211,132,0.3757
1477,212,23,0.7280
1478,212,23,0.9489
1697,213,23,0.8294
1698,213,23,0.7861
68,210,23,0.8161
69,210,23,0.8820
70,210,23,0.4220
1025,211,132,0.7704
1026,211,132,0.9655
1027,211,132,0.1847
1028,211,132,0.8199
1029,211,132,0.0177
1479,212,23,0.8317
1480,212,23,0.9905
1481,212,23,0.9848
1482,212,23,0.9277
1483,212,23,0.7449
1484,212,23,0.0914
1485,212,23,0.9408
1486,212,23,0.9969
1487,212,23,0.9495
