ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7581
12,210,132,0.3578
24,210,132,0.7116
40,210,132,0.9891
41,210,132,0.6223
44,210,132,0.7816
53,210,132,0.9074
59,210,132,0.9455
66,210,132,0.8339
69,210,132,0.4728
7430,211,132,0.9323
187,212,132,0.9873
592,212,132,0.9921
1565,212,132,0.9501
2033,212,132,0.9567
4586,212,132,0.9973
5943,212,132,0.9983
9024,212,132,0.9983
9028,212,132,0.9720
9036,212,132,0.9674
9039,212,132,0.9923
115,213,132,0.0418
337,213,132,0.0549
4663,213,132,0.7054
6076,213,132,0.9694
6195,213,132,0.1251
6461,213,132,0.5878
8770,213,132,0.9993
9723,213,132,0.9994
9727,213,132,0.6108
9729,213,132,0.9989
77,210,132,0.8199
80,210,132,0.9885
85,210,132,0.4655
89,210,132,0.0113
97,210,132,0.1887
104,210,132,0.7952
113,210,132,0.9981
132,210,132,0.9926
136,210,132,0.9989
141,210,132,0.9985
2690,211,132,0.2167
4526,211,132,0.9935
5282,211,132,0.0218
5390,211,132,0.9517
7034,211,132,0.9991
7431,211,132,0.9948
7435,211,132,0.8209
7440,211,132,0.9717
7442,211,132,0.7052
7447,211,132,0.9210
6727,212,132,0.8434
9042,212,132,0.9908
9045,212,132,0.2513
9054,212,132,0.9443
9737,213,132,0.9835
151,210,132,0.6648
158,210,132,0.9398
164,210,132,0.0110
167,210,132,0.2831
307,211,132,0.8183
1075,211,132,0.9331
7456,211,132,0.5997
7467,211,132,0.9959
7469,211,132,0.9933
7477,211,132,0.2547
7484,211,132,0.9853
7493,211,132,0.9988
7498,211,132,0.7053
7504,211,132,0.9598
347,212,132,0.7745
1404,212,132,0.9537
2297,212,132,0.9546
3972,212,132,0.9973
6572,212,132,0.9702
8100,212,132,0.9994
8918,212,132,0.0024
9060,212,132,0.9996
9065,212,132,0.8432
9082,212,132,0.9972
9741,213,132,0.9951
176,210,132,0.5640
186,210,132,0.9022
197,210,132,0.9520
201,210,132,0.8990
209,210,132,0.9944
218,210,132,0.9871
221,210,132,0.8971
225,210,132,0.9954
236,210,132,0.9382
237,210,132,0.0189
1321,211,132,0.8613
3171,211,132,0.3360
7510,211,132,0.9996
7512,211,132,0.9235
7519,211,132,0.8372
1076,212,132,0.8146
1463,212,132,0.7991
2101,212,132,0.9969
4017,212,132,0.9958
7053,212,132,0.9835
7173,212,132,0.1833
9093,212,132,0.9989
9096,212,132,0.8078
9105,212,132,0.9986
9107,212,132,0.9440
2154,213,132,0.2324
9746,213,132,0.2184
9753,213,132,0.9981
9755,213,132,0.7185
242,210,132,0.6207
251,210,132,0.4693
261,210,132,0.1874
266,210,132,0.9523
270,210,132,0.5497
281,210,132,0.1961
2807,211,132,0.5144
3131,211,132,0.8200
4575,211,132,0.9970
7524,211,132,0.9983
7528,211,132,0.0886
1186,212,132,0.5107
4417,212,132,0.6883
5736,212,132,0.8012
7923,212,132,0.9941
9113,212,132,0.9989
1910,213,132,0.9327
4135,213,132,0.9928
6261,213,132,0.9433
8676,213,132,0.9810
9094,213,132,0.9991
9329,213,132,0.4178
9348,213,132,0.3169
9445,213,132,0.9934
9760,213,132,0.9606
9764,213,132,0.9836
290,210,132,0.9872
292,210,132,0.7134
299,210,132,0.7911
306,210,132,0.0871
1495,211,132,0.7114
1542,211,132,0.8366
2193,211,132,0.9969
4984,211,132,0.9872
7540,211,132,0.9750
7543,211,132,0.9610
7549,211,132,0.9899
7551,211,132,0.9928
7558,211,132,0.9387
