ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7736
12,210,132,0.5627
24,210,132,0.9197
40,210,132,0.9660
41,210,132,0.6418
44,210,132,0.9140
53,210,132,0.7438
59,210,132,0.9804
66,210,132,0.6962
69,210,132,0.7224
7430,211,132,0.8430
187,212,132,0.9640
592,212,132,0.9851
1565,212,132,0.9719
2033,212,132,0.9126
4586,212,132,0.9819
5943,212,132,0.9912
9024,212,132,0.9870
9028,212,132,0.9849
9036,212,132,0.9527
9039,212,132,0.8518
115,213,132,0.0485
337,213,132,0.1848
4663,213,132,0.5617
6076,213,132,0.9381
6195,213,132,0.8191
6461,213,132,0.6256
8770,213,132,0.9921
9723,213,132,0.9804
9727,213,132,0.1522
9729,213,132,0.9816
77,210,132,0.8431
80,210,132,0.9543
85,210,132,0.2116
89,210,132,0.0930
97,210,132,0.7743
104,210,132,0.9210
113,210,132,0.9724
132,210,132,0.9047
136,210,132,0.9877
141,210,132,0.9905
2690,211,132,0.2174
4526,211,132,0.9741
5282,211,132,0.2432
5390,211,132,0.9460
7034,211,132,0.9838
7431,211,132,0.9840
7435,211,132,0.4093
7440,211,132,0.8638
7442,211,132,0.7461
7447,211,132,0.9830
6727,212,132,0.7837
9042,212,132,0.9743
9045,212,132,0.3503
9054,212,132,0.9755
9737,213,132,0.9779
151,210,132,0.7267
158,210,132,0.9149
164,210,132,0.0342
167,210,132,0.1696
307,211,132,0.8493
1075,211,132,0.8155
7456,211,132,0.3884
7467,211,132,0.9856
7469,211,132,0.9305
7477,211,132,0.1677
7484,211,132,0.9458
7493,211,132,0.9915
7498,211,132,0.6970
7504,211,132,0.9386
347,212,132,0.6227
1404,212,132,0.9224
2297,212,132,0.8123
3972,212,132,0.9820
6572,212,132,0.9593
8100,212,132,0.9907
8918,212,132,0.0506
9060,212,132,0.9860
9065,212,132,0.9367
9082,212,132,0.9818
9741,213,132,0.9781
176,210,132,0.7018
186,210,132,0.9399
197,210,132,0.9604
201,210,132,0.9369
209,210,132,0.9594
218,210,132,0.9835
221,210,132,0.7287
225,210,132,0.9735
236,210,132,0.9013
237,210,132,0.0165
1321,211,132,0.8794
3171,211,132,0.3667
7510,211,132,0.9911
7512,211,132,0.9400
7519,211,132,0.9108
1076,212,132,0.6754
1463,212,132,0.7630
2101,212,132,0.9886
4017,212,132,0.9846
7053,212,132,0.9574
7173,212,132,0.3796
9093,212,132,0.9942
9096,212,132,0.2097
9105,212,132,0.9884
9107,212,132,0.9674
2154,213,132,0.1309
9746,213,132,0.4193
9753,213,132,0.9913
9755,213,132,0.7708
242,210,132,0.5498
251,210,132,0.7682
261,210,132,0.1561
266,210,132,0.9441
270,210,132,0.6217
281,210,132,0.1806
2807,211,132,0.4960
3131,211,132,0.7520
4575,211,132,0.9755
7524,211,132,0.9853
7528,211,132,0.0653
1186,212,132,0.6330
4417,212,132,0.5944
5736,212,132,0.3939
7923,212,132,0.9780
9113,212,132,0.9839
1910,213,132,0.9735
4135,213,132,0.9864
6261,213,132,0.9840
8676,213,132,0.9804
9094,213,132,0.9940
9329,213,132,0.8568
9348,213,132,0.9022
9445,213,132,0.9866
9760,213,132,0.9057
9764,213,132,0.9257
290,210,132,0.9754
292,210,132,0.4310
299,210,132,0.8542
306,210,132,0.5131
1495,211,132,0.6512
1542,211,132,0.8344
2193,211,132,0.9864
4984,211,132,0.9160
7540,211,132,0.9716
7543,211,132,0.7869
7549,211,132,0.9445
7551,211,132,0.9785
7558,211,132,0.7241
7562,211,132,0.8386
210,212,132,0.6804
2655,212,132,0.7642
4689,212,132,0.9876
4789,212,132,0.9379
6241,212,132,0.6815
7607,212,132,0.9527
8901,212,132,0.9864
9117,212,132,0.9804
9126,212,132,0.8947
9130,212,132,0.9791
271,213,132,0.5246
561,213,132,0.6045
763,213,132,0.9129
2739,213,132,0.3281
7005,213,132,0.0809
