ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8325
12,210,132,0.1698
24,210,132,0.3247
40,210,132,0.9938
41,210,132,0.7193
44,210,132,0.7686
53,210,132,0.9597
59,210,132,0.9786
66,210,132,0.9899
69,210,132,0.6900
7430,211,132,0.9109
187,212,132,0.9878
592,212,132,0.9969
1565,212,132,0.9844
2033,212,132,0.9851
4586,212,132,0.9985
5943,212,132,0.9990
9024,212,132,0.9988
9028,212,132,0.9800
9036,212,132,0.9562
9039,212,132,0.9977
115,213,132,0.0170
337,213,132,0.0181
4663,213,132,0.8652
6076,213,132,0.9955
6195,213,132,0.4974
6461,213,132,0.4262
8770,213,132,0.9998
9723,213,132,0.9999
9727,213,132,0.2543
9729,213,132,0.9999
77,210,132,0.8127
80,210,132,0.9909
85,210,132,0.4564
89,210,132,0.0049
97,210,132,0.1406
104,210,132,0.7257
113,210,132,0.9992
132,210,132,0.9989
136,210,132,0.9993
141,210,132,0.9988
2690,211,132,0.2073
4526,211,132,0.9973
5282,211,132,0.0068
5390,211,132,0.8426
7034,211,132,0.9996
7431,211,132,0.9975
7435,211,132,0.3736
7440,211,132,0.9729
7442,211,132,0.9310
7447,211,132,0.9564
6727,212,132,0.8423
9042,212,132,0.9948
9045,212,132,0.1185
9054,212,132,0.9866
9737,213,132,0.9996
151,210,132,0.7596
158,210,132,0.9600
164,210,132,0.0147
167,210,132,0.4395
307,211,132,0.8881
1075,211,132,0.9495
7456,211,132,0.8193
7467,211,132,0.9989
7469,211,132,0.9970
7477,211,132,0.6915
7484,211,132,0.9972
7493,211,132,0.9994
7498,211,132,0.9171
7504,211,132,0.9872
347,212,132,0.7427
1404,212,132,0.9074
2297,212,132,0.9949
3972,212,132,0.9957
6572,212,132,0.9902
8100,212,132,0.9995
8918,212,132,0.0005
9060,212,132,0.9998
9065,212,132,0.9986
9082,212,132,0.8737
9741,213,132,0.9973
176,210,132,0.7528
186,210,132,0.9890
197,210,132,0.9374
201,210,132,0.9753
209,210,132,0.9880
218,210,132,0.9912
221,210,132,0.9671
225,210,132,0.9720
236,210,132,0.9925
237,210,132,0.0371
1321,211,132,0.8929
3171,211,132,0.3378
7510,211,132,0.9999
7512,211,132,0.9108
7519,211,132,0.8371
1076,212,132,0.7458
1463,212,132,0.8903
2101,212,132,0.9965
4017,212,132,0.9989
7053,212,132,0.9948
7173,212,132,0.0578
9093,212,132,0.9966
9096,212,132,0.7344
9105,212,132,0.9979
9107,212,132,0.9560
2154,213,132,0.2834
9746,213,132,0.3476
9753,213,132,0.9974
9755,213,132,0.8289
242,210,132,0.3115
251,210,132,0.5655
261,210,132,0.6131
266,210,132,0.9443
270,210,132,0.4022
281,210,132,0.0144
2807,211,132,0.5861
3131,211,132,0.8199
4575,211,132,0.9993
7524,211,132,0.9992
7528,211,132,0.7171
1186,212,132,0.4730
4417,212,132,0.3324
5736,212,132,0.5417
7923,212,132,0.9998
9113,212,132,0.9992
1910,213,132,0.8310
4135,213,132,0.9965
6261,213,132,0.9871
8676,213,132,0.9818
9094,213,132,0.9973
9329,213,132,0.7672
9348,213,132,0.9579
9445,213,132,0.9973
9760,213,132,0.7395
9764,213,132,0.9888
290,210,132,0.9905
292,210,132,0.7497
299,210,132,0.9196
306,210,132,0.6074
1495,211,132,0.7552
1542,211,132,0.9208
2193,211,132,0.9990
4984,211,132,0.9759
7540,211,132,0.9949
7543,211,132,0.9134
7549,211,132,0.9904
7551,211,132,0.9980
7558,211,132,0.9597
7562,211,132,0.9890
210,212,132,0.5608
2655,212,132,0.7184
4689,212,132,0.9988
4789,212,132,0.9201
6241,212,132,0.6398
7607,212,132,0.9961
8901,212,132,0.9861
9117,212,132,0.9996
9126,212,132,0.9794
9130,212,132,0.9943
271,213,132,0.2808
561,213,132,0.8818
763,213,132,0.9368
2739,213,132,0.5607
7005,213,132,0.2754
7311,213,132,0.9985
9255,213,132,0.8377
9776,213,132,0.9957
9779,213,132,0.9842
9782,213,132,0.9840
315,210,132,0.9153
329,210,132,0.7078
335,210,132,0.9986
343,210,132,0.9649
345,210,132,0.9970
364,210,132,0.9900
368,210,132,0.9428
375,210,132,0.9979
391,210,132,0.9178
394,210,132,0.7815
3384,211,132,0.9840
4816,211,132,0.9343
7143,211,132,0.8158
7166,211,132,0.9926
7573,211,132,0.9996
7583,211,132,0.9975
7585,211,132,0.9760
7596,211,132,0.9640
7600,211,132,0.9544
7606,211,132,0.9884
308,212,23,0.7867
1235,212,23,0.9118
2211,212,23,0.9894
7728,212,23,0.5493
8078,212,23,0.9976
9139,212,23,0.9882
9145,212,23,0.9980
9149,212,23,0.9835
9154,212,23,0.9600
9165,212,23,0.9998
4282,213,23,0.1647
6344,213,23,0.7724
7050,213,23,0.8502
7423,213,23,0.7403
9507,213,23,0.9494
9788,213,23,0.0968
9797,213,23,0.9673
9807,213,23,0.5576
9815,213,23,0.1182
9820,213,23,0.9367
404,210,23,0.7354
410,210,23,0.9821
419,210,23,0.2257
424,210,23,0.1040
430,210,23,0.2408
435,210,23,0.9539
442,210,23,0.2585
447,210,23,0.9665
453,210,23,0.7501
459,210,23,0.9762
7616,211,132,0.9720
7619,211,132,0.4366
7629,211,132,0.9481
560,212,23,0.1937
2698,212,23,0.9948
5794,212,23,0.0162
9176,212,23,0.9868
9194,212,23,0.9893
9199,212,23,0.7112
9207,212,23,0.5696
3027,213,23,0.4166
4111,213,23,0.9992
9177,213,23,0.9858
9685,213,23,0.9888
9826,213,23,0.9969
9831,213,23,0.8098
9835,213,23,0.1006
9841,213,23,0.9919
9852,213,23,0.7714
9860,213,23,0.8914
465,210,23,0.8480
476,210,23,0.2162
484,210,23,0.9981
491,210,23,0.9710
7636,211,132,0.9915
7640,211,132,0.7683
7650,211,132,0.9696
7654,211,132,0.3575
525,212,23,0.6038
9217,212,23,0.9573
5642,213,23,0.5811
9866,213,23,0.9954
498,210,23,0.7263
505,210,23,0.6104
515,210,23,0.8816
544,211,132,0.0988
4923,211,132,0.9305
7196,211,132,0.8154
7659,211,132,0.9998
7665,211,132,0.9725
1704,212,23,0.8240
2071,212,23,0.9398
4226,212,23,0.9873
4954,212,23,0.9989
5172,212,23,0.9970
7839,212,23,0.9979
9223,212,23,0.1042
9231,212,23,0.9448
