ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7556
12,210,132,0.7756
24,210,132,0.9465
40,210,132,0.9568
41,210,132,0.6803
44,210,132,0.9587
53,210,132,0.8315
59,210,132,0.9805
66,210,132,0.5313
69,210,132,0.4431
7430,211,132,0.6400
187,212,132,0.9321
592,212,132,0.9810
1565,212,132,0.9735
2033,212,132,0.8259
4586,212,132,0.9860
5943,212,132,0.9806
9024,212,132,0.9623
9028,212,132,0.9770
9036,212,132,0.9090
9039,212,132,0.8154
115,213,132,0.0407
337,213,132,0.1258
4663,213,132,0.6858
6076,213,132,0.8481
6195,213,132,0.8224
6461,213,132,0.7477
8770,213,132,0.9524
9723,213,132,0.9051
9727,213,132,0.4913
9729,213,132,0.9054
77,210,132,0.6239
80,210,132,0.8049
85,210,132,0.4260
89,210,132,0.1715
97,210,132,0.1603
104,210,132,0.5011
113,210,132,0.6803
132,210,132,0.3816
136,210,132,0.8981
141,210,132,0.9262
2690,211,132,0.1216
4526,211,132,0.9471
5282,211,132,0.3942
5390,211,132,0.9499
7034,211,132,0.9550
7431,211,132,0.9686
7435,211,132,0.4655
7440,211,132,0.8788
7442,211,132,0.6549
7447,211,132,0.9503
6727,212,132,0.5475
9042,212,132,0.9480
9045,212,132,0.4466
9054,212,132,0.9240
9737,213,132,0.9697
151,210,132,0.8955
158,210,132,0.6179
164,210,132,0.1219
167,210,132,0.1586
307,211,132,0.9147
1075,211,132,0.5323
7456,211,132,0.2203
7467,211,132,0.9821
7469,211,132,0.8641
7477,211,132,0.2767
7484,211,132,0.9356
7493,211,132,0.9731
7498,211,132,0.8259
7504,211,132,0.9426
347,212,132,0.4706
1404,212,132,0.8893
2297,212,132,0.7591
3972,212,132,0.9109
6572,212,132,0.9207
8100,212,132,0.9696
8918,212,132,0.0233
9060,212,132,0.9737
9065,212,132,0.9230
9082,212,132,0.8889
9741,213,132,0.9581
176,210,132,0.7381
186,210,132,0.9256
197,210,132,0.9511
201,210,132,0.9307
209,210,132,0.9599
218,210,132,0.9681
221,210,132,0.8926
225,210,132,0.9761
236,210,132,0.8958
237,210,132,0.1130
1321,211,132,0.9262
3171,211,132,0.1614
7510,211,132,0.9544
7512,211,132,0.8614
7519,211,132,0.8786
1076,212,132,0.7792
1463,212,132,0.8819
2101,212,132,0.9744
4017,212,132,0.9205
7053,212,132,0.9325
7173,212,132,0.4619
9093,212,132,0.9803
9096,212,132,0.2119
9105,212,132,0.9723
9107,212,132,0.9555
2154,213,132,0.2376
9746,213,132,0.2949
9753,213,132,0.9768
9755,213,132,0.8379
242,210,132,0.8871
251,210,132,0.8012
261,210,132,0.1078
266,210,132,0.9560
270,210,132,0.4095
281,210,132,0.1688
2807,211,132,0.6432
3131,211,132,0.8409
4575,211,132,0.8777
7524,211,132,0.9497
7528,211,132,0.2522
1186,212,132,0.7163
4417,212,132,0.5459
5736,212,132,0.2919
7923,212,132,0.9317
9113,212,132,0.9336
1910,213,132,0.9491
4135,213,132,0.9587
6261,213,132,0.9575
8676,213,132,0.9699
9094,213,132,0.9765
9329,213,132,0.9234
9348,213,132,0.9342
9445,213,132,0.9269
9760,213,132,0.8599
9764,213,132,0.6943
290,210,132,0.9605
292,210,132,0.7964
299,210,132,0.6951
306,210,132,0.5896
1495,211,132,0.3492
1542,211,132,0.5172
2193,211,132,0.9752
4984,211,132,0.6003
7540,211,132,0.8864
7543,211,132,0.6624
7549,211,132,0.9281
7551,211,132,0.9671
7558,211,132,0.4040
7562,211,132,0.8643
210,212,132,0.6662
2655,212,132,0.7616
4689,212,132,0.9669
4789,212,132,0.9460
6241,212,132,0.5430
7607,212,132,0.9466
8901,212,132,0.9709
9117,212,132,0.9729
9126,212,132,0.5816
9130,212,132,0.9703
271,213,132,0.2889
561,213,132,0.4800
763,213,132,0.8310
2739,213,132,0.2856
7005,213,132,0.0937
7311,213,132,0.9629
9255,213,132,0.4857
9776,213,132,0.9674
9779,213,132,0.9686
9782,213,132,0.9717
315,210,132,0.6557
329,210,132,0.9496
335,210,132,0.8069
343,210,132,0.8912
345,210,132,0.8810
364,210,132,0.9540
368,210,132,0.9136
375,210,132,0.9234
391,210,132,0.9628
394,210,132,0.1205
3384,211,132,0.9883
4816,211,132,0.8065
7143,211,132,0.5874
7166,211,132,0.9810
7573,211,132,0.9712
7583,211,132,0.9481
7585,211,132,0.9832
7596,211,132,0.3763
7600,211,132,0.5945
7606,211,132,0.8995
308,212,23,0.5679
1235,212,23,0.9701
2211,212,23,0.9640
7728,212,23,0.7673
8078,212,23,0.9861
9139,212,23,0.7455
9145,212,23,0.9814
9149,212,23,0.9522
9154,212,23,0.8527
9165,212,23,0.9840
4282,213,23,0.9626
6344,213,23,0.5111
7050,213,23,0.1610
7423,213,23,0.6720
9507,213,23,0.8261
9788,213,23,0.2097
9797,213,23,0.8713
9807,213,23,0.3517
9815,213,23,0.5436
9820,213,23,0.3060
404,210,23,0.8011
410,210,23,0.9655
419,210,23,0.3473
424,210,23,0.7417
430,210,23,0.5417
435,210,23,0.8103
442,210,23,0.7671
447,210,23,0.7675
453,210,23,0.7482
459,210,23,0.7713
7616,211,132,0.9455
7619,211,132,0.3425
7629,211,132,0.8507
560,212,23,0.3386
2698,212,23,0.9872
5794,212,23,0.1683
9176,212,23,0.9186
9194,212,23,0.6500
9199,212,23,0.7712
9207,212,23,0.7597
3027,213,23,0.5831
4111,213,23,0.9205
9177,213,23,0.9783
9685,213,23,0.8425
9826,213,23,0.7533
9831,213,23,0.7712
9835,213,23,0.5769
9841,213,23,0.7933
9852,213,23,0.4738
9860,213,23,0.8682
465,210,23,0.8716
476,210,23,0.5502
484,210,23,0.8628
491,210,23,0.7795
7636,211,132,0.9474
7640,211,132,0.6688
7650,211,132,0.9371
7654,211,132,0.7965
525,212,23,0.2857
9217,212,23,0.9316
5642,213,23,0.6939
9866,213,23,0.9534
498,210,23,0.4806
505,210,23,0.4169
515,210,23,0.9149
544,211,132,0.0534
4923,211,132,0.8154
7196,211,132,0.6344
7659,211,132,0.9413
7665,211,132,0.5303
1704,212,23,0.8955
2071,212,23,0.7863
4226,212,23,0.9780
4954,212,23,0.9875
5172,212,23,0.9846
7839,212,23,0.9687
9223,212,23,0.7790
9231,212,23,0.2967
9240,212,23,0.9574
9247,212,23,0.9440
1663,213,23,0.5855
9658,213,23,0.9608
524,210,23,0.3184
535,210,23,0.9418
1022,211,132,0.7767
2604,211,132,0.9612
3362,211,132,0.3173
5410,211,132,0.9601
6393,211,132,0.8698
6674,211,132,0.8748
7672,211,132,0.5431
7678,211,132,0.7068
7680,211,132,0.8343
7681,211,132,0.9159
762,212,107,0.7771
5461,212,107,0.9277
8893,212,107,0.4778
9254,212,107,0.7464
9258,212,107,0.9175
9266,212,107,0.9641
9270,212,107,0.9824
9274,212,107,0.6095
9278,212,107,0.9087
238,213,23,0.9277
9870,213,23,0.9170
543,210,23,0.6447
559,210,23,0.6907
567,210,23,0.8133
1894,211,132,0.4970
2165,211,132,0.6675
3651,211,132,0.4792
7682,211,132,0.9842
7687,211,132,0.4213
2342,212,43,0.8805
3957,212,43,0.9156
5292,212,43,0.7334
8105,212,43,0.7963
9287,212,43,0.9738
9292,212,43,0.8844
9297,212,43,0.6746
9302,212,43,0.4405
9311,212,43,0.8716
3791,213,23,0.9352
7225,213,23,0.8145
572,210,23,0.6137
580,210,23,0.2207
591,210,23,0.9349
602,210,23,0.9550
610,210,23,0.9761
618,210,23,0.7484
625,210,23,0.7883
1176,211,132,0.7485
3583,211,132,0.9605
3857,211,132,0.7145
7691,211,132,0.9641
7701,211,132,0.8783
7703,211,132,0.1776
7004,212,43,0.8710
7197,212,43,0.8811
9316,212,43,0.9520
9324,212,43,0.8190
460,213,23,0.1698
2551,213,23,0.8675
2650,213,23,0.9483
3293,213,23,0.9633
4684,213,23,0.0652
6131,213,23,0.8501
7499,213,23,0.6789
9876,213,23,0.8833
9882,213,23,0.8220
9889,213,23,0.9110
632,210,23,0.7447
642,210,23,0.8928
646,210,23,0.9035
1787,211,132,0.7173
5257,211,132,0.8295
7714,211,132,0.9553
7717,211,132,0.3797
227,212,43,0.6045
6840,212,43,0.9424
6908,212,43,0.8719
7321,212,43,0.9340
7620,212,43,0.2464
9328,212,43,0.9499
9339,212,43,0.8488
9347,212,43,0.8430
9352,212,43,0.9415
9359,212,43,0.9412
143,213,23,0.8573
816,213,23,0.8748
7948,213,23,0.8402
9200,213,23,0.9126
652,210,23,0.6784
664,210,23,0.8658
673,210,23,0.8376
2328,211,132,0.7303
7723,211,132,0.8508
7727,211,132,0.3201
7413,212,43,0.6312
7529,212,43,0.7614
8090,212,43,0.9621
9370,212,43,0.9448
9379,212,43,0.9734
9381,212,43,0.9627
9390,212,43,0.8084
9400,212,43,0.9212
4903,213,23,0.8996
9895,213,23,0.8776
9905,213,23,0.8732
9917,213,23,0.7023
681,210,23,0.6241
691,210,23,0.9484
1832,211,132,0.1111
5334,211,132,0.8299
6423,211,132,0.6621
7736,211,132,0.9573
7739,211,132,0.9135
6412,212,43,0.6299
6978,212,43,0.8854
9407,212,43,0.4380
643,213,23,0.9302
3834,213,23,0.9008
4291,213,23,0.9663
696,210,23,0.3153
703,210,23,0.8964
711,210,23,0.7721
226,211,132,0.5975
1145,211,132,0.7111
2620,211,132,0.8523
3604,211,132,0.8575
4007,211,132,0.7040
7746,211,132,0.9452
7749,211,132,0.8046
7763,211,132,0.9703
7768,211,132,0.1425
7779,211,132,0.9638
369,212,43,0.8203
2953,212,43,0.9614
4939,212,43,0.8778
8615,212,43,0.6899
9412,212,43,0.9625
9415,212,43,0.8050
9421,212,43,0.4942
9426,212,43,0.9312
9435,212,43,0.9667
2352,213,23,0.6822
9924,213,23,0.3081
9932,213,23,0.4053
720,210,23,0.8939
725,210,23,0.4164
730,210,23,0.8735
5134,211,132,0.8486
7784,211,132,0.7824
8847,212,17,0.7462
9444,212,17,0.9145
9934,213,23,0.8001
9939,213,23,0.3066
9948,213,23,0.7288
738,210,23,0.4676
752,210,23,0.9079
761,210,23,0.9027
772,210,23,0.9732
778,210,23,0.8121
785,210,23,0.5881
797,210,23,0.9182
800,210,23,0.4605
806,210,23,0.6782
810,210,23,0.8274
6336,211,132,0.8118
6977,211,132,0.4941
7787,211,132,0.8618
7796,211,132,0.9643
7799,211,132,0.9575
7809,211,132,0.0787
7813,211,132,0.9057
3652,212,17,0.2184
9455,212,17,0.9273
3700,213,23,0.6731
6445,213,23,0.9630
9951,213,23,0.9768
9956,213,23,0.9585
815,210,23,0.9132
821,210,23,0.7635
2430,211,132,0.1817
2897,211,132,0.8817
5202,211,132,0.7473
7817,211,132,0.8366
7827,211,132,0.8682
7829,211,132,0.8624
7838,211,132,0.8199
7846,211,132,0.9632
7848,211,132,0.9368
4860,212,17,0.8967
9462,212,17,0.6622
9466,212,17,0.7623
2890,213,23,0.9177
6611,213,23,0.5319
833,210,23,0.8814
837,210,23,0.4657
842,210,23,0.0777
851,210,23,0.8747
855,210,23,0.3156
860,210,23,0.8042
866,210,23,0.8104
870,210,23,0.1774
877,210,23,0.7847
884,210,23,0.5489
