ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7247
12,210,132,0.1106
24,210,132,0.6324
40,210,132,0.9811
41,210,132,0.8732
44,210,132,0.9874
53,210,132,0.8996
59,210,132,0.9988
66,210,132,0.9989
69,210,132,0.3937
7430,211,132,0.9241
187,212,132,0.9938
592,212,132,0.9945
1565,212,132,0.9720
2033,212,132,0.9992
4586,212,132,0.9984
5943,212,132,0.9995
9024,212,132,0.9997
9028,212,132,0.9902
9036,212,132,0.9797
9039,212,132,0.9996
115,213,132,0.0167
337,213,132,0.0089
4663,213,132,0.9484
6076,213,132,0.9977
6195,213,132,0.5081
6461,213,132,0.2533
8770,213,132,0.9999
9723,213,132,0.9999
9727,213,132,0.3226
9729,213,132,1.0000
77,210,132,0.8650
80,210,132,0.9983
85,210,132,0.6595
89,210,132,0.0079
97,210,132,0.1044
104,210,132,0.2028
113,210,132,0.9996
132,210,132,0.9991
136,210,132,0.9999
141,210,132,0.9996
2690,211,132,0.2120
4526,211,132,0.9985
5282,211,132,0.0031
5390,211,132,0.8147
7034,211,132,0.9999
7431,211,132,0.9986
7435,211,132,0.5747
7440,211,132,0.9884
7442,211,132,0.9565
7447,211,132,0.9086
6727,212,132,0.9027
9042,212,132,0.9946
9045,212,132,0.1584
9054,212,132,0.9996
9737,213,132,0.9995
151,210,132,0.7608
158,210,132,0.9540
164,210,132,0.0110
167,210,132,0.0110
307,211,132,0.7981
1075,211,132,0.9572
7456,211,132,0.4265
7467,211,132,0.9993
7469,211,132,0.9992
7477,211,132,0.2263
7484,211,132,0.9992
7493,211,132,0.9998
7498,211,132,0.2874
7504,211,132,0.9991
347,212,132,0.7099
1404,212,132,0.9700
2297,212,132,0.9867
3972,212,132,0.9991
6572,212,132,0.9846
8100,212,132,0.9999
8918,212,132,0.0002
9060,212,132,0.9999
9065,212,132,0.9996
9082,212,132,0.9910
9741,213,132,0.9996
176,210,132,0.7440
186,210,132,0.9943
197,210,132,0.9261
201,210,132,0.9869
209,210,132,0.9990
218,210,132,0.9941
221,210,132,0.9955
225,210,132,0.9985
236,210,132,0.9969
237,210,132,0.0048
1321,211,132,0.8981
3171,211,132,0.2614
7510,211,132,0.9999
7512,211,132,0.9581
7519,211,132,0.9241
1076,212,132,0.7372
1463,212,132,0.8892
2101,212,132,0.9984
4017,212,132,0.9997
7053,212,132,0.9946
7173,212,132,0.0239
9093,212,132,0.9993
9096,212,132,0.4533
9105,212,132,0.9996
9107,212,132,0.9988
2154,213,132,0.3771
9746,213,132,0.1386
9753,213,132,0.9988
9755,213,132,0.9376
242,210,132,0.3782
251,210,132,0.3629
261,210,132,0.3582
266,210,132,0.9513
270,210,132,0.1242
