ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7347
12,210,132,0.2192
24,210,132,0.4014
40,210,132,0.9894
41,210,132,0.8561
44,210,132,0.9249
53,210,132,0.9515
59,210,132,0.9913
66,210,132,0.9877
69,210,132,0.8950
7430,211,132,0.9776
187,212,132,0.9855
592,212,132,0.9887
1565,212,132,0.9765
2033,212,132,0.9735
4586,212,132,0.9983
5943,212,132,0.9990
9024,212,132,0.9983
9028,212,132,0.9908
9036,212,132,0.9817
9039,212,132,0.9983
115,213,132,0.0254
337,213,132,0.0124
4663,213,132,0.9316
6076,213,132,0.9945
6195,213,132,0.1099
6461,213,132,0.4272
8770,213,132,0.9995
9723,213,132,0.9998
9727,213,132,0.8445
9729,213,132,0.9999
77,210,132,0.8453
80,210,132,0.9963
85,210,132,0.5329
89,210,132,0.0082
97,210,132,0.0803
104,210,132,0.7800
113,210,132,0.9996
132,210,132,0.9995
136,210,132,0.9997
141,210,132,0.9989
2690,211,132,0.1659
4526,211,132,0.9962
5282,211,132,0.0084
5390,211,132,0.8967
7034,211,132,0.9996
7431,211,132,0.9988
7435,211,132,0.4442
7440,211,132,0.9949
7442,211,132,0.9794
7447,211,132,0.9488
6727,212,132,0.9235
9042,212,132,0.9953
9045,212,132,0.0299
9054,212,132,0.9925
9737,213,132,0.9999
151,210,132,0.6456
158,210,132,0.9831
164,210,132,0.0126
167,210,132,0.1047
307,211,132,0.8868
1075,211,132,0.9472
7456,211,132,0.1031
7467,211,132,0.9995
7469,211,132,0.9966
7477,211,132,0.0353
7484,211,132,0.9955
7493,211,132,0.9994
7498,211,132,0.5533
7504,211,132,0.9948
347,212,132,0.7655
1404,212,132,0.9504
2297,212,132,0.9941
3972,212,132,0.9989
6572,212,132,0.9965
8100,212,132,0.9992
8918,212,132,0.0008
9060,212,132,0.9996
9065,212,132,0.9992
9082,212,132,0.9608
9741,213,132,0.9993
176,210,132,0.7463
186,210,132,0.9946
197,210,132,0.9622
