ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9502
12,210,132,0.5403
24,210,132,0.9583
40,210,132,0.7829
41,210,132,0.6060
44,210,132,0.9859
53,210,132,0.5792
59,210,132,0.9953
66,210,132,0.8040
69,210,132,0.5292
7430,211,132,0.8976
187,212,132,0.9911
592,212,132,0.9870
1565,212,132,0.9404
2033,212,132,0.7974
4586,212,132,0.9563
5943,212,132,0.9669
9024,212,132,0.9772
9028,212,132,0.9633
9036,212,132,0.3917
9039,212,132,0.6949
115,213,132,0.1447
337,213,132,0.5612
4663,213,132,0.8096
6076,213,132,0.9410
6195,213,132,0.7296
6461,213,132,0.8667
8770,213,132,0.9864
9723,213,132,0.9939
9727,213,132,0.1276
9729,213,132,0.9190
77,210,132,0.9887
80,210,132,0.9249
85,210,132,0.4220
89,210,132,0.0949
97,210,132,0.5213
104,210,132,0.9426
113,210,132,0.9812
132,210,132,0.8957
136,210,132,0.9186
141,210,132,0.9663
2690,211,132,0.4085
4526,211,132,0.9688
5282,211,132,0.5447
5390,211,132,0.9797
7034,211,132,0.9827
7431,211,132,0.9456
7435,211,132,0.4295
7440,211,132,0.8479
7442,211,132,0.1366
7447,211,132,0.9046
6727,212,132,0.8163
9042,212,132,0.9846
9045,212,132,0.6382
9054,212,132,0.9697
9737,213,132,0.9769
151,210,132,0.8947
158,210,132,0.9604
164,210,132,0.1268
167,210,132,0.4680
307,211,132,0.9544
1075,211,132,0.9676
7456,211,132,0.8321
7467,211,132,0.9574
7469,211,132,0.8791
7477,211,132,0.5649
7484,211,132,0.8891
7493,211,132,0.9991
7498,211,132,0.9152
7504,211,132,0.9230
347,212,132,0.7988
1404,212,132,0.8939
2297,212,132,0.7974
3972,212,132,0.9046
6572,212,132,0.9889
8100,212,132,0.9800
8918,212,132,0.0739
9060,212,132,0.9342
9065,212,132,0.9011
9082,212,132,0.9423
9741,213,132,0.9577
176,210,132,0.9653
186,210,132,0.9623
197,210,132,0.9619
201,210,132,0.7764
209,210,132,0.9418
218,210,132,0.9672
221,210,132,0.9392
225,210,132,0.9806
236,210,132,0.6866
237,210,132,0.6023
1321,211,132,0.6826
3171,211,132,0.3245
7510,211,132,0.9552
7512,211,132,0.7173
7519,211,132,0.6288
1076,212,132,0.9544
1463,212,132,0.9585
2101,212,132,0.7681
4017,212,132,0.8206
7053,212,132,0.9785
7173,212,132,0.8163
9093,212,132,0.9200
9096,212,132,0.6242
9105,212,132,0.7850
9107,212,132,0.8719
2154,213,132,0.6141
9746,213,132,0.2533
9753,213,132,0.8902
9755,213,132,0.9606
242,210,132,0.9003
251,210,132,0.5240
261,210,132,0.4723
266,210,132,0.9837
270,210,132,0.5138
281,210,132,0.2418
2807,211,132,0.2546
3131,211,132,0.6182
4575,211,132,0.9672
7524,211,132,0.9811
7528,211,132,0.1660
1186,212,132,0.1368
4417,212,132,0.6647
5736,212,132,0.2732
7923,212,132,0.9457
9113,212,132,0.9699
1910,213,132,0.8497
4135,213,132,0.7230
6261,213,132,0.9661
8676,213,132,0.8906
9094,213,132,0.9025
9329,213,132,0.7301
9348,213,132,0.9815
9445,213,132,0.8253
9760,213,132,0.7091
9764,213,132,0.4308
290,210,132,0.9911
292,210,132,0.9503
299,210,132,0.4618
306,210,132,0.5932
1495,211,132,0.9644
1542,211,132,0.8620
2193,211,132,0.9055
4984,211,132,0.0660
7540,211,132,0.8783
7543,211,132,0.8626
7549,211,132,0.8632
7551,211,132,0.9680
7558,211,132,0.7185
7562,211,132,0.9548
210,212,132,0.9542
2655,212,132,0.8687
4689,212,132,0.9687
4789,212,132,0.6562
6241,212,132,0.0626
7607,212,132,0.9367
8901,212,132,0.9602
9117,212,132,0.9770
9126,212,132,0.8950
9130,212,132,0.9442
271,213,132,0.0621
561,213,132,0.4688
763,213,132,0.9562
2739,213,132,0.2930
7005,213,132,0.1063
7311,213,132,0.9776
9255,213,132,0.6843
9776,213,132,0.5031
9779,213,132,0.9065
9782,213,132,0.9542
315,210,132,0.8864
329,210,132,0.8869
335,210,132,0.4838
343,210,132,0.2499
345,210,132,0.9893
364,210,132,0.9712
368,210,132,0.9877
375,210,132,0.9291
391,210,132,0.9472
394,210,132,0.5632
3384,211,132,0.9325
4816,211,132,0.5173
7143,211,132,0.7413
7166,211,132,0.9701
7573,211,132,0.9573
7583,211,132,0.9765
7585,211,132,0.9889
7596,211,132,0.9408
7600,211,132,0.4287
7606,211,132,0.6891
308,212,23,0.9795
1235,212,23,0.9962
2211,212,23,0.9930
7728,212,23,0.8499
8078,212,23,0.9759
9139,212,23,0.9474
9145,212,23,0.9447
9149,212,23,0.8224
9154,212,23,0.7488
9165,212,23,0.9227
4282,213,23,0.8134
6344,213,23,0.8204
7050,213,23,0.7945
7423,213,23,0.8004
9507,213,23,0.8868
9788,213,23,0.3157
9797,213,23,0.9696
9807,213,23,0.7828
9815,213,23,0.3736
9820,213,23,0.1899
404,210,23,0.8204
410,210,23,0.6051
419,210,23,0.6949
424,210,23,0.5359
430,210,23,0.8271
435,210,23,0.0908
442,210,23,0.5033
447,210,23,0.7187
453,210,23,0.8621
459,210,23,0.2313
7616,211,132,0.9791
7619,211,132,0.1740
7629,211,132,0.8637
560,212,23,0.2482
2698,212,23,0.5115
5794,212,23,0.7880
9176,212,23,0.7818
9194,212,23,0.9833
9199,212,23,0.9807
9207,212,23,0.6336
3027,213,23,0.1787
4111,213,23,0.9495
9177,213,23,0.9598
9685,213,23,0.9408
9826,213,23,0.2874
9831,213,23,0.8791
9835,213,23,0.6658
9841,213,23,0.4263
9852,213,23,0.3565
9860,213,23,0.8610
465,210,23,0.6891
476,210,23,0.6158
484,210,23,0.1751
491,210,23,0.7762
7636,211,132,0.9731
7640,211,132,0.6496
7650,211,132,0.9012
7654,211,132,0.4494
525,212,23,0.4501
9217,212,23,0.7923
5642,213,23,0.5978
9866,213,23,0.8650
498,210,23,0.6723
505,210,23,0.7909
515,210,23,0.6208
544,211,132,0.0916
4923,211,132,0.9655
7196,211,132,0.6234
7659,211,132,0.9875
7665,211,132,0.1168
1704,212,23,0.3282
2071,212,23,0.9390
4226,212,23,0.9745
4954,212,23,0.9625
5172,212,23,0.9066
7839,212,23,0.7674
9223,212,23,0.9520
9231,212,23,0.3492
9240,212,23,0.8284
9247,212,23,0.9193
1663,213,23,0.6088
9658,213,23,0.8927
524,210,23,0.5810
535,210,23,0.7539
1022,211,132,0.2956
2604,211,132,0.9713
3362,211,132,0.5713
5410,211,132,0.9037
6393,211,132,0.1986
6674,211,132,0.7384
7672,211,132,0.9403
7678,211,132,0.5165
7680,211,132,0.9162
7681,211,132,0.4463
762,212,107,0.9685
5461,212,107,0.8936
8893,212,107,0.6604
9254,212,107,0.9437
9258,212,107,0.9681
9266,212,107,0.9767
9270,212,107,0.9989
9274,212,107,0.2934
9278,212,107,0.7259
238,213,23,0.8756
9870,213,23,0.4952
543,210,23,0.4284
559,210,23,0.5153
567,210,23,0.5323
1894,211,132,0.4372
2165,211,132,0.6710
3651,211,132,0.2792
7682,211,132,0.9831
7687,211,132,0.3685
2342,212,43,0.7835
3957,212,43,0.9740
5292,212,43,0.9353
8105,212,43,0.8570
9287,212,43,0.9711
9292,212,43,0.6683
9297,212,43,0.8434
9302,212,43,0.5416
9311,212,43,0.9169
3791,213,23,0.8395
7225,213,23,0.4452
572,210,23,0.9500
580,210,23,0.6954
591,210,23,0.9794
602,210,23,0.9373
610,210,23,0.9899
618,210,23,0.9178
625,210,23,0.3544
1176,211,132,0.4992
3583,211,132,0.9704
3857,211,132,0.5179
7691,211,132,0.9695
7701,211,132,0.9190
7703,211,132,0.1088
7004,212,43,0.7088
7197,212,43,0.9144
9316,212,43,0.9000
9324,212,43,0.9094
460,213,23,0.2962
2551,213,23,0.8475
2650,213,23,0.7961
3293,213,23,0.9859
4684,213,23,0.1946
6131,213,23,0.7669
7499,213,23,0.9773
9876,213,23,0.9536
9882,213,23,0.7743
9889,213,23,0.6364
632,210,23,0.8297
642,210,23,0.7675
646,210,23,0.7797
1787,211,132,0.6999
5257,211,132,0.6794
7714,211,132,0.7055
7717,211,132,0.4714
227,212,43,0.8100
6840,212,43,0.7468
6908,212,43,0.6534
7321,212,43,0.9436
7620,212,43,0.2799
9328,212,43,0.7243
9339,212,43,0.9559
9347,212,43,0.9017
9352,212,43,0.8150
9359,212,43,0.7632
143,213,23,0.9513
816,213,23,0.8248
7948,213,23,0.5675
9200,213,23,0.8358
652,210,23,0.7972
664,210,23,0.8276
673,210,23,0.5604
2328,211,132,0.1701
7723,211,132,0.9199
7727,211,132,0.3025
7413,212,43,0.5239
7529,212,43,0.3654
8090,212,43,0.9243
9370,212,43,0.8714
9379,212,43,0.9963
9381,212,43,0.8995
9390,212,43,0.7087
9400,212,43,0.9446
4903,213,23,0.8096
9895,213,23,0.8414
9905,213,23,0.5988
9917,213,23,0.6150
681,210,23,0.5740
691,210,23,0.8945
1832,211,132,0.1187
5334,211,132,0.8121
6423,211,132,0.9405
7736,211,132,0.9226
7739,211,132,0.9656
6412,212,43,0.6662
6978,212,43,0.3968
9407,212,43,0.4684
643,213,23,0.9405
3834,213,23,0.8254
4291,213,23,0.8071
696,210,23,0.7122
703,210,23,0.5907
711,210,23,0.1652
226,211,132,0.4657
1145,211,132,0.4946
2620,211,132,0.2736
3604,211,132,0.7741
4007,211,132,0.8700
7746,211,132,0.9720
7749,211,132,0.8989
7763,211,132,0.9956
7768,211,132,0.7222
7779,211,132,0.9341
369,212,43,0.9892
2953,212,43,0.6530
4939,212,43,0.6591
8615,212,43,0.9479
9412,212,43,0.9917
9415,212,43,0.9456
9421,212,43,0.7621
9426,212,43,0.9373
9435,212,43,0.7393
2352,213,23,0.6407
9924,213,23,0.4896
9932,213,23,0.1830
720,210,23,0.7344
725,210,23,0.5000
730,210,23,0.8448
5134,211,132,0.6419
7784,211,132,0.7980
8847,212,17,0.8465
9444,212,17,0.4194
9934,213,23,0.8574
9939,213,23,0.6656
9948,213,23,0.9060
738,210,23,0.9315
752,210,23,0.9905
761,210,23,0.9924
772,210,23,0.9885
778,210,23,0.9259
785,210,23,0.4769
797,210,23,0.9640
800,210,23,0.5797
806,210,23,0.9086
810,210,23,0.9585
6336,211,132,0.6569
6977,211,132,0.8805
7787,211,132,0.9177
7796,211,132,0.9513
7799,211,132,0.9866
7809,211,132,0.0626
7813,211,132,0.7912
3652,212,17,0.3676
9455,212,17,0.6418
3700,213,23,0.1468
6445,213,23,0.8627
9951,213,23,0.8608
9956,213,23,0.7137
815,210,23,0.7559
821,210,23,0.7889
2430,211,132,0.9220
2897,211,132,0.9859
5202,211,132,0.8887
7817,211,132,0.9294
7827,211,132,0.8733
7829,211,132,0.5332
7838,211,132,0.7836
7846,211,132,0.9714
7848,211,132,0.9686
4860,212,17,0.8171
9462,212,17,0.8334
9466,212,17,0.8222
2890,213,23,0.8213
6611,213,23,0.8269
833,210,23,0.8563
837,210,23,0.5139
842,210,23,0.4138
851,210,23,0.8360
855,210,23,0.9071
860,210,23,0.6865
866,210,23,0.8521
870,210,23,0.5132
877,210,23,0.9171
884,210,23,0.6206
2058,211,132,0.9712
3645,211,132,0.8929
5971,211,132,0.4071
7858,211,132,0.9797
7863,211,132,0.9284
7871,211,132,0.9783
6460,212,17,0.4759
9018,212,17,0.9487
9475,212,17,0.9657
2267,213,23,0.6201
3331,213,23,0.9293
9962,213,23,0.8396
9971,213,23,0.9485
9980,213,23,0.6756
897,210,23,0.8458
904,210,23,0.8851
909,210,23,0.7314
4788,211,132,0.6239
5291,211,132,0.2075
6839,211,132,0.9470
7879,211,132,0.7660
7889,211,132,0.9782
7893,211,132,0.6707
7903,211,132,0.9659
7910,211,132,0.9793
7913,211,132,0.4467
7922,211,132,0.7378
626,212,17,0.7942
786,212,17,0.9336
1177,212,17,0.0909
2826,212,17,0.9938
3349,212,17,0.9782
6766,212,17,0.8658
7574,212,17,0.9932
9483,212,17,0.9641
9485,212,17,0.9848
9492,212,17,0.3755
3160,213,23,0.9337
9985,213,23,0.7445
915,210,23,0.5332
919,210,23,0.4149
926,210,23,0.2615
935,210,23,0.9126
940,210,23,0.6063
947,210,23,0.6224
952,210,23,0.6457
955,210,23,0.1611
961,210,23,0.7850
969,210,23,0.7729
3071,211,132,0.9544
6167,211,132,0.3128
7220,211,132,0.6962
7924,211,132,0.9899
7928,211,132,0.8983
7934,211,132,0.9691
7940,211,132,0.5773
9500,212,17,0.9231
9506,212,17,0.9085
953,213,23,0.9663
9990,213,23,0.8883
9996,213,23,0.4163
10003,213,23,0.5824
978,210,23,0.9125
994,210,23,0.9551
